19628,99050,0.9840335238030999
15525,45458,0.9840338430323761
17978,54961,0.9840342890701189
27900,87932,0.9840343313396082
1214,60178,0.9840356946883534
28417,29787,0.984035868813413
10828,111649,0.9840362132782048
28549,85374,0.9840362246341868
14898,90288,0.9840367104178674
5592,17213,0.9840370353251344
9926,116761,0.984037220806176
13017,53488,0.98403730660693
24028,51439,0.9840373627559528
23203,70673,0.9840374277374064
3282,100784,0.9840375412972278
28615,29151,0.9840376662130312
6318,66467,0.9840376699983588
34797,104436,0.9840389336668164
18759,99955,0.9840403354997233
17483,71531,0.9840404806039396
24941,27001,0.9840410023482304
30793,91103,0.9840417865418862
15063,20776,0.9840422142838804
13226,63388,0.9840428861794908
18528,28538,0.9840429107841188
1478,70713,0.9840429650404776
4030,105496,0.9840433574527496
22510,83532,0.984043667849595
21564,33698,0.9840438249406812
10971,92610,0.9840439952804134
33906,78298,0.9840440249321446
14051,88116,0.9840443574100662
18374,74290,0.9840445870532608
20486,54055,0.9840446993513065
33884,46064,0.984045190812978
33829,31184,0.9840453422260734
29506,94688,0.984045363676262
28406,85333,0.9840460418807512
30309,27939,0.9840462103278196
11774,15963,0.984046427353256
1720,111356,0.9840469699168476
27108,71859,0.9840470904164358
21839,7811,0.9840475478101612
1104,56592,0.98404809415908
34885,15894,0.9840482380015204
32487,103745,0.9840484720609302
20464,88309,0.9840484935111188
32234,105239,0.9840485666941148
27823,27070,0.984048570479442
13699,56344,0.9840488751982964
14942,24382,0.9840492221866396
22422,22171,0.9840492631943528
5152,19876,0.9840493275449184
5922,105393,0.9840494284869818
18517,113328,0.9840494518298342
34302,99465,0.9840495811618528
11477,25392,0.9840501136312378
31673,68448,0.9840504120412132
30727,40220,0.984050542635008
6340,45397,0.9840507464117986
12984,42820,0.9840507975137184
25381,99635,0.9840508265345616
18682,11693,0.9840510769970566
422,25527,0.9840512485985644
24633,7077,0.9840513299831032
6120,94016,0.984051367836377
26206,5872,0.9840523980763128
30408,53386,0.9840525968060004
9893,87404,0.9840529690298596
33862,37291,0.9840530150846758
12126,61787,0.9840530239171066
16295,58296,0.984053333683064
8386,76929,0.984053369643674
2402,35574,0.9840534699548495
19760,55587,0.9840540421701722
10091,13127,0.984054202415698
19474,3182,0.9840542062010252
2644,53763,0.9840545052418884
26525,100014,0.984054581579324
17032,45338,0.9840546585476476
5218,113586,0.984054686306715
7671,2154,0.9840550143684214
35336,34526,0.984055824428481
32146,7140,0.9840559455589571
27416,95729,0.98405597773424
1555,75225,0.9840562925473004
15404,28533,0.9840563032723948
27361,70719,0.9840569581340318
1236,628,0.9840569631811351
14326,26549,0.9840572281540516
32740,36065,0.984057539181785
16339,114147,0.9840576022705746
16328,51478,0.98405791266742
34489,71141,0.9840581883654308
11290,61966,0.9840583145430104
19617,2181,0.9840584331499348
28714,84750,0.9840586180000886
34555,56705,0.9840586533298108
12621,56897,0.9840588047429062
6824,62901,0.9840589176718396
35138,63621,0.9840589624648804
2941,13584,0.9840590072579212
13435,46719,0.9840593182856544
15811,84099,0.9840593504609372
32641,55845,0.984059375696453
9354,41884,0.9840594154423904
31618,56347,0.9840594722223012
7231,82195,0.9840594804238438
30034,105752,0.9840596261589479
30133,47791,0.9840600646260363
22312,98180,0.9840603762846576
19529,57801,0.9840603996275096
5999,91413,0.9840604721796178
20200,4321,0.9840605226506496
25590,39186,0.9840605781687844
27273,86805,0.9840608141208579
8595,65099,0.9840608778405356
29407,2030,0.9840616601415276
23687,69062,0.9840616670812946
21157,3625,0.984061891677386
312,112819,0.9840619528735121
15712,104044,0.9840623370842412
33224,39562,0.9840623377151292
763,109810,0.9840625263506102
25326,77060,0.9840630140269546
19859,10977,0.9840632575496828
31035,73752,0.9840632588114586
22114,56077,0.9840633143295936
10333,112097,0.9840633572299704
6714,97604,0.9840636253573268
19452,15414,0.9840636909696681
29902,7563,0.9840636991712106
24765,117221,0.9840639508954816
14579,116758,0.9840641988344251
8606,4916,0.984064425954068
20783,43439,0.9840644701162208
3942,12989,0.984064499767952
29704,55814,0.9840645275270192
11499,64796,0.9840645515007594
29473,82552,0.9840646391941772
7000,71218,0.9840649622087804
9552,12522,0.9840649622087804
11103,20994,0.9840649918605114
15349,32417,0.9840650290828974
28582,52766,0.9840651098365482
21278,766,0.9840651388573914
29539,25492,0.9840651489515978
15580,94267,0.984065368500586
15305,57583,0.9840653905816624
5812,69306,0.9840654315893756
29814,113759,0.9840654486233488
9299,70825,0.9840654953090532
21597,113026,0.9840656637561216
21971,96409,0.9840657874101496
16427,106830,0.984065919896608
23654,71834,0.984065919896608
884,86685,0.9840660132680166
20024,86852,0.9840662334478928
565,30007,0.9840663255575256
9739,103864,0.984066347007714
8353,17155,0.9840665280725404
12841,43922,0.9840668176500852
25843,22073,0.984066824589852
33653,63223,0.9840668409929374
12390,36955,0.9840669066052788
28956,51998,0.9840669122832696
13314,15337,0.9840669135450456
18847,29375,0.9840669766338352
27713,4042,0.9840670239504276
23896,34879,0.9840670901936568
6230,39381,0.9840671040731904
20882,40099,0.9840671229998272
31530,11874,0.9840673381326002
11862,40342,0.9840674933310228
4624,63789,0.9840675791317768
8265,102876,0.9840675822862164
19782,4690,0.9840676075217322
1544,113532,0.984067646005894
17021,44350,0.9840678346413749
29286,17663,0.984068055452139
14810,53596,0.9840680907818612
35204,36955,0.9840681015069556
10465,108956,0.9840681368366776
19947,7613,0.9840681809988304
1159,80341,0.9840682806791182
32102,74075,0.9840684995972184
8507,115189,0.9840685734111024
1291,86751,0.9840686516412016
5724,45833,0.9840688081014
7022,45827,0.9840692440449368
10960,10839,0.984069286314426
18902,93667,0.9840693367854576
6659,98619,0.9840694964000956
23071,12061,0.9840695317298178
6934,25928,0.9840695746301948
3832,102293,0.9840697411845996
15547,19593,0.9840700004795252
21058,4394,0.9840701007907008
24248,60,0.9840702080416434
20332,22204,0.9840704528261474
521,43269,0.9840706862546692
10399,29535,0.9840726514704682
33807,45051,0.9840729738541836
29957,80124,0.9840734161065992
3854,57690,0.9840737530007364
5603,71118,0.9840755377825968
21608,89788,0.9840758563809848
4888,12351,0.984076032398708
3931,30864,0.9840763648766296
34192,72348,0.9840783723619176
16460,63834,0.9840796335068236
23181,109955,0.9840800019453556
5669,56348,0.9840806517598892
17186,68494,0.9840807495475132
30529,95726,0.9840812195589964
31376,41136,0.984081295896432
3007,404,0.9840817230075384
972,71523,0.984082030249944
1874,30542,0.9840822195163133
23819,110197,0.984082569028208
19276,8668,0.9840827791138778
26712,110914,0.9840832977037289
21828,71152,0.9840833374496666
3502,31335,0.9840836478465118
5515,32800,0.9840839216518592
24259,90895,0.984084003036398
21465,7344,0.984084835177534
12566,63349,0.9840850761767104
29231,54039,0.9840850894253564
5130,17189,0.9840864477269984
30661,61877,0.984086683048184
8749,2812,0.9840866931423904
26448,45149,0.9840868287832882
18286,49515,0.9840869839817108
26151,78130,0.9840869883979262
19639,850,0.9840875379012844
24501,32409,0.9840876104533924
11928,16124,0.9840877385236356
13567,85210,0.9840881050695036
17263,91674,0.9840881183181496
8573,44378,0.9840881700509572
29869,100868,0.9840882047497914
28692,92171,0.9840882514354958
3106,97231,0.9840886097798212
27966,30915,0.9840888690747468
25095,10937,0.984089156759628
23577,21557,0.98408929113875
20706,29594,0.9840896854436856
31662,116385,0.984089749794251
8980,96450,0.984090135897644
4470,52766,0.9840901409447472
2281,6647,0.9840902885725149
554,19353,0.9840903844674752
18649,70632,0.9840904122265428
24666,28207,0.9840905888751541
10179,23520,0.9840909005337752
26327,54277,0.9840909598372374
7803,55055,0.9840910147244843
686,59680,0.9840911099885568
12709,2315,0.9840911560433734
12610,104837,0.9840912727576344
28659,112209,0.9840916216386412
12643,80008,0.9840919238339441
17241,6740,0.984092008372922
20134,49020,0.98409202099068
15657,81701,0.9840920291922228
15096,82460,0.9840920336084379
27262,88824,0.9840921364431652
19232,89242,0.9840921377049409
18132,46949,0.9840923894292118
7583,6285,0.9840924171882792
34951,10417,0.9840924481017864
8430,89614,0.9840924840623964
18913,6025,0.9840925919442268
27944,91299,0.9840927364175552
19749,32742,0.9840927723781652
22257,57473,0.9840927730090532
1665,58256,0.9840929067572872
12115,40131,0.9840930297804272
13974,73305,0.9840930953927686
15195,11652,0.984093307371102
8463,42519,0.9840933143108688
13413,29602,0.9840934953756952
17538,115250,0.9840935338598568
29979,82577,0.9840936777022974
11796,19758,0.9840936972598222
29253,14455,0.9840937931547824
10927,75450,0.9840938675995544
9673,80524,0.9840939950389096
16988,83729,0.9840942215276646
31123,28618,0.9840943439199166
22378,114341,0.9840944499090832
9420,54192,0.984094653054986
4151,110382,0.9840946587329772
18044,38956,0.984094800051866
28197,106311,0.9840949268603332
35083,104093,0.984094960297392
1247,75779,0.9840950284332848
33444,115592,0.9840950322186122
21674,8140,0.9840950839514196
4657,70449,0.9840952997150804
9981,55811,0.9840953665891976
20662,86700,0.9840954391413056
34511,36304,0.9840955262038354
30188,75695,0.9840956681536124
25601,78098,0.9840957060068859
10223,22073,0.9840957381821688
11037,70758,0.9840957829752096
5361,43648,0.9840961268091132
257,11361,0.9840961886361272
21388,85506,0.9840962258585132
1775,72644,0.9840963476198772
10817,3491,0.9840965608599864
19155,95554,0.9840966144854576
14161,67686,0.9840966636947136
23544,1927,0.9840966952391084
5383,29339,0.9840969955417472
32949,6301,0.984097016991936
13611,7910,0.984097016991936
6450,18659,0.984097102161802
25425,14129,0.9840971936405469
33983,12351,0.9840972453733546
25898,14753,0.9840972529440094
18462,17327,0.9840973179254628
11950,62543,0.9840973261270054
32212,66302,0.984097370920046
12412,2408,0.984097512238935
33488,58627,0.9840977557616633
15019,23367,0.9840981513283746
21652,19766,0.9840982428071195
25491,58365,0.9840984831754084
21685,99746,0.9840985046255968
4063,68466,0.984098686952199
17329,112154,0.9840987020935086
24424,14172,0.9840987216510334
16757,79989,0.9840987399467824
21410,43092,0.9840988863127744
31871,76158,0.9840988875745504
13941,109416,0.984098987254838
32322,101735,0.984099061068722
4107,4463,0.9840990705320404
30804,76115,0.9840991323590544
6615,95947,0.9840993481227149
6879,51030,0.9840994408632359
21443,33975,0.9840995001666982
24292,90405,0.9840995531612816
587,95902,0.9840995821821248
1676,13577,0.9840996465326904
5713,38226,0.9840996515797936
3084,19737,0.9841000660731418
2996,105505,0.9841002521850714
7770,55175,0.9841003020252151
1973,8506,0.9841003127503096
11367,74496,0.9841003815170902
32124,79246,0.9841004584854136
1830,51459,0.9841005152653244
3920,76532,0.9841005695216836
499,31823,0.9841007039008056
33015,65683,0.9841007726675864
20211,111392,0.9841007758220258
17043,83069,0.9841008679316589
19023,3280,0.9841010288080724
15723,56382,0.9841010351169516
27834,115584,0.9841013549771152
32520,70449,0.984101423113008
8232,17030,0.9841018142635042
18440,66229,0.9841018596874328
2787,108389,0.9841020836526362
34863,98555,0.9841022886912028
9849,53444,0.9841023265444764
7198,53888,0.9841023801699478
5988,30935,0.9841023978348088
19320,7854,0.9841025990880481
26492,46932,0.984102720849412
5471,21249,0.984102794663296
16867,65285,0.9841028243150272
14909,15725,0.9841028306239062
24963,73604,0.9841029221026512
27350,31988,0.9841029984400868
21267,46491,0.984103052696446
11312,24037,0.9841032034786532
8441,47913,0.984103303158941
20772,85013,0.984103334072448
8969,64224,0.984103334703336
30705,84154,0.9841033851743676
12599,61581,0.9841033864361434
1654,1011,0.9841034280747446
24875,8788,0.9841035592994272
25722,52350,0.9841035958909252
19903,58667,0.9841039189055284
3172,11081,0.9841040942923638
3601,106647,0.9841041535958259
11741,90306,0.9841043479092983
28934,87988,0.9841043548490652
28527,89305,0.9841044179378547
21740,71158,0.9841048084574632
14733,11595,0.9841048109810148
20431,8142,0.984104858297607
9871,69379,0.9841049371585942
8551,44489,0.9841050065562628
7902,10091,0.9841050437786486
9662,2813,0.9841050816319225
2116,103892,0.984105280992498
34335,8004,0.984105366793252
13094,101468,0.9841053712094672
32861,100674,0.98410540338475
29495,55480,0.9841056443839266
1731,78084,0.9841059920031576
11983,95121,0.9841062203845764
752,57781,0.9841062632849534
27306,97518,0.9841063377297252
3876,23564,0.9841063383606132
3117,7831,0.9841063654887928
16658,68,0.9841063818918779
9607,86107,0.9841064973443632
23940,37190,0.9841066039644176
6087,36421,0.9841066544354496
28230,53006,0.9841066967049388
12247,41136,0.9841067225713424
8078,66246,0.9841070462168336
22048,103890,0.98410741023915
21421,60277,0.9841074392599932
5900,3491,0.9841074632337334
29880,27211,0.9841075048723346
4723,109740,0.9841075313696264
29649,14843,0.9841079963340064
9992,35893,0.9841082215609857
30540,1014,0.9841083458459012
10762,31823,0.9841083477385648
10905,13629,0.9841084045184756
29825,88276,0.9841088972419232
15382,74624,0.9841089016581384
15041,27003,0.9841089035508022
24743,50142,0.9841089685322556
12379,83617,0.984108989982444
24149,61707,0.9841090391916999
28681,33680,0.9841091306704449
3161,24691,0.9841092215183022
2006,111078,0.9841092883924192
34720,19311,0.9841095565197756
25315,39961,0.9841097703907724
14722,109808,0.9841099539791506
33730,36301,0.9841099773220028
13897,43760,0.9841100050810702
21454,99084,0.9841100574447657
16306,35807,0.98411011611734
6626,89490,0.9841101533397258
4294,52766,0.984110325572122
16372,36482,0.9841104675218988
8562,59376,0.9841107564685554
27625,55228,0.984110795583605
19045,29813,0.98411098611175
35358,88588,0.9841111179673204
14524,22553,0.9841111305850784
27779,93775,0.9841111911503164
26459,109041,0.9841112226947112
7341,94182,0.9841112712730792
5933,59520,0.9841113331000932
13688,81645,0.9841114365657084
59,37097,0.9841115299371171
31310,14747,0.9841115640050636
1434,27286,0.984111646651378
18946,87965,0.9841116681015664
12698,115075,0.9841116731486697
19056,4942,0.9841117229888136
27581,7317,0.9841117589494236
16482,112971,0.9841119084698552
15745,106772,0.9841119538937838
11620,78868,0.9841121393748256
26118,45029,0.9841122264373552
19815,9359,0.9841122819554904
1742,36249,0.9841124049786302
22829,25800,0.9841124895176084
23280,57626,0.9841125179075636
29099,787,0.9841125210620032
32256,112935,0.98411253998864
21091,110086,0.9841125418813038
27042,9686,0.9841126037083175
15734,52005,0.984112626420282
5097,70639,0.9841126466086948
7572,87129,0.9841126554411253
18022,4647,0.984112834613288
14502,7705,0.9841129185213784
5482,103389,0.9841129828719436
20904,48859,0.9841130648873704
24952,63129,0.984113102740644
21905,552,0.9841131431174696
17912,23151,0.9841131929576136
11213,30887,0.9841131986356044
26217,57533,0.9841132087298108
2897,98245,0.9841132175622412
34874,18877,0.984113219454905
20618,53996,0.984113274342152
14029,89579,0.9841133481560358
14282,8084,0.984113361404682
17626,55911,0.984113379069543
13259,105934,0.984113397365292
28648,11098,0.9841134030432832
21586,46642,0.984113447205436
31926,21939,0.9841135670741364
16823,88986,0.9841136869428369
4899,13577,0.98411371596368
21289,114229,0.9841137260578864
2501,1848,0.9841137329976531
5790,32103,0.9841138320470529
30287,98125,0.984114077462445
23159,43965,0.984114155692544
2094,35038,0.984114199223809
19375,107226,0.9841142049018
1522,70985,0.9841142049018
34841,41769,0.9841142396006344
6758,50142,0.9841145499974796
16702,101237,0.9841145708167804
1148,29494,0.984114634536458
10883,80000,0.9841146679735164
32223,48788,0.9841146932090324
33466,93041,0.984114707088566
25062,20036,0.9841147544051584
23797,31640,0.9841147909966564
30221,12399,0.9841150685873309
6417,113516,0.984115100131726
10366,73761,0.98411522189309
14920,66134,0.984115288767207
2908,51615,0.9841154016961406
7187,71141,0.984115447750957
25084,92294,0.9841155335517112
4734,93560,0.9841155341825992
598,47887,0.9841155385988144
5537,75930,0.9841155455385808
20167,73761,0.984115796631964
7605,44588,0.9841161644396078
8914,54137,0.98411618778246
1786,114528,0.9841162609654562
4965,73761,0.9841163139600396
13270,29673,0.9841163278395731
5955,65878,0.9841164420302828
32135,26043,0.9841164439229464
20112,113275,0.9841165221530456
23874,115493,0.9841165789329562
32454,53375,0.984116648330625
10003,36515,0.9841166741970288
19386,113070,0.9841167189900694
28329,17632,0.9841167587360068
12885,10612,0.9841167713537649
3458,114156,0.984116825610124
2864,110697,0.9841168704031646
13952,5871,0.9841169808085466
23742,59511,0.9841170666093008
17923,52325,0.9841170672401884
8034,19088,0.9841171170803324
11147,94218,0.9841171347451936
2193,30879,0.9841172571374456
12995,42651,0.984117284896513
3997,102493,0.9841172975142708
2743,53374,0.9841173057158136
33092,56881,0.984117426215402
29165,87789,0.9841174325242809
4360,3512,0.9841174533435816
11686,89440,0.9841175612254118
13644,88767,0.9841175902462552
12577,112129,0.9841176375628472
5493,99358,0.9841177334578076
15943,10622,0.9841177530153324
35435,88855,0.9841177586933236
6384,33158,0.98411776878753
32025,11884,0.9841178596353872
31794,2359,0.9841178703604814
16768,36247,0.9841179366037104
14975,85034,0.9841179599465628
8738,22162,0.9841179731952086
19463,57458,0.9841179933836212
29033,103291,0.9841180072631548
12071,3199,0.9841180224044644
21036,48771,0.9841181170376492
4800,22635,0.9841181290245192
33840,82118,0.9841181750793356
22290,32914,0.9841182413225648
2666,45355,0.9841183258615428
27933,86474,0.9841184116622969
25733,40423,0.9841185119734726
20717,68188,0.9841185226985668
16130,101641,0.984118699347178
16284,2785,0.9841187737919498
26173,63223,0.9841188722104616
1698,8564,0.9841191447540332
30485,7820,0.9841191718822128
906,25508,0.984119212259038
5449,31467,0.9841192204605808
26855,14010,0.9841192267694596
31761,98717,0.9841193018451194
30386,12061,0.9841193169864291
27867,87163,0.9841193403292812
5867,60462,0.9841193434837208
22136,58513,0.9841194766010668
17230,97849,0.9841195213941076
28571,68604,0.9841195232867712
6516,76519,0.9841195264412108
18121,71072,0.9841195977315432
20893,13095,0.9841196513570144
21190,62690,0.984119690472064
34654,27399,0.9841197220164588
29572,43776,0.9841197340033287
3524,22016,0.9841197491446384
28439,114138,0.9841197983538944
3480,19081,0.9841199049739491
31266,78561,0.9841199270550254
33796,58382,0.9841199623847476
18836,103518,0.984119978156945
10377,107860,0.9841199914055908
4921,8180,0.9841201831955116
6274,6970,0.9841201970750452
33257,27330,0.9841201977059332
6890,68983,0.9841204456448768
30155,62643,0.9841204809745988
34148,29262,0.9841205863328776
2149,93373,0.9841205888564292
3128,43056,0.9841205983197476
13204,58781,0.9841206166154968
24237,71372,0.9841206746571832
6164,51769,0.9841206784425106
20442,52766,0.9841207850625652
7913,73319,0.9841210399412756
15030,56937,0.9841210506663698
5009,36047,0.9841211055536168
950,112971,0.9841211516084332
14568,85722,0.9841212992362012
9706,35275,0.9841213503381208
28736,4230,0.984121417212238
16196,62081,0.9841215661017816
18297,4181,0.9841215730415483
15767,77456,0.9841216941720248
4382,97080,0.9841217509519354
19177,113909,0.9841218298129224
2468,21867,0.9841218392762409
12533,46184,0.9841218878546092
851,36821,0.9841222026676696
25513,43568,0.9841222600784684
18429,111085,0.9841225294676004
268,22180,0.9841226581687312
11664,92256,0.9841228348173424
8848,1609,0.9841228676235129
6076,41755,0.984122977398007
17802,44378,0.9841229950628682
8870,81414,0.9841233452056508
15,112749,0.9841233754882701
29946,111503,0.984123449302154
18594,106343,0.984123472645006
6780,22144,0.984123516176271
1082,26732,0.9841235698017424
23137,100971,0.9841236518171688
1049,71765,0.9841237250001648
741,95488,0.9841237552827841
19562,88511,0.9841237647461024
12973,96249,0.9841241672525808
2171,99308,0.9841242656710926
25348,67484,0.9841243842780172
32839,107747,0.9841244505212464
796,41624,0.9841245073011572
1808,1047,0.9841245218115788
9453,76288,0.9841250593280668
17681,2545,0.9841251609010184
2457,98320,0.9841252044322832
20354,32858,0.9841254132561772
3425,31077,0.9841256719202148
7737,75295,0.9841257173441434
7264,16759,0.9841257602445204
19892,112465,0.9841258567703688
14381,112129,0.9841271545067728
27768,12157,0.9841272743754732
24710,32441,0.9841276592170902
12896,54390,0.9841278579467776
34027,23390,0.984128248466386
17285,67621,0.98412835824088
29000,75244,0.9841286768392679
20365,31516,0.9841290648353246
7781,48544,0.9841291847040251
5658,64449,0.9841291853349128
29517,29971,0.9841291897511282
12280,32563,0.9841297865710787
13479,17971,0.9841299133795459
18077,57625,0.98413002315404
1797,44222,0.9841306111415601
11246,18900,0.9841308332140998
11763,55620,0.9841310338364508
2567,24338,0.9841313038564709
33147,52193,0.984131503847934
29352,57688,0.9841315328687774
24567,113691,0.9841318880586634
31024,46325,0.9841345024581084
18187,65646,0.9841350942309556
27207,13567,0.9841353472170024
20046,27513,0.9841355819073001
24886,104463,0.9841357503543684
30232,21476,0.9841358033489518
29319,60806,0.9841359913535452
27229,102409,0.9841362209967396
26800,62059,0.9841364134175482
6681,102149,0.9841366682962586
5581,8564,0.9841367465263576
10080,9006,0.9841367749163132
7473,42376,0.9841370670174092
17318,36911,0.9841371067633468
862,107871,0.9841372518675632
2732,9008,0.9841378537346168
7726,31,0.9841378600434958
30914,85757,0.9841382158642696
279,20090,0.9841382486704404
26833,6774,0.9841382720132924
1709,109590,0.9841382947252568
22774,11743,0.984138324376988
17604,112896,0.9841384972402716
1269,110418,0.98413871678926
21113,43067,0.98413878871048
16845,55293,0.9841388101606686
18055,13306,0.9841388404432876
29858,111813,0.9841388789274494
25040,55592,0.9841389874401676
22939,19573,0.9841393003605644
32201,72701,0.9841394069806192
7649,6388,0.9841394574516508
7759,84802,0.984139487103382
16955,115517,0.9841395829983424
34808,26618,0.984139688987509
21080,50562,0.9841397066523702
433,48110,0.9841397678484962
455,102150,0.984139799392891
17395,107513,0.9841398044399942
30617,82165,0.9841398328299495
34258,7470,0.9841399028585062
12456,10341,0.984140172878526
20838,74884,0.9841403488962492
29528,73165,0.9841404624560708
27724,53728,0.9841405122962146
12423,42773,0.9841406050367354
5295,92757,0.9841406561386552
33312,80,0.9841407823162344
23885,61428,0.9841409110173654
2842,83936,0.9841412409717356
11191,33786,0.984141261791036
5394,51824,0.984141495850446
3040,92598,0.9841415015284368
19991,35499,0.984141507206428
11895,56556,0.984141520455074
5878,26594,0.9841415286566164
10245,55525,0.9841415374890472
5768,23044,0.984141616980922
11521,81084,0.9841419639692656
1324,63262,0.9841419646001534
32971,116515,0.9841420011916512
32377,83110,0.9841420377831492
8892,90643,0.9841420617568896
3095,78871,0.9841421544974104
1005,116129,0.984142242190828
30969,93059,0.9841422907691959
22389,116933,0.9841423992819144
1379,16500,0.9841425500641215
2688,20817,0.9841426655166068
15987,53262,0.984142743746706
24919,19977,0.9841429481543846
24600,4941,0.9841429809605552
21025,47496,0.9841430099813986
31244,61772,0.984143086949722
81,7285,0.9841431191250049
11433,89428,0.9841431569782786
31486,1641,0.9841433632786208
14447,75295,0.984143374634603
25403,3122,0.9841435815658331
16911,82851,0.9841435885055999
8012,18418,0.9841436698901388
27537,93341,0.9841437399186952
13182,35140,0.984143784080848
7484,52900,0.984143919090858
6736,2360,0.9841439336012796
29924,11109,0.9841440219255853
12137,81040,0.9841440320197916
5284,23507,0.9841440799672716
9002,83581,0.9841440932159176
33323,64722,0.9841441733386804
24864,63103,0.9841442465216764
31827,732,0.9841442698645289
17857,34882,0.984144390364117
30507,101456,0.9841445335756696
27504,14111,0.9841445865702528
5229,115638,0.984144642088388
15239,26487,0.9841447171640476
7869,1057,0.98414494743813
23698,27292,0.9841449556396727
24479,90167,0.9841449852914038
7011,65192,0.9841450054798164
11730,65407,0.9841450723539336
10454,57458,0.9841451606782392
25568,6520,0.984145302628016
28670,99465,0.9841453133531104
1368,51323,0.9841453783345636
2611,116129,0.9841453953685368
9211,48898,0.9841454786457392
22653,75655,0.9841456616032294
2380,113347,0.9841457656997324
16878,79748,0.9841457877808087
1819,1499,0.9841458634873564
11708,57946,0.9841459322541372
3150,3118,0.9841459417174556
26162,35233,0.9841459675838594
18715,105480,0.9841460117460122
10707,59038,0.9841460319344248
7693,5922,0.9841461953343902
26646,99025,0.9841462382347672
9640,49223,0.9841462880749109
19771,21848,0.9841463631505708
4283,76219,0.9841463846007592
32531,66176,0.9841463858625352
24413,107627,0.9841464533675401
2776,46534,0.9841464546293158
20145,84939,0.9841466224454964
23247,109488,0.9841466836416224
19540,47113,0.984146722125784
5977,14363,0.9841467265419994
7099,67575,0.9841467435759726
10641,17526,0.9841467612408338
32663,81022,0.9841467990941076
3843,105732,0.9841468968817316
12225,74592,0.9841469006670591
13534,36039,0.9841469202245836
11015,109030,0.9841469763736066
4558,9972,0.9841469883604766
19595,52133,0.9841470243210868
11785,78871,0.9841470924569796
14678,671,0.9841471221087108
14425,77085,0.9841471315720292
3744,62165,0.9841471744724064
33158,15729,0.9841472034932496
24644,52083,0.9841472445009628
14414,111560,0.984147305066201
4866,20104,0.984147334087044
21542,61369,0.9841473410268109
31475,63262,0.9841473511210174
6692,102493,0.984147494963458
19012,41592,0.9841474955943458
11675,546,0.9841475662537904
34269,11664,0.9841475795024359
26140,75251,0.9841476154630462
4987,53751,0.9841477832792268
17428,36535,0.9841477977896484
14656,11653,0.9841478179780612
