10601,2070
24263,85750
32392,91211
35054,98463
11184,22358
1284,18295
15056,108482
20424,31356
28883,30582
14044,68145
35406,36031
17025,82579
1163,15717
27431,98790
7741,57302
23262,32794
33316,75334
8676,97569
20490,3910
29312,65258
27530,111319
19610,40159
30236,2628
28366,104384
2758,28984
12691,101520
2527,69416
21128,106346
2472,69643
7092,34443
5607,114147
2802,73316
4221,72272
5200,69383
32700,107107
16904,4715
12482,22825
4243,16552
26694,76060
31677,623
10920,100433
25220,7283
3110,63199
6245,71254
9050,52332
1240,38549
25627,77771
18389,93539
28300,9388
26837,98783
22899,78302
8313,110631
9215,102275
18620,16001
866,33268
580,13864
15804,59380
217,90319
2098,43938
7587,16380
13505,21326
7015,6325
24120,94348
18455,65498
9303,86475
19742,33805
492,46485
22481,82476
10436,30762
8896,87576
14495,62435
4100,95124
32216,95864
4551,29518
16200,103730
7994,46788
18708,30537
14781,4089
14066,69146
24153,83575
20897,98370
4705,114734
10568,105971
31930,73671
5442,60682
1405,63938
12328,39475
184,88415
24351,50333
7829,34018
26045,13962
34845,10726
4408,77200
5805,74530
2692,110015
2373,11261
31864,101165
24252,94498
8731,104777
1306,41151
25143,56167
1867,104867
21854,30871
26485,64044
22052,28661
10403,26095
16409,82369
2120,76403
27068,58832
17322,72168
33041,93661
6344,115162
28806,90288
4001,64776
31842,20342
16387,30101
31138,105177
8258,62233
1207,19423
11140,66989
5233,68333
6630,95239
32524,82786
12515,5248
9622,4231
29763,94407
14957,10016
14902,106906
20908,1724
31171,46870
19478,95487
8247,27944
1515,51357
6652,51268
8214,15307
16299,78972
7532,61478
19643,8834
23889,9461
28575,18192
5563,26498
15419,58662
26133,32488
14803,94266
16651,57739
31644,54211
24021,109217
10722,77439
21546,105752
18180,93588
19775,88662
4331,44957
22602,14577
4111,90956
3275,2340
9886,35168
32865,100426
14154,23565
6080,95578
15584,106820
8665,112786
33008,110631
525,335
2560,82461
3858,38366
20358,98604
15870,37513
5585,94186
8291,28108
17729,34083
10843,73379
23449,73959
16695,90437
30511,15221
24516,10080
3649,22918
3286,74113
2087,43288
34988,86666
16134,3515
8863,99358
22767,61204
2956,102203
14682,43162
27376,36292
12493,76972
5057,64155
28509,73345
1196,63075
7334,5834
26199,51941
31006,10003
1581,17515
20501,25572
18895,57494
5134,20272
7609,16248
34812,67852
29510,4610
31028,8639
23306,49227
9721,19979
17135,116595
22668,2350
18488,2680
30907,42154
35142,56526
18807,13391
17388,104940
6828,13509
12603,19376
16849,1930
28696,81698
16948,72377
34350,11658
14704,47095
13516,88601
4991,78448
17938,68653
32821,52410
19852,43547
3242,64550
25572,49011
9160,15398
22206,76362
14990,30320
10128,36739
28982,22158
4397,62591
23724,70078
10150,22003
1020,7545
17289,68
28762,105453
14440,2248
3803,18300
11679,20006
21436,8885
19500,90667
11833,46327
29719,95995
2021,8435
7917,2821
14506,93501
26408,18275
2901,62485
28564,2807
19434,92056
28597,64569
23515,61565
24758,106122
2428,115690
12878,44989
32931,51886
6333,5219
33690,15958
24197,54447
22019,49758
7697,71886
32942,95002
35296,31797
8137,51190
18477,37765
30434,5369
17663,66257
7158,61551
25429,90466
22954,6520
17476,64220
27739,26868
2450,107207
21766,75817
17102,30093
29466,39733
25836,93308
25352,96356
12999,100154
20963,29786
5079,108955
33954,70700
10744,9787
10348,81160
23240,68013
7972,43192
6795,27543
1383,105905
31908,60422
17718,45771
16519,4230
470,6600
31468,91802
18939,28048
34295,84016
10546,47469
19137,74604
1141,35265
15144,102053
10711,87972
33899,84326
14264,62620
6762,63681
26067,34716
25759,61046
4518,22915
33558,50645
11591,113136
15606,111786
22943,101520
28124,59087
1229,106299
21205,72699
11107,57964
15716,99689
28894,29318
25099,80866
21755,55688
18741,116184
19148,19426
33052,28821
6707,7371
20875,80814
24362,49531
16431,4083
11470,44559
14055,41506
3836,112355
30896,6176
31501,26062
30555,69621
27299,60260
34944,79003
33107,70639
33327,61599
23493,64839
25957,95578
12229,105332
18609,93086
4914,20893
21645,73113
13164,48516
32271,71001
22195,10384
16057,63812
29246,4207
18543,34519
4529,31100
29906,36923
679,25478
4452,72431
29829,22386
7169,60448
712,14982
5970,74444
2912,80927
14671,105180
33932,21803
19885,79644
21282,32326
21106,36071
6872,32240
31193,103938
12812,111647
30599,58529
22723,106348
25693,6308
21777,109925
20655,60738
18785,70622
173,80295
28157,5238
6597,2202
4166,86040
2483,62120
31732,81478
11085,104807
25506,8917
33151,61029
16244,3932
15023,106775
1647,64355
23647,2670
5552,54062
33877,6259
13054,112494
15892,2439
3451,63244
30962,82305
26991,104589
21392,115913
32799,95751
23504,44006
31765,32948
9094,13148
34053,4939
9501,22839
4474,6237
9842,16509
3583,50578
20347,111120
20204,34698
2274,62413
3297,51781
21172,48779
14220,77567
12867,82302
6300,9847
21348,4385
16717,2468
22976,7080
12097,20848
23636,73698
2769,43412
1977,104003
7356,9931
20457,70078
13197,81176
12966,114804
14462,23513
18312,30237
9600,44862
52,49114
22547,59738
13252,91922
29664,24289
34680,31783
27101,27239
2186,34808
18840,82430
21579,68916
17685,5172
5068,68566
22987,87201
31567,104253
7367,20387
18015,39036
22503,34436
21447,83818
19115,8027
16838,69331
31743,90597
3759,6164
26595,85698
16772,111407
2285,287
16178,82549
3825,93012
13648,98797
13670,66861
2307,28828
26529,8011
3396,14992
22701,36071
22635,40703
28729,39870
23427,83923
5024,13876
3231,47988
2043,6781
613,15433
19071,10849
26309,19772
11261,69717
2263,29851
4133,70342
448,80127
20105,36071
5299,48453
25847,88237
3715,56788
24934,68196
11624,70387
27970,61179
12460,22288
28663,26867
4782,70633
7433,45883
34152,26732
7213,113567
8687,71571
17113,7055
12537,46885
34185,8134
23823,45583
14968,115187
17036,98483
9974,68039
14330,86219
17619,27879
13043,100300
16013,55549
33910,49371
28069,22590
2549,66016
6454,31005
30852,65365
34394,89928
17399,112741
22811,74872
7125,72048
31578,48142
954,114407
14605,107339
30533,81829
27882,1398
8269,48236
8533,59736
7202,18829
6586,73792
28872,77134
5046,101925
25242,71687
20259,20018
2945,70653
5981,14854
34328,2269
26639,35034
2406,49343
21876,8948
1537,101729
25066,29552
8225,7924
28553,92572
7785,112542
25924,96138
1812,55852
9864,48786
34669,101637
33371,3769
25110,94996
41,4843
5915,11623
30676,54713
3891,20950
19258,77664
4056,89839
12504,69480
3616,2929
19170,67656
5189,86109
30445,109175
11734,22786
63,65811
22855,4644
9831,61114
18631,70357
34009,44554
13549,101256
12856,18178
34163,9310
20226,58873
31160,112038
1669,33036
1757,75595
17014,3531
4826,16512
14253,96924
25737,76353
8720,79843
3033,10245
18059,11167
28234,106646
9369,75781
1031,75547
17234,57907
31281,101576
34999,91687
27585,63147
17366,85936
13351,82599
9149,80278
30731,9492
12240,33368
3572,117557
3660,6274
8324,81613
20028,47892
11569,103605
31853,32919
24032,20662
23933,100819
28432,73510
35010,34716
9963,53361
23361,63472
15408,31131
1218,42239
21260,100251
15826,99263
16288,44820
23977,64706
1592,23819
21293,4999
228,6740
26903,18351
31325,33561
5948,75439
11789,43851
30456,25488
17916,71678
10238,62170
8577,50067
2791,117633
32183,51742
19720,4522
4386,15211
10623,33601
14451,57637
19786,77299
8445,106027
32458,61844
23812,99656
11393,55304
5035,23412
294,72346
32810,50946
7598,99079
20380,107484
12273,77093
2032,63329
23779,32523
13527,16658
10106,21366
33437,25440
10095,77792
35340,20055
32040,6742
8984,90213
2824,20605
6201,15293
31523,74148
7686,43051
17784,53276
15276,115837
30214,14288
28619,44493
9391,23798
10766,27422
5112,116899
15815,13845
12339,66074
30929,29323
19984,108252
8456,63995
17190,66475
21964,15034
12669,110734
7873,58466
8093,68183
33382,26492
12130,22675
9688,113053
17201,2408
25363,84918
23152,75270
8709,51688
21315,114257
2890,69416
23559,53106
31688,16955
26320,59452
1295,26095
28091,24315
4540,103141
10964,13913
13285,25067
29708,13556
24857,67112
14583,103698
26672,59233
25990,75978
32491,42031
24879,99449
24824,37437
29752,18659
7400,35152
19390,91029
1559,117691
26562,14261
16706,112880
7411,31823
14572,59656
29807,90439
239,55663
15672,84563
25638,7240
6498,77802
8940,113184
18026,114199
4859,42350
2626,40174
1724,23793
25440,647
18829,82800
14858,67789
12922,94552
19489,40028
7103,103396
19797,115519
4067,83646
13857,17794
3506,7560
15001,2818
12163,114593
17828,110807
12405,111952
6641,51510
14022,83424
29290,65249
19247,97068
27442,60582
767,82022
5706,1716
18697,56638
2109,21161
29103,108
8379,885
5574,76672
27871,25241
4683,63075
7246,89599
12658,103047
4672,13408
22239,17052
18983,35459
21469,928
14385,54331
11008,109942
6718,101937
34416,5707
26705,34677
35098,71222
32689,44042
1350,80165
25330,112793
13065,44534
1185,25558
5497,26645
11371,96649
12416,105693
28113,105667
24571,71824
27046,23501
18147,38991
7323,104611
9457,68624
30313,10991
8830,106961
3165,57911
29928,116331
11756,16460
437,61817
3440,25874
30390,101150
13098,64116
33591,75055
10634,116047
7950,55599
15793,70113
13021,108560
15837,35514
29004,67892
7554,115179
32117,9283
6025,91203
14275,100130
5343,49456
8192,54195
7345,107678
27937,112695
13483,78421
272,80901
8775,116365
3363,8379
24494,10015
31710,42865
28828,188
15265,76010
21271,24666
29653,96716
24769,21742
31490,36159
10227,55368
32997,63809
3407,33687
7147,19213
33778,17756
2340,6267
11888,11101
17168,46828
32249,88946
31622,86778
11294,9
3473,16360
4507,26753
24175,105952
30753,11631
28960,56579
8643,99229
13010,4230
18356,24608
27354,100864
5882,61494
4793,92109
29070,7335
23944,28019
283,36174
18367,34773
34691,73562
18323,35317
25715,33805
31094,11852
29334,111225
14539,9255
17707,51132
31402,103453
13571,69146
1097,109962
3143,38694
1823,21657
7763,58578
20864,10828
23383,41183
16739,39255
16673,61034
6850,82710
24219,67327
32975,76745
14924,51538
13714,42779
10194,64930
27904,74896
29235,47999
7081,102849
25891,46301
33140,44440
19181,83047
6069,80492
27772,75683
2681,47406
6267,7153
8203,117173
23141,100252
10645,17422
12009,73949
11921,7906
18510,64633
24692,74540
3990,76036
19445,98520
30060,74463
2934,70888
26573,60576
14649,89655
26881,62749
20369,73319
6685,1837
12889,82010
25077,96088
13725,115187
27090,36371
5519,26588
10414,41487
23042,12495
6509,114628
20303,109742
998,4204
18048,6568
7466,19682
25132,14583
3154,15428
31259,106136
19753,37347
18796,50488
28905,45390
18125,95103
19764,68991
1966,10544
4287,111065
33998,39905
20831,85794
22305,79608
29081,61204
9138,113437
11910,109441
21953,48909
26100,98482
31754,51762
13076,16157
1911,74789
9358,48516
877,44452
28443,13147
10909,41806
34449,26805
3517,25772
31611,83787
28927,36008
29301,83650
8016,51373
16640,13577
11547,1970
18752,49558
15859,5314
19841,46650
29961,59909
29147,31660
17652,94249
26232,49486
5860,39817
26111,49598
15848,89133
16574,68594
26947,11229
15947,56489
18301,80097
4947,94260
8148,29090
4254,6277
811,69654
22250,20349
17630,55627
14088,104444
33635,1003
5695,86148
30,35058
18851,11589
5277,115859
12053,101337
12702,36924
668,22187
25187,80818
18763,37865
8808,66923
23097,64731
4463,114712
30302,9133
34273,5093
35252,25922
11844,94521
9523,95346
6542,52820
25286,84333
14484,78864
13373,102116
14363,4170
12042,51275
8621,35288
2670,27082
34207,63234
14286,83047
11030,44103
8885,100026
12680,84855
34867,103615
28003,116060
4320,31317
6916,103533
14726,13418
24868,78842
16035,82284
20820,70005
9061,101809
26023,4268
13967,88760
29356,30577
22448,2235
1328,3227
17300,70435
21733,67171
12900,42489
25858,9380
1845,14708
34581,24362
2736,64265
7818,32235
34592,12529
20446,45961
34119,60699
14198,20994
29620,112986
27860,35633
9611,649
10491,8422
14297,110108
5420,51187
16486,14400
9116,82262
14979,116469
21623,68975
5684,64704
29873,70207
22283,41151
2164,9688
22613,43895
35021,110810
11459,59738
33701,54347
9182,60465
13494,13030
13274,97792
9248,2527
8566,62725
16618,107289
11976,78144
19005,43409
4639,97577
27816,107452
1801,73557
26397,64202
16563,87903
27024,62396
21326,53014
22074,110980
32546,21026
7301,46779
16629,115457
23856,103045
13109,6010
7389,14996
6432,65467
30786,25126
20886,32396
8995,23552
3132,63036
34405,103628
16079,53508
12064,26320
11019,52048
26441,10052
10392,93828
3374,23943
22910,3
10315,95661
34240,11933
32513,89345
33415,107359
327,29829
4925,16951
1273,11582
3253,91348
33239,89004
17949,89066
10051,19019
28971,49590
24428,4484
12295,66320
723,108202
28795,64842
19962,35821
15639,16113
7631,43293
27948,110189
9028,70835
27387,30337
26177,110812
6311,77961
13362,71119
34339,76191
13868,35264
30489,48069
27563,104912
29796,70676
16992,41136
5838,69158
9424,12492
17432,107475
10854,62867
14880,106329
6476,98323
16915,28779
12790,104807
28256,75691
9083,43186
3770,46262
33866,69692
11525,39700
25660,98555
33789,46309
20974,46804
21403,17479
23834,13694
10425,36679
4232,114189
8819,73539
8060,98799
9677,35205
12196,22357
29037,84140
1680,115706
382,50438
12845,65286
2703,111852
6817,53322
19368,77934
10535,54672
12075,8510
17487,40221
14242,68271
15364,31138
34559,72080
21678,3294
23801,108536
26584,16107
31886,110523
24109,67075
14429,106072
11415,75260
12108,23794
19819,52993
32436,74478
14869,117303
27640,37749
16442,10187
7268,50175
10942,39452
1768,7691
20941,46745
11778,109721
15155,111430
28993,78070
27486,110276
20017,28081
31974,100384
29565,100085
14627,49153
28454,93626
32073,52990
26518,95310
16530,35462
393,62392
16310,102072
1482,1851
33030,106466
21227,14713
21557,27693
34779,83050
31589,102171
23284,25067
18444,100150
12141,111163
19467,109362
20985,31
13989,103902
21568,26735
1746,25691
5728,26795
34911,48119
14737,106513
35219,98736
28344,9885
33943,106328
24659,57797
21018,41765
2153,76021
9732,69395
31721,10248
4562,11506
3737,42192
8027,46584
12779,51907
30687,88469
18928,44008
9655,82079
16827,65221
33349,36414
20292,26974
24582,111225
24417,94660
15980,115234
20567,99109
22371,99050
9435,7623
14561,95947
18532,81284
34383,90392
1526,49821
8500,61397
17762,45964
34955,35990
26727,84490
17245,665
3704,63206
28333,6819
32843,25281
11360,98817
32645,56862
19269,114770
26056,23714
13934,86390
14374,19200
31831,95888
26221,35419
17575,77722
35186,650
6399,12582
17256,76517
33195,1776
8588,70612
29213,31180
17157,28225
20853,19464
26243,72102
503,61168
8753,27285
20248,111644
14517,100998
25385,34364
481,95448
18818,6819
2252,60229
3814,110594
29554,92736
35263,90186
1460,89501
25902,5254
9556,16857
17443,2248
18521,87929
12735,107359
13780,73822
19555,103769
6014,116919
18873,116313
33514,80901
28289,111287
4089,38604
18642,23613
10205,73036
18191,85740
28036,21174
33063,40330
16497,105417
4188,22145
28014,26678
34174,29715
3946,111918
16376,8589
16189,22753
30126,15346
5255,28517
20138,6879
33888,91894
8005,35280
5266,32288
29367,70245
5783,71613
20798,110096
15595,38323
404,16002
24186,49787
26793,32417
12636,7636
26925,112538
31105,44760
8467,117680
13307,101270
13340,111748
15518,8149
15694,30320
10370,28715
27827,10248
20842,103775
12262,86853
28718,54234
8951,34106
21095,27267
31347,33571
5178,105417
11052,17614
24912,24582
15573,51449
22998,90825
30995,37270
1471,50083
13912,101444
6289,19256
18202,15812
17817,26387
19544,32334
833,107603
29697,37423
9952,25179
9985,98150
16233,117056
624,104018
29939,34581
9380,56713
24450,69746
1856,113960
31787,72846
13769,44056
2868,67975
8786,18785
5871,37398
13296,64772
32909,15671
18279,38738
16002,62612
31127,114074
8764,4159
2637,20869
8918,27842
15936,55854
5959,74293
35241,14276
10260,115306
16090,42603
27233,42680
13153,110459
18246,110676
18235,14035
25704,800
107,76723
1922,115553
34020,101761
13923,89450
19896,85937
7675,116281
459,12478
7576,117057
2384,88062
20930,104864
1713,19651
26892,72186
20193,103706
3099,47436
8280,83275
19973,47907
15991,19696
17861,26508
21150,95333
32557,15380
11041,95217
3484,115663
5816,39171
17927,106329
13384,84620
23999,15129
21601,84517
7708,706
25264,89284
14407,117195
24340,77448
2010,71259
7884,86463
21524,2556
17058,116262
10282,51471
4595,85694
32282,92063
11173,96433
27112,38993
23416,45795
21029,30329
16101,60300
25825,90210
29840,78563
8368,61444
24978,40380
5002,36100
2505,113385
27475,16067
13417,99202
17179,25592
6487,96177
2648,92175
22107,114830
11899,25385
20578,18415
21117,3952
24626,10651
28201,101251
25594,26974
5156,68094
9798,49803
7851,8207
1493,87245
14946,37608
1614,69041
6553,37616
31534,89367
8357,9219
8335,39539
31809,15367
29202,62412
3748,83280
16541,69015
4892,16157
7455,18798
20919,53402
18070,87731
13736,15039
10458,110927
20589,71886
33668,109082
1702,104197
27310,39942
3528,10144
8049,4912
10326,50763
24945,17417
12471,40569
9589,87910
10788,91003
34746,92472
32733,85415
21425,34245
1889,101950
10117,26340
17740,33379
34526,110845
9776,15649
12031,94758
26507,13302
19049,89943
25253,95867
2362,22640
29015,88619
8929,82425
6377,27657
20710,62379
11305,87133
10678,42122
12592,45972
27662,40393
27189,27579
12449,71335
3671,36755
18334,31320
10997,62413
10832,41424
3088,10668
29180,92553
10524,61497
32502,12770
10667,46039
24901,72455
3418,79612
3022,2891
6938,104892
11987,64808
20402,34668
11745,1403
19599,99401
13879,38945
18774,93892
17982,40212
2593,40853
22085,12275
28487,67344
7653,61820
20732,83093
11877,84547
19335,74344
24296,14552
11129,99326
10062,88137
16123,109960
32854,25832
15771,14146
1933,70360
15386,24486
7070,88979
30478,84521
19665,44248
25616,5761
1735,15536
34636,23552
8159,42332
14143,113692
20237,53728
17806,19668
2538,104887
34130,14437
24956,1817
28520,31225
22679,81271
24604,34778
2142,25981
13538,70426
22470,80272
10469,78072
32326,51498
24406,15623
11580,3157
26826,106879
14814,99183
2351,109223
1108,81299
18587,34649
15353,63195
11602,44945
32128,40222
17850,92561
9743,67656
17267,71028
25033,51589
28102,116080
12372,90490
26540,8553
22041,50298
129,78733
17465,43821
9512,51726
305,13480
