29577,97216
30842,61115
17235,42992
3122,19724
9986,73573
23285,79752
834,41002
21294,42074
20084,73292
29709,80734
13990,91192
14232,22085
15398,106488
22504,73748
24594,75486
28301,52410
29841,48186
229,7623
7973,61172
30468,4669
23692,51049
3265,76023
34263,107693
22350,40713
8435,115172
33647,85107
17928,73812
19776,65611
14441,91061
6488,57173
12527,22608
27432,59942
5883,105734
19831,21375
17829,51704
26101,95398
19622,70109
24011,88651
11273,85205
14573,28324
26904,9274
31205,17091
845,52936
3100,85559
8237,92185
471,89213
14727,34045
19490,75840
30512,63077
20832,18242
10899,49497
9018,30141
21371,27787
19721,40662
29566,18245
86,86366
7434,55823
2363,39038
5190,116231
966,24795
3232,104260
1714,25301
14859,90983
31381,18397
22493,22751
6158,115587
23175,109638
4662,52723
33625,44272
1725,36640
25375,80020
15530,2656
2033,74868
22394,42772
12769,81791
9975,92789
21470,29621
21712,1100
12296,33888
23087,53724
14529,59513
11867,55805
13187,94122
4596,51243
1351,7924
25694,87169
7038,41278
18720,1076
23538,84371
19523,80822
28202,49560
7786,39101
34791,81351
16421,57915
29830,46268
30259,52766
7467,58310
4871,60284
10074,70187
5806,37987
5982,14082
12857,69249
30996,15223
13352,59722
17983,36152
26937,72781
26068,30107
34307,16937
21393,63689
4255,73196
34219,78955
22966,12061
24198,114897
23340,71853
27388,96352
13099,68235
33449,449
18434,15702
3672,85016
22064,48016
18632,25668
19798,67831
16872,114180
20051,33953
35000,80333
19710,115959
31062,91783
23945,48719
19985,105248
13704,43349
867,45443
27861,98575
11977,80654
31370,15906
16652,52766
21668,37260
8798,20317
27993,94883
19138,21124
13198,99817
31755,47285
23186,110931
19380,112898
26123,13877
10371,56680
22460,96839
28114,74868
15574,71032
26519,73057
4288,24243
9326,59688
26464,91800
15728,110163
25397,404
34285,110676
34604,66724
977,60400
5487,80772
15816,104997
9436,97279
28818,47618
9095,97143
6532,58049
13605,5344
25309,70746
28422,34952
22889,24385
4211,91706
29852,3692
17587,107218
32404,53728
28532,88460
7940,84464
22691,15070
33020,21426
14771,57249
14650,110721
27641,102818
14738,108143
11845,81053
4552,71940
31744,98049
724,19795
5443,74226
22339,75917
32712,62076
14430,68989
27586,80217
30303,14753
25661,104080
26409,42697
11625,75813
16674,4212
11405,61351
17444,84066
24110,32623
7049,76592
30963,96709
25188,83388
1461,25601
9887,1056
23615,55725
5113,15291
13088,54672
25067,49644
31711,65081
18995,4337
13418,71103
6961,107219
1527,29621
31414,67768
29313,29016
16949,38537
20524,32733
15024,97480
7203,113368
11119,111155
13715,16102
6697,101879
3089,110640
1670,15671
22306,3406
6136,9725
9128,73875
24319,24076
34659,41960
13979,102199
28939,27838
21085,30584
33328,65285
28070,114012
812,66677
34340,83554
26640,80995
33416,100236
26299,44012
9370,26550
11207,72175
27718,79896
2649,53696
33152,58640
6972,51405
9722,106557
29698,74158
21338,6534
14958,16313
19336,13445
1406,11401
14749,83487
28213,45738
19435,114807
15563,18081
8325,103065
1362,60222
12967,100701
29236,58504
5663,19124
26981,30612
14309,53658
20909,36659
5278,67302
13000,75523
1450,57802
11592,88074
32866,61391
5366,67789
16685,568
2902,17379
26959,91856
7159,3295
14463,20792
17697,112092
97,110753
29115,71393
11856,81863
34780,2950
23483,26946
11416,30407
10426,57704
22581,18350
10580,102623
23373,51651
16113,84458
31029,72938
2473,65212
14980,5226
18819,72991
3485,99700
17752,85164
10921,6970
35132,21426
5828,100863
30204,86780
29676,5307
4893,15550
34956,86298
7500,95054
12549,5535
26838,9917
12241,100516
6686,6970
1483,54548
13517,65639
29291,57751
28246,41578
16564,67663
10107,99333
18280,30202
13594,114624
8600,11045
1659,101994
273,49874
31931,22116
25804,29926
28169,8542
17004,116865
6279,7154
32503,61551
23670,84436
24671,63689
11878,107359
13033,41058
19842,46126
25562,108608
11460,19004
33779,46775
33526,104861
20766,105501
19864,40985
6290,38392
9645,43790
779,1041
16575,73066
12802,52766
25485,51844
9205,26037
4178,40391
24418,94975
10228,21379
29621,59567
19567,20051
22130,68642
14925,8180
24297,35156
4376,26312
29489,25980
30358,8136
4882,90478
13407,17921
12879,65995
34813,45102
20106,21115
10701,8180
24979,4425
21976,84639
23329,90229
3474,91272
21690,64842
4849,60795
1549,58490
21822,8929
16245,18760
16861,90602
20601,52766
7577,19245
25749,67890
26893,102284
9656,25784
11262,38566
6554,7905
34714,32176
27982,11216
23098,32602
15046,76740
26607,81538
21932,98697
3397,96222
27355,57781
16740,36091
2418,93356
35385,29371
24286,63848
25947,21758
29170,41138
28763,58538
26079,2609
2429,21707
27267,43305
23219,68833
4057,49937
20898,96363
26475,51041
17653,5070
911,112322
20810,75466
6884,94286
27476,84215
25716,20219
1593,52766
33537,103307
22900,114738
4310,35971
29643,97991
13330,80924
4101,106916
10525,107562
25232,73923
13220,64310
11735,12061
12329,28132
9,17710
20887,37129
26277,63282
9172,116710
7445,70907
13077,78798
23626,116136
25529,17816
16586,114266
306,111872
23395,61825
12912,8974
30809,2173
33603,65834
581,17102
30545,104486
3298,116102
790,8827
30457,70157
21756,65276
24550,18151
15244,8595
15475,34691
18456,24511
10393,114859
26002,68704
4299,115339
23263,91356
6257,6746
163,71620
955,69808
3518,53542
10470,33834
13539,110992
1879,96036
1186,65817
35121,89915
26618,42370
29269,30688
30919,1609
28345,93981
32767,15969
23868,28465
3749,2602
18764,49743
9084,3028
21019,38011
20458,92512
24781,104136
3991,21569
2913,108827
22031,2929
22141,75873
26178,54921
3276,98747
8919,13016
30347,9232
30721,69855
34362,21258
21327,103593
8105,107885
22537,19249
20172,10363
1780,78050
24605,19835
3628,59472
9689,28338
5608,84909
33317,23849
19952,111489
17345,105232
5454,76213
8930,114734
22636,105340
31546,72177
17906,42954
26563,73651
26508,6859
9579,66813
24253,88600
12351,71978
16619,53914
18698,5568
23736,29398
21404,40433
29434,24223
7280,14173
2066,78366
10855,6568
4266,101066
24726,98246
658,99378
4409,26037
13308,100316
23010,1175
23153,82503
25100,22782
1098,105430
34373,113899
603,7158
31590,55988
6378,6317
19116,28926
8512,7415
22449,5967
19611,36332
17807,3850
1802,40778
14078,53589
14562,33211
7126,115682
6675,40663
10129,71902
11746,51701
8259,15850
33119,54112
13242,25790
33405,106408
10305,58565
17312,4086
22317,87912
27916,72790
493,74122
13011,50746
32943,93797
2770,6340
16773,101099
482,74552
28928,110831
14331,48565
30149,23913
12978,63339
548,109947
20854,73347
24770,44454
29896,24132
16454,24025
32855,74062
26090,115237
33757,89164
32129,108191
22020,34619
21624,101084
30479,115367
28862,30626
10162,93700
26134,87945
27762,70253
34769,10604
30105,30825
24957,83710
25320,49607
10646,50413
23747,32677
27773,7545
5839,64020
27872,52040
28719,778
6345,69781
19754,43305
22240,19483
2935,89115
10569,88253
18225,71516
23406,73347
11966,48241
1989,110711
27124,59414
262,95331
614,43192
21525,47669
14496,30385
19325,100960
6598,56293
25782,93589
1681,102863
11636,116721
14881,31184
2077,11907
30248,111272
10195,117457
15332,28805
8831,21883
28477,84611
2836,102723
30314,96783
1494,97611
7104,33995
33823,108929
515,71164
8149,54883
10932,65811
31689,25339
26794,35009
35220,47643
24924,79444
3705,101123
32096,38661
24792,112256
8556,58105
21866,12372
25793,71917
34703,48657
10668,110995
24165,72480
11042,68159
35275,42394
17389,18843
18401,102757
30402,1776
3144,106788
29379,103917
5971,16327
28895,40116
13495,44755
5091,35042
3848,101270
8413,86554
3012,67237
30732,66085
26552,88237
11515,93108
13869,66134
9260,7618
17510,73689
30182,45902
16916,37722
29544,21311
29786,62428
3507,58280
2605,61277
1428,112695
26035,71163
7896,55657
1285,1647
29720,22186
6092,51029
7808,33701
25672,106408
34626,21852
14672,116712
22218,48997
15915,52318
2451,72232
32415,10780
32360,42776
11394,56439
17356,7981
23923,104944
29500,66466
29951,6576
22823,4497
4750,101777
23109,40460
12054,62717
22570,47762
23560,99788
2792,36168
8501,48066
22625,34371
30897,64131
9821,34638
537,39134
3452,27640
33900,61913
34802,114146
18588,38899
31557,110412
15453,108614
7016,65683
31799,76172
34109,117237
16190,13399
31535,88171
12142,109003
2924,62893
20546,100329
23956,90724
27333,100396
11372,62629
17796,14924
34901,48010
30611,90136
13803,77831
22108,98875
10602,13996
15255,25186
17994,71277
24627,58277
18302,109109
14848,106530
4189,62891
19028,58059
25980,28346
25936,5155
32470,7101
10723,3963
1164,67489
18445,103002
29742,24139
3023,76187
10635,96296
2165,98098
29401,98659
28884,90519
13451,72987
6785,86023
3716,29135
6664,75793
1692,45738
5597,117517
27003,42607
30413,61913
416,21715
4805,55070
19413,26758
28543,33550
13154,39951
29357,59283
25903,61975
24506,68425
29104,33123
25254,82857
26222,13312
30765,34369
8171,89856
11130,55697
25540,19282
27894,5303
14617,11372
30666,13609
25045,20287
19633,63418
31150,88249
28059,32919
19226,99416
30380,108065
23967,4667
4651,15460
42,83498
30567,84363
12483,101275
5124,114553
22669,77848
16993,19905
24847,87119
5465,26758
34571,35758
9469,61817
30072,689
4442,2945
34670,105743
7566,62079
5784,6742
8369,37260
11713,96389
12648,55871
8281,13499
1901,20353
8974,60294
25122,81772
1054,60976
7907,52304
6444,6771
11438,34083
30974,58976
152,20277
10877,37544
4827,41965
6950,111859
28389,19777
19281,37049
9106,3850
27905,733
11009,25648
691,20976
26673,103233
2550,75196
31986,80843
19259,620
25243,54903
284,25269
19215,112411
14903,53914
24176,63477
9667,20645
13572,106781
4024,42532
1945,83127
15299,86405
27465,73651
16465,110676
1109,73806
12263,3742
12219,45118
23648,50440
22548,101693
24066,88645
15750,97857
7533,11290
27146,34760
32481,10943
1329,58679
20689,97565
20975,89186
9876,87197
1340,86267
24869,15290
2660,16300
13913,58090
27157,106372
16344,90221
251,32427
2682,37045
20612,13821
7456,12232
2693,109795
22097,62211
18500,36071
23131,66873
31777,78178
19237,26833
20920,76943
20293,4416
14485,43001
2143,42343
31997,46491
8809,81974
7632,27969
26321,13512
1736,75644
30853,70502
25848,11496
23527,41437
35418,37085
26332,36116
28631,72418
3683,4799
21778,42603
25892,104147
4134,60736
20271,105940
26728,80314
29214,14126
11526,49090
13737,112871
6576,103516
29126,69102
5014,15407
19886,87297
12868,30322
18973,70414
9865,59233
7544,22167
31095,103947
3188,66655
3045,21501
16377,44512
7841,3438
33295,4204
24891,61546
17158,69640
31337,59233
17488,29454
12670,18163
2671,486
19248,97390
13209,67656
21723,64578
29819,64580
22768,386
4761,110446
19699,43539
20469,57237
10283,98292
6004,49136
15596,39613
17543,19321
20018,115896
12010,27811
26585,13302
2495,36416
15739,47260
27025,97776
5168,13480
22042,68192
25639,91851
30688,73015
24814,39892
21316,13909
9183,19518
13902,11148
8138,62231
21129,59583
23439,68909
11614,44134
119,64348
7599,107650
6037,117234
20095,69754
23582,40971
240,93362
27949,20855
13231,70000
26750,101622
13385,117691
3551,88912
20755,7599
32305,38346
6708,111187
2121,19303
19446,76826
17521,29320
33944,91628
3331,93836
21283,57906
30589,88924
526,8375
3309,92138
12197,23068
14760,82865
14639,34224
8633,27572
23890,109749
3386,38773
23054,90769
28433,40187
21206,26234
372,66055
32459,50478
24154,15902
33889,102824
29885,3250
24275,115263
7797,81913
14947,19944
26431,3611
12791,50143
21030,37779
6719,84475
11295,98900
18324,113084
18753,7131
9381,44094
19501,69747
34065,88809
7214,36930
19941,61660
13946,116347
9590,97857
4453,63143
17279,96379
11779,17994
31975,1540
23802,84557
29082,46957
6807,27572
9293,17574
28334,63263
25111,99637
7379,39198
5476,93955
14221,92160
22075,86691
23043,62506
9282,7461
8446,2775
3870,106412
18137,32989
11141,116132
6114,86313
13264,25612
9007,57480
27168,21426
20205,31728
2759,81175
34230,52766
19193,28686
25683,94633
8457,53149
25001,105951
21162,101693
317,22756
33845,37229
5696,66399
9271,42042
22262,96181
10217,30474
25298,69752
30094,100639
2154,69343
33999,27594
592,55193
16498,77216
2044,81589
3430,113754
21217,110758
14375,55688
22955,56167
9843,54339
17961,79709
11680,16298
32228,85137
33207,74644
30501,17952
5344,115762
20568,93919
23571,25779
31425,85919
6389,15789
18962,103188
14177,24938
6752,87848
31139,109505
18709,71163
29368,64971
10437,68728
15838,73049
33570,73361
24132,94584
24330,60913
14870,64101
27597,13846
24495,95750
8589,90584
23032,110077
19358,86708
10800,81860
29929,78292
31700,77969
15904,24494
31920,12781
22779,12498
9502,89241
7951,113476
29764,84063
31051,62515
18467,90726
16982,65811
5245,2075
8677,14014
15497,35220
20436,41175
30325,82920
32437,46788
8182,117004
28587,14501
6499,26436
1472,70415
35242,44692
4783,2667
4618,55486
22328,97666
30776,12981
1252,9599
20073,105270
31810,4207
1604,112931
2748,105513
16839,79541
7390,38429
185,92666
26145,24817
3661,48542
504,46491
339,77494
26695,899
735,97788
19270,3074
5223,2093
18599,16236
24220,87161
29346,7255
5102,31190
18214,66812
3441,27668
17477,93133
20964,98142
10712,116937
33790,6346
1153,109703
6400,69666
24880,98463
16509,48028
1505,10045
3947,361
4046,25592
9601,93005
6125,51199
34747,67536
21041,85879
35011,65253
10734,47618
25760,32377
4035,100148
9612,520
7181,106284
9040,107159
16817,49812
4464,79017
25012,90006
27520,32983
26596,350
4222,45806
18478,96117
6565,51967
26849,40467
21239,31450
3342,38211
2638,1751
2781,5294
15321,111758
24572,31538
10019,101894
13374,93425
20337,95482
17268,45806
23241,24874
8754,22681
22086,60812
24242,87254
2000,21388
21558,90392
31194,62517
34923,68071
5718,68642
30578,97089
10943,6538
27091,43525
19457,16300
14804,106723
4838,78530
19347,44590
11801,74083
33746,108339
19908,112256
6510,5262
26497,39358
12395,91572
21921,76434
26629,2923
7709,8334
31403,60456
5872,70121
35165,29951
18676,51362
21008,58614
34098,105569
22592,117320
13748,105818
10239,6296
27652,3588
26651,69666
20216,92934
18885,73284
31260,43213
23274,15298
7742,56201
34010,37907
21569,107198
10272,51206
768,97792
14694,3022
15717,15396
17224,44770
2088,3022
13462,115295
2572,1156
7819,37440
22724,51144
19787,58228
27212,53582
3771,92741
9854,3022
2528,91061
12604,9547
10404,30248
18577,23296
16168,842
32184,15641
9304,54333
7313,108570
6983,8419
2286,115730
27487,56226
3815,74966
16883,65064
9425,33813
10349,67014
6730,50798
11922,57659
11669,104966
13583,61937
33669,88701
17873,13445
27179,80924
449,72562
13022,105869
16014,49554
27729,53171
5993,9088
6851,24874
11218,45550
15937,67948
17741,79042
7676,108298
21415,97637
2704,83411
427,92295
33592,77226
33834,13339
25837,68270
5773,79524
13638,101123
5861,2649
1560,87434
29665,26758
1087,71545
25518,19462
6774,85991
16124,114499
15035,81209
25056,13019
5377,41026
10613,14904
8127,114625
14100,98936
21063,13881
26189,88891
20997,116673
13836,47907
18412,61829
27498,77536
32217,99677
29412,14118
17136,69892
24044,50465
6741,110104
16366,58582
18511,97264
23296,7181
12846,112687
32393,20771
856,22380
2132,39651
8534,113471
1208,100910
19127,95054
33053,57162
12153,97216
33163,102849
17114,75825
8886,58201
27014,70694
18236,79280
6246,74972
922,74104
2264,41136
28653,56102
10690,27852
14056,50121
15266,13370
1219,58933
20711,14793
19479,109959
26365,103974
28312,17011
8721,14793
26992,16373
30490,18300
16256,21289
23714,112583
25430,69624
26354,55865
4002,117435
7302,43663
2858,98851
2484,50897
18049,25132
801,98640
21426,87161
29478,22281
14837,4697
18027,50982
24539,43832
16069,112299
14716,20399
2055,10591
16938,64530
18775,116901
13297,108477
25595,43258
18247,114625
8545,42922
17070,100813
22614,80385
23549,94997
28983,32850
1978,15989
22438,102439
23428,31703
14067,15948
8776,39654
7962,33866
2880,26930
35231,98303
7291,77877
14540,1155
11955,27748
28224,40670
7115,22803
17169,4899
21899,77252
29753,2148
18005,47226
13561,23689
2385,66015
34989,36177
32789,60433
15277,57815
16663,91084
33878,22872
18786,60276
8479,54666
18907,109523
18874,26420
16553,64249
12472,45913
30336,63844
17631,82348
10844,74998
1538,77602
11306,56042
2957,65208
23725,107927
20282,85107
16157,91489
16729,17783
10822,110842
21360,83866
27817,22803
21096,26732
22999,20766
13429,32065
22977,103292
383,44118
18082,77971
12593,107299
32316,94036
6235,27921
19017,92295
647,4454
30622,116059
2396,77205
12989,86936
19897,97564
17180,51294
34516,57051
31821,106042
9546,93856
10833,89278
33658,51154
15145,10760
3617,114734
10679,91488
30523,83275
5542,31306
15486,116090
14452,25980
350,57797
7654,29931
8424,47927
19512,8149
25507,42651
28994,61810
1648,73090
22361,4839
13165,44534
405,16575
2594,1667
25210,24258
32272,9282
12120,83514
18104,41671
1934,82200
7720,12337
12230,101052
3078,34656
6081,55939
13066,85924
12021,39354
22471,44319
17433,100863
15783,91008
17048,52741
12835,49620
2374,14793
14408,97477
24451,66667
27223,106086
823,24254
15706,34742
32844,58286
4343,8747
12109,28437
21437,85919
22152,21500
3980,93671
1065,99688
14342,72376
889,2290
6191,70633
20150,73627
4970,214
17081,42204
7731,61989
6796,107299
35363,92295
3562,70798
21646,24151
10778,50039
11988,33158
21943,107730
31887,91259
7236,46475
18940,43178
15442,13022
16476,33557
19160,43427
29060,75922
4475,31078
19853,24874
23362,19270
3859,67927
27531,34251
17367,25996
34142,23727
5916,107299
27311,55355
5300,28087
9238,658
8853,67762
31348,101636
10965,22754
8094,6472
4497,51907
17576,17939
22526,97128
53,28256
