7076,98445,0.9839054037198776
20441,28554,0.9839054182302992
20441,79618,0.983905426431842
24555,113817,0.9839054289553936
13555,88556,0.9839054933059588
6614,74712,0.98390552295769
32024,25635,0.9839055563947486
13555,49124,0.9839055645962912
14600,80087,0.983905584153816
32024,25546,0.9839056112819956
24555,82822,0.9839056201144262
32024,19047,0.9839056371483994
13555,26901,0.9839056384101752
14809,114725,0.9839056440881664
13555,92794,0.9839056497661574
20925,65149,0.9839056604912516
21123,50024,0.9839056939283102
32046,47492,0.9839056964518618
21123,113840,0.9839057197947142
17977,77221,0.9839057248418172
20925,79663,0.9839057279962564
6614,102011,0.9839057450302298
32706,28921,0.9839057595406514
13555,69056,0.9839057658495304
20925,21444,0.9839058119043468
13555,61370,0.983905830200096
34719,97447,0.9839058566973876
32706,94142,0.9839058895035582
13555,106188,0.9839058958124371
6614,65017,0.983905921678841
9628,39023,0.9839059721498729
27855,34765,0.9839059759352
13555,67102,0.9839059967545006
13555,80134,0.98390599990894
11531,56714,0.9839060055869312
13555,36743,0.9839060150502495
24555,54451,0.9839060163120256
5635,32089,0.9839060238826802
28801,88182,0.983906024513568
34719,24500,0.983906037131326
8198,6307,0.9839060522726356
13555,9257,0.9839060535344114
11531,77340,0.9839061128378738
18208,75944,0.9839061494293716
30220,76062,0.9839061551073628
28801,96921,0.9839061645706813
5635,114078,0.9839061721413359
34719,66922,0.983906172772224
24280,63654,0.983906197376852
24280,52219,0.9839062036857308
3633,66134,0.9839062396463409
3633,96924,0.983906245324332
14765,57978,0.9839062629891931
5635,102211,0.9839062983189154
10596,77362,0.9839063393266289
10398,39468,0.9839063462663956
5756,77330,0.9839063532061624
11531,40608,0.9839063910594362
16173,114630,0.9839063935829878
28801,54665,0.9839064093551853
5096,25578,0.9839064131405126
16173,113687,0.9839064333289254
28801,44614,0.9839064573026656
34719,68759,0.9839065102972488
14765,30630,0.9839065109281366
34719,81262,0.9839065733860384
28955,19435,0.9839066200717428
28955,104777,0.9839066244879582
28955,55873,0.9839066415219312
34719,78307,0.983906674328102
28955,3617,0.98390668694586
212,77494,0.9839067008253936
1851,70700,0.9839067020871696
29241,51918,0.9839067203829184
1851,54528,0.9839067462493224
8165,21625,0.9839067588670802
28053,515,0.983906839620731
11531,65028,0.9839069329921396
14765,41304,0.9839069954500416
28504,87181,0.983907017531118
34719,53431,0.9839070762036924
3138,41711,0.9839071109025268
13379,63416,0.9839072635773978
4832,14946,0.9839072661009494
6614,75008,0.9839072793495952
4513,53438,0.9839074124669414
13379,31937,0.9839075449533996
8253,74311,0.9839076250761628
24599,32148,0.9839076433719116
8594,434,0.9839077045680376
24720,39242,0.98390772791089
212,108938,0.9839077424213116
6493,63231,0.9839078395780476
6493,99211,0.9839078515649176
4799,43836,0.9839078566120208
6493,70434,0.9839078585046844
11531,99428,0.9839079512452054
8594,650,0.983907984051376
29373,48114,0.983907996038246
9628,86765,0.9839080055015644
6493,57701,0.983908081839
212,70655,0.983908254071396
27767,8631,0.983908320945513
27767,32800,0.9839083285161676
27767,33828,0.9839083360868224
4876,68833,0.9839083670003296
27767,2602,0.9839084206258008
4876,18705,0.9839085121045458
7219,75986,0.9839085184134247
9925,92816,0.983908523460528
9925,66833,0.9839085442798284
4876,25734,0.9839085770859992
11322,64421,0.9839085878110934
19517,114895,0.9839085985361876
9925,91482,0.9839086351276856
9925,96625,0.983908676135399
22311,14779,0.9839086862296054
19517,20100,0.9839086874913812
19517,68797,0.9839087284990944
25303,5054,0.9839087512110588
9925,10011,0.9839087732921352
9925,4712,0.9839087947423236
9925,11527,0.9839087997894268
31771,62386,0.9839088098836332
22311,57525,0.9839088376427008
9397,60752,0.9839088458442432
9397,90735,0.9839088578311131
9397,92826,0.9839088666635438
31243,13643,0.9839088679253196
31243,26290,0.9839089240743424
9925,3761,0.9839090552990252
22311,17409,0.9839091190187026
22311,105480,0.9839091240658058
9925,71578,0.9839091461468822
9925,42985,0.9839091707515102
29263,83130,0.9839092376256272
26326,64080,0.9839092798951165
26326,33494,0.983909300714417
31243,26901,0.9839093492927852
31243,31577,0.9839093896696104
35357,21261,0.9839094685305976
21266,87217,0.9839094975514407
9397,71330,0.98390953982093
9397,65890,0.983909551176912
2368,29594,0.9839096615822941
19517,74967,0.983909662213182
2368,26971,0.9839096924958008
19517,52629,0.9839097019591194
2368,29931,0.9839097316108506
24720,27958,0.9839097644170212
31243,24353,0.9839097820818824
35357,253,0.9839097915452008
19517,3644,0.9839097940687525
22641,87288,0.9839098735606274
15282,63578,0.9839100218192832
212,15612,0.9839100274972742
6823,69453,0.9839102552478052
212,67064,0.9839102577713568
18571,103219,0.983910372592954
4458,35480,0.9839103757473934
18571,75065,0.983910396566694
35357,2128,0.9839105221133856
35357,2025,0.9839105492415648
212,46959,0.9839105826786236
35357,11223,0.9839106299952158
35357,18491,0.98391078771719
388,37118,0.9839108520677556
9397,69969,0.9839109132638816
22641,76062,0.9839109662584647
15282,46047,0.9839110463812276
9397,70307,0.9839110495356672
33146,3003,0.983911118933336
35357,80108,0.9839112186136236
35357,9491,0.9839113025217141
26876,2818,0.9839114463641544
8737,20224,0.98391149872785
26876,6155,0.9839115227015899
11377,48203,0.9839115744343976
4513,88604,0.9839116122876712
35357,9197,0.9839116223818776
35357,3037,0.9839116375231872
26876,65333,0.9839116501409452
26876,31134,0.9839116779000128
8737,14590,0.9839118223733408
8737,1667,0.9839118589648391
4810,47175,0.9839122381284652
9397,72282,0.9839123529500624
33146,44033,0.9839130544974036
22300,116125,0.983913065853386
22300,115874,0.9839130740549286
22300,113716,0.9839130803638076
11388,75221,0.9839131850911984
6823,43734,0.9839133289336388
33146,39249,0.9839133465985
28955,67102,0.9839136342833812
28955,15317,0.983913639961372
26645,87648,0.9839136424849236
28955,79708,0.9839136746602064
33146,17010,0.9839137339636688
9881,71621,0.9839137617227364
9397,111658,0.9839138279659654
35302,44749,0.9839139043034008
35302,51890,0.9839139421566748
35302,74459,0.9839139737010696
35302,45732,0.9839140065072404
35302,13756,0.9839140784284603
212,110497,0.9839141011404248
9397,49516,0.9839141150199584
9397,91776,0.9839141225906132
35302,50314,0.9839141465643534
35302,43563,0.9839141724307572
35302,59697,0.9839141882029544
9397,48213,0.9839142115458068
35302,42941,0.9839142424593136
35302,67102,0.9839142487681928
11388,23150,0.9839142998701124
11388,20194,0.9839143471867046
32376,12413,0.983914362958902
35302,112243,0.983914369267781
35302,32151,0.9839143850399784
35302,84974,0.983914386932642
33146,16030,0.9839143919797452
35302,97737,0.9839144027048397
9397,60620,0.9839145156337732
212,110437,0.9839145326677464
18758,900,0.9839147231958912
18758,16157,0.9839147313974338
18758,97587,0.9839147427534158
18758,98931,0.9839147496931828
18758,899,0.9839147597873892
1125,67401,0.9839148253997304
18758,82367,0.9839148329703852
9397,29104,0.9839148487425826
33146,104590,0.9839148506352464
11388,35365,0.9839148809178654
35302,108306,0.9839149061533812
35302,76021,0.9839149585170768
11388,34821,0.9839149906923594
11388,89937,0.9839149982630142
11388,81714,0.9839150064645568
11388,7919,0.9839150298074092
11388,12317,0.9839150739695618
11388,39330,0.9839150771240012
18758,80699,0.9839151244405936
18758,2410,0.9839151938382622
11388,11187,0.9839152033015808
18758,33849,0.9839152361077512
11388,7384,0.9839152594506037
18758,19223,0.9839152613432672
11388,27190,0.9839152846861194
212,88060,0.983915330110048
29373,41762,0.9839153805810796
18758,44072,0.9839153957223892
35302,90854,0.9839154146490262
35302,27453,0.983915439884542
11388,67442,0.9839154701671612
21266,93325,0.9839155704783368
35302,95845,0.983915642399557
33927,115268,0.983915759113818
33927,111715,0.9839157938126524
9881,76533,0.9839158297732624
6229,104791,0.9839158890767248
1125,5959,0.9839159193593436
6229,82886,0.9839159736157028
33927,84498,0.9839159805554696
20111,112851,0.9839160190396314
29087,95046,0.9839160594164568
6229,71003,0.9839160632017844
20111,106108,0.9839160695106632
14743,39146,0.9839161054712732
6229,38846,0.9839161609894084
29087,90950,0.983916296630306
14743,34466,0.9839163382689072
26645,66337,0.9839163685515264
9881,107764,0.9839164146063428
26645,53236,0.9839164688627019
25776,75408,0.9839165035615364
26645,107747,0.9839165086086394
1521,21941,0.9839165559252318
26645,113187,0.9839165805298598
35302,31953,0.9839166089198152
26645,27013,0.9839166732703806
4876,38944,0.9839167944008568
35302,13102,0.9839168934502566
3919,94738,0.9839169180548846
4777,52395,0.9839169180548846
32530,65393,0.9839169306726424
4777,48920,0.9839169565390464
4777,17907,0.9839170051174144
32530,57849,0.9839170063791902
16250,75260,0.9839170461251276
17064,60631,0.9839170587428856
25776,15815,0.983917068206204
17064,105336,0.9839172019544382
25776,18408,0.9839172088942052
25776,28147,0.9839173117289324
17064,58071,0.9839176972014372
14303,70738,0.9839178296878957
4051,42482,0.9839179924569732
25776,49970,0.9839180151689374
31243,82521,0.983918024632256
14303,81966,0.9839180284175832
25776,102807,0.9839180410353412
25776,9753,0.9839180549148748
31243,103084,0.9839180706870724
25776,5226,0.9839180870901576
25776,54694,0.9839181262052072
31243,101629,0.9839181287287588
14303,86816,0.9839181356685256
25776,56763,0.9839181419774048
14303,22082,0.98391817036736
1840,66645,0.9839181773071268
6394,53751,0.9839181918175484
25776,4612,0.9839182952831635
8275,83787,0.983918317995128
8253,47518,0.9839183602646171
1840,18984,0.9839183697279354
6394,65393,0.9839183703588232
2951,109180,0.9839184239842946
2170,25037,0.983918439125604
33795,14761,0.9839184605757926
16316,731,0.9839184908584117
11300,102979,0.9839185665649592
25776,7279,0.9839186372244038
33795,13727,0.9839186984205296
33795,19449,0.9839187022058572
6306,58789,0.983918721132494
6306,6923,0.9839187564622164
6570,3579,0.9839187999934812
18923,111715,0.9839188145039028
6394,68329,0.9839188157656786
25776,91382,0.9839188946266656
33762,10075,0.9839188958884416
25776,16105,0.9839189362652668
25776,19797,0.9839189615007828
6306,38255,0.9839190012467204
25776,29700,0.9839190170189176
25776,58847,0.9839190245895724
6570,39892,0.9839190485633126
25776,13451,0.9839190567648552
33795,13807,0.9839190618119584
33795,45652,0.9839190655972858
25776,52941,0.9839190744297164
33795,75623,0.98391908830925
22025,99480,0.9839191286860756
33795,15087,0.9839191715864524
22025,196,0.9839192163794932
22025,2792,0.9839192264736994
33795,15844,0.9839193141671172
25776,103045,0.98391939428988
14138,110904,0.9839194043840864
18923,115268,0.9839195223601233
26018,88605,0.9839195255145626
33795,62415,0.9839195305616658
18923,97728,0.9839195740929308
20133,98319,0.9839195753547064
30220,69008,0.983919577878258
10013,20487,0.983919578509146
27767,74459,0.9839195816635856
20133,88971,0.9839195892342404
27767,70036,0.9839196100535408
6284,59140,0.9839196132079804
33795,5169,0.9839196258257382
27767,79390,0.9839196365508324
27767,67478,0.9839196624172364
7703,96087,0.9839196964851828
10013,40904,0.9839197084720528
25776,29661,0.983919714150044
27767,91037,0.983919719197147
20133,34896,0.9839197318149048
7703,86551,0.9839197330766808
20133,37148,0.9839197658828512
25776,68131,0.983919774084394
25776,19988,0.983919780393273
33773,37127,0.983919798058134
3611,7100,0.983919798058134
20133,30250,0.983919811937668
33773,92861,0.9839198220318742
18263,1046,0.9839198548380448
33773,110172,0.9839198554689328
33773,108205,0.9839198832280002
25039,68356,0.9839199248666014
33795,68437,0.9839199267592652
18263,6105,0.983919933068144
4436,70473,0.9839199374843594
10948,38512,0.9839199425314624
18263,6685,0.983919945055014
33773,75830,0.9839199488403416
33795,99445,0.98391995830366
8638,12007,0.983919983539176
18263,961,0.9839200049893644
33795,72390,0.9839200359028712
33795,41483,0.9839201027769884
18263,689,0.9839201109785309
34323,74042,0.9839201191800736
25039,81132,0.9839201519862444
28086,46713,0.9839201614495628
7703,92168,0.983920184161527
9100,43533,0.9839202352634469
23719,79691,0.983920251035644
3699,55389,0.9839202693313932
28086,16665,0.9839202762711601
14677,4129,0.9839202794255996
26678,4933,0.9839202832109268
23719,61000,0.9839202857344784
22498,35505,0.9839202863653664
23268,73464,0.983920422637152
18263,39293,0.9839204264224796
30286,42402,0.983920448503556
23268,53042,0.9839204491344438
18263,105380,0.9839204522888833
23268,69631,0.9839204775243992
23268,53165,0.9839204869877176
23268,66429,0.9839204970819241
9100,8774,0.9839205885606691
21068,75830,0.9839206251521669
17592,32164,0.9839206396625886
21068,32157,0.9839206825629656
28647,44132,0.9839207096911452
21068,26319,0.9839207683637196
30286,41126,0.9839207847668048
24764,23613,0.9839207891830202
24764,17366,0.9839207948610112
22498,2173,0.9839208200965271
17592,41555,0.9839208478555946
29956,63237,0.9839208478555946
21871,72521,0.9839208667822316
21068,35474,0.9839208793999896
15601,104750,0.983920925454806
20133,52251,0.9839209342872364
22498,90229,0.9839209355490124
17592,98075,0.9839209544756492
8814,71532,0.9839209569992008
17592,34751,0.9839209973760262
30286,4330,0.9839210453235064
15601,80139,0.983921095794538
15601,86061,0.9839211058887444
4590,57455,0.9839212106161354
4590,62387,0.983921242791418
21475,113365,0.983921353827688
21475,113361,0.9839214106075987
8011,1630,0.9839214207018051
8011,11482,0.983921427010684
19099,11052,0.9839215109187744
21475,111210,0.9839215708531244
12191,6781,0.9839215721149004
12191,113976,0.9839215752693398
12433,109250,0.9839216093372862
21222,4340,0.9839216219550442
14336,115819,0.9839216465596722
8594,14084,0.9839216951380402
4601,85264,0.983921707755798
33795,49979,0.9839217128029012
3578,32791,0.9839217128029012
29725,52129,0.983921751917951
22245,9983,0.9839217620121572
4601,64821,0.9839217790461304
32321,80019,0.98392180617431
33190,27304,0.9839218339333776
22443,18223,0.9839218484437992
20991,46935,0.9839219254121226
22443,82393,0.9839219329827774
8011,80642,0.9839219790375938
8011,44713,0.9839219853464728
20991,45491,0.9839219948097911
3578,50641,0.9839219985951186
13038,48405,0.9839220149982041
487,5856,0.9839220213070831
1455,5772,0.9839220282468498
20991,49337,0.9839220339248408
487,39349,0.98392204023372
1455,15974,0.9839220440190471
26315,19173,0.9839220944900792
33190,77200,0.9839220970136304
6856,17129,0.9839221216182584
1455,31999,0.9839221272962496
34378,20510,0.9839221430684469
498,13216,0.983922148746438
20991,95818,0.983922162625972
33190,79927,0.983922174612842
1961,72654,0.9839221796599452
14303,89642,0.983922197955694
7703,44012,0.983922198586582
9309,9229,0.9839222030027972
4062,57582,0.9839222036336852
586,35318,0.983922216882331
20991,19668,0.9839222187749946
20991,22386,0.9839222301309768
14303,60460,0.9839222471649499
32321,82156,0.9839222641989231
15458,16308,0.9839222667224748
795,85722,0.983922345583462
3116,1518,0.9839223506305652
6394,26893,0.9839223764969688
27558,101195,0.9839223802822964
25886,111496,0.9839224023633728
25886,37839,0.9839224528344044
12246,9384,0.9839224717610412
20067,11242,0.9839224812243598
25886,72775,0.9839224837479114
7626,56290,0.9839224900567904
25886,46949,0.9839225070907636
20991,571,0.9839225209702972
22454,49651,0.983922540527822
20991,32320,0.9839225462058132
1554,10468,0.98392255314558
25886,75986,0.983922566394226
7956,32091,0.9839225815355356
14303,44156,0.9839225909988538
20991,82521,0.9839226307447914
5272,34441,0.9839226320065672
20067,4150,0.9839226547185316
18978,7156,0.9839226723833926
24357,106544,0.98392268815559
15370,77081,0.9839226950953568
4579,50004,0.9839226982497964
22003,49874,0.9839227102366664
4579,88998,0.9839227178073212
28086,108667,0.9839227260088638
11080,7077,0.9839227461972764
7703,35270,0.9839227461972764
14303,47978,0.9839227626003618
28086,9491,0.983922767647465
7703,22776,0.983922773325456
7703,21864,0.9839227872049898
2841,39939,0.983922792252093
586,70446,0.9839228048698511
7670,77295,0.9839228162258332
7670,30951,0.983922835783358
11410,73554,0.9839228414613491
35104,401,0.9839228679586406
7703,90439,0.983922907704578
24357,103996,0.983922914644345
12136,60838,0.9839229196914482
7703,49076,0.9839229367254214
6702,10763,0.9839229493431794
6702,67675,0.9839229543902824
15909,54665,0.9839229682698164
14303,73306,0.983922994767108
201,16380,0.9839230294659422
15821,72159,0.9839230622721128
7703,14003,0.9839230755207587
29978,42981,0.9839230830914136
20991,100775,0.9839230938165078
6702,95617,0.9839230944473956
17878,34044,0.9839230950782836
26755,66027,0.983923128515342
26755,18000,0.9839231493346426
26755,12981,0.9839231644759522
7703,80259,0.9839231682612796
26755,7385,0.9839231821408132
7703,68323,0.9839231865570286
19616,1749,0.9839231941276834
14336,52936,0.9839231972821229
26755,86380,0.9839232067454412
7703,27993,0.9839232067454412
8704,40145,0.9839232073763292
26755,75958,0.983923226302966
26755,21401,0.9839232452296031
8451,9941,0.9839232471222666
6702,40545,0.9839232528002576
26755,94330,0.9839232603709124
2203,38701,0.983923262894464
6702,32649,0.9839232786666616
29571,39680,0.9839233070566168
10706,80749,0.9839233203052627
6702,53880,0.9839233266141416
24192,28665,0.9839233562658728
8451,17948,0.9839233808705008
8759,60766,0.9839234174619989
24192,79614,0.9839234193546624
9100,37710,0.9839234452210665
22454,46250,0.983923447744618
201,113633,0.9839234496372816
10695,112334,0.9839234565770484
23708,80463,0.9839234572079364
8704,20013,0.9839234679330306
201,107074,0.9839234685639184
8759,82814,0.9839234685639184
5745,80836,0.9839234691948064
14457,44428,0.9839234742419096
10695,109441,0.9839234773963492
24192,42278,0.9839234792890128
5360,113435,0.9839234982156496
8759,45392,0.9839235177731744
24192,91251,0.9839235202967259
18978,71952,0.9839235259747172
1972,18107,0.9839235543646724
30407,29417,0.9839235650897667
201,87154,0.9839235739221972
5745,93969,0.9839235751839732
30407,53591,0.9839235770766368
30407,21183,0.9839235796001884
30407,28666,0.9839235852781796
23708,60456,0.9839236168225745
34598,84785,0.9839236174534622
15909,42607,0.9839236231314532
5745,21730,0.9839236250241168
29571,13906,0.9839236338565476
1576,36743,0.9839236414272022
20067,4194,0.983923655937624
15909,51890,0.9839236584611756
1521,10231,0.9839236685553818
8759,90726,0.9839236685553818
8759,94309,0.9839236994688888
8759,110069,0.9839237127175346
8759,48696,0.983923715871974
5580,49651,0.9839237177646378
20265,39265,0.9839237518325842
9617,19548,0.9839237587723509
30451,88953,0.9839237713901091
18274,63898,0.9839237802225396
6977,112776,0.983923795994737
8759,88514,0.9839237972565128
6977,52674,0.983923814921374
30264,34106,0.9839238243846924
8242,49787,0.9839238300626836
18978,71327,0.9839238332171228
47,93252,0.983923838264226
47,81023,0.9839238742248364
19759,92079,0.9839238887352578
13258,49569,0.9839239259576438
5734,693,0.9839239335282984
6977,22970,0.9839239354209622
32783,68803,0.9839239385754016
30407,70730,0.9839239461460564
15909,38774,0.9839239543475992
5734,34862,0.9839239562402629
5734,56267,0.9839239713815724
30814,74205,0.9839239776904514
34972,93845,0.9839239795831152
11080,40314,0.9839239909390972
6977,89504,0.9839239934626488
18318,65674,0.9839239966170884
18318,74095,0.9839240010333036
6977,61145,0.9839240067112948
6977,40955,0.9839240243761556
30814,33828,0.9839240433027926
5734,58109,0.983924065383869
30814,74311,0.9839240729545238
21442,9826,0.9839241057606944
34598,85905,0.9839241953467758
8759,75012,0.9839242029174304
15634,76239,0.9839242085954216
8759,26308,0.9839242098571974
2137,92488,0.9839242174278522
1642,43135,0.983924218689628
19385,7797,0.9839242218440676
15634,25559,0.9839242237367312
13313,45147,0.9839242268911708
6977,61419,0.9839242294147222
21442,70548,0.983924242663368
21090,79072,0.9839242666371082
4502,28648,0.9839243070139336
31551,89243,0.9839243114301488
15634,16949,0.9839243139537004
8792,102115,0.9839243164772521
21442,84458,0.9839243190008036
6977,54778,0.9839243347730009
21442,8669,0.9839243480216469
33905,50322,0.9839243858749208
22300,114725,0.9839243915529118
21442,107208,0.9839243928146876
22300,114630,0.9839243959691272
773,97863,0.9839244048015576
34290,28913,0.983924414264876
8077,9031,0.9839244319297372
22300,110930,0.9839244533799256
22300,110555,0.9839244609505804
22300,111975,0.9839244798772172
22300,112305,0.9839244880787601
6603,91394,0.983924500696518
15634,29863,0.9839245177304912
8077,45657,0.9839245208849308
8077,49620,0.9839245284555854
22300,110925,0.9839245297173612
16492,4525,0.9839245448586706
14600,19523,0.983924573248626
22300,110531,0.9839245820810566
31727,2726,0.9839245839737204
31727,31268,0.9839245915443752
32112,42248,0.9839246148872272
3116,93153,0.9839246388609674
22300,105489,0.9839246495860616
22300,106554,0.983924708258636
22300,103057,0.9839247183528425
15843,91146,0.983924720245506
22300,106917,0.983924720876394
15634,35361,0.983924732232376
10695,11121,0.9839247663003226
15843,4762,0.9839247763945288
4458,64524,0.9839247808107442
4865,106932,0.9839247902740624
8077,6687,0.9839247965829416
31485,11906,0.983924799737381
15634,33938,0.9839248009991568
15843,81808,0.983924805415372
8077,19248,0.9839248249728968
4865,105719,0.9839248262346728
15634,16306,0.98392483002
31485,23647,0.983924830650888
26227,3904,0.9839248356979912
26227,3903,0.9839248382215428
1840,72920,0.983924843268646
8451,34940,0.9839248596717312
8451,77890,0.983924879229256
10695,31577,0.98392490509566
31485,76806,0.9839249088809872
9012,7925,0.9839249088809872
18197,11490,0.9839249252840724
22300,113357,0.9839249271767362
24841,91223,0.9839249303311756
7857,111486,0.9839249461033732
8077,87616,0.9839249662917858
16657,31606,0.9839249833257592
32079,15935,0.983924983956647
15843,21544,0.9839250035141718
18197,1928,0.9839250337967907
18197,963,0.9839250552469792
8077,8649,0.9839250577705309
15843,28027,0.9839250874222621
15150,102813,0.9839250886840378
9012,77085,0.9839250924693652
8077,102743,0.9839250956238048
5789,10619,0.9839250987782442
25622,50399,0.983925106348899
2170,115235,0.9839251088724504
7076,6568,0.9839251101342265
4436,16937,0.9839251303226392
8451,39404,0.9839251347388543
34169,14966,0.9839251479875002
31485,88997,0.983925148618388
2786,111775,0.9839251719612404
2786,111779,0.9839251770083436
32783,83003,0.9839251871025496
32783,49137,0.9839251902569892
8451,41874,0.9839251915187649
9012,102656,0.983925198458532
8451,94728,0.983925198458532
28130,111869,0.9839252066600744
23576,42651,0.9839252186469446
6977,47624,0.983925233788254
9012,93586,0.983925240728021
33234,37131,0.9839252451442364
15700,27885,0.9839252539766667
11542,38452,0.98392528299751
5954,12393,0.9839252880446132
16173,92655,0.9839253063403623
520,112034,0.9839253120183532
24192,10694,0.9839253404083088
9210,108664,0.9839253492407392
6977,113855,0.983925356180506
6977,108267,0.9839253757380308
6977,112105,0.9839253852013494
9452,6608,0.9839253908793404
28130,101658,0.9839253940337801
28130,77835,0.9839254091750896
11542,11784,0.9839254217928476
28130,105081,0.9839254281017265
30396,17113,0.9839254306252779
28130,105082,0.983925431256166
8077,87976,0.9839254558607938
12345,30596,0.9839254602770092
28042,102859,0.9839254640623364
28801,2412,0.9839254703712156
28130,101039,0.9839255113789288
29769,112212,0.9839255202113594
34631,110790,0.9839255252584626
28130,106079,0.983925527782014
2786,104556,0.9839255284129019
34631,91403,0.98392552904379
29769,95282,0.9839255309364536
29769,87020,0.98392554103066
28130,107034,0.9839255422924358
34631,105448,0.9839255422924358
