20022,64227,0.9839567781831012
16392,66399,0.9839567914317471
2059,83229,0.9839569788054524
16381,87803,0.9839571933073372
453,2892,0.9839572406239296
10111,90872,0.9839572854169704
15083,32264,0.9839572980347282
1993,3767,0.9839575018115188
3555,91538,0.9839575876122728
26270,3867,0.9839581528878284
10155,37793,0.9839582569843316
4985,94750,0.9839584910437412
23069,45515,0.9839585497163156
28063,45608,0.9839585667502888
26468,91916,0.9839587004985232
5601,79670,0.9839587591710977
4369,58621,0.9839588273069904
24686,87632,0.9839595856342424
1718,87196,0.9839597250604676
22959,90846,0.983960383707432
4512,86602,0.9839605231336572
5128,81192,0.9839618808044116
12938,10800,0.9839629709786974
15644,5497,0.983963010724635
31066,66841,0.9839634037677948
26237,19519,0.98396343215775
34531,64302,0.9839644030942236
838,56115,0.9839645374733456
26831,11037,0.9839651418639508
1762,99169,0.983965368352706
24191,89671,0.9839655778074876
15226,92864,0.9839656560375868
28470,106834,0.9839668900543131
18867,21886,0.9839687189983264
29196,56347,0.9839690981619524
4721,27078,0.9839691063634952
23256,37308,0.9839693688128603
32397,32878,0.9839712520132328
28415,69613,0.9839724816137438
30681,58885,0.9839726469063728
6030,84044,0.9839727692986248
11024,77960,0.9839729226043836
23124,112485,0.9839733768436696
19274,5054,0.9839737011200486
1443,65446,0.9839739547369832
33563,29470,0.9839741812257382
112,82022,0.9839742436836401
24125,58671,0.983974591933759
1872,40785,0.9839746360959118
22563,33914,0.9839751313429108
17404,27190,0.9839754726532632
15820,18687,0.9839761634755104
5865,96668,0.9839765098329658
3456,16911,0.9839770669069788
13136,30808,0.9839770782629608
21265,43525,0.9839771659563786
2873,77333,0.9839771722652576
1630,75204,0.9839772568042358
11145,67607,0.9839772599586752
1487,18929,0.9839774549030352
6459,109332,0.983977463735466
18449,40299,0.9839777968442756
1355,3901,0.9839782750573014
25280,18372,0.9839782813661804
7944,42381,0.983978345085858
32155,55559,0.9839783898788986
9385,13219,0.9839784075437598
25522,96674,0.9839784125908628
32958,5291,0.9839784277321724
15204,74929,0.9839786857653224
10617,11406,0.9839787248803722
18548,3001,0.983979117292644
18889,25246,0.9839793475667262
32749,80463,0.9839794724825298
9154,51861,0.98397949645627
7438,37665,0.9839799809781749
20781,98314,0.9839802301788941
25467,80086,0.9839802491055308
1179,69727,0.98398025541441
19692,110041,0.9839802875896928
16216,107622,0.9839804049348416
31176,461,0.9839804774869496
18911,107894,0.9839805639185916
34410,51966,0.98398057338191
12729,39186,0.9839806169131748
4259,4230,0.9839809721030608
2576,36701,0.9839809752575004
9506,10155,0.98398106232003
33420,3544,0.983981319722292
21045,32466,0.9839816269646978
16293,85038,0.9839816799592812
12333,85103,0.9839817701762504
6866,4293,0.9839820641700104
17514,18708,0.9839821846695987
29999,40376,0.9839822786718954
651,16620,0.9839822843498864
8054,50728,0.9839824408100848
15578,21119,0.9839825102077536
19978,100902,0.9839825726656554
24444,46493,0.983982807355953
4303,103172,0.9839828193428232
33772,71737,0.9839829701250304
6261,59009,0.9839830811613004
2136,26876,0.9839835764082994
23960,107374,0.9839835959658242
26897,17762,0.9839838085750454
16810,48440,0.9839838117294848
2367,25874,0.9839846053864592
25643,75649,0.9839849523748028
15248,51085,0.9839849895971884
31374,26512,0.9839853277531012
20484,28660,0.983985482951524
18559,81754,0.9839855151268068
29438,50051,0.9839855876789148
5733,62273,0.983985721427149
14984,20985,0.983985873471132
17998,9803,0.9839859056464147
5953,82227,0.9839859737823078
26072,69040,0.9839861668340042
29163,68127,0.9839863422208396
19241,76355,0.9839864583042126
28866,39979,0.9839865295945448
222,42159,0.983986583850904
30362,45206,0.9839867724863852
29801,41798,0.9839867945674616
574,87222,0.9839869838338308
29922,92644,0.9839870399828536
35180,29222,0.9839870589094905
24631,42592,0.9839871566971146
28822,116865,0.9839871863488456
23146,11101,0.9839872784584788
33431,71944,0.9839872917071244
6129,93707,0.9839874065287216
31605,27910,0.983987434918677
5227,69749,0.98398750305457
7174,484,0.98398751504144
15534,113442,0.9839875768684538
25874,97429,0.9839876588838804
30824,69782,0.9839876708707506
6041,26575,0.9839876803340691
5150,68763,0.9839876891664996
25203,98331,0.9839876948444906
27997,24550,0.9839877263888854
16227,60232,0.9839880203826454
34454,37509,0.9839881869370504
22167,1824,0.9839882929262168
33079,58810,0.983988372418092
31759,54200,0.9839884058551503
16678,68424,0.9839885257238508
14764,92154,0.9839886436998876
17987,34371,0.9839887345477448
9231,112427,0.9839889471569658
26039,65100,0.9839889566202844
33849,18703,0.9839891074024918
4490,22137,0.9839891326380076
4754,89655,0.9839892032974522
1982,16943,0.9839893130719464
2950,95168,0.9839893307368074
33585,62203,0.9839895275738312
15875,55287,0.9839895490240196
783,21649,0.98398963293211
31847,20881,0.9839896796178144
7900,76865,0.98398976794212
6668,77050,0.9839900859096199
29185,89002,0.9839901073598084
849,15037,0.9839901496292977
22772,20395,0.983990152783737
35323,80784,0.9839902758068768
30054,88795,0.9839903262779088
6140,63081,0.9839903698091736
3104,6287,0.9839903944138017
3610,16003,0.9839904997720804
11266,12203,0.9839907325697144
11574,97095,0.98399085685463
15897,49761,0.9839908984932312
13488,105149,0.9839909148963166
29812,78614,0.9839909224669712
22453,45426,0.9839909868175368
8175,46332,0.9839910461209992
16612,9891,0.9839912663008752
10210,70817,0.9839915255958008
11640,72173,0.9839916000405726
3357,11052,0.9839917539772196
30978,64433,0.9839917634405378
11684,103348,0.9839918770003594
21342,28351,0.9839918814165748
16733,27055,0.9839919041285391
14115,49602,0.9839919154845213
19582,67901,0.9839921577454736
28129,113242,0.9839922990643624
16062,34065,0.9839923034805778
10584,2074,0.9839923899122196
15413,105018,0.9839924504774578
32144,94215,0.9839924574172246
26028,23499,0.9839925425870908
16634,15307,0.9839925627755034
13,110444,0.9839926346967236
30472,20949,0.983992645421818
30923,55061,0.983992841627954
25742,7570,0.9839930132294618
27975,43205,0.983993098399328
8439,80749,0.983993146977696
14434,45806,0.983993305330558
32969,84044,0.9839933223645312
28096,2359,0.9839933936548636
30461,34361,0.9839934788247298
11431,52766,0.9839934857644966
23322,52705,0.9839939116138271
22233,111680,0.9839939999381326
16425,26575,0.9839940188647696
25533,73467,0.9839940920477656
3863,17890,0.9839942743743678
25368,10046,0.9839942756361436
27502,30869,0.9839947860244522
32507,69293,0.9839948144144076
18218,20100,0.9839948541603449
35136,6234,0.9839951103008312
7405,62053,0.9839951778058362
32881,51987,0.9839951885309304
24785,41017,0.9839952301695316
27172,7156,0.9839953393131378
33123,20064,0.9839953468837924
26402,37694,0.9839954024019276
32188,111979,0.9839954150196856
34608,74635,0.9839955405663771
13620,63530,0.9839955822049782
31495,109906,0.9839957941833116
34762,110172,0.9839961903809108
20451,65097,0.9839968439807719
4457,4811,0.9839968938209158
6525,60721,0.9839971922308912
33101,112562,0.9839974534184804
14544,1591,0.9839976729674684
16524,41723,0.9839977177605091
34520,16270,0.9839977644462136
8890,17473,0.9839977953597204
29647,33146,0.9839978464616402
32628,42311,0.9839978502469676
4710,59397,0.9839982464445668
3786,56135,0.9839982786198496
7449,102131,0.9839984521140211
25676,2128,0.9839987555710996
18999,91758,0.9839988968899888
3126,1609,0.983998944206581
23773,20914,0.9839993113833371
255,9602,0.983999342296844
16029,83568,0.9839994198960552
26545,26339,0.9839995517516256
1333,54062,0.9839996123168636
17448,35582,0.9839998766588924
2114,80333,0.9839999498418888
22530,44987,0.9840000690797012
7724,40333,0.9840000924225534
10397,75813,0.9840001025167596
26017,45695,0.984000272225604
22365,106768,0.9840003801074344
8934,49602,0.9840004053429502
5458,40777,0.984000455813982
35345,65841,0.9840006722085306
7350,76013,0.984000956738972
14192,61743,0.9840011605157628
16887,86573,0.98400121540301
31880,47797,0.9840013340099344
33970,26834,0.9840014002531636
4072,44681,0.9840014494624196
7537,49939,0.9840015731164474
28668,103142,0.984001765537256
35059,13018,0.9840020740414376
27392,39032,0.9840025011525438
32859,100922,0.9840029755802424
68,56511,0.9840030569647812
5117,11061,0.9840030626427722
19912,15855,0.984003417832658
23641,114125,0.9840036657716016
14489,96084,0.9840036777584716
10144,79625,0.9840038430511008
25610,87559,0.9840038525144192
13642,73491,0.9840038771190472
30571,10994,0.9840038954147958
18812,79246,0.9840039458858278
17778,37694,0.9840039515638188
7999,42369,0.9840039679669044
4776,35832,0.9840039831082138
21111,56033,0.9840040196997116
19747,90430,0.9840042979212744
26523,5970,0.9840043767822616
23113,42264,0.9840044676301186
29064,24398,0.9840044827714282
34938,33360,0.9840045868679312
26259,73709,0.9840046133652228
7515,958,0.9840046139961108
17657,69544,0.9840047199852774
6272,89315,0.9840047780269641
6899,46393,0.9840048171420136
30582,8265,0.98400486319683
24741,36294,0.9840048909558976
3775,24125,0.9840049628771176
18174,80324,0.9840049786493152
14907,26874,0.9840050398454412
12267,45784,0.9840050411072171
18922,17385,0.9840050417381048
29009,38109,0.9840051969365274
13873,43269,0.9840052398369044
6635,115633,0.9840052713812992
1509,110758,0.9840053969279908
29537,32432,0.9840055388777676
7328,99829,0.9840055880870237
31341,15644,0.9840056385580552
12971,68562,0.9840057899711506
22255,8907,0.9840060795486952
15622,25882,0.9840063262258629
12014,988,0.9840063880528768
28437,115505,0.9840063962544195
29702,60923,0.984006541358636
18251,44773,0.9840065501910664
12377,73525,0.9840066984497222
19318,68763,0.9840067060203771
11981,63100,0.9840067110674802
4204,109291,0.9840067930829068
6404,111497,0.9840068132713194
23938,69049,0.9840068725747816
17503,36256,0.9840069381871229
29416,115473,0.9840069413415624
22541,60146,0.984006956482872
12388,81351,0.9840069659461904
23091,22744,0.9840070782442362
19164,44852,0.9840071205137252
31253,69752,0.9840071943276092
7262,45179,0.9840073343847224
17822,4721,0.9840073451098166
24400,1398,0.9840074283870188
18020,76466,0.9840074567769744
13103,88114,0.9840075331144098
22277,69149,0.9840075640279168
19120,3903,0.9840076208078276
9649,26213,0.98400775203251
6547,108563,0.9840077993491024
9220,47852,0.9840080125892116
34894,44239,0.9840080908193108
11761,35171,0.9840081103768356
7075,8889,0.9840081898687104
33233,37557,0.9840083816586312
4270,5209,0.9840084491636362
30846,16827,0.9840084964802284
9957,38180,0.98400849900378
31825,83653,0.9840085229775202
25423,5129,0.984008566508785
6844,69786,0.984008596791404
19450,4333,0.9840086157180409
16447,15685,0.9840086851157096
25302,80235,0.984008695840804
31132,113593,0.9840087059350102
23201,8451,0.9840088018299706
3478,110180,0.9840088485156748
12630,100058,0.9840088611334328
26809,26344,0.9840089046646978
17074,3970,0.9840089620754964
10705,81235,0.9840089633372722
8197,52286,0.9840090466144746
7108,25551,0.9840090617557842
33530,66251,0.9840091179048068
9319,42248,0.9840091267372376
6734,43754,0.9840091860407
34267,13484,0.9840092226321978
20704,97074,0.9840092390352831
8230,87077,0.9840092598545838
8318,52131,0.9840092926607544
28492,958,0.9840094510136166
13257,59022,0.9840095677278776
20253,111189,0.9840096093664786
33299,49885,0.9840096175680212
8329,2226,0.9840096238769004
1322,60556,0.9840097948475204
23509,38414,0.9840098535200948
26666,67285,0.9840099185015482
15259,74190,0.9840100024096384
31242,75448,0.9840100225980511
2334,78512,0.9840100692837556
34190,77188,0.9840101102914688
34201,3917,0.9840101935686713
18372,39604,0.9840102276366176
11717,114334,0.9840103071284928
22574,35927,0.9840103203771384
14522,5891,0.9840103777879372
23300,107758,0.9840104314134084
12322,102105,0.984010555698324
33750,77406,0.9840105670543062
14918,24239,0.9840106068002438
17107,21019,0.9840106187871138
2400,35966,0.9840107241453926
16601,51030,0.9840108332889989
14753,91183,0.9840109802858787
18350,835,0.9840110402202288
15776,7504,0.9840110692410722
28547,102325,0.9840110787043906
1124,1078,0.984011083120606
3412,58345,0.9840111348534136
18581,25249,0.9840112244394948
27524,18490,0.9840112578765534
18042,67033,0.9840116887729872
17085,11700,0.9840117543853284
28745,43603,0.9840118263065484
13851,7737,0.9840119379737062
15963,23984,0.9840119505914642
17734,80324,0.9840121537373672
27425,38837,0.9840121613080218
1828,58208,0.9840121638315734
7856,38822,0.9840121676169008
5095,50390,0.9840121997921836
24851,68844,0.9840122054701744
19483,28905,0.9840123461581756
26633,64789,0.9840125707542672
15545,16575,0.9840126761125456
7966,8873,0.9840128022901252
31143,85110,0.9840129505487808
11200,8497,0.9840130205773374
32485,62022,0.9840131303518316
21639,11709,0.9840131555873474
8670,67835,0.984013164419778
23344,39714,0.9840132218305766
27656,9601,0.9840132224614644
2510,84169,0.9840132704089446
497,23620,0.9840132716707204
18064,68634,0.9840133164637612
16491,83689,0.9840137139231362
23608,36289,0.9840137688103832
16337,74810,0.9840137801663652
4787,91419,0.9840141612226552
20946,111995,0.9840144722503884
25797,54179,0.9840146514225512
18493,14486,0.9840149700209391
20539,26304,0.9840151599181959
13609,40040,0.9840151630726356
11090,115803,0.9840153094386276
34036,11746,0.9840156772462716
6954,51218,0.9840157087906662
1608,38285,0.9840158191960484
14467,7823,0.9840162280114054
21034,5638,0.9840166570151754
32408,2510,0.9840169074776705
464,68088,0.984017002110855
26963,15133,0.9840172790706416
28360,63722,0.9840173983084542
12201,28226,0.9840175762188412
10859,26000,0.984017583789496
20858,56814,0.9840186102441044
33211,5262,0.9840188550286084
26215,26000,0.984018955339784
26391,32162,0.9840196821226412
16194,25269,0.9840198619256918
20044,86882,0.9840199275380332
11112,10075,0.9840200183858904
8362,13886,0.9840203035472196
28877,82013,0.9840204789340552
29229,46643,0.9840206902815004
33695,18740,0.9840209003671702
541,10155,0.9840217508040552
4567,47057,0.9840217810866744
5480,86558,0.9840220119916446
14379,56284,0.9840235311697004
5007,23731,0.9840235324314762
33090,75360,0.984023767121774
27667,91915,0.9840256812356531
21661,20994,0.9840258452665064
706,58228,0.9840264307304748
5051,99370,0.9840268098941009
26149,30315,0.9840271751781932
6206,11372,0.9840272786438082
2598,63231,0.9840275404622856
11970,18887,0.9840277801996864
31968,73338,0.9840278798799741
3082,57415,0.9840279234112388
13477,8409,0.9840279833455892
31077,86797,0.984028088703868
12476,31823,0.9840286306365714
23531,113243,0.9840288678504208
14731,72624,0.9840289353554256
31451,45077,0.984029141655768
13587,58393,0.9840291776163779
23751,14257,0.9840297132402024
6569,74038,0.9840297189181936
1564,115346,0.9840299170169932
27062,93979,0.984030107545138
7614,73113,0.9840301674794883
31649,9073,0.9840302457095876
10749,33605,0.9840304318215172
2840,33115,0.9840306273967652
29823,14523,0.9840308728121572
16623,67572,0.9840310160237096
11849,2603,0.984031112549558
12080,112093,0.9840312696406442
21133,8371,0.984031357334062
11442,65047,0.9840314835116414
6833,107211,0.9840315194722514
10628,40590,0.9840315686815074
29339,61887,0.9840315964405748
19263,24267,0.9840316929664232
21364,52279,0.9840320090412596
8109,103677,0.9840320803315918
8505,58340,0.9840320904257982
9297,105114,0.9840321175539778
34685,50088,0.9840322090327228
21969,94738,0.9840324273199352
7790,83953,0.9840325383562052
25379,102525,0.9840325623299452
19846,13974,0.9840326323585016
30868,80163,0.9840327049106098
29779,27253,0.9840327806171576
9242,106286,0.9840328184704312
28624,43473,0.9840328291955256
5205,8719,0.9840328638943598
10001,56817,0.9840329143653916
16942,98322,0.9840329881792756
101,47110,0.9840330929066664
15270,29224,0.9840332998378968
4897,88826,0.9840334670231892
9792,664,0.9840336815250744
28261,108888,0.9840337755273708
24950,15116,0.9840337988702232
12102,108349,0.9840339673172916
57,15058,0.9840340240972024
30835,13714,0.9840341010655258
34509,8580,0.9840342234577778
28074,72472,0.984034368561994
34124,32148,0.9840344165094742
3720,11947,0.984034418402138
15193,75175,0.9840346530924357
24334,11372,0.9840348145997372
25390,49965,0.9840348202777284
30153,89684,0.9840349035549306
21155,57536,0.9840349250051192
12685,96147,0.98403498178503
14830,93397,0.9840349849394694
4963,58707,0.9840351426614437
32760,92423,0.9840352417108434
6074,106694,0.9840352883965476
14060,8449,0.9840353432837948
9341,49629,0.9840353937548266
5568,79750,0.9840355842829714
16007,65806,0.9840357628242464
871,75254,0.9840359754334675
30780,5966,0.9840359804805708
20594,25716,0.9840360082396382
6624,6030,0.9840360826844101
24554,112514,0.9840361432496482
3852,108055,0.984036168485164
22310,17272,0.98403616974694
6063,1848,0.9840363142202682
11178,72433,0.9840363388248962
10529,4484,0.9840363968665828
13290,17788,0.984036425256538
11101,46234,0.9840364593244844
4930,11058,0.9840365224132742
15556,103009,0.9840365766696332
31385,93505,0.9840366227244498
10672,88543,0.9840366940147822
5040,41884,0.984036707894316
7548,117083,0.9840367230356254
30934,70698,0.9840369141946582
21243,76173,0.9840369627730262
20264,25067,0.98403696466569
20715,35550,0.98403714762318
24774,103826,0.9840371873691176
8791,5193,0.9840372422563646
7383,106291,0.984037319224688
3962,28891,0.9840373463528675
9132,52654,0.9840373886223568
15501,26010,0.9840373993474508
6943,65350,0.9840374037636662
10100,9964,0.9840374491875948
15292,55385,0.9840374504493706
4578,88156,0.9840374876717564
15006,117070,0.984037502182178
18977,109531,0.9840375305721336
10804,3755,0.9840375823049412
18614,112070,0.9840376088022328
12454,93302,0.9840376176346632
22728,19550,0.9840376920794351
33640,109264,0.9840378390763151
21320,92658,0.9840379128901992
11871,7545,0.9840379885967468
20869,65047,0.9840381557820392
24796,73220,0.9840381829102188
2675,24919,0.9840382119310622
17701,110311,0.9840382844831704
26347,14441,0.9840383759619156
26820,8925,0.9840384907835128
21507,7309,0.984038500877719
508,28502,0.9840385153881406
20737,19723,0.98403876458886
19043,23293,0.9840387797301694
30098,10454,0.9840388062274612
9979,12881,0.98403892357261
34905,35244,0.9840389443919104
21694,61723,0.9840390642606108
19835,6552,0.984039100852109
11739,82691,0.9840391330273918
26941,57775,0.9840391475378134
9209,113513,0.9840391715115534
5579,20759,0.9840391759277688
22893,67787,0.9840393443748372
5337,105732,0.9840393942149812
33255,22129,0.9840394207122728
19296,50686,0.9840394882172776
12806,68431,0.9840395008350356
29020,111129,0.9840395197616726
18383,9265,0.984039524177888
20418,38557,0.9840395292249909
1047,109962,0.9840396169184088
15138,38036,0.9840398364673968
14786,33915,0.9840398490851548
21584,111384,0.9840398919855318
9869,88586,0.984039903341514
31814,74991,0.9840399355167968
6591,4207,0.9840399727391824
2235,43291,0.984040049076618
8747,6666,0.984040049707506
31297,87930,0.9840400541237212
31781,58438,0.9840401556966728
20957,20374,0.984040160112888
30945,83551,0.9840401828248524
33937,6828,0.9840401929190586
5755,98280,0.9840401948117224
7702,3970,0.9840401954426102
10903,96440,0.9840402049059286
7284,45095,0.9840402869213551
16700,20776,0.9840403891251944
22299,20900,0.9840404951143612
20396,5795,0.9840405613575904
2477,106798,0.9840405929019852
26303,37163,0.984040907084158
9066,90116,0.9840409133930368
27238,86570,0.9840409840524812
3038,36821,0.9840410395706164
2565,46788,0.9840412275752096
27535,47846,0.9840412300987612
5073,77816,0.9840412351458644
9055,48513,0.9840413152686271
27337,18439,0.9840413512292374
