34877,32737,0.9841751789552636
30664,28172,0.9841754868285572
16914,30401,0.9841755152185124
31368,62992,0.9841758596833042
17200,40418,0.9841759549473768
13757,27847,0.9841759972168658
26363,3864,0.9841760571512159
23052,7694,0.9841766337827538
7553,50390,0.9841774936829574
19147,15547,0.984177710708394
12888,71154,0.9841778400404128
2856,77118,0.9841782968032502
30873,26729,0.9841797787589199
766,58847,0.9841817875059841
9951,103747,0.9841818247283698
7531,67381,0.9841827647513364
17464,76019,0.9841871752886238
22293,39354,0.9841896193483364
2526,14384,0.9841918590003708
18663,29182,0.9841928261515166
4726,94229,0.9841930854464422
33656,98736,0.98419317313986
876,80528,0.9841937087636844
27617,7235,0.9841939958176776
25769,26189,0.9841949459348504
21611,43017,0.9841950815757482
18289,38917,0.9841954304567552
3692,86015,0.9841959093006691
10424,94206,0.9841969420641564
32743,54835,0.9841970474224352
4231,94481,0.9841971067258972
20500,95536,0.984197506077936
21534,41137,0.9841981010052231
18113,86988,0.9841981842824252
13295,87254,0.984198455564221
32655,87551,0.9841985798491368
31896,52052,0.9841988877224304
8015,59379,0.984199398741627
24350,108390,0.9841997204944544
34195,36893,0.9842002517020636
7784,21908,0.9842004277197868
12624,86995,0.9842006308656897
6464,203,0.9842007854332244
3571,8840,0.9842009854246878
24009,88825,0.9842012989759724
7432,113219,0.9842017588932496
17266,63201,0.98420268566757
28970,102100,0.9842037966611564
31687,83962,0.9842037985538202
4088,54818,0.9842038483939641
12800,23843,0.9842040723591676
14989,37191,0.9842041102124413
1228,43496,0.9842043840177884
6739,45956,0.984204436381484
29729,54982,0.9842044584625604
15814,89212,0.9842046868439792
26176,91611,0.9842047486709932
18674,102400,0.9842050679002688
31346,2791,0.9842055517912858
8477,34340,0.9842065044320102
2911,106500,0.9842067189338952
10116,7874,0.9842067321825408
32523,100708,0.9842068760249816
15946,7459,0.9842070034643366
31533,22662,0.9842071555083198
35163,19791,0.9842072438326254
34547,24005,0.9842075819885382
3659,63322,0.9842082507297091
6497,99491,0.9842083377922388
9049,115787,0.9842084305327596
5584,40685,0.9842086160138012
23712,96910,0.9842089964392032
34767,51966,0.9842091850746842
31874,114877,0.984209530170364
16496,68449,0.9842099263679632
11656,81549,0.9842099894567528
34404,116611,0.9842100967076952
27540,57764,0.9842101623200368
24163,96967,0.98421022730149
23679,32164,0.9842103421230872
6893,42694,0.9842105257114652
15825,69588,0.9842105932164702
13812,59491,0.9842106493654932
32226,68389,0.9842106657685784
26242,14352,0.9842107036218524
13394,62601,0.9842108310612074
8125,12122,0.9842109282179436
21985,44758,0.98421101023337
15220,22636,0.9842111124372094
12822,47634,0.984211366685032
26858,81953,0.9842118259714208
27144,9498,0.9842119130339506
15869,89470,0.9842121105018624
18498,45336,0.9842121237505084
6178,50465,0.9842125880840004
35053,32615,0.9842127546384052
6046,75682,0.9842127849210244
678,61277,0.9842135729000074
27947,87104,0.9842136012899628
4891,3472,0.9842137085409052
7091,18363,0.9842145810588668
14351,30603,0.9842145999855038
30213,110638,0.9842147129144372
4066,78300,0.9842149816726814
12492,82296,0.9842150864000724
14340,72557,0.9842154409590704
20181,115703,0.9842156806964713
6937,388,0.9842157223350724
22315,79386,0.9842157437852608
15803,90560,0.9842158668084008
28772,113513,0.9842164358692838
30059,103639,0.9842165664630784
25219,81835,0.9842177411763424
28673,116452,0.9842179266573844
33623,106120,0.9842179638797702
16452,22430,0.9842180717616006
2845,8840,0.9842184244279351
1910,98811,0.9842185228464468
10369,45047,0.9842188969629696
18157,30333,0.984219507031566
9511,72536,0.9842195852616652
13207,8485,0.9842198849334164
9379,93721,0.9842200615820276
25989,82897,0.9842200628438031
8180,92399,0.9842202849163432
2691,49744,0.9842203063665316
14461,99040,0.9842203410653658
2504,49233,0.9842206760668392
9390,112296,0.9842208735347509
17574,1021,0.9842209334691012
32490,96924,0.9842209744768144
4528,54548,0.9842212974914176
9324,98914,0.9842213391300187
12569,21175,0.9842213858157232
15121,89693,0.9842213952790416
5353,78700,0.984221466569374
14692,46126,0.984221588961626
35383,99958,0.9842218678140764
13768,472,0.9842221920904556
777,58645,0.9842225630525387
15594,54262,0.9842232683852076
15242,104543,0.9842233491388584
18443,100333,0.9842233888847959
20973,15383,0.9842234784708772
5815,63073,0.984223683509444
19334,101202,0.9842238141032386
19983,22319,0.9842239238777326
17937,13697,0.9842240229271324
29718,70024,0.9842241282854112
3637,94372,0.9842241453193844
3615,105037,0.9842242052537348
28178,75936,0.9842243289077623
18201,110293,0.9842246506605898
27738,79455,0.9842246765269936
33590,75859,0.9842248254165372
21204,31323,0.9842249579029956
8730,80079,0.9842252026874996
7102,57934,0.9842253698727924
1239,102172,0.984225506144578
19092,89776,0.9842255768040226
28838,103597,0.9842259054966168
27023,24993,0.9842259086510564
18190,68004,0.9842261300927082
34822,74137,0.9842262057992558
8741,60484,0.9842262815058034
17651,68562,0.9842265187196528
30631,9608,0.984226742684856
7157,7728,0.9842267641350446
34272,80898,0.984226962864732
9423,96465,0.9842271256338097
9929,9688,0.984227171688626
18740,24586,0.984227172319514
2867,733,0.9842272221596576
18300,85503,0.9842272398245188
30994,43967,0.9842273092221876
29047,34802,0.984227405117148
5771,22457,0.98422753949627
2647,37308,0.9842276524252036
20643,88644,0.9842277167757688
1085,42694,0.9842278486313394
31819,105327,0.9842279420027482
3021,99601,0.9842281356853324
14087,57390,0.9842283035015132
1822,1226,0.9842283167501591
19818,12676,0.9842284624852632
2306,15506,0.98422919242256
11183,57527,0.9842295791568408
4616,25790,0.9842296681120342
6277,1311,0.9842298195251294
26297,54173,0.9842298573784032
9885,36041,0.984230293952828
20005,50362,0.9842303223427832
8455,99059,0.9842303475782992
1305,51018,0.9842305286431255
15154,12639,0.984231053541856
22612,75169,0.9842310857171386
32809,18107,0.9842313475356158
4330,93767,0.9842313569989344
34503,6397,0.9842314402761368
7685,2420,0.9842315159826844
11964,25898,0.9842319323686964
4836,71421,0.9842325254033194
33689,52115,0.984232778389366
3780,71301,0.9842336988548076
733,3385,0.9842342534052692
31863,36989,0.9842349877587812
29883,91759,0.9842350331827098
8664,102255,0.98423512907767
18256,93262,0.9842352577788008
30136,67077,0.9842355530343369
34261,79721,0.9842363719268272
25505,46730,0.9842379548245604
29960,53843,0.9842390159780032
8642,90526,0.9842394083902751
35108,72521,0.9842407073884548
13790,50092,0.9842423262467984
5100,6552,0.9842443274232074
31335,50862,0.9842453980399686
12228,42305,0.9842455885681136
20093,73215,0.9842464812744876
1283,28303,0.9842467929331088
33282,24477,0.9842469159562486
23096,1510,0.9842469405608766
13537,111326,0.9842469424535404
24339,24551,0.9842472698843588
2097,98333,0.9842472749314621
13075,103411,0.9842473342349244
21776,40612,0.9842477752255644
18586,66014,0.9842478307436991
16617,4340,0.9842478932016009
25791,18312,0.9842482856138728
15418,10641,0.9842482875065366
5892,43443,0.9842484893906636
29234,712,0.9842486180917944
24328,101291,0.9842486559450684
21952,14954,0.9842489095620028
22359,70984,0.9842490527735556
9302,61436,0.9842492300530546
17750,83150,0.9842493966074594
27089,109374,0.9842495341410208
8081,4337,0.9842500615633027
11645,13480,0.9842501328536352
8521,70451,0.984250158089151
13493,12573,0.9842501662906936
10644,70677,0.984250224963268
1261,385,0.9842506634303564
11579,84681,0.9842507605870926
6508,24901,0.9842509378665916
11898,22900,0.9842511706642256
12877,114751,0.9842513044124598
1657,25007,0.9842514703359766
14912,9310,0.9842515548749547
23602,57119,0.9842515700162644
25032,89810,0.9842515946208924
15506,3832,0.9842516293197268
20478,2181,0.9842518242640867
1877,42840,0.9842521857628518
18377,48485,0.9842523643041264
23261,42986,0.984252460199087
15880,3347,0.9842525737589084
27892,84920,0.9842528791086504
26847,65287,0.9842532406074156
1129,39353,0.9842535030567806
33326,11459,0.9842535850722072
20863,37306,0.9842535894884225
32941,98836,0.9842537049409076
11909,59357,0.9842538765424156
10600,94789,0.9842539850551338
27716,40451,0.9842541875701488
11161,40240,0.9842542891431002
26935,21343,0.9842543736820784
15198,203,0.98425440017937
33612,80436,0.9842545137391916
14659,87254,0.98425455916312
8686,56041,0.9842545698882142
20401,33097,0.9842545888148512
22535,44212,0.9842546373932192
33645,102255,0.9842547629399108
1470,97831,0.9842549250781004
1250,56782,0.9842549484209524
9918,6659,0.9842549705020288
28783,6502,0.9842549799653472
10765,19464,0.9842551887892412
25681,9962,0.9842553477729912
10237,10230,0.9842554525003822
8917,89523,0.9842554991860863
2163,107624,0.9842556076988048
27650,107036,0.9842556480756302
30411,113604,0.9842558802423762
11073,7080,0.984256016514162
22084,68420,0.9842560341790232
14175,4172,0.9842561565712752
19521,88662,0.9842564392090528
23833,40248,0.9842566650669201
23426,89458,0.9842568202653428
26429,9134,0.9842571331857396
14901,4999,0.9842572852297228
20918,53881,0.9842572984783684
4385,10231,0.9842573331772028
2570,39406,0.984257357150943
9808,89618,0.9842576044589986
2251,106281,0.9842576486211514
13141,65811,0.9842578940365432
2933,59289,0.9842579962403826
31500,56585,0.9842581072766524
13350,42414,0.9842581123237556
16408,110489,0.9842584214588253
28354,25865,0.9842584227206008
15836,34716,0.9842584328148072
13614,16370,0.9842584567885472
5386,53495,0.9842584593120988
19499,5294,0.9842586088325304
28629,77139,0.9842587249159036
8774,86971,0.9842588283815188
1800,14360,0.984258869389232
31720,89617,0.98425890598073
15781,48045,0.9842589343706852
21094,59936,0.9842590081845692
29839,92096,0.9842590435142916
29641,16665,0.9842590807366774
24999,5686,0.9842591949273868
7696,99043,0.9842593671597826
6838,12389,0.9842594409736666
29575,14527,0.9842594491752092
5188,40361,0.984259652321112
22788,55946,0.9842597469542964
34965,105480,0.984259763357382
16265,12351,0.9842598201372926
15847,25385,0.9842598428492568
8752,60510,0.9842599273882352
14307,87560,0.9842599387442172
12547,4973,0.9842599437913204
10380,16655,0.9842599721812758
11436,111767,0.9842600851102092
25824,26036,0.9842601519843264
10556,40544,0.9842601828978332
11821,63450,0.9842602750074664
31005,106932,0.9842603298947132
27364,67758,0.9842603462977988
524,76372,0.9842603910908392
29344,22939,0.9842605229464098
24570,54210,0.9842605727865535
15264,102885,0.9842606491239893
13097,59811,0.9842607204143216
17310,4587,0.984260803691524
33095,101202,0.9842609532119556
29762,19987,0.9842609734003682
10281,62429,0.984261061093786
8323,1334,0.9842615336288209
18872,35933,0.9842615367832602
7751,109628,0.984261654128409
22458,94794,0.9842616566519606
2042,72815,0.9842617904001948
29443,110136,0.9842618547507602
3857,24324,0.9842621089985828
29784,96323,0.984262138650314
23074,1245,0.9842621531607356
27793,69752,0.9842624629266928
22106,48284,0.9842626837374568
26891,114150,0.9842628824671444
3450,117181,0.9842629922416384
6365,88981,0.9842630685790742
5529,56132,0.9842634862268618
7674,60430,0.9842635177712564
17255,60291,0.9842635846453736
19752,2256,0.9842635884307009
12833,16591,0.984263772019079
28255,46671,0.9842638073488011
8191,82595,0.9842638187047834
29696,92856,0.9842638483565146
13229,107321,0.984263857819833
11755,15844,0.984263975164982
6761,70626,0.9842640086020404
17453,37757,0.9842640407773232
19565,9483,0.9842641240545256
11887,64443,0.9842641757873329
14373,24905,0.9842643574830474
13372,102172,0.9842643921818818
16529,93061,0.9842644849224026
1063,45413,0.984264495016609
4297,93231,0.9842645215139006
16694,109055,0.984264555581847
1052,69116,0.9842645751393718
106,84853,0.9842646439061526
16177,104415,0.9842646754505474
17695,79691,0.9842648110914451
4671,72429,0.9842648375887371
16749,25877,0.9842649019393024
23723,11737,0.9842649069864056
5969,76516,0.9842649082481816
6816,18007,0.9842651088705326
3912,4340,0.9842651568180129
2823,15372,0.9842651631268918
20731,66344,0.9842651713284344
13515,36085,0.9842653031840051
34745,65933,0.9842654154820506
568,102360,0.9842654344086876
25890,92839,0.984265461536867
14956,82136,0.9842655183167778
24812,73319,0.984265535350751
25516,41755,0.9842655744658004
13999,68630,0.9842656817167432
10985,93625,0.9842657113684742
34734,67392,0.9842657265097836
25615,82273,0.9842657725646002
12723,102799,0.9842659473205476
14054,96123,0.9842659876973732
14615,16969,0.98426601861088
23877,111661,0.9842660488934992
3373,26341,0.9842661618224328
24933,38828,0.9842661643459842
16001,83888,0.9842661757019664
23250,81505,0.9842662198641192
7883,33164,0.9842663826331964
19895,13310,0.9842666135381668
20566,113416,0.9842666230014852
6552,3040,0.9842666564385438
16991,12007,0.984266679150508
26374,50855,0.9842668311944912
9236,17776,0.9842668709404288
26726,9451,0.9842668904979536
14604,89670,0.9842670608376858
15484,26791,0.9842672519967186
21831,1738,0.9842672873264408
29289,104364,0.984267304991302
21996,42450,0.9842673195017236
29487,15307,0.9842673314885936
27155,1190,0.9842673447372394
2119,31099,0.984267439370424
16672,25764,0.984267475961922
15341,41584,0.984267610341044
32875,14587,0.9842676519796452
33271,3854,0.9842676645974032
3087,63124,0.9842676772151612
18993,6897,0.984267682893152
25439,22232,0.9842677592305876
25549,91838,0.9842678526019965
21303,9968,0.984267928939432
25780,22609,0.9842681648915056
10083,113736,0.9842681831872544
6519,37363,0.9842682033756672
854,95705,0.984268441851292
23987,38339,0.9842684538381622
10666,96885,0.9842684929532118
5804,97045,0.9842685850628448
16067,19302,0.9842686311176612
19455,38651,0.9842686860049082
29410,20772,0.984268687897572
5122,2939,0.9842687295361732
1437,116156,0.9842687648658954
20940,14296,0.9842688544519768
11535,108932,0.984268956024928
4418,65462,0.98426900649596
33018,44421,0.9842690172210542
21358,44181,0.9842690336241396
24537,107374,0.9842691692650374
32083,77887,0.9842692916572894
20368,116045,0.9842693339267784
17838,6069,0.9842695477977756
9731,12901,0.9842698115089163
10897,69472,0.9842698171869076
35273,11707,0.9842698228648986
35009,106122,0.9842699774324334
2295,30506,0.9842700512463172
21072,52353,0.9842700733273936
30686,51575,0.9842702802586238
12426,71580,0.9842702878292786
15671,39555,0.9842703326223192
30532,35442,0.9842704209466248
27298,106595,0.9842704726794324
5463,12477,0.9842705162106972
6112,1373,0.9842706121056576
12349,35013,0.9842706203072004
1536,68838,0.9842706436500523
16155,75090,0.9842707098932816
27254,31179,0.9842707401759008
1096,85822,0.9842707616260892
17827,55400,0.9842707799218382
26330,102275,0.9842707994793629
7564,2972,0.9842708291310942
953,24203,0.9842710701302708
31412,36987,0.9842711799047648
5331,85215,0.9842714827309554
9676,89179,0.9842715048120318
22403,93211,0.9842715350946508
26572,106409,0.9842715596992788
14395,37579,0.9842715647463821
2229,56104,0.9842717659996212
30928,34596,0.9842718019602312
17607,25478,0.9842718019602312
8906,115153,0.9842718202559804
14384,56283,0.9842719098420616
4913,13302,0.9842720498991748
25010,62510,0.9842721407470321
7850,2157,0.9842721432705837
19213,49929,0.984272177969418
32567,72087,0.9842722095138128
17101,80697,0.9842723110867642
17013,97813,0.9842724296936888
14329,53583,0.9842727003445966
2603,89612,0.98427280128666
7454,110631,0.9842728896109656
21402,62470,0.9842731148379448
26957,74474,0.9842732037931384
10809,64736,0.9842732435390756
27749,57473,0.9842732776070222
11337,24989,0.9842734738131582
26231,99015,0.984273523022414
12085,60572,0.9842735419490509
22502,99378,0.9842735533050332
9181,96420,0.9842735880038676
12745,3542,0.9842736050378408
6607,4734,0.9842736391057872
5650,15097,0.9842736763281732
30323,9359,0.9842737854717792
29454,61797,0.9842738807358516
22898,60646,0.9842739595968388
12151,91824,0.9842739968192248
13020,14694,0.9842741065937188
27452,91749,0.9842741677898448
24603,83967,0.9842742005960154
2372,30706,0.9842742693627962
7905,32053,0.9842743778755144
17024,22986,0.984274416990564
32776,84453,0.9842747154005392
10512,47618,0.9842747166623153
17497,15595,0.9842748106646118
20302,70357,0.9842750226429452
32831,38345,0.9842751563911794
19059,15046,0.9842751828884708
12184,25257,0.9842751917209016
31665,78869,0.9842752434537092
20808,13359,0.9842753153749292
28585,66906,0.9842753639532974
19411,9245,0.9842754434451724
12415,114477,0.9842756081069136
2801,109206,0.9842756920150038
3549,19230,0.9842758440589868
33568,86428,0.9842759576188084
22436,27773,0.9842761102936796
25296,90682,0.9842761790604604
4605,44139,0.9842762453036894
33084,65586,0.9842762856805148
26880,57239,0.9842765247870278
4924,26318,0.984276541821001
19026,113344,0.9842765777816112
19873,115198,0.9842766042789028
1690,6056,0.9842766351924096
22337,26076,0.9842766446557282
29608,25221,0.9842767519066706
5298,12845,0.9842768238278911
30565,79976,0.9842768711444831
29993,97792,0.984276878715138
24196,55715,0.984276914675748
28431,550,0.9842769304479456
7795,113454,0.984276939280376
29740,26302,0.9842769443274793
20467,36437,0.984277000476502
16254,101222,0.9842770112015964
22832,87520,0.9842770313900091
7949,25730,0.9842770553637492
20247,3299,0.9842770698741709
28442,98811,0.9842771298085208
12525,19758,0.9842772490463334
11777,6901,0.9842772925775984
16551,99202,0.9842773493575092
6926,34437,0.984277368915034
19048,9256,0.984277491307286
8763,82424,0.9842775159119138
27551,12127,0.9842775556578514
35339,60298,0.9842776073906591
33128,88417,0.9842776168539774
5716,93697,0.9842776477674844
34382,79523,0.9842776711103364
28134,67100,0.9842776717412244
9214,19023,0.9842777001311798
32237,21459,0.9842777524948751
25912,83413,0.9842777903481491
15143,61391,0.9842778982299794
14791,97890,0.9842778994917551
7542,65751,0.9842779537481144
13603,47883,0.984277993494052
414,649,0.9842780199913436
17112,27565,0.9842780881272364
2449,107632,0.9842780975905548
21974,114767,0.9842781802368692
23844,92036,0.9842783556237048
7916,7164,0.9842783575163684
2515,81577,0.9842783795974448
9280,109955,0.9842784010476332
14703,50728,0.984278409249176
22073,56546,0.984278432592028
23954,7285,0.9842784534113288
26990,69178,0.9842784780159568
18333,98924,0.9842784868483871
579,89460,0.9842785114530151
30675,104357,0.9842785341649796
13009,6568,0.9842785707564776
5518,61720,0.9842786224892852
12767,52766,0.9842786716985409
19037,46799,0.9842786811618596
7234,117436,0.9842786969340568
3010,40106,0.9842787190151332
20632,81522,0.984278800399672
31060,73545,0.984278911435942
7245,67962,0.984278922791924
19807,83003,0.9842789398258972
5474,93968,0.9842789505509916
7465,81867,0.984278959383422
4187,79771,0.9842789606451978
6134,68660,0.9842789606451978
16188,77292,0.9842789644305252
34646,71384,0.9842790243648756
3406,111863,0.9842790685270282
348,91078,0.9842791189980601
9137,42185,0.9842793284528416
30345,92278,0.9842794060520532
25670,855,0.9842794584157484
5419,112528,0.9842794760806096
14516,47707,0.9842795454782785
9016,8917,0.9842796312790324
32996,48919,0.984279644527678
7,117546,0.9842799082388192
16683,70617,0.9842799095005949
24691,115194,0.9842799372596625
11117,19078,0.9842800104426584
33678,1414,0.9842800546048112
29806,45732,0.9842800848874302
2141,87398,0.9842801902457091
9599,64278,0.9842802773082387
14406,111697,0.9842803656325444
8004,2611,0.9842804135800244
17640,104436,0.9842804829776932
4968,109031,0.9842805441738192
13262,99039,0.9842805656240076
18894,845,0.9842805713019988
6310,100416,0.9842806160950394
865,10596,0.9842807454270582
16562,27948,0.9842807561521524
22755,70913,0.9842807769714532
27430,100105,0.9842808375366912
9874,116420,0.984280875389965
14274,22877,0.9842810236486208
3131,13763,0.9842810987242806
12140,102225,0.98428110187872
15297,79411,0.9842811113420386
17981,48992,0.9842811201744692
34910,11101,0.9842811731690524
18652,28582,0.984281176323492
24988,82232,0.9842812040825594
2416,80474,0.984281225532748
31852,7479,0.9842812331034028
29333,106273,0.9842812734802281
744,57851,0.9842813157497172
33106,32043,0.9842813605427578
8334,55110,0.9842813636971972
22227,85178,0.9842813813620584
4880,27070,0.9842813908253768
31225,102784,0.9842813946107042
535,4495,0.98428139587248
32633,89605,0.98428140785935
16023,113669,0.984281432463978
23767,117312,0.9842814816732339
26528,19901,0.9842814879821129
10996,113031,0.9842815239427232
392,44923,0.9842815523326784
3791,10153,0.9842815643195484
30158,35409,0.9842816217303472
17189,68394,0.9842816356098808
7487,39520,0.984281653274742
4022,45837,0.9842816545365176
12789,23068,0.9842816621071724
25626,4999,0.9842816860809126
2713,56568,0.9842817277195138
33139,89942,0.9842818173055952
20291,31714,0.9842818690384028
5276,3052,0.9842819327580804
7377,20052,0.9842820034175248
17420,77877,0.9842820494723412
3208,10365,0.9842820583047718
16738,87076,0.9842821043595884
21369,106467,0.9842821100375794
1569,54027,0.9842821624012748
19598,114039,0.9842821693410416
30807,47256,0.984282173126369
33161,54814,0.9842821794352479
8389,103605,0.9842823005657242
8576,87068,0.9842823157070336
14538,42546,0.984282339049886
12558,87254,0.9842823649162896
11425,10668,0.9842824835232143
22931,91741,0.9842824929865328
13130,14993,0.9842825548135468
29,5697,0.9842825655386408
27342,51936,0.9842825983448116
8796,87245,0.9842826008683632
27518,44281,0.9842826595409376
33194,54193,0.9842826601718256
15858,39520,0.9842826677424804
4946,22225,0.9842826847764536
22876,12845,0.9842827213679516
25164,66451,0.9842827655301044
15693,111298,0.9842827819331896
3439,113595,0.9842828008598266
27320,9243,0.9842829308227332
25285,12661,0.9842829314536212
139,33144,0.9842830279794694
5595,85513,0.9842830816049406
1602,89727,0.9842831535261608
26968,16937,0.9842833049392562
19532,88824,0.9842833724442612
13119,34322,0.9842833762295884
17739,44923,0.984283380014916
25648,54196,0.9842834361639388
19070,91329,0.9842834620303426
17816,18196,0.9842835333206748
12514,63324,0.9842835528781996
22414,58035,0.9842836380480656
24790,1953,0.9842836462496084
1723,34213,0.9842837989244796
20599,21622,0.9842838115422374
28915,100560,0.9842839333036016
19158,7784,0.9842839844055212
20577,1131,0.9842839856672968
1855,30174,0.9842839894526244
31357,37064,0.9842840115337008
24801,72994,0.9842840209970192
10325,9928,0.9842840317221134
23855,112477,0.9842840462325352
26594,48637,0.9842840922873516
2889,79404,0.9842841124757644
13064,77987,0.9842841787189934
24889,114900,0.9842842008000698
22062,30660,0.984284212156052
7036,63103,0.9842842550564288
15924,81176,0.9842842563182048
4847,2080,0.9842842683050748
11139,76310,0.984284321299658
5551,83985,0.9842843364409676
20896,49066,0.9842843642000352
21105,38542,0.9842843648309232
8840,50251,0.9842844241343852
10127,22123,0.9842844272888248
3769,50028,0.9842844411683586
4341,54202,0.9842844424301344
95,71873,0.984284629172952
3428,109820,0.9842846398980459
30983,12595,0.9842846632408982
7069,75435,0.9842847168663696
13152,19856,0.9842847294841276
6442,70530,0.9842848102377784
32622,58344,0.9842848133922176
7740,28542,0.9842849969805958
436,4344,0.9842849988732596
6992,53755,0.9842850354647574
21732,108808,0.9842850524987308
3362,82055,0.9842851004462108
843,63202,0.9842851288361664
11205,36013,0.984285239872436
22381,46491,0.9842852531210821
17871,10822,0.9842852556446336
26385,5689,0.9842853338747328
7498,45078,0.9842853792986612
32017,104249,0.9842853919164192
3725,112366,0.9842854701465183
14483,71369,0.9842856953734976
2548,20685,0.9842857086221436
7443,103525,0.9842858411086018
34998,61570,0.9842858581425752
31126,26163,0.9842859161842616
26253,37179,0.9842859332182348
31093,46806,0.9842859395271136
15583,59574,0.9842859855819304
21743,4861,0.9842860171263252
8356,109755,0.9842860587649264
24768,36486,0.9842860808460028
986,16100,0.9842863407718162
601,105144,0.9842863609602288
2394,75257,0.9842866959617024
17277,107773,0.9842867779771288
22634,35928,0.9842873079229624
18707,41684,0.984287309815626
27771,100858,0.9842873893075008
21798,40552,0.9842878485938901
24614,35968,0.9842878567954326
28695,66894,0.9842883861103782
19004,45990,0.9842885514030072
31071,66655,0.9842885861018414
23778,40498,0.9842888006037264
17299,77269,0.9842888700013952
3538,85709,0.984289109107908
11799,45092,0.9842891639951552
8433,29594,0.984289269353434
24493,43775,0.9842894920568614
31522,43597,0.9842900901385876
8092,35469,0.9842901954968666
12371,105145,0.9842903992736572
29355,50121,0.9842909872611773
6145,50362,0.9842914982803738
27980,899,0.9842924256855822
20335,84920,0.984292707692472
26517,18861,0.9842927121086874
15979,90663,0.9842927316662122
13328,42624,0.984292990961138
18080,76210,0.984293045848385
8675,38791,0.9842932521487272
33205,92410,0.9842934963023432
15077,60185,0.9842936281579138
23008,77336,0.9842945795368624
20841,94076,0.9842957738076512
26473,46755,0.9842959763226662
22777,115931,0.9842963580098438
33051,110086,0.9842965479071007
10677,68155,0.9842971138135445
30510,43987,0.9842980910588968
13669,51087,0.9842982878959206
13317,11193,0.9842990159405536
1767,111582,0.9843000587982472
27375,73045,0.984300066368902
4374,23174,0.9843001136854944
26759,73710,0.9843001628947504
23470,3428,0.9843002625750379
1701,16132,0.9843004202970124
33249,81217,0.9843005723409954
30851,115365,0.98430059189852
11722,6029,0.9843007628691404
35295,75953,0.9843008379448
1393,82698,0.984301009546308
31577,51357,0.9843010985015016
23294,16581,0.9843013767230641
15990,30402,0.9843015420156931
29828,38594,0.984301683334582
887,26228,0.9843016915361246
11106,62722,0.9843017457924838
2086,27517,0.9843017508395868
10567,8721,0.9843018139283766
32369,100858,0.9843018580905294
12910,12779,0.9843019173939916
22865,90221,0.9843020328464768
590,10715,0.9843020410480194
6574,63396,0.9843021028750334
26055,90570,0.9843021817360204
32424,14890,0.9843023539684164
28486,93859,0.9843023785730444
26737,101851,0.984302416426318
20016,113542,0.9843024486016008
9071,114711,0.9843025785645076
13031,86477,0.9843030719188431
27331,24267,0.9843031198663232
32864,65685,0.9843032271172656
5573,31213,0.9843033760068094
21127,44791,0.9843034144909713
18938,68239,0.9843038087959068
14164,42694,0.9843038233063284
31885,109300,0.9843038315078708
17629,105761,0.9843039450676924
16837,57851,0.9843039684105446
12987,42884,0.9843041311796221
13922,107715,0.9843041526298104
16232,93727,0.984304155153362
31995,16531,0.9843042377996766
14626,10788,0.9843043286475338
8158,37623,0.9843044914166112
23437,61551,0.984304683206532
216,63075,0.9843048119076628
17959,86090,0.9843048144312144
3868,53881,0.9843048497609368
2636,32101,0.9843048592242551
