14745,67555,0.984074158030766
23017,1621,0.9840745245766342
30057,93741,0.984074661479308
10257,113508,0.9840750059440996
9069,7328,0.9840750570460192
27120,96232,0.9840757907686434
25965,101724,0.9840761831809152
16813,688,0.9840787717139564
21763,60379,0.9840807041235848
26757,78134,0.9840823772382874
14657,34475,0.9840848332848702
34655,79433,0.9840854812067404
26031,39864,0.9840855613295032
16802,15692,0.9840857430252176
14899,95842,0.9840858710954606
1996,14984,0.984085887498546
32983,25836,0.9840860294483228
30266,50210,0.9840865776899052
14085,9461,0.9840869669477376
7408,16380,0.9840869991230204
24689,9476,0.9840870218349846
665,49943,0.9840871789260709
32081,46132,0.9840876249638142
15779,21351,0.9840882836107786
819,91209,0.9840884160972371
6770,57890,0.984088746051607
1028,3143,0.984088954875501
8134,73563,0.9840891290005604
13128,60195,0.984089254547252
8332,101254,0.9840893542275396
17033,98683,0.9840893800939434
15790,35824,0.9840896810274704
13502,79014,0.9840897012158829
22203,31401,0.9840897075247621
7067,92708,0.9840898740791668
24491,109877,0.9840901245416618
32015,85634,0.9840903056064882
6407,54450,0.9840907156836212
29276,47083,0.9840915194348019
13359,56215,0.9840916443506056
31553,77004,0.9840916752641126
34193,109508,0.98409213202695
10510,53118,0.984092474599078
34281,19142,0.9840924960492664
17880,53424,0.9840925988839936
28605,94069,0.9840926562947924
28495,57115,0.9840927004569452
27703,64795,0.9840927616530709
7936,36893,0.9840931938112804
7980,14505,0.984093379292322
13656,87974,0.9840938354242716
34116,52483,0.9840941906141576
8387,4340,0.9840946158326002
11016,96689,0.9840947685074712
30200,100743,0.984095731242402
32510,35046,0.9840957810825458
18650,5507,0.9840958763466182
17176,42112,0.9840958990585824
17836,67922,0.9840959779195696
3888,8670,0.9840962290129526
31542,23684,0.9840967034406513
30354,78520,0.9840968990158993
30915,84023,0.9840970340259092
31784,27688,0.9840972876428437
21917,11709,0.9840973046768168
16824,22169,0.984097837146202
25239,96455,0.9840981532210384
12677,3762,0.9840981935978635
27505,96546,0.9840985986278936
26196,40220,0.9840988200695452
17748,24087,0.9840992919736924
10290,28022,0.9840993765126704
9102,66441,0.9840995563157212
33555,89770,0.984099588491004
18617,88994,0.9840996048940892
16472,32518,0.984099881853876
19156,69885,0.9840999443117776
6077,38803,0.9840999506206568
22324,14569,0.9841000925704336
15383,79157,0.9841000963557608
33181,27206,0.9841004061217182
5142,681,0.9841006483826706
10224,4230,0.9841007411231916
5780,46078,0.9841007915942231
29221,51432,0.9841009890621352
18177,12579,0.9841009909547987
25767,62620,0.9841011631871944
28957,95388,0.9841014237438961
2073,29025,0.98410185148589
20960,24732,0.9841019871267879
17066,30123,0.984102072927542
11621,45888,0.9841023006780728
27549,13527,0.9841025101328544
30673,13147,0.9841030810864012
34501,51203,0.9841031233558905
35205,69594,0.9841031542693972
4053,47164,0.984103811654586
5461,4363,0.9841038892537972
31168,3834,0.9841041800931176
25074,49614,0.9841047138242786
25107,26066,0.984104876593356
18815,84036,0.9841050147578054
32323,110953,0.9841053137986684
31113,65451,0.984105573724482
4339,17948,0.9841055964364464
159,48749,0.984105807153004
11412,44417,0.9841061699135448
7672,55259,0.9841063352061736
31982,14744,0.9841066077497452
25844,11429,0.984106870829998
7584,17003,0.9841072891086738
9289,5442,0.9841076430367841
35238,112185,0.9841078266251619
13700,30815,0.9841080505903654
18045,101962,0.9841085761199836
24942,4980,0.9841089994457624
27065,59184,0.984109155275073
12204,44000,0.9841093514812088
33632,7708,0.9841093596827516
1391,43544,0.9841094120464472
24370,52751,0.9841094480070572
22742,11902,0.9841095558888876
28044,117149,0.9841096473676326
2029,108867,0.9841096719722606
34622,100945,0.9841101993945424
995,17071,0.9841103444987588
4614,63873,0.9841107842276228
33346,79075,0.9841108189264572
16615,7820,0.9841110384754452
2326,57743,0.9841112006136348
12897,68803,0.984111378524022
7562,85482,0.9841116674706786
335,93926,0.9841117715671815
15988,51995,0.9841120542049594
9190,62906,0.9841120554667352
11489,54480,0.984112062406502
11599,104804,0.98411208701113
28572,41441,0.9841121974165121
9773,83411,0.9841124201199396
5659,105331,0.984112749443422
9586,39232,0.984112798652678
20201,95575,0.984112809377772
16538,117114,0.9841128163175388
18529,17551,0.98411282199553
2788,102399,0.9841130440680698
20399,99585,0.9841133639282336
5472,92307,0.9841135803227822
34589,116452,0.9841139588555204
31124,5861,0.9841140692609024
23842,110108,0.9841140850330996
20190,111143,0.9841141891296028
16989,78333,0.9841142705141414
8772,25572,0.9841144774453716
3217,18697,0.9841145897434171
16736,49939,0.984114670497068
731,6740,0.9841147014105749
1149,5456,0.9841147644993646
24799,76378,0.9841147979364232
34259,43539,0.9841148269572664
3272,20454,0.9841149676452676
11709,59903,0.9841149960352228
20916,70676,0.984115129783457
12281,76455,0.9841151341996724
7023,48827,0.9841151953957984
29232,44534,0.9841152395579512
24480,1876,0.9841154098976832
34820,14777,0.9841154281934322
32708,70800,0.9841156799177032
14635,52601,0.9841159265948708
25349,116294,0.9841161310025496
17594,4780,0.9841163568604164
32213,105641,0.9841163644310712
5967,71354,0.9841164401376191
26900,15737,0.9841164773600048
3393,92937,0.9841166331893154
17682,10977,0.9841166868147868
8431,9159,0.984116880497371
1292,79825,0.9841170022587352
26801,98011,0.9841170584077579
24084,105740,0.9841170792270586
7331,22892,0.9841172987760468
31894,58815,0.9841173322131052
12941,50196,0.9841175069690526
28011,21037,0.9841175252648016
25987,60353,0.9841175523929812
1754,55243,0.9841177624786508
18628,46820,0.984117767525754
21719,68444,0.9841178419705259
17286,82997,0.9841178438631896
28286,109475,0.9841180659357294
18749,72628,0.9841181246083038
15999,97239,0.9841181788646628
19882,93147,0.9841182280739188
18265,50548,0.9841183637148168
27219,91614,0.98411865076881
20223,75057,0.9841190002807048
2865,16418,0.9841191548482396
1413,32419,0.9841194103578378
20267,80768,0.9841194160358288
28209,15547,0.9841195642944846
35106,22421,0.9841197901523516
26735,16724,0.9841198879399756
1523,19149,0.9841199649082992
16978,80805,0.9841200507090532
14668,5572,0.9841200753136812
8156,99791,0.9841202639491624
4955,4834,0.9841203055877636
19849,84646,0.9841212437180664
3800,76782,0.9841218847001696
7705,103886,0.9841220159248522
32411,5231,0.9841220228646188
31201,100453,0.9841222474607104
18958,36138,0.984122683404247
24854,24560,0.9841227559563552
21543,42303,0.984122830401127
11071,35577,0.9841229464845
33808,34331,0.9841229628875854
13777,56907,0.9841229736126796
9575,87807,0.9841230057879624
4999,41695,0.9841230865416132
28902,43724,0.9841231887454526
12809,1330,0.9841234530874812
13975,11533,0.9841236095476796
2271,114580,0.9841237388796986
9399,107933,0.9841238682117176
22489,59531,0.9841242006896392
8662,39640,0.9841244050973178
31322,52106,0.984124417084188
1644,2238,0.9841244580919012
28033,82149,0.984124820221554
28341,97216,0.9841249400902544
32400,61826,0.9841252176809292
31157,4230,0.9841253211465442
23424,101100,0.9841254706669758
4152,35966,0.9841255173526802
13722,49140,0.9841258794823331
18518,10990,0.98412679237712
29089,101921,0.9841280856973086
27175,11522,0.984128590407626
20982,93024,0.984128621952021
23534,52987,0.9841287916608652
33467,20349,0.9841298490289804
14624,13845,0.9841300534366592
16747,70092,0.9841302881269568
26559,44259,0.9841305486836582
17957,28935,0.9841313745159151
16164,68248,0.9841315707220512
14118,45473,0.9841338255153947
11907,1155,0.9841359314191948
21499,82953,0.9841360613821016
3448,68075,0.9841364121557724
21015,38604,0.9841373300976624
23259,1786,0.984138251193992
20817,23477,0.9841382720132924
18573,12224,0.9841384669576528
984,36516,0.9841384928240564
12688,89066,0.9841386467607032
20003,73491,0.98413871678926
3140,76562,0.984139646087132
4570,67868,0.9841396505033474
16791,29538,0.984140032190525
27670,54320,0.9841400347140766
17429,106039,0.984140148904786
22379,12021,0.9841403810715319
29738,65645,0.9841405236521968
10158,115372,0.984140552042152
7199,67425,0.98414058863365
9971,63296,0.9841414150967952
3602,41547,0.9841414876489032
1710,11112,0.9841415090990916
4471,702,0.984142022010952
26317,44488,0.984142033366934
29463,107375,0.9841424667869192
31850,38710,0.9841426415428668
1600,111163,0.9841426863359074
21510,85379,0.984142792955962
25217,100082,0.9841428440578815
12248,36567,0.9841429298586356
20344,84269,0.9841429986254164
24579,77040,0.9841430497273359
29397,5437,0.9841434314145135
5109,81063,0.9841434484484868
34050,79543,0.984143503966622
29441,34682,0.9841435178461556
9234,35140,0.9841435493905504
11478,16644,0.984143784711736
24403,22055,0.9841438724051536
33698,111720,0.984143888808239
6473,23212,0.9841441184514336
15075,97488,0.9841442654483136
15867,21573,0.984144384686126
2172,115604,0.9841443928876686
33038,77186,0.984144408659866
7111,66105,0.9841445014003868
28517,45314,0.9841445096019296
25118,109454,0.9841450067415924
1886,64495,0.984145296319137
17693,8830,0.9841454893708336
2876,12509,0.9841455089283584
28319,4452,0.9841455259623316
28451,34275,0.9841456540325746
17253,111819,0.9841456559252384
20883,48648,0.9841457701159476
20806,95812,0.9841460880834476
6539,105157,0.9841462981691174
8827,42754,0.9841463763992166
16230,80195,0.9841465927937652
7419,92312,0.9841466142439538
11665,80346,0.9841466249690479
27263,31708,0.984146638217694
28880,13743,0.9841466464192364
10323,16560,0.9841467889999012
17407,12721,0.984146979528046
19684,29036,0.9841471132762802
33984,19778,0.9841471568075452
6671,41397,0.9841472066476891
30475,33295,0.9841477264993159
30739,26187,0.9841478091456306
31014,3393,0.9841479460483042
18639,63379,0.9841480993540632
10851,57042,0.9841481018776148
28924,58365,0.9841483075470692
26284,107524,0.9841487586319154
25052,29473,0.9841491724943758
5010,66905,0.9841491914210128
434,73798,0.9841492494626992
27560,27693,0.9841492728055514
9014,72098,0.9841493239074712
20234,85126,0.9841493276927984
27934,84865,0.9841493586063056
24117,83922,0.9841493813182698
1820,98350,0.9841495049722976
27582,77345,0.9841495188518312
17242,101729,0.9841495308387012
35183,41187,0.9841498191544702
25085,73347,0.9841498841359236
11137,56956,0.9841501219806608
19486,56363,0.9841502317551548
16120,106181,0.9841504727543314
8607,6412,0.9841504967280716
1567,11098,0.9841505888377045
4350,87469,0.9841506872562163
4779,117009,0.9841507225859386
10389,91063,0.9841508292059932
19739,25909,0.9841508569650608
11170,82657,0.9841509799882006
7606,35409,0.9841510506476452
19508,73183,0.9841512424375656
22280,8564,0.9841515496799716
15449,83389,0.9841515824861422
35062,74819,0.9841516916297484
31608,70699,0.9841519559717772
27098,36813,0.9841520177987909
21708,103628,0.9841520316783248
3008,33318,0.9841522386095548
25338,54294,0.9841526436395848
27318,91483,0.9841526764457554
27879,29529,0.9841527918982406
22390,39800,0.9841531306850412
14019,43575,0.9841532694803786
35260,38427,0.9841534511760928
25701,86641,0.9841537893320056
34160,29594,0.9841538013188756
15438,51993,0.9841539874308052
29177,66374,0.98415425303461
23402,96762,0.9841542858407806
6759,960,0.9841542984585384
30277,100220,0.9841543653326555
28737,33479,0.9841544435627548
20113,80309,0.9841544934028986
24843,45451,0.9841545987611774
4812,85492,0.9841546896090346
170,7371,0.9841547924437618
15757,72164,0.9841549482730724
3987,1650,0.9841549495348482
12138,38300,0.9841550056838708
5439,56917,0.9841551476336478
2040,34713,0.9841552473139354
14316,117646,0.9841552845363214
12325,19983,0.9841554561378294
16,21158,0.98415624790214
23226,81703,0.984156249163916
22918,24243,0.9841563450588762
16758,92684,0.9841564119329932
19442,2001,0.9841564396920608
4218,49187,0.9841564762835588
24656,104535,0.984156634005533
26097,100594,0.9841567059267532
27032,96022,0.9841569254757412
16131,110687,0.9841569582819121
8937,7613,0.9841570409282264
30464,58422,0.9841574503744716
9366,8552,0.9841575670887324
20377,6464,0.9841577014678544
7397,91859,0.9841577058840698
12655,8006,0.9841579462523584
1611,87412,0.9841580270060094
17099,19963,0.9841581986075174
5835,55637,0.9841584408684698
13216,6417,0.9841584490700124
23952,93945,0.9841585796638072
29265,21882,0.9841586560012426
11060,30781,0.9841588048907864
28385,45386,0.9841588364351812
19035,61537,0.9841588414822844
11577,107352,0.9841589405316842
11962,37807,0.9841589733378548
26878,44729,0.9841592055046008
34996,53244,0.9841593310512924
25954,45277,0.9841594263153648
34930,22669,0.9841594830952756
15218,39294,0.9841595013910244
17055,64814,0.9841596288303796
27164,22511,0.9841596364010344
3745,93210,0.9841597076913668
2150,79348,0.984159799170112
12116,41409,0.98415987172222
16604,34451,0.9841599663554046
22577,109208,0.9841599745569471
22236,53236,0.9841600206117636
25195,113232,0.9841600761298986
2733,73922,0.984160093163872
11610,54173,0.98416032469973
1875,10449,0.9841605013483412
23006,15003,0.984160502610117
18441,84504,0.984160766321258
12105,32542,0.984160838242478
1215,32100,0.9841609202579048
29430,48942,0.984161071040112
16175,89320,0.984161243903396
8761,8206,0.9841614710230387
115,42798,0.9841618205349336
13821,29203,0.984162106327151
12160,58119,0.9841621656306132
34083,92450,0.9841623290305788
13139,53786,0.9841627473092542
24150,54405,0.9841628633926274
12534,113253,0.984163080418064
14404,99429,0.9841632072265312
12699,58498,0.9841633151083616
19101,27122,0.9841636885939964
14690,90331,0.9841637605152168
13887,114193,0.9841638185569032
10983,39896,0.9841638210804547
33203,74829,0.9841638810148052
5725,88580,0.9841639870039718
31311,53364,0.9841640854224836
33126,92711,0.9841641750085649
4581,17920,0.9841641863645472
29584,2544,0.9841643869868985
401,19241,0.9841644967613924
11731,11300,0.984164561111958
14041,76647,0.9841647226192596
11247,92827,0.9841648633072606
26053,37089,0.9841649459535752
32741,24382,0.9841649711890909
14580,102621,0.984165039324984
23039,57458,0.9841650412176476
5582,110731,0.9841651453141506
7892,58391,0.9841651932616308
8277,916,0.9841652128191556
19222,17611,0.984165240578223
30453,13069,0.984165461388987
775,50027,0.9841655863047906
29342,88766,0.9841656544406834
5758,2577,0.9841656922939572
27637,39204,0.9841657225765764
8486,26898,0.9841658115317696
1655,9777,0.9841658506468194
28165,71637,0.984165858848362
15559,7882,0.9841659850259412
28055,71233,0.9841661856482926
34424,24590,0.9841663528335852
32114,90064,0.9841663622969038
1314,3333,0.9841664550374246
1193,54300,0.9841666020343046
21356,78382,0.9841667629107184
11082,3243,0.9841667629107184
6066,4541,0.98416678940801
49,3889,0.9841668449261448
9465,36847,0.984166949022648
18188,64212,0.9841670733075636
10862,10846,0.9841670909724248
28407,11760,0.9841672139955646
25789,9260,0.984167248694399
10873,108374,0.9841673584688929
6220,12273,0.9841673673013236
21983,20084,0.984167371086651
18562,71564,0.9841673982148306
93,98333,0.9841675414263832
15933,42754,0.9841676966248056
19343,44647,0.9841677029336848
30387,74994,0.9841677729622412
3327,11813,0.9841677811637841
28121,33772,0.9841677881035508
28396,32456,0.9841681016548356
2535,115920,0.9841681527567552
22115,42106,0.9841681565420828
21818,99068,0.9841681647436252
21059,54556,0.9841682196308724
192,236,0.9841682290941908
26845,80524,0.9841683577953216
35403,4007,0.9841685003759864
17044,67835,0.984168521826175
24249,59172,0.9841686063651532
3756,106397,0.9841686398022116
10334,62857,0.9841686429566512
4416,29210,0.9841687861682038
13854,44139,0.9841690214893892
4328,79533,0.9841690618662148
31949,47875,0.9841690820546276
19651,18812,0.9841691363109866
17264,2359,0.9841692189573013
20256,29661,0.9841692757372118
17308,57956,0.9841693034962792
2370,66833,0.9841695053804064
18881,100191,0.9841695268305948
20949,80375,0.9841695413410164
20674,31882,0.9841696227255552
3536,60790,0.9841696694112596
18540,37067,0.9841696769819144
30552,37250,0.9841697129425244
643,417,0.9841697993741664
2260,74423,0.9841697993741664
19178,72577,0.9841698731880502
7496,27098,0.984169959619692
13260,116102,0.9841700479439977
34688,90546,0.9841700668706346
8475,60241,0.9841701987262049
8178,44110,0.9841702157601784
10246,51248,0.9841702391030304
8926,69404,0.9841703179640175
29969,93258,0.9841703349979908
7375,43439,0.9841703804219194
753,55183,0.9841704693771128
20388,42042,0.9841705526543152
33115,55350,0.9841705640102972
16505,74078,0.9841705886149252
2920,100538,0.9841705905075891
10268,85960,0.9841706106960018
23875,85421,0.984170627729975
24007,78255,0.9841706498110514
33137,12494,0.9841706927114284
35150,44840,0.9841707665253124
30794,49613,0.9841709192001832
8222,76719,0.9841709709329908
1688,103891,0.9841711128827676
29562,98448,0.9841713002564729
16197,1805,0.9841713488348413
17825,10306,0.9841713488348413
11940,88137,0.9841713847954512
13205,8681,0.9841714037220882
21961,61546,0.9841714119236308
4603,105026,0.98417141823251
7837,65393,0.984171490784618
16560,77022,0.9841714926772815
26262,97728,0.9841716081297668
25404,85885,0.9841718005505754
7661,900,0.9841718510216072
6946,61277,0.9841718806733384
12072,107950,0.9841719090632935
21378,77085,0.9841719368223611
29199,6781,0.9841719412385764
23831,75704,0.984171956379886
19464,10268,0.9841719696285316
951,89900,0.9841720081126936
20410,32112,0.9841720611072768
16846,95853,0.9841720888663442
5714,39475,0.9841721008532144
23567,112201,0.9841721223034028
4669,54064,0.9841722346014484
8981,99546,0.9841722718238344
5989,23495,0.984172273716498
26515,94587,0.9841723248184178
35304,102670,0.9841723633025794
13898,43439,0.984172549414509
21829,56838,0.9841726169195141
6583,117246,0.9841726604507788
20795,72349,0.984172751298636
4515,70282,0.9841727853665824
18991,98878,0.9841729550754268
19211,44879,0.9841730105935615
14547,31450,0.98417302005688
21268,26387,0.9841730995487552
20652,57806,0.9841731664228722
11236,3234,0.98417326610316
4031,91882,0.9841733127888644
5769,50276,0.9841733235139586
17484,59616,0.9841733701996629
34941,14703,0.9841734269795736
27868,35471,0.9841734452753228
20421,35483,0.9841734660946232
4878,89923,0.9841734673563992
1204,64639,0.9841735582042562
23457,69357,0.9841735771308932
13095,82182,0.9841735853324358
29595,22160,0.9841736162459428
14987,103384,0.9841736244474856
4757,48734,0.9841736774420689
16912,70767,0.9841737468397376
34457,59394,0.9841737626119348
4482,31044,0.9841737897401144
5450,30734,0.9841739032999358
20927,14767,0.9841740055037752
3866,5913,0.98417404903504
9641,18711,0.9841740774249954
2766,27105,0.9841741121238298
8090,18955,0.9841742181129964
26779,61261,0.9841742307307544
7749,28241,0.9841743272566026
27,58931,0.9841743588009976
33093,1959,0.9841743720496432
34391,71923,0.9841743733114192
35139,44054,0.9841743953924956
17660,43048,0.9841744818241374
9124,7406,0.9841744887639042
17990,85120,0.9841745543762456
5120,77726,0.984174556899797
7089,26960,0.9841745594233486
33522,28961,0.984174562577788
11500,53947,0.984174587182416
23380,33348,0.9841746830773764
15086,71653,0.9841747385955114
4845,39282,0.9841747556294846
15504,80137,0.9841748370140232
25712,80440,0.9841748382757992
8728,103182,0.9841748969483736
346,69464,0.984174980225576
7452,13334,0.9841750931545096
32554,24867,0.9841751909421336
3338,31034,0.984175194096573
15911,99143,0.9841752559235868
13436,13843,0.9841753291065828
1303,110731,0.9841754988154272
6088,91123,0.9841755814617416
12413,97381,0.9841755890323964
26812,97668,0.9841756842964691
21081,68736,0.9841758186755909
11302,11658,0.9841758924894748
2898,84022,0.98417598396822
31597,73509,0.9841760224523816
13953,43493,0.9841760968971536
3778,30259,0.9841761145620146
15416,1067,0.9841761164546784
10961,5193,0.9841762003627686
14173,90370,0.984176276700204
313,107358,0.9841764665974612
16439,108663,0.9841764962491922
1380,112662,0.984176583311722
7881,14767,0.9841765927750404
18353,52470,0.9841766066545744
15262,12000,0.9841766350445296
12578,107377,0.9841768476537508
28869,90788,0.9841768918159036
14151,26545,0.9841772678250902
25470,86979,0.9841772886443908
29870,28662,0.9841773769686964
31047,112194,0.9841775290126796
34314,37564,0.9841777327894704
26020,28601,0.9841778602288256
11643,14626,0.9841778627523772
28781,78723,0.984178291756147
2656,104238,0.984178597736777
20212,51514,0.9841786683962216
27593,103127,0.9841788141313256
32422,24165,0.984178994565264
20454,87254,0.9841791680594358
27153,5869,0.9841793478624864
29034,80556,0.9841794860269358
6297,83,0.9841797093612514
24095,37279,0.9841797844369112
25569,36068,0.9841800285905272
7353,65185,0.9841801005117476
24931,32407,0.9841807194127744
26526,63548,0.9841809698752696
9993,32652,0.9841810468435928
5791,71741,0.9841822568865792
22566,93539,0.984182680212358
2601,88528,0.9841827956648432
12336,36821,0.9841838208576758
16703,89816,0.9841841192676508
12743,101089,0.9841855198387822
13997,77871,0.9841859576749826
13414,18174,0.9841862888911286
15526,37411,0.9841866245234896
29760,54471,0.9841869923311336
11852,111333,0.9841872219743282
22841,27232,0.9841873020970909
28066,58704,0.9841874219657916
23974,51703,0.9841878484460098
26702,39122,0.9841878926081626
2062,97696,0.9841880238328452
22555,41216,0.9841882244551964
17737,39039,0.9841884768103552
8200,65521,0.984189016219507
27142,113417,0.9841897896880688
8530,108456,0.9841901474015062
34369,70137,0.9841906786091156
7639,38994,0.9841913940359908
24436,5090,0.984191471635202
3228,40169,0.9841917176814816
25822,23097,0.9841920072590264
18551,114144,0.9841920432196366
33478,40604,0.9841924690689671
11115,44139,0.9841925226944382
13810,51742,0.9841926671677668
13007,103720,0.9841929258318044
6979,103593,0.984192946651105
5626,70305,0.9841931188835008
12446,92423,0.984193135286586
27274,113534,0.9841937011930296
588,49274,0.9841939939250138
30750,60065,0.9841940002338928
698,104303,0.9841940967597412
34798,34308,0.9841942904423254
28242,110128,0.9841943535311152
31190,62900,0.9841943825519583
2106,64588,0.9841944349156538
12347,64938,0.9841945301797262
7001,82356,0.984194617873144
27021,61111,0.9841946342762292
19112,93341,0.9841946513102025
1699,17019,0.9841946601426329
15405,80574,0.9841946809619336
1776,85899,0.9841947326947412
19233,86551,0.9841947490978266
258,20596,0.9841947598229208
13425,30182,0.9841948229117105
1501,23971,0.98419486202676
15317,800,0.9841949661232632
20465,24521,0.9841950039765368
3580,2601,0.9841950910390668
20861,91856,0.984195167376502
20520,41019,0.9841951781015964
15581,111166,0.984195192612018
9564,7316,0.9841952329888436
23435,93140,0.9841952563316956
2634,24834,0.9841952948158572
14305,102575,0.984195339608898
3118,38647,0.9841953490722164
9223,2501,0.9841956537910708
17561,63530,0.9841956645161651
720,109404,0.9841956979532236
30904,23881,0.9841957055238784
33225,112951,0.9841959238110908
35337,115472,0.9841959471539428
4625,71750,0.9841959534628216
24205,5348,0.9841959736512343
14030,113927,0.9841960638682038
14778,19570,0.9841961439909668
23468,97624,0.9841961704882584
15636,98814,0.9841962266372812
13612,87453,0.9841963704797216
34666,14910,0.98419637994304
291,57791,0.9841963995005648
19046,36166,0.984196442400942
15471,109516,0.9841964707908972
12226,87728,0.9841966972796524
2722,52418,0.9841967313475988
14591,62958,0.9841967647846572
28638,44793,0.9841967685699846
23490,28096,0.9841967944363884
17154,92882,0.9841968745591512
10741,61628,0.9841970745506148
10543,88461,0.9841971508880502
33731,54958,0.9841973319528766
30937,89255,0.9841974940910659
17902,55841,0.984197593771354
24733,103609,0.9841976417188341
9443,47797,0.9841977174253816
11984,37721,0.9841977376137944
4141,107270,0.984197745815337
19992,92484,0.9841978284616516
20993,8523,0.9841978827180106
31289,70452,0.9841979464376882
30695,88656,0.9841979647334372
34567,1604,0.9841979994322716
6957,94294,0.9841980240368996
15845,94492,0.9841980782932588
29122,99630,0.9841980921727924
21752,91373,0.9841982486329908
30574,40785,0.9841982984731348
5681,18610,0.9841983338028568
16241,15410,0.9841983861665524
6792,67313,0.9841983994151984
22159,4340,0.9841984397920236
3723,57283,0.9841986568174602
31564,115188,0.9841986643881148
21422,116194,0.98419871990625
8992,33129,0.9841987905656944
17220,67134,0.9841988334660712
30035,11860,0.9841988814135516
28946,96438,0.9841988965548609
22511,107773,0.9841989053872916
32169,20544,0.9841989344081348
7804,71298,0.9841989785702876
29815,61628,0.98419916089689
4823,90958,0.9841992851818055
9025,32753,0.9841992895980208
71,47838,0.9841994012651786
18001,74103,0.9841994132520486
25415,97980,0.9841994927439236
8398,108796,0.9841995981022024
4988,110189,0.9841996031493055
11225,91503,0.9841996044110812
1919,51505,0.9841996094581844
33665,56033,0.98419962586127
17528,108218,0.9841997204944544
17077,51623,0.9841997299577728
33390,99449,0.98419977285815
22291,109154,0.9841998315307242
25393,11288,0.9841998542426884
12644,16029,0.9842000081793354
34347,64627,0.9842000359384028
30849,105310,0.984200280092019
8321,20066,0.9842002933406648
522,733,0.984200409424038
12039,103177,0.9842004428610964
25360,62586,0.9842005267691868
9960,48650,0.9842005961668554
13920,41755,0.984200629603914
33544,77783,0.9842007469490628
19596,83222,0.9842007683992512
7925,69623,0.9842007715536908
4427,28264,0.984200849152902
5263,106820,0.9842009387389834
9377,25559,0.9842009854246878
27725,44141,0.9842010396810468
7507,73867,0.9842011652277384
29771,404,0.9842011967721332
21620,104998,0.9842013317821432
21774,10230,0.9842014302006552
6495,64039,0.9842014762554716
23545,13758,0.9842014794099112
17165,52300,0.9842015178940728
23963,17306,0.9842015557473466
18837,37286,0.9842016106345935
32070,103659,0.9842016472260916
29507,30011,0.9842017014824508
14910,15547,0.9842017084222175
1457,87263,0.9842018377542364
