20293,12003,0.9842322970219008
23670,32103,0.9842322995454524
13594,33120,0.9842323058543312
3100,110198,0.9842323071161072
4662,55779,0.9842323121632104
23670,95688,0.9842323235191924
15453,112869,0.9842323273045198
34010,24657,0.9842323355060624
350,60750,0.9842323355060624
7709,62657,0.9842323405531656
22636,103025,0.9842323525400356
13308,105453,0.9842323531709236
34010,27257,0.9842323601106904
4662,50004,0.9842323683122332
4310,81879,0.9842323714666726
14331,66616,0.9842324049037312
24506,3077,0.9842324093199464
34010,90697,0.98423241121261
823,110527,0.9842324187832648
24418,84748,0.9842324206759284
15255,58664,0.9842324295083592
4662,114105,0.9842324295083592
13594,58035,0.9842324414952291
4662,109224,0.9842324459114444
10646,97482,0.9842324610527541
10646,98338,0.9842324698851844
23670,8149,0.9842324705160724
20161,87660,0.984232472408736
13308,5594,0.9842324743013998
14331,35273,0.9842324825029424
14331,74992,0.984232485657382
20161,42671,0.9842325184635524
5773,49384,0.98423252224888
14331,68490,0.9842325266650952
10877,79125,0.9842325354975258
14331,90444,0.9842325399137409
22889,57051,0.9842325418064048
10646,86747,0.984232546853508
26134,21864,0.9842325544241628
13308,19316,0.984232559471266
13330,81205,0.9842325935392124
24506,9537,0.984232619405616
10690,32054,0.9842326345469256
19160,116447,0.9842326364395892
13594,4647,0.9842326389631408
34010,25922,0.9842326402249166
13594,4483,0.9842326414866924
11966,16394,0.984232643379356
19160,68995,0.9842326465337956
20161,60831,0.9842326522117868
13594,56435,0.98423265725889
26134,66625,0.9842326648295446
3100,85859,0.9842326761855268
28719,107299,0.9842326793399664
25980,37509,0.984232692588612
14837,32326,0.9842326988974912
3100,72763,0.9842327020519306
14837,4401,0.9842327279183344
19160,12605,0.984232755677402
11988,24031,0.9842327563082898
33163,54560,0.9842327676642718
26134,94206,0.9842327682951596
10690,74340,0.9842327733422628
29995,113841,0.9842327878526844
24506,100744,0.9842328244441826
9370,92868,0.984232839585492
11966,12429,0.9842328686063354
14331,66625,0.984232876807878
22889,58319,0.9842328837476451
3100,97220,0.9842329089831608
22614,63818,0.984232912768488
14331,90437,0.9842329550379773
20161,65769,0.9842329739646142
5542,5804,0.984232986582372
34659,94503,0.984232993522139
20975,32069,0.9842329954148028
24506,13468,0.9842329973074664
14331,90438,0.9842330086634484
10877,991,0.9842330219120944
12296,10031,0.9842330225429824
1890,21144,0.9842330307445248
33746,2296,0.9842330357916279
10008,15767,0.9842330452549464
14331,91489,0.9842330471476102
20216,80625,0.984233048409386
1890,25735,0.9842330566109286
13902,115507,0.9842331064510724
20216,19359,0.9842331342101399
14331,43196,0.9842331657545348
29489,87912,0.9842331872047232
5278,15974,0.9842332023460328
25980,44166,0.984233225688885
18698,5609,0.9842332465081856
15398,81907,0.9842332591259436
15398,85521,0.9842332887776748
20216,59025,0.9842332894085626
13748,53107,0.9842332900394504
13748,94138,0.9842333032880964
25980,89002,0.9842333064425358
20216,15360,0.9842333102278632
15398,69413,0.9842333190602938
21822,49973,0.9842333266309484
5278,5981,0.9842333316780516
20293,62615,0.9842333386178186
5278,1668,0.9842333392487064
5278,977,0.9842333689004376
28983,55392,0.9842333701622136
5476,4205,0.9842333752093166
28983,91490,0.9842333916124021
405,25883,0.98423339224329
5278,6866,0.9842333935050656
28983,93845,0.9842333947668416
26134,4411,0.9842334023374962
28983,23548,0.9842334035992719
29489,101105,0.9842334319892272
29236,102182,0.9842334370363304
29489,68315,0.984233440821658
15398,101048,0.9842334477614249
28983,19572,0.9842334666880616
28983,49655,0.9842334729969406
28983,60175,0.984233488769138
25320,18184,0.9842335051722234
28983,95802,0.9842335058031112
28983,83552,0.9842335102193266
28983,106411,0.984233514004654
10723,48626,0.9842335285150756
13748,66790,0.9842335480726004
10723,40100,0.984233550596152
15398,66410,0.9842335556432552
10723,31852,0.9842335676301252
20161,99880,0.9842335815096588
25980,13694,0.984233586556762
20161,70880,0.9842335953891926
25793,52900,0.9842336351351302
25793,105038,0.9842336445984486
19160,79078,0.9842336837134982
25320,99093,0.9842337076872384
26134,6342,0.9842337524802791
25320,40725,0.98423375815827
19523,41755,0.9842337632053731
5916,70408,0.9842337682524764
25320,66578,0.9842337707760279
9601,100597,0.9842338042130864
19523,97230,0.9842338508987908
25320,31860,0.9842338616238852
33966,53287,0.9842338830740736
13000,94427,0.9842338900138404
15398,91878,0.9842339095713654
25320,60010,0.984233912094917
6950,63384,0.9842339253435628
13000,48783,0.9842339303906659
14969,63990,0.9842339493173028
33966,29124,0.9842339941103436
13330,23930,0.984234039534272
19523,114770,0.9842341234423624
19523,89806,0.9842341297512414
11526,45409,0.9842341846384884
33966,71817,0.9842341934709188
1593,50964,0.9842342193373228
19160,22144,0.984234230062417
350,109052,0.9842342874732156
350,72355,0.9842343461457901
11966,50286,0.9842343682268664
5773,41833,0.9842343688577544
5773,80849,0.9842343915697186
11966,7344,0.9842344098654676
11966,23632,0.9842344388863108
15035,110448,0.9842344628600508
11966,12938,0.9842344660144904
383,73288,0.98423446916893
15035,101314,0.9842344735851452
26277,64743,0.984234474846921
21437,101725,0.9842344830484636
26277,535,0.9842344918808942
350,41754,0.9842345051295399
29621,46612,0.9842345089148674
350,64034,0.9842345246870648
28301,96,0.9842345404592624
33669,75830,0.984234578312536
28301,54985,0.984234596608285
28301,6866,0.9842346836708148
6950,114900,0.9842346861943664
350,109576,0.9842346943959092
28301,52018,0.9842347221549764
1692,20510,0.9842347795657752
28301,11113,0.9842347808275509
6950,15974,0.9842347827202148
350,77560,0.9842347839819904
34010,42651,0.9842347902908696
34010,100972,0.9842348104792822
1692,105989,0.9842348275132554
28301,22262,0.984234933502422
823,34192,0.984234983342566
823,22685,0.9842349896514448
9843,23647,0.984234995329436
30270,73612,0.9842350634653289
350,111647,0.9842350735595352
11966,18520,0.9842350950097236
350,112112,0.9842351051039301
33669,93024,0.9842351101510332
647,2109,0.984235116459912
1593,13175,0.9842351265541184
30270,67033,0.9842351265541184
26277,614,0.9842351328629976
33669,46491,0.9842351492660828
350,111220,0.9842351763942624
26277,923,0.984235197213563
34010,32541,0.9842352066768816
647,17199,0.9842352186637516
34010,7820,0.9842352205564152
34010,32741,0.9842352502081464
26277,3427,0.9842352666112316
9843,25385,0.9842353114042725
30270,87308,0.9842353170822634
26277,6012,0.9842354098227842
29621,67448,0.984235410453672
26277,20049,0.9842354224405422
18456,89164,0.9842354899455472
30270,83565,0.9842355202281662
3496,24738,0.9842355795316284
9733,68310,0.984235594672938
9733,83292,0.9842356243246692
647,37457,0.9842356413586424
350,85969,0.9842356533455124
647,37178,0.9842356710103736
350,91355,0.9842356729030372
350,106903,0.9842356867825709
2418,20220,0.9842357069709836
11966,24279,0.98423571706519
350,108827,0.9842357378844908
33669,70145,0.9842357618582308
350,81016,0.9842357757377644
33669,75845,0.9842357984497287
29621,5507,0.9842358602767428
20601,113161,0.984235864692958
26277,2120,0.9842358716327247
2418,51580,0.9842358855122584
548,89354,0.9842358930829131
548,86542,0.9842359019153438
29280,77047,0.9842359410303936
29280,39453,0.9842359605879184
29280,92168,0.9842359851925464
2418,104407,0.9842360255693716
15035,36476,0.9842360318782506
26277,72223,0.9842360476504479
11966,41754,0.9842360804566188
15035,71628,0.9842361138936772
29280,16424,0.9842361227261078
16157,28102,0.984236158686718
603,114931,0.9842362211446196
21646,82776,0.9842362261917228
11966,44868,0.9842362735083152
13495,111855,0.9842363025291584
17158,68656,0.9842363031600464
17158,71152,0.9842363334426654
17158,90983,0.9842363479530871
29280,67607,0.9842365094603888
18225,107285,0.9842365536225414
185,54842,0.9842365668711872
185,59888,0.9842365693947388
13594,34794,0.9842365700256268
13891,49111,0.9842366375306316
13891,65570,0.9842366734912418
1109,35553,0.9842366810618964
16190,99112,0.9842367498286774
25507,100438,0.9842367719097538
10921,5820,0.9842368009305971
25507,91207,0.9842368028232606
13594,8167,0.9842368368912072
185,33299,0.9842368381529828
13594,8179,0.9842368545560682
15640,78424,0.9842368911475664
25507,11059,0.9842369321552796
482,6071,0.9842369359406068
25507,74736,0.9842369435112616
25507,72929,0.9842369510819164
25507,691,0.9842369750556564
25507,14209,0.9842369813645356
25507,89668,0.9842370299429036
25507,28505,0.9842370375135584
25507,13302,0.9842370476077646
9843,77047,0.9842370564401952
25507,15974,0.9842370993405722
25507,14668,0.9842371151127696
10921,23083,0.9842371832486624
647,3929,0.9842372343505822
15640,52636,0.9842373119497936
13902,11052,0.9842373144733452
15640,14747,0.9842375125721448
1109,55392,0.98423756493584
1109,62149,0.9842375699829432
647,56104,0.9842375952184592
18225,87967,0.9842377523095456
18225,108877,0.984237761772864
18225,50946,0.9842377788068372
10921,45846,0.984238129580508
15783,37762,0.9842381737426608
10921,61527,0.9842381857295308
16949,116176,0.9842383144306618
86,36318,0.9842383503912718
977,117688,0.9842383958152005
977,117335,0.9842384305140348
9062,8233,0.9842384330375864
32129,114222,0.9842384734144116
647,29697,0.9842385036970308
647,46730,0.984238711259149
86,25449,0.9842389030490696
15783,92796,0.9842390721270259
647,5558,0.9842390942081024
15783,23126,0.9842394077593872
10921,5617,0.9842396985987076
10921,3246,0.9842397257268872
5971,30437,0.9842398954357316
12912,13303,0.9842399989013466
10921,95762,0.9842400619901364
8127,21936,0.9842400796549974
5971,95336,0.9842401831206125
10921,74027,0.9842403130835192
5971,1751,0.9842403376881472
25309,58396,0.9842404947792336
8127,110838,0.9842406405143378
5971,108736,0.9842406600718626
8127,116567,0.9842407143282216
19457,7652,0.9842408909768328
30600,6434,0.9842410739343228
19457,34190,0.9842412467976068
34791,44792,0.9842419149078896
34791,27695,0.9842419439287328
31799,80101,0.984242060012106
34791,30612,0.9842422770375424
25683,82862,0.9842422814537576
25683,85048,0.9842422959641792
14749,62030,0.9842424196182072
3188,21978,0.9842425994212578
11493,50419,0.9842425994212578
25683,86147,0.9842426625100474
25683,76775,0.9842427319077162
34791,28966,0.9842428196011338
34791,52474,0.9842428580852955
14617,82496,0.9842430101292786
8083,109709,0.9842430990844722
14617,95055,0.9842431476628402
5245,15974,0.9842431646968134
5245,21122,0.984243247974016
5245,13306,0.9842432580682222
4024,69122,0.9842432877199532
5971,50488,0.9842432927670564
2957,54081,0.984243295290608
8083,78278,0.9842435003291746
26387,108128,0.9842437917993828
10569,83303,0.9842438182966746
22955,20786,0.9842438359615358
26387,107208,0.984244115444874
26387,16243,0.9842441791645516
26387,49583,0.9842442473004446
26387,35205,0.984244311020122
26387,56167,0.9842443312085348
10921,64006,0.9842444655876568
614,28057,0.9842445053335944
23395,17084,0.9842445147969128
614,84389,0.9842445961814515
6136,74282,0.9842447494872104
13594,47436,0.9842448214084308
1901,85985,0.9842448680941353
15662,20090,0.9842449696670864
15662,43294,0.9842449797612928
15662,67292,0.9842450018423692
7049,5125,0.9842450441118584
1483,85242,0.9842450516825132
1483,14954,0.9842450882740112
6136,85665,0.9842451090933118
1483,82880,0.9842451172948544
2066,82021,0.9842451677658862
15849,36863,0.9842451803836442
24374,44228,0.9842452220222452
9689,29835,0.9842452264384606
1483,73479,0.9842452390562184
20997,46678,0.9842452441033216
9689,110461,0.9842452491504248
20997,64420,0.9842452825874834
20997,1293,0.9842452926816898
20997,12813,0.9842452983596808
1483,107232,0.9842453198098694
20997,27251,0.984245329273188
20997,54572,0.9842453355820668
20997,19279,0.9842453475689368
20997,12788,0.9842453753280044
2957,99946,0.9842453772206678
10921,4933,0.9842453810059952
20997,58570,0.9842454239063724
20997,101373,0.9842454485110004
26629,79359,0.9842454655449736
7049,95079,0.9842454724847404
1483,67321,0.9842454882569378
18951,77426,0.9842454933040409
11284,30043,0.9842455128615658
23406,27363,0.9842455280028752
26629,26859,0.9842455576546064
2935,94521,0.9842455620708218
9381,113610,0.9842456409318088
9689,35164,0.9842456882484012
20755,52431,0.9842457185310204
8622,95121,0.9842457298870024
4310,114553,0.984245762693173
11284,106402,0.984245792975792
4310,99487,0.9842458024391104
31194,12351,0.984245854171918
31194,14659,0.9842458705750032
31194,42884,0.984245878145658
11284,30796,0.9842458964414073
26629,66795,0.984245915998932
11284,61550,0.9842459191533716
8622,27583,0.9842459437579996
23032,108560,0.9842459494359904
15849,66381,0.9842459525904301
15849,95080,0.9842459639464122
2935,2181,0.984245965839076
4310,54147,0.9842459689935154
35385,57967,0.9842460068467892
21910,46494,0.9842460409147356
15849,90208,0.9842460579487088
21910,40685,0.9842460611031484
12835,109509,0.9842461677232028
1604,71678,0.9842461828645124
12835,67499,0.9842462131471316
12835,104121,0.9842462295502168
12835,96774,0.9842462497386296
21910,16993,0.9842462516312932
21910,40660,0.9842462617254994
21910,45560,0.9842462888536792
2660,84792,0.9842463153509708
2660,8168,0.9842463222907376
21910,68213,0.9842463481571414
15849,47736,0.9842463513115808
21910,25083,0.9842463822250878
6950,46243,0.9842463879030788
1604,95294,0.9842463891648546
21910,19390,0.9842464087223796
35385,14751,0.98424641755481
11405,103321,0.9842464629787386
21910,31642,0.9842464831671514
17873,115364,0.98424650461734
11405,7016,0.9842465500412684
6510,85015,0.9842465620281384
11405,61519,0.9842465677061296
1604,76936,0.9842466169153856
21910,20317,0.9842466408891256
9997,112726,0.9842467096559064
11284,54078,0.984246755079835
13000,90228,0.984246760126938
35385,60190,0.9842467670667049
23153,13302,0.9842467941948844
13836,101970,0.9842468263701672
13836,99182,0.9842468320481584
22438,67024,0.9842468364643736
9689,88860,0.9842468806265264
5124,26771,0.9842469632728408
7049,56376,0.9842469651655046
6510,80323,0.9842469739979351
13836,51633,0.9842469771523746
20469,109356,0.9842469796759262
11405,28317,0.984247054751586
13836,1929,0.9842470616913528
11020,97843,0.9842470913430841
11405,42740,0.9842470944975236
7049,43072,0.9842471001755144
11405,5459,0.9842471134241604
11405,11984,0.9842471291963578
11405,50861,0.9842471430758916
19336,55135,0.9842471500156584
27971,32830,0.9842471594789768
11405,27522,0.9842472030102416
11405,50646,0.984247256635713
33790,32723,0.984247298274314
6510,36884,0.9842473077376326
28334,18717,0.984247312153848
11405,66727,0.9842473134156235
31975,563,0.9842473260333816
6510,19062,0.9842473304495968
13099,52265,0.9842473354967
9007,14785,0.9842473373893638
29280,24348,0.984247348745346
11405,8668,0.984247361363104
11405,19625,0.9842473790279649
11020,62138,0.9842474250827814
14518,77152,0.9842474881715711
20469,86676,0.9842474963731138
2957,107074,0.9842474976348896
2957,5477,0.9842475121453113
10228,103050,0.984247513407087
20469,106603,0.9842475354881636
29170,35809,0.984247544320594
24539,77738,0.9842476074093836
33449,46893,0.9842476118255991
10228,86666,0.9842476130873749
15739,100470,0.9842476263360206
27586,87678,0.9842476402155544
6950,35063,0.9842476559877518
5597,115934,0.9842476559877518
6950,34422,0.9842476597730792
27586,92704,0.984247667343734
13429,99699,0.9842476755452766
27586,91956,0.9842477033043441
27586,104912,0.9842477064587836
27586,104675,0.984247708982335
13913,117318,0.9842477279089721
27586,58173,0.9842477436811694
11020,20540,0.9842477506209364
27586,72953,0.98424776450047
29753,45198,0.9842477676549096
20469,28910,0.9842477859506584
20469,30288,0.9842477947830892
20469,82783,0.9842478143406138
33449,31739,0.9842478149715016
3320,68399,0.9842478326363628
27751,51477,0.9842478799529552
18247,3525,0.9842479032958074
262,41366,0.9842479039266951
31975,56289,0.9842479045575832
262,54096,0.984247910866462
32624,108307,0.9842479581830544
8622,38959,0.9842479701699244
7566,114384,0.984247972693476
7566,40653,0.9842479764788034
7566,14027,0.9842479903583372
7566,96115,0.9842480067614224
24374,49405,0.9842480092849741
5993,114734,0.9842480301042746
2957,3959,0.9842480326278262
7566,94298,0.984248047138248
5993,113358,0.984248057863342
7566,92395,0.984248059125118
7566,14012,0.9842480654339968
21723,94241,0.9842480692193242
5993,115758,0.984248069850212
7566,111741,0.9842480793135304
174,80631,0.9842480793135304
3980,83925,0.9842481013946072
10228,44650,0.9842481089652616
27971,103204,0.9842481846718094
1989,100970,0.9842481859335852
3980,23513,0.9842481859335852
20205,105870,0.9842481878262488
20205,98899,0.984248194135128
13275,20757,0.9842482010748946
27586,27824,0.984248211169101
7390,4734,0.9842482117999888
23329,108205,0.9842482250486349
33449,19815,0.9842482275721864
27586,58119,0.9842482313575136
23868,61935,0.9842482338810652
27586,4307,0.9842482477605992
24099,16157,0.9842482515459264
3144,90735,0.9842482565930296
27586,54107,0.9842482629019086
3980,48796,0.9842482654254602
21789,99676,0.9842482875065366
21723,20289,0.9842482944463036
13077,83150,0.9842483089567252
3144,89389,0.9842483474408869
4464,6568,0.9842483632130842
23010,45804,0.9842483714146268
1989,77844,0.9842483745690664
33900,96504,0.9842483751999542
24099,114208,0.9842483783543936
24099,114207,0.9842483783543936
23868,106150,0.9842484162076676
23868,107481,0.9842484218856586
3980,16350,0.9842484281945376
3980,106842,0.9842484313489772
1989,47840,0.9842484408122956
3672,57057,0.9842484490138382
3540,117230,0.9842484698331389
3980,57548,0.9842484723566904
3540,113476,0.9842484761420176
14694,16048,0.9842484818200088
23637,95595,0.9842484950686546
1989,60041,0.9842485083173004
3980,36116,0.9842485303983768
7599,65205,0.9842485310292648
7599,81196,0.9842485348145922
3980,35811,0.9842485404925831
16014,116109,0.984248560680996
16014,116966,0.9842485638354356
9128,12845,0.9842485783458572
13275,77911,0.9842486016887092
32987,84117,0.984248608628476
10272,116922,0.984248620615346
9997,51068,0.9842486262933372
31546,38794,0.9842486357566556
10272,114118,0.9842486502670772
10668,77965,0.9842486786570328
10272,72654,0.984248683073248
13275,7623,0.9842486855967996
20205,39338,0.9842487114632034
14672,99797,0.9842487152485306
5806,111952,0.9842487215574096
13275,7596,0.9842487291280644
5806,51012,0.9842487524709166
21184,41460,0.9842487543635804
5806,7522,0.9842487575180198
28653,110015,0.9842488067272758
28169,94699,0.9842488086199396
25540,100938,0.9842488344863431
14672,44032,0.9842488370098949
9128,22179,0.9842488395334464
13099,66639,0.9842488496276528
34703,10937,0.9842488931589176
20205,84443,0.9842488950515812
34681,87676,0.9842489064075636
14672,68627,0.9842489196562092
28477,10520,0.9842489253342004
10074,76598,0.9842489316430794
14672,115423,0.984248946153501
20205,47066,0.984248953093268
13275,79762,0.9842489587712591
19886,20005,0.9842489606639226
2396,80356,0.984248963818362
21184,61994,0.9842489688654652
2396,100997,0.98424897643612
20205,21968,0.9842489934700932
10668,33847,0.9842490035642996
24781,36781,0.9842490079805148
34670,43853,0.9842490224909364
20205,51834,0.9842490351086944
18907,46283,0.9842490445720128
13099,21565,0.984249061605986
4827,61466,0.9842490685457529
20205,111143,0.9842490685457529
2748,24223,0.9842490956739326
383,110346,0.9842490981974842
383,113855,0.9842491007210358
26981,72397,0.9842491385743096
22526,85498,0.98424914740674
34670,63023,0.9842491543465071
9546,61857,0.9842491549773948
18247,16296,0.9842491619171616
2495,16039,0.9842491764275834
33537,115934,0.9842491770584711
14617,12429,0.9842492004013236
34670,32940,0.9842492186970724
14771,115685,0.9842492351001576
19886,9604,0.9842492382545972
14771,109133,0.9842492439325884
13539,7347,0.9842492483488036
13539,8523,0.984249257181234
19886,44986,0.9842492578121221
16168,56184,0.9842492597047856
22526,64198,0.9842492634901132
163,13399,0.9842492679063284
9546,39505,0.9842492798931984
14617,73902,0.984249283047638
21184,29432,0.9842492855711896
3617,67208,0.9842492912491806
3617,73444,0.9842492975580596
13539,48273,0.9842492988198354
26981,77047,0.9842493044978264
13539,48275,0.98424930639049
19281,22451,0.9842493133302571
23087,109157,0.984249380835262
8886,97361,0.9842493858823652
14804,43178,0.9842493997618988
16168,29186,0.9842494010236746
13275,97714,0.984249416795872
26508,12399,0.9842494306754058
12054,43022,0.9842494401387244
3617,74781,0.9842494508638184
14771,33041,0.9842494666360159
9546,69883,0.9842494798846618
3617,31341,0.9842494855626528
