1592,13445,0.9841765315789144
2824,1846,0.984176535364242
10623,13547,0.9841765498746636
2824,3922,0.9841765505055514
28905,102119,0.9841765511364392
1592,18537,0.9841765713248521
13373,12075,0.9841765732175156
31523,90666,0.9841765788955068
17080,73458,0.9841766035001348
3121,37470,0.984176608547238
12999,3879,0.984176644507848
14638,4230,0.9841766464005116
10590,73620,0.9841766501858392
14638,6568,0.984176657756494
33459,2949,0.9841766590182696
10623,92839,0.9841766678507002
10095,106776,0.9841766741595792
17718,95708,0.9841766760522428
10623,41493,0.9841766836228976
1295,77299,0.9841767038113104
1295,80732,0.9841767252614988
13296,50105,0.9841767479734632
14638,88468,0.9841767517587904
13857,75524,0.9841767561750058
12394,17839,0.9841767656383242
6938,109048,0.984176767530988
1592,49793,0.98417677888697
13373,26320,0.9841767814105216
1295,9052,0.9841767864576249
31523,101048,0.9841767940282796
33635,66931,0.9841767997062708
31523,61240,0.984176816740244
14638,15809,0.9841768262035624
18818,87095,0.9841768325124414
13296,7497,0.9841768432375356
8753,92037,0.9841768571170694
13032,116129,0.9841768665803878
13373,88137,0.984176871627491
31523,85757,0.9841768987556704
17927,105279,0.9841769220985228
12999,32125,0.9841769492267024
22811,113184,0.984176950488478
12999,107195,0.9841769851873124
31523,62524,0.9841769877108639
12999,34571,0.9841769959124068
8027,103329,0.9841770047448372
22283,40789,0.9841770337656804
35197,9375,0.984177049537878
6201,20267,0.9841770621556358
7708,24746,0.9841770646791874
17927,18840,0.9841770930691428
8159,116981,0.9841771138884434
1526,22187,0.9841771265062014
17718,45314,0.9841771372312956
27376,109924,0.9841771454328382
28905,75133,0.9841771523726052
28905,113424,0.984177159312372
12779,59260,0.9841771599432598
28905,98773,0.9841771656212508
27376,29097,0.9841771750845694
1526,73619,0.9841771927494304
17718,8104,0.9841771990583096
27376,3302,0.984177208521628
8159,112425,0.9841772123069552
10612,25269,0.9841772242938254
27376,90948,0.9841772261864892
8159,113680,0.9841772268173771
18818,13116,0.9841772274482647
26056,93401,0.9841772280791528
8159,111805,0.9841772306027043
27376,31424,0.98417723186448
8159,110844,0.9841772337571438
8159,108825,0.9841772388042471
7708,65224,0.9841772400660228
8159,108298,0.9841772425895744
8159,108279,0.984177245113126
8159,116508,0.9841772507911172
8159,26512,0.9841772589926596
10590,50760,0.9841772627779872
24296,102226,0.9841772785501844
26056,96240,0.9841772835972876
16288,75154,0.984177287382615
26056,88474,0.9841773018930366
16288,98220,0.9841773037857005
27376,110913,0.9841773119872429
24296,41755,0.9841773208196736
16288,68694,0.9841773346992072
16288,93626,0.9841773416389742
16288,97209,0.9841773454243016
5563,69226,0.9841773460551896
16288,114579,0.9841773523640684
18818,67124,0.9841773706598176
18818,20288,0.984177380123136
13296,64113,0.9841773870629028
1086,52601,0.9841773870629028
18818,14996,0.9841773883246786
5563,104684,0.984177391479118
2791,71704,0.9841773940026696
18147,103945,0.9841774495208044
18829,19279,0.9841774684474416
28905,48525,0.9841774690783294
18510,74388,0.9841774760180962
13296,24598,0.984177477279872
18829,95206,0.984177483588751
5563,63778,0.9841774854814148
18829,44216,0.9841775056698274
12779,41139,0.9841775069316032
6179,25977,0.9841775088242668
13296,41641,0.984177515133146
2329,36719,0.9841775359524464
18829,89183,0.9841775422613254
7708,102785,0.984177575067496
18829,48117,0.9841775876852541
27376,45716,0.9841775952559088
2329,77338,0.9841776160752094
25660,68378,0.98417762490764
1295,93379,0.98417762490764
28905,53759,0.9841776343709584
8,210,0.9841776381562858
28905,89855,0.9841776463578285
13769,2611,0.9841776551902588
18763,92362,0.9841776785331112
1295,2809,0.9841776955670845
13296,57819,0.9841777081848424
18829,107838,0.9841777176481608
35087,105823,0.9841777189099364
13296,20760,0.9841777321585824
18829,107375,0.9841777334203582
18829,92805,0.9841777403601252
35087,24171,0.9841777435145646
7708,79261,0.9841777447763403
18829,105284,0.9841777454072282
18510,43232,0.9841777510852192
9248,19270,0.9841777523469952
18763,6321,0.9841777567632104
18763,6322,0.9841777700118562
18829,109321,0.9841777807369504
12779,56839,0.9841777832605021
35087,53780,0.9841777883076052
5508,78961,0.984177794616484
22019,90438,0.9841777971400356
12394,16697,0.9841778021871388
12922,40502,0.9841778053415784
5508,47774,0.9841778110195696
18147,114731,0.9841778129122332
18829,105762,0.9841778154357848
35087,54146,0.984177820482888
28927,17000,0.9841778406713008
18829,102958,0.984177857074386
1295,30626,0.9841778589670496
5508,74015,0.9841778665377044
27376,59286,0.984177869692144
8,39797,0.9841778709539196
27376,31005,0.984177893034996
18829,16483,0.9841778968203236
13296,24496,0.98417790691453
27376,48408,0.9841779106998572
5508,42454,0.9841779113307452
13296,65786,0.9841779138542966
8,256,0.984177917008736
18829,53610,0.9841779220558392
18829,40639,0.9841779277338304
18147,73331,0.9841779289956062
26056,108536,0.9841779359353732
21964,3077,0.98417794287514
18829,102836,0.9841779453986916
18829,106503,0.9841779523384584
17718,5231,0.984177954231122
17718,38839,0.9841779649562163
13296,79590,0.9841779712650952
27376,112052,0.9841779769430864
18829,13789,0.9841779870372928
4287,111937,0.9841780110110327
26056,65961,0.9841780141654723
35087,108602,0.9841780160581359
21964,31064,0.984178022367015
21964,66330,0.9841780368774368
5519,60839,0.9841780394009882
613,106821,0.9841780488643066
16244,5935,0.9841780513878582
613,102811,0.984178058958513
1460,110935,0.9841780602202888
28014,1046,0.9841780804087016
28102,117195,0.9841780860866924
10392,29375,0.98417808987202
18829,92782,0.9841781005971142
27376,81328,0.9841781113222084
1460,108849,0.9841781170001996
18829,80826,0.9841781226781906
3033,63949,0.9841781346650608
7169,103665,0.9841781649476796
27376,83620,0.9841781681021192
27376,52134,0.9841782065862807
28014,1431,0.9841782091098324
13296,33055,0.9841782192040388
18444,18714,0.9841782438086668
25605,116060,0.9841782475939942
25605,41460,0.9841782608426399
25605,111981,0.9841782646279674
25605,61994,0.9841782759839496
14638,68333,0.9841782785075012
21964,29733,0.9841782791383892
27376,100320,0.9841782898634832
28927,112003,0.9841782904943712
7169,22186,0.984178291756147
28102,115784,0.9841783485360576
27376,29024,0.9841783510596092
13296,5504,0.9841783674626946
5838,7199,0.9841783807113405
3121,15304,0.9841784002688652
7070,34134,0.9841784040541928
33646,98226,0.9841784255043812
7169,4912,0.984178431182372
18829,34018,0.9841784709283096
3121,7989,0.9841784721900856
18829,87041,0.9841784759754127
30478,102863,0.9841784784989644
35087,80954,0.984178493009386
23471,64068,0.9841785056271439
35087,81938,0.984178506258032
35087,41663,0.9841785113051352
14880,34068,0.9841785157213504
28102,117380,0.9841785239228932
14638,17826,0.9841785371715388
14638,4006,0.9841785712394852
25660,43059,0.9841785743939248
9248,68594,0.9841785933205616
294,64650,0.9841786122471986
22448,31005,0.9841786229722927
1581,31404,0.9841786248649566
26056,111926,0.9841786772286519
25660,13825,0.9841786948935132
5838,25668,0.9841787163437016
35087,90393,0.9841787194981412
21964,111882,0.9841787232834684
23812,65497,0.9841787346394506
5838,26171,0.9841787359012264
5838,9394,0.9841787453645447
20578,46581,0.9841787529351996
35087,17220,0.984178756720527
33371,7588,0.9841788109768862
10612,45808,0.9841788463066083
28102,116710,0.9841788532463752
20578,84440,0.984178872173012
28905,67688,0.9841789251675956
35087,72846,0.9841789276911472
32799,114012,0.9841790444054079
31523,76141,0.9841790608084934
28102,104953,0.9841790797351302
28905,100320,0.9841790822586818
28102,108287,0.9841790879366727
18444,67458,0.9841791106486372
27376,43351,0.9841791156957403
28102,114969,0.9841791220046192
5838,13840,0.9841791270517224
22074,37175,0.9841791447165836
33371,7190,0.9841791516563504
5838,13964,0.9841791611196691
7070,335,0.9841791724756512
16409,11997,0.9841791731065391
5838,51265,0.9841791756300906
33371,7033,0.9841791876169608
27376,108122,0.984179216006916
16409,114031,0.9841792443968712
5178,88296,0.984179276572154
19632,37391,0.9841792816192572
8159,88560,0.9841792898208
5838,31628,0.9841792917134636
5178,75180,0.9841792923443516
5838,4465,0.9841793213651948
16409,20563,0.9841793245196344
23812,23831,0.9841793339829528
28102,117367,0.9841793402918316
28102,62267,0.9841793579566928
5838,23926,0.9841793781451056
5838,4466,0.9841793926555272
5838,6361,0.9841794027497336
29433,19318,0.9841794084277246
10678,2949,0.9841794090586125
29433,91002,0.9841795011682454
5178,21843,0.9841795251419856
17718,3428,0.9841795352361918
16409,74288,0.9841795491157256
294,31739,0.984179557948156
5838,109636,0.9841795636261472
5178,86559,0.9841795674114746
5838,110306,0.9841795743512416
29433,49803,0.9841795819218964
5838,112108,0.9841795901234388
29433,65792,0.9841795926469904
11877,103433,0.9841796002176452
5838,3617,0.9841796109427394
13934,6515,0.9841796185133942
29433,68728,0.984179632392928
16409,14080,0.984179644379798
28102,116688,0.9841796885419508
2142,7240,0.9841796954817176
13934,30642,0.9841797327041036
11393,48263,0.9841797352276552
28102,114653,0.9841797383820946
28102,114962,0.9841797434291978
15155,22050,0.9841797528925162
16409,28729,0.9841797774971442
13934,22357,0.9841798317535034
15155,38386,0.9841798349079428
16409,31831,0.9841798670832256
5178,35421,0.984179962347298
25660,52100,0.984179963609074
27376,60164,0.9841799768577196
16409,103399,0.9841800039858992
27376,84713,0.9841800203889846
27376,21606,0.9841800361611821
9963,29433,0.9841800513024916
16409,33073,0.9841800878939896
28102,15227,0.9841800992499716
28102,114872,0.984180121331048
6069,235,0.9841801806345104
27376,84081,0.9841801812653984
6729,84444,0.9841801818962862
16409,40439,0.9841801856816136
18147,29189,0.9841802494012912
28102,115850,0.9841802658043765
24351,47044,0.9841803282622784
5838,10444,0.9841803326784936
6069,109700,0.9841803358329332
29719,48562,0.9841803402491484
20578,46837,0.9841803459271394
28102,2634,0.9841803654846644
18840,16413,0.9841803907201802
9160,20000,0.9841804020761622
5838,4647,0.9841804449765392
28102,110323,0.9841804632722884
5838,9461,0.9841804910313556
28102,102739,0.9841805181595352
18840,5582,0.9841805427641632
294,31476,0.9841805944969708
6069,89263,0.9841806064838408
1284,83090,0.9841806569548726
29301,74435,0.9841807067950163
5838,103279,0.9841807118421196
1284,93024,0.9841807194127744
11393,36075,0.9841807269834292
5838,98165,0.9841807276143172
1284,25356,0.9841807389702992
17718,42908,0.9841808733494212
15815,76418,0.9841809030011524
9963,3582,0.984180928867556
294,10680,0.9841809490559688
21964,86960,0.984180991956346
21964,16824,0.9841810007887764
21964,62315,0.9841810253934044
21964,104439,0.9841810291787316
21964,82372,0.984181039272938
18840,96387,0.9841810563069112
21964,81264,0.9841810632466782
18840,92096,0.9841810701864452
294,26554,0.984181077126212
5838,65225,0.9841810966837368
294,43167,0.9841811036235036
569,89273,0.984181114348598
18840,21542,0.9841811175030374
5838,28617,0.9841811944713608
8577,109957,0.9841812165524372
21700,36073,0.9841812884736574
21700,43836,0.9841813465153441
17718,86280,0.9841814020334788
17718,82081,0.9841814121276852
17718,38106,0.9841814165439003
8577,80122,0.9841814443029681
21964,114398,0.9841814550280622
7840,45562,0.9841815099153092
21964,82550,0.9841815988705028
21964,91503,0.9841816354620008
28696,97662,0.984181726309858
28696,111195,0.984181750283598
11877,82062,0.9841817572233648
21315,66496,0.9841817830897688
21700,72487,0.9841818234665941
8577,99434,0.9841818297754731
21315,101113,0.9841818310372488
8577,95373,0.984181847440334
21700,68656,0.9841818758302896
8170,59079,0.9841818890789352
5838,27910,0.9841818890789352
8577,105666,0.9841819363955276
25363,3720,0.984182020303618
17718,2500,0.9841822846456468
24692,94094,0.9841823174518174
6333,20947,0.9841823187135932
6080,47159,0.9841823956819166
21700,76216,0.9841824619251456
22019,91448,0.9841825540347788
18840,10731,0.9841826587621696
12878,100864,0.9841826726417032
21700,71994,0.9841826991389949
21700,61654,0.9841828303636776
21700,110572,0.9841829029157856
17718,87917,0.9841829786223332
26056,46225,0.9841831994330972
10315,94063,0.9841832776631964
8456,33122,0.9841835401125616
17718,75008,0.9841837413658008
17718,39786,0.9841839457734792
35230,54303,0.9841840000298384
12790,67207,0.9841840069696052
10414,22129,0.9841840303124576
10414,26623,0.9841840441919912
8170,12417,0.9841840744746104
3649,3538,0.9841841394560636
14363,14997,0.9841841470267184
14363,100538,0.9841841691077948
8170,98025,0.9841842151626112
14363,92410,0.9841842391363514
14363,67500,0.98418428456028
14363,106906,0.9841843009633652
14363,28683,0.9841843602668277
8170,68921,0.9841843741463614
14363,71633,0.9841843987509892
10414,11290,0.9841844019054288
14363,102958,0.9841844056907562
14363,49386,0.9841844731957612
10414,4387,0.9841844864444069
22921,26732,0.9841845091563712
22921,75298,0.9841845230359052
8170,46248,0.9841845242976808
22921,36502,0.984184541331654
22921,84920,0.9841845545803
22921,90474,0.9841845678289456
22921,32025,0.9841845785540401
22921,107362,0.984184591171798
10414,49485,0.9841846126219864
22921,88381,0.984184810089898
492,76747,0.9841848902126612
17718,41577,0.9841848946288764
3649,75166,0.9841849501470112
22921,59903,0.984184969704536
23845,46236,0.9841849936782762
23845,487,0.9841850119740252
8170,2399,0.9841851974550668
25264,13517,0.9841853577005928
25264,41175,0.984185362116808
25264,113491,0.9841854441322344
25264,114341,0.984185471891302
28806,7184,0.9841855128990152
29708,97531,0.984185552014065
32073,58262,0.9841857400186582
25264,31935,0.9841858125707664
28806,78659,0.9841860510463916
30456,28973,0.9841861362162576
30456,40703,0.9841861425251364
4771,81088,0.9841863412548241
23559,113456,0.984186464908852
25363,53533,0.9841864712177308
25363,33493,0.9841867399759748
4771,67782,0.9841870446948292
23108,37152,0.9841872213434404
12702,51767,0.9841872629820414
23108,57562,0.9841873664476566
9666,87242,0.9841875134445364
25363,2954,0.9841875298476218
9666,64238,0.9841875323711734
9666,96615,0.9841875878893084
25363,69951,0.9841876080777212
23108,4229,0.9841876863078204
25363,103655,0.9841877052344572
25363,1967,0.9841877216375424
17927,114756,0.9841877992367538
17927,14451,0.9841878320429244
17927,28749,0.9841878497077856
24857,54629,0.9841882559995913
24857,54874,0.9841883045779592
18543,36477,0.9841884925825526
18543,69461,0.9841885645037728
18543,77580,0.9841886036188224
12702,32552,0.9841887430450476
24857,87422,0.9841888566048692
26210,58928,0.984188864175524
2032,21622,0.984188888780152
22019,109,0.9841889228480984
2032,14441,0.9841889524998294
2032,95799,0.9841889752117936
2032,99330,0.9841890010781976
24857,72880,0.9841890193739464
12702,43187,0.9841890364079198
2032,18540,0.9841890521801172
2032,16051,0.9841890559654446
2032,69019,0.9841890736303056
24857,29296,0.9841892528024684
27442,75915,0.9841892887630784
27442,111493,0.984189439545286
24857,4836,0.9841895322858067
2109,104003,0.9841899739073344
7598,73771,0.9841900073443932
34592,79732,0.984190094406923
5156,32194,0.9841903890315707
26100,14934,0.9841904148979744
27970,55486,0.9841904275157324
24857,3972,0.9841904331937236
9061,9256,0.9841904786176522
26309,67715,0.9841905492770966
5156,95581,0.9841906325542991
5156,63945,0.9841906741929002
15694,111193,0.9841907000593041
21403,21115,0.9841907057372952
15771,28628,0.984190736650802
5156,89510,0.9841907606245419
30,49787,0.9841909233936196
26309,85477,0.9841909732337634
27970,42468,0.9841910356916652
14154,11430,0.9841910558800778
2714,57373,0.9841910949951276
2714,107874,0.9841911057202216
23042,59254,0.9841911265395225
27970,23155,0.9841911296939618
23042,59108,0.9841911360028408
29983,15401,0.9841911795341056
14154,25249,0.9841912047696216
24857,34592,0.9841912110785004
23042,33149,0.984191214863828
3418,23139,0.9841912167564916
27442,35092,0.9841912236962584
12196,112844,0.9841912552406532
29983,18397,0.9841912924630392
9886,97922,0.984191347981174
15771,104235,0.9841913511356136
9798,72769,0.9841913763711296
1537,65177,0.9841913927742147
27970,61261,0.9841913952977664
1537,2094,0.9841914053919728
2450,52766,0.9841914293657128
2450,104057,0.9841914571247804
2065,1532,0.9841914766823052
15694,1565,0.9841914893000632
3088,39255,0.984191495608942
30,36566,0.984191531569552
24857,35140,0.9841915359857674
30,4340,0.9841915416637584
2450,97662,0.9841915492344132
2450,20507,0.9841915650066106
15771,42698,0.9841915776243686
15694,8149,0.9841915971818934
31688,70738,0.9841916943386296
23977,8237,0.9841916987548448
27970,28399,0.9841917050637238
15771,3393,0.9841917492258766
15694,52074,0.9841917498567644
9886,107416,0.9841917599509707
3418,77602,0.9841918097911146
14869,112417,0.9841918217779848
17157,17134,0.9841918659401376
16530,82552,0.9841918772961196
15694,21146,0.9841919170420572
13879,59648,0.9841919340760305
18796,58049,0.9841919378613576
7598,28516,0.9841919391231336
15694,3242,0.9841919504791156
24857,81444,0.9841919662513132
13879,44225,0.9841919712984164
13879,46803,0.9841919782381832
12768,40285,0.984191998426596
16706,34573,0.9841920028428112
7598,99784,0.9841920123061296
27970,24749,0.984192035018094
1295,14587,0.9841920709787041
15001,90582,0.9841920905362288
8929,72588,0.9841921012613232
4815,15194,0.9841921037848748
1295,8186,0.9841922066196018
3418,24102,0.9841922211300236
1295,44421,0.9841922413184362
2285,73578,0.9841922514126424
35406,60227,0.9841923239647506
11052,67755,0.9841923567709212
27970,83598,0.9841923605562488
11052,14777,0.9841923624489124
22041,60835,0.9841923750666705
35406,3503,0.9841923946241952
15001,108928,0.9841924457261148
448,3763,0.9841924659145276
7598,70147,0.984192487995604
30445,1517,0.9841924949353708
11052,103347,0.9841924974589225
11052,98403,0.9841925018751376
789,50277,0.9841925277415414
16101,59554,0.9841925447755148
789,50844,0.9841925592859364
448,3246,0.9841925611786
19500,116295,0.984192561809488
16101,95280,0.9841925889376674
33327,69465,0.984192609756968
448,58565,0.9841926368851476
15001,15775,0.9841926375160356
1856,116158,0.9841926375160356
14869,82079,0.9841926640133272
789,63511,0.9841926640133272
14869,114097,0.9841927113299194
16101,74752,0.9841927283638926
27970,41221,0.9841927529685206
25627,75689,0.9841927851438034
448,27244,0.9841927971306734
13857,20362,0.984192806593992
789,66868,0.984192818580862
14385,14647,0.9841928299368441
448,75031,0.9841928463399292
33327,98091,0.9841928583267994
19500,14777,0.9841928652665662
6476,26861,0.9841928993345128
19500,111225,0.9841928993345128
25627,83849,0.9841929340333472
19500,117341,0.9841929605306386
28366,104415,0.9841929914441456
29433,34277,0.9841929958603608
12680,41812,0.9841930084781187
28366,117013,0.9841930091090068
17157,65008,0.9841930242503164
19500,78186,0.984193026773868
789,78887,0.9841930305591952
789,99026,0.9841930627344779
3770,98122,0.9841930785066756
13857,41066,0.9841930886008816
789,78216,0.9841931087892944
1295,62510,0.9841931226688282
8258,76585,0.984193147904344
3737,20333,0.98419316115299
7598,79492,0.9841931756634116
2318,35607,0.9841932179329006
5871,50082,0.9841932507390712
448,69519,0.9841933043645426
5959,34668,0.9841933157205248
5959,101006,0.9841933169823004
35406,27594,0.9841933213985158
745,104227,0.984193326445619
12680,108782,0.9841933346471616
17388,73012,0.9841933510502467
29752,56558,0.9841933706077716
29037,46347,0.9841933756548747
29752,72203,0.9841933775475386
25869,36368,0.984193399628615
1526,62687,0.9841934179243641
20358,50880,0.9841934223405792
1526,50816,0.9841934311730098
30896,92214,0.9841934557776378
30896,101024,0.984193467764508
28366,117266,0.9841934734424987
28366,115472,0.9841934772278262
30896,43439,0.984193478489602
13857,79855,0.9841934797513778
30896,25363,0.9841934866911448
8049,71959,0.9841934942617996
448,64006,0.9841935119266606
25869,87487,0.9841935169737638
11019,104006,0.9841935194973154
1526,29471,0.9841935245444186
11019,110127,0.9841935321150732
448,90740,0.9841935352695128
8049,14544,0.9841935352695128
2945,96570,0.984193546625495
4914,38378,0.984193552303486
8049,49032,0.9841935554579256
29752,2609,0.9841935705992352
16970,95249,0.9841935731227868
1724,98955,0.9841935926803116
1724,108449,0.9841936153922756
13725,28473,0.9841936412586796
5959,103098,0.984193656399989
1724,113824,0.9841936671250832
18444,42372,0.9841936759575138
3858,7131,0.9841936841590564
5959,105929,0.9841936910988234
9578,7469,0.9841937220123304
5959,117347,0.9841937396771914
11019,114592,0.9841937636509316
11019,111705,0.9841937668053711
11019,86037,0.9841937750069136
11019,109223,0.9841937813157926
2945,105972,0.9841937951953263
25264,30631,0.9841937989806536
1724,74624,0.9841938071821964
26793,9719,0.9841938248470576
1724,39956,0.9841938317868244
26793,10909,0.9841938431428066
29411,102577,0.984193845666358
29752,30950,0.9841938481899096
5959,108145,0.9841938500825734
31578,43001,0.9841938652238827
29411,71404,0.9841938652238827
10722,75414,0.984193869640098
15672,86249,0.9841938772107528
1526,74052,0.9841938803651924
29752,877,0.9841938803651924
26793,92037,0.9841939485010852
17993,39721,0.9841939510246368
26793,110323,0.98419396805861
30797,60385,0.984193969320386
30797,16779,0.9841939762601528
29411,13393,0.9841939768910408
15771,53738,0.9841939914014624
29752,95465,0.984193993294126
26793,11608,0.9841940115898751
789,77286,0.9841940141134266
29411,79998,0.9841940229458572
26793,36693,0.9841940273620724
22855,29996,0.984194029254736
29752,62657,0.9841940431342698
22899,27313,0.9841940595373552
29411,104251,0.9841940683697856
1911,41553,0.9841941074848354
29411,48408,0.9841941074848354
29752,95729,0.984194128304136
29752,99712,0.984194140291006
29411,40399,0.9841941440763332
1526,53954,0.984194158586755
29411,23123,0.9841941592176428
9578,33998,0.9841941661574096
29752,4778,0.9841941674191856
35098,101193,0.9841941730971766
29752,72804,0.984194177513392
6509,77047,0.9841941932855892
11371,14812,0.9841941983326924
29411,69259,0.9841942185211052
29411,27922,0.9841942342933028
11371,925,0.9841942645759216
29752,95496,0.9841942658376974
9072,60850,0.9841942734083522
29752,45710,0.9841942853952222
29752,52307,0.9841942917041012
29411,4718,0.9841942954894286
6509,67536,0.984194299905644
29411,14546,0.9841943074762988
29752,18162,0.9841943510075636
29752,19800,0.9841943529002272
2879,28371,0.9841943693033126
789,65747,0.9841943775048552
12009,75936,0.9841943989550436
5134,85695,0.9841944103110258
29752,24382,0.984194415358129
22855,112977,0.9841944286067748
28520,12635,0.9841944311303265
1526,71497,0.9841944323921022
29752,88962,0.9841944513187392
23449,90226,0.9841944557349545
6509,76562,0.9841944740307036
3737,4230,0.984194483494022
19467,65032,0.9841944980044436
10997,58921,0.9841945062059864
19467,90770,0.9841945232399594
6553,66945,0.9841945339650536
3737,14084,0.9841945516299148
6553,49878,0.9841945598314574
13813,15929,0.984194562355009
9578,33772,0.9841945730801032
3737,14791,0.9841945737109912
3737,89251,0.984194581281646
338,43221,0.9841945970538434
9578,10406,0.9841946229202472
7675,5423,0.9841946267055746
1526,24783,0.9841946632970724
4551,2420,0.9841947629773604
3132,116478,0.9841947850584366
3737,20209,0.9841947875819882
3616,115806,0.9841947913673156
3121,64478,0.9841947938908672
13813,6951,0.9841948058777372
16178,40537,0.9841948121866162
2879,6272,0.9841948405765716
3616,101473,0.984194850670778
3737,104777,0.9841948576105448
4760,4340,0.9841948601340964
4760,19724,0.9841948626576479
4760,11170,0.9841948645503116
4562,15812,0.9841948702283028
24219,974,0.9841948885240518
12108,14084,0.9841949131286796
4562,73283,0.9841949181757828
11910,14788,0.9841949711703664
8126,95535,0.9841949774792452
657,90886,0.9841949932514428
4562,4843,0.9841949938823306
32557,32530,0.9841950285811648
9369,111929,0.9841950348900438
8951,106564,0.9841950437224743
28520,40692,0.9841950443533622
21084,93695,0.9841950632799992
21084,42597,0.9841950752668692
657,40100,0.9841950828375241
32557,21934,0.9841950910390668
2879,57936,0.9841951074421519
657,99350,0.9841951112274794
30159,97981,0.9841951156436948
338,9254,0.9841951257379009
21084,93379,0.9841951648529506
338,77990,0.9841951705309416
20424,61044,0.9841951717927174
3737,2413,0.9841951774707084
338,74155,0.9841951818869238
4760,52195,0.984195192612018
4562,35938,0.9841951957664576
21084,117458,0.9841952153239824
12603,16398,0.9841952525463684
20017,38951,0.9841952739965568
16123,114467,0.9841952765201084
20490,27972,0.9841952803054358
32502,11415,0.9841952821980996
32557,61112,0.9841952840907632
8577,102958,0.9841952935540816
20490,22427,0.9841952973394088
32502,19271,0.9841953030174001
21084,87860,0.9841953206822612
20490,86814,0.9841953301455796
21084,91882,0.9841953314073554
20490,58913,0.9841953345617948
8687,95356,0.9841953383471224
17762,19470,0.9841953547502076
17762,108248,0.9841953679988534
4320,15285,0.984195376831284
4914,34919,0.9841953907108176
4914,39905,0.9841953963888088
2879,52545,0.9841954096374548
8687,96126,0.9841954228861004
4914,54563,0.9841954285640916
32502,75380,0.9841954392891856
2879,102515,0.9841954405509616
21623,117285,0.9841954481216164
21623,117284,0.9841954563231591
30302,6900,0.9841954607393744
1922,97721,0.9841954670482532
12108,39711,0.9841954714644684
20424,6195,0.9841954840822263
2879,60687,0.98419548597489
8687,47145,0.9841954878675538
2879,67171,0.9841954922837692
19467,63812,0.9841954948073208
4914,19895,0.9841955175192851
4914,84473,0.9841955213046124
2736,5034,0.9841955219355004
4320,29038,0.9841955320297068
657,16378,0.9841955490636798
4914,19215,0.9841955553725588
4914,48141,0.9841955585269982
17850,69211,0.9841955698829804
9743,22685,0.98419557303742
17850,7124,0.9841955799771868
9743,72346,0.9841955799771868
30302,3140,0.9841955869169536
4914,32137,0.9841955869169536
8687,18734,0.9841955944876084
4914,9301,0.984195597642048
8687,101664,0.9841956052127028
4914,32723,0.9841956121524696
30159,11707,0.9841956146760212
