24247,5238,0.9840002135530296
4832,21954,0.9840003012464472
30297,7386,0.9840005605413727
9133,20994,0.9840010015320128
11872,19110,0.9840018690028712
33102,17667,0.9840021415464426
21277,59309,0.984002536482266
9606,9013,0.9840026386861054
7549,64191,0.9840026538274148
22443,17620,0.9840027680181244
11707,108129,0.9840029604389328
27778,63732,0.9840033168905946
7142,9152,0.9840036146696819
21772,49878,0.9840036544156194
1752,33574,0.9840037168735212
8968,115346,0.9840040890973804
5338,84098,0.9840043458687544
6504,108865,0.9840043723660462
10156,22380,0.9840043919235709
8209,28313,0.984004447441706
1840,40957,0.9840044840332042
6889,98753,0.9840046461713936
12818,81083,0.9840047054748556
27657,37403,0.9840050739133877
4502,7153,0.9840052499311108
32794,8900,0.9840053344700891
18681,82496,0.9840053981897666
12169,1823,0.9840054038677576
21530,66757,0.9840054234252824
28262,91560,0.9840055079642608
7439,79793,0.984005524998234
29296,46581,0.9840062259146872
24434,51979,0.9840063912073164
16096,60692,0.9840065218011109
7384,115561,0.9840065886752282
17328,79444,0.984006590567892
34103,82862,0.9840066479786904
1994,78063,0.9840068088551042
33641,32744,0.9840068151639833
15656,39961,0.9840068612187997
27734,23620,0.9840074170310368
13995,109226,0.9840076914672721
23092,48693,0.9840077223807788
26766,8669,0.9840078081815328
23521,79382,0.9840080100656601
11993,53066,0.9840081059606204
102,11354,0.9840082043791322
25248,97416,0.9840085400114934
14061,48562,0.9840087034114586
19440,12440,0.9840088958322672
971,79784,0.9840091885642516
22267,88269,0.984009423885437
14402,12881,0.9840095790838596
5800,42093,0.9840096188297972
33751,63321,0.9840097620413496
31683,48408,0.9840099090382296
31705,112910,0.9840103645392914
12213,24178,0.984010776509088
15502,27484,0.9840108888071336
24346,6572,0.9840109903800852
33531,100389,0.9840110017360671
14677,68663,0.9840111285445344
23994,54436,0.9840117720501894
34367,26869,0.984011793500378
17581,2523,0.984011903274872
10178,95891,0.9840119222015088
21343,39312,0.9840120597350704
34609,38434,0.9840124925241676
24082,62594,0.9840126224870744
22652,25356,0.9840127051333891
4612,25451,0.9840127858870398
10013,35469,0.9840130830352392
20419,14659,0.9840133057386669
22883,52922,0.9840133082622184
10706,109758,0.9840133139402096
33652,68887,0.9840135650335924
9023,85401,0.9840140035006808
22047,48728,0.9840150040888854
29263,49145,0.9840150091359886
30000,83196,0.984015306915076
8055,48389,0.9840157075288904
2863,87263,0.9840157453821644
12015,33807,0.984016531468484
17372,44445,0.984016561751103
5822,95128,0.9840175371037916
366,13063,0.9840176102867876
30044,54194,0.9840185850085884
34081,55228,0.9840193004354636
28504,72181,0.9840196991566144
13005,18636,0.9840197836955926
25457,34490,0.9840203167958655
11388,1377,0.9840211331648042
16800,44185,0.9840263342046264
25292,41510,0.9840271442646862
17482,115346,0.984027824992727
3215,104384,0.9840281694575188
16404,73574,0.9840285486211447
23499,4781,0.984028608555495
27888,108371,0.9840297750672165
24049,41661,0.9840302356153812
28647,90855,0.984030768715654
1675,68261,0.9840308242337892
993,64578,0.9840310456754408
18032,8127,0.9840320569887396
29131,23763,0.9840321390041664
663,16835,0.9840325566519541
5470,67425,0.9840331112024154
23301,8106,0.9840331818618601
26238,31922,0.9840333332749552
6427,83000,0.9840336682764284
11938,379,0.9840337761582588
19671,114806,0.9840338102262052
25314,106973,0.9840338247366268
16657,37585,0.9840338625899008
21288,88701,0.9840339307257936
6273,112563,0.984034533854623
388,51739,0.9840349407773166
6185,14167,0.9840351073317214
3864,95298,0.9840353906003872
15601,112550,0.984035391231275
11278,3942,0.9840354057416966
11586,49282,0.9840358145570538
7560,48427,0.984036168485164
17911,77568,0.9840362107546532
29307,79540,0.9840363445028872
5899,75206,0.984036645436414
2258,112536,0.9840368801267118
32717,42006,0.9840370592988744
1499,101473,0.9840370649768656
25842,29848,0.9840374321536216
25941,70229,0.9840374990277386
24863,61883,0.9840376106948964
22916,83330,0.9840376838778924
15909,45900,0.9840377923906108
7769,42888,0.9840379879658588
9617,62601,0.9840382081457348
11564,100675,0.9840385425163202
14787,92204,0.9840386068668856
20826,58849,0.9840386737410028
14413,111249,0.9840387898243758
28207,19668,0.9840390251455614
17449,43554,0.9840391841293114
19044,3669,0.9840392610976348
21585,13115,0.9840394087254029
11784,88634,0.9840397998758988
4491,88651,0.9840398560249216
18868,89980,0.9840398730588948
26678,35341,0.9840402585314
32409,19394,0.984040312787759
9518,100261,0.9840409133930368
13555,109898,0.9840409834215934
5426,44826,0.9840409846833692
9243,6827,0.9840412641667076
33432,17359,0.98404137141765
19022,16945,0.984041426935785
14105,104357,0.984041690646926
15865,81367,0.9840416931704776
19616,82600,0.9840418641410976
30165,9796,0.984042069810552
4887,45237,0.9840424092282404
21233,57109,0.9840426186830225
8979,13353,0.984042639502323
16965,12135,0.9840426969131216
21574,90735,0.9840428136273824
27756,8469,0.9840428634675265
12191,81621,0.9840428836559392
12730,19397,0.9840430186659491
3556,106348,0.9840430786002992
29549,36308,0.9840431240242278
26172,77493,0.9840432117176454
30748,88844,0.984043312028821
29945,39222,0.9840433568218616
586,1510,0.9840437208441782
27217,6209,0.984043809168484
34587,24415,0.9840438375584392
25237,114292,0.9840440394425662
10123,4012,0.9840442955830524
28922,5776,0.9840443441614204
30473,17453,0.984044580113494
30088,10102,0.98404470124397
32277,97797,0.98404514223461
25501,49406,0.9840453680924772
10332,39118,0.9840455542044068
2632,60961,0.9840455725001558
31507,2239,0.9840456065681022
19000,35614,0.9840466898026212
8187,70448,0.9840468500481472
10068,111767,0.9840468632967928
12455,15251,0.9840468677130082
23081,51032,0.9840469503593228
33113,104431,0.9840470582411532
30649,26986,0.9840472210102305
22795,9052,0.98404737116155
34730,7079,0.9840475036480084
34125,12696,0.984047505540672
13258,52769,0.9840475642132464
8484,54256,0.9840475951267532
1719,11354,0.9840476241475966
7879,59313,0.9840477200425568
2918,6025,0.9840479194031324
12763,38426,0.984047952840191
27547,51635,0.9840482380015204
8770,26044,0.9840483603937724
10849,24146,0.9840483711188666
30902,93126,0.9840484222207864
35280,114088,0.9840485212701858
15557,105361,0.9840489326090948
31870,40680,0.9840489698314808
30066,52211,0.9840490467998042
25853,79929,0.9840490878075177
25094,101914,0.9840492101997697
10398,26644,0.9840492802283258
25138,90091,0.9840493969425872
13225,69018,0.9840496209077904
12400,56556,0.9840496511904095
14259,38410,0.9840498858807072
2027,13033,0.984050100382592
18516,48302,0.9840501218327806
9067,26344,0.9840501294034354
1510,77912,0.9840501300343232
22839,16636,0.9840501432829692
22938,26065,0.984050150853624
14952,2430,0.9840503325493382
21904,92783,0.9840504536798144
28339,3617,0.9840504744991151
24643,47126,0.984050579226506
28042,49377,0.984050584273609
31903,99274,0.9840507274851616
10860,39864,0.984050817702131
2203,68920,0.984050835366992
26249,45418,0.9840509041337728
20804,92892,0.9840511419785101
34235,101512,0.9840511892951024
15920,108338,0.9840515432232124
33146,111770,0.984051692743644
28471,52131,0.9840520372084356
4678,30585,0.9840522990269128
16239,65996,0.9840526371828258
20012,27134,0.9840529343310253
25259,29674,0.9840529450561194
34422,26539,0.9840529879564964
10200,13371,0.9840530220244428
27206,104599,0.9840530806970172
31430,70676,0.9840534472428852
30198,102848,0.9840534585988676
33586,61803,0.9840538510111394
19638,60178,0.9840539563694182
22300,55114,0.9840540017933468
5679,46463,0.9840541235547108
21475,106776,0.9840542156643438
12092,66100,0.984054392312955
27954,65325,0.9840544787445968
8011,1149,0.9840546812596118
20166,4025,0.9840548433978014
32585,53035,0.9840551077398302
15568,76747,0.9840553588332132
14743,74703,0.9840553670347558
10717,21279,0.9840553853305049
26546,100611,0.9840554692385952
7351,23380,0.9840560244199444
25523,104253,0.9840561095898104
22971,19466,0.984056216840753
26029,7967,0.9840562509086994
31232,37740,0.9840562521704752
22817,33235,0.9840562622646816
27536,21426,0.9840563619449691
729,97686,0.9840565707688632
7483,25977,0.98405660168237
4689,8732,0.984056626286998
29076,42261,0.9840566666638236
28097,35079,0.9840567537263532
8429,75896,0.9840567631896716
32024,55444,0.9840568388962192
35104,66798,0.9840568508830894
12246,51778,0.9840568849510358
32145,743,0.9840570533981045
5063,100842,0.9840571322590914
30396,7772,0.9840571991332084
212,97678,0.9840572369864824
13203,18848,0.9840573701038284
24357,96792,0.98405737262738
15832,70049,0.9840575499068792
31771,38025,0.984057605425014
28141,23214,0.9840576287678664
740,38483,0.98405763066053
8341,4170,0.9840577158303959
28394,88652,0.9840577820736252
33289,52919,0.9840578281284418
12851,25067,0.9840578659817156
27789,93023,0.9840578962643346
25743,21547,0.9840579934210708
11311,86716,0.9840580419994388
4238,84953,0.9840580438921024
17350,115507,0.9840582476688932
17504,78002,0.984058253977772
5855,2155,0.984058426210168
13170,90430,0.984058439458814
34961,77877,0.98405851264181
13346,87064,0.9840585637437296
18923,2408,0.9840587000155152
17174,43062,0.9840587896015968
9661,39795,0.9840588438579558
8374,81246,0.9840589365984768
23477,83104,0.9840589504780104
31529,75635,0.9840589548942256
15491,62918,0.9840590312316612
11641,87051,0.9840590488965224
33927,114138,0.9840591511003616
18538,42534,0.9840593378431792
2610,1767,0.9840594766385165
14039,70715,0.9840595094446872
26964,15382,0.984059528371324
15040,84733,0.9840597315172268
4249,14062,0.9840597504438636
5206,25691,0.9840598602183578
18175,68681,0.9840599485426632
22487,102150,0.9840599485426632
21761,104436,0.9840599605295334
20463,2838,0.9840599964901436
10464,60547,0.9840600274036504
13808,12262,0.9840602772352576
26414,113026,0.9840602967927824
19605,24022,0.9840603144576436
27459,96488,0.9840603258136256
1950,46247,0.98406034852559
3314,62217,0.984060349156478
4128,33706,0.9840604923680304
14006,24421,0.9840605131873312
23829,98867,0.9840605270668648
16371,32840,0.9840605712290176
25666,60374,0.9840609623795136
14534,22788,0.9840613472211308
25985,15430,0.984061426713006
13874,10438,0.9840614481631944
32871,65841,0.9840615093593204
14567,2420,0.9840617099816716
19418,97599,0.9840617522511608
3941,115250,0.9840617976750892
14303,102255,0.9840618197561656
20452,25181,0.9840619434101936
12114,14861,0.9840621156425892
6416,56287,0.9840621446634326
17801,22757,0.984062159804742
2720,26414,0.9840623049089584
11047,75244,0.9840623143722768
17240,93768,0.9840623749375148
30330,111564,0.9840625042695338
28482,62844,0.9840625055313096
28581,21426,0.98406257745253
23741,65797,0.9840626096278128
6515,10395,0.9840627894308632
10222,36907,0.9840627894308632
30616,14522,0.9840629219173216
28944,97540,0.9840630745921928
13984,64283,0.9840631307412157
16712,9964,0.984063176165144
7461,68690,0.9840632607041224
333,35838,0.9840633509210917
16932,3251,0.984063378680159
10970,87016,0.9840633805728228
245,6231,0.9840635660538644
26282,58179,0.9840636367133088
22993,22056,0.9840636815063496
20056,69532,0.9840636871843406
8198,2746,0.9840637818175252
18142,9431,0.9840638404900997
15986,43922,0.9840638972700104
21134,16636,0.9840642253317168
19715,86466,0.9840643054544796
9892,18190,0.9840643628652782
31485,106603,0.9840643780065876
34576,17620,0.9840643988258884
19352,100997,0.9840644505586958
16844,72480,0.9840644638073416
16030,63682,0.9840645199563646
15084,91495,0.9840645313123468
13434,67055,0.984064542037441
9188,96903,0.9840647010211909
26557,95735,0.9840647249949309
12521,55672,0.9840647805130659
8627,66582,0.9840648751462504
4656,90584,0.9840649212010669
16734,75403,0.9840649540072376
9881,110363,0.9840650555801892
29934,44534,0.9840650997423418
22960,61738,0.9840652114094997
21123,110418,0.9840652265508092
10002,59198,0.9840654120318508
18967,76470,0.9840654341129272
938,17344,0.9840654801677438
300,112897,0.9840654807986317
29406,32491,0.9840655363167664
31375,102914,0.984065570384713
16866,7865,0.9840656076070988
36,113759,0.9840657621746336
16470,32725,0.984065796873468
27635,94933,0.9840659022317468
9001,26264,0.98406591926572
15436,32605,0.9840659426085722
5360,26378,0.9840659615352092
674,650,0.9840659949722677
24599,36413,0.98406605427573
22245,26150,0.9840661072703132
2346,88586,0.9840661772988698
28812,41276,0.9840661930710672
4634,33158,0.9840662694085028
30891,114403,0.9840664195598222
20441,79085,0.9840664372246832
24522,68681,0.9840664656146388
26326,25301,0.9840665387976348
13192,60551,0.9840665898995544
17207,97168,0.9840666883180664
6900,31034,0.9840667179697976
3985,62632,0.9840667728570446
13291,25376,0.9840668214354126
5536,11432,0.9840668315296188
190,23232,0.9840669463512162
20870,8149,0.9840669816809384
22190,94516,0.9840670226886518
2555,771,0.9840670271048672
20331,109575,0.9840670485550554
1642,39598,0.9840670725287956
12983,11121,0.9840671166909484
32354,64035,0.9840672517009584
630,23677,0.9840672624260526
31210,39148,0.984067315420636
4777,376,0.9840673797712014
22388,73180,0.9840674472762064
5294,20825,0.9840674472762064
26887,74827,0.9840674788206012
16855,77675,0.9840675185665388
26315,17146,0.9840675658831308
2181,75389,0.9840676068908444
22762,101715,0.9840676296028086
12345,3749,0.9840676630398671
3732,58621,0.9840677103564592
4953,3297,0.9840677583039396
21651,109303,0.9840677866938948
2467,51959,0.9840678630313304
16668,60202,0.9840678851124068
18230,6081,0.9840679204421292
29637,3426,0.984067951986524
289,74507,0.9840679690204972
4392,35530,0.9840680005648922
30814,11762,0.9840681538706508
8858,115826,0.9840681791061668
6031,12610,0.984068293927764
25864,20062,0.9840684257833344
3666,94808,0.9840684888721242
4799,44719,0.9840685178929676
4062,429,0.984068550699138
34312,66865,0.9840685589006808
3391,98,0.9840686894944756
6372,43797,0.9840687147299914
18736,2166,0.9840687658319108
32112,105951,0.98406879611453
4810,18623,0.984068875606405
13742,11802,0.9840689323863158
5921,99816,0.9840689588836076
7890,107518,0.9840690667654378
19550,67451,0.9840690926318416
24126,97663,0.9840691222835728
12686,25044,0.9840691254380122
5723,7894,0.9840691588750708
7747,43913,0.9840691979901204
19066,68997,0.9840693960889201
9287,105064,0.9840694478217276
31848,79956,0.9840696124834688
14600,103764,0.9840696572765092
21662,41577,0.9840697891320798
5888,55799,0.9840700313930322
13269,30636,0.9840700339165838
6405,85525,0.9840700610447634
3919,3764,0.9840700793405124
29879,75263,0.9840701361204232
32288,12325,0.984070210565195
31991,51769,0.9840702925806216
12202,2420,0.9840705512446593
13060,6550,0.9840706648044808
29241,19926,0.984070773317199
10673,75244,0.98407116005148
14765,58991,0.9840715001000564
20507,90886,0.9840715549873034
9397,1377,0.9840717013532956
14182,102392,0.9840717026150712
19803,85661,0.9840717499316636
13093,105967,0.9840720332003292
10596,60195,0.9840725877507908
8671,4862,0.984074084216882
7087,48929,0.9840742406770806
5635,99672,0.9840743245851707
21695,24593,0.9840748475912374
33421,10622,0.984075088590414
24698,39343,0.9840754784791343
32552,7791,0.9840756172744716
20430,32036,0.9840756803632614
9859,12232,0.9840772500123491
5756,54572,0.9840786562614712
33410,3788,0.9840792537123096
26150,7660,0.9840794909261588
20133,10504,0.9840815324793936
179,22788,0.9840828781632776
1279,42694,0.9840829033987936
35159,94569,0.9840832043323204
267,114063,0.9840832320913878
25479,23586,0.9840834547948154
25226,84681,0.9840834737214524
5998,22211,0.9840835639384216
17922,94000,0.9840839550889176
3611,79621,0.9840839872642004
18813,12847,0.9840841777923452
22806,74896,0.984084368951378
30385,59558,0.9840845620030744
6823,104268,0.9840847007984118
8847,101442,0.984085153775922
6284,72867,0.984085171440783
10761,27790,0.984085201092514
11619,116788,0.9840853884662196
2324,67156,0.9840854288430451
1092,58577,0.9840854584947759
15689,4323,0.9840855449264179
28636,89752,0.9840855556515122
5228,25572,0.9840855663766064
9694,32396,0.9840856149549744
9628,22322,0.9840857348236748
26392,38424,0.9840857442869934
34719,86765,0.9840858319804112
24016,44428,0.9840858483834964
4194,56290,0.9840858900220976
32266,105443,0.9840859335533624
795,59526,0.9840861524714628
10695,117070,0.9840862622459569
1554,27714,0.9840864275385858
15821,899,0.9840865410984072
24379,86107,0.9840866685377624
30022,16932,0.9840868931338536
21673,49970,0.9840869707330652
7010,75037,0.9840869997539085
24280,4483,0.9840870281438636
35236,95282,0.9840870300365272
21442,84409,0.9840870596882584
35137,87020,0.9840870887091018
5272,3262,0.9840870956488686
2445,18235,0.9840872205646722
15018,70979,0.9840872622032736
28229,94417,0.9840872830225741
2951,109910,0.984087283653462
4447,31979,0.9840873984750592
19033,27961,0.9840874823831496
5734,4212,0.9840875972047468
24577,60253,0.9840876180240472
4337,9812,0.9840876848981644
21211,65202,0.9840876937305948
18879,1648,0.9840877139190076
35016,19733,0.9840877296912052
28515,87436,0.984087956810848
11773,113137,0.9840879921405702
19088,64633,0.9840880028656644
29593,18997,0.9840880590146872
15304,34610,0.9840880899281942
19143,60157,0.9840881290432438
14171,18469,0.9840881984409124
35049,19032,0.9840882861343302
32805,56966,0.9840883839219542
29164,94414,0.9840884728771476
4403,25433,0.98408859211496
22102,65792,0.9840886507875346
17383,73653,0.984088653941974
8814,85653,0.9840886709759472
14336,33227,0.9840886842245932
26007,21279,0.9840887208160912
20144,25037,0.9840888116639483
30847,68684,0.9840888242817064
32387,800,0.9840889290090972
11377,70663,0.9840889466739584
18010,11627,0.9840889498283978
465,24404,0.984089070327986
28053,67607,0.984089083576632
9562,113197,0.9840891233225694
30286,114013,0.9840892248955208
4733,30487,0.984089309434499
19451,4592,0.9840893800939434
2577,50832,0.9840893920808136
18153,32998,0.9840893996514682
34378,62798,0.9840894475989485
1543,18039,0.9840894722035765
8000,97611,0.9840894886066616
23510,18747,0.9840895315070388
28284,15186,0.9840895315070388
7626,2161,0.9840895699912005
2852,79658,0.9840895832398464
22124,101929,0.9840897005849952
872,77046,0.9840897087865378
8638,94905,0.9840897472706994
1125,17678,0.9840897579957936
14941,78692,0.9840897598884574
22003,67562,0.9840898078359376
8517,71771,0.9840898829115972
31980,49301,0.9840899075162252
8451,13146,0.9840899396915079
2984,68704,0.9840899989949704
25083,20364,0.9840900166598314
2687,88959,0.9840900286467016
13775,114013,0.9840900696544148
20023,110670,0.984090110662128
773,114179,0.984090466482902
7197,88767,0.9840905566998712
28086,15361,0.9840906292519794
14193,88002,0.984090661427262
16272,17102,0.9840906790921232
28526,61860,0.9840907415500252
29571,53724,0.9840907535368952
23983,6668,0.9840907592148862
5646,57318,0.9840907775106352
13390,3093,0.984090783819514
17900,105555,0.9840907876048416
9903,40564,0.9840908374449854
6922,74306,0.9840908412303128
256,113367,0.9840908412303128
14435,45630,0.9840908721438196
10288,28502,0.9840910689808436
28911,48749,0.9840911207136512
14501,9985,0.9840911856951045
7329,11578,0.9840912342734726
33575,95641,0.9840912790665132
26491,67517,0.984091322597778
11696,111909,0.9840913427861908
21222,112802,0.9840915137568108
7703,114998,0.9840916285784082
13181,105304,0.9840916815729914
15964,59905,0.9840917080702832
5096,105496,0.9840917364602384
9782,60323,0.984091789454822
1455,874,0.9840918083814588
15150,46182,0.9840918430802932
21156,88234,0.9840918998602038
2225,30884,0.9840919459150202
16591,23757,0.9840920657837208
16426,75195,0.984092082817694
2819,90233,0.9840921168856404
17823,99370,0.9840923446361712
26018,1686,0.9840924758608536
16921,108129,0.98409249794193
25,4941,0.9840925654469352
14380,40812,0.9840926840538596
1851,3407,0.9840927326322276
15876,85079,0.9840928871997624
707,80881,0.9840929010792964
15590,64589,0.9840929894036018
13368,7939,0.9840931073796384
13038,61046,0.9840931174738448
135,21569,0.9840931256753876
31584,1370,0.9840931401858092
29395,14645,0.9840932146305812
11751,22319,0.9840932575309581
10937,63071,0.9840932726722676
10134,18665,0.9840932777193708
25028,43113,0.9840932783502586
20562,39954,0.9840932998004472
21882,105459,0.9840933256668508
24544,88984,0.9840933584730216
21266,1285,0.9840933748761068
12598,4476,0.9840933950645196
24511,105396,0.9840934367031208
10959,9875,0.9840935218729868
1609,8227,0.9840935420613997
29483,85517,0.9840935527864938
29791,84242,0.9840935792837856
15766,41162,0.9840935994721982
1488,85909,0.9840936549903332
32849,31980,0.9840937862150156
11553,7044,0.9840938909424064
28702,48815,0.9840939029292766
5558,8935,0.9840940120728828
8880,49762,0.9840940884103184
18714,91397,0.9840940940883094
3930,24037,0.98409416285509
25182,91726,0.9840942044936912
19979,13302,0.9840942057554672
15139,95820,0.98409423793075
1697,42489,0.9840943022813152
1422,104924,0.9840943325639344
9771,9722,0.98409440890137
32530,2611,0.9840944120558094
30352,14437,0.984094482715254
3303,22755,0.9840945413878284
6020,89213,0.9840946480078828
8286,101738,0.9840946505314344
1576,63738,0.9840946637800804
7054,78292,0.9840946719816228
9925,7428,0.9840947010024662
19473,14401,0.9840947281306458
34400,96237,0.9840947457955068
11542,1051,0.9840947886958841
3259,111593,0.9840949369545396
17493,68474,0.9840949432634186
10519,1500,0.9840949981506656
6988,35038,0.9840950599776797
24742,17797,0.9840951054016082
14644,34966,0.9840951697521736
33630,45565,0.9840951886788104
31386,88145,0.9840952227467571
17834,77198,0.9840952599691428
22531,72428,0.9840952631235824
17394,14488,0.9840952669089098
21926,69857,0.9840954202146688
27063,70716,0.9840954511281756
17658,56997,0.984095688342025
22674,43563,0.984095748907263
1818,90737,0.9840957665721242
7945,19124,0.9840958277682502
23279,72444,0.9840958586817572
6163,19981,0.9840958738230666
1477,8318,0.984095901582134
31628,16636,0.9840959432207352
24973,78714,0.9840960094639644
8110,97581,0.9840960334377046
14512,38446,0.9840960429010229
20584,78063,0.98409604984079
22146,100500,0.9840961255473376
29692,106514,0.9840961312253286
28427,44146,0.9840961558299566
5525,104985,0.9840962365836072
28493,8812,0.9840963141828188
1081,113764,0.9840963741171688
29054,4800,0.9840964151248822
4480,33893,0.9840964346824069
3127,105848,0.9840964914623176
3996,73088,0.9840965842028386
3358,5206,0.9840966138545696
28999,116254,0.9840966517078436
9452,35264,0.9840966895611174
5580,63593,0.9840968024900508
11333,11606,0.9840968535919706
1862,85864,0.9840968586390738
15524,69250,0.9840968668406164
24995,35419,0.9840968693641678
11344,46233,0.9840968788274864
32233,95652,0.9840969444398278
12829,112849,0.9840969677826801
30506,59386,0.9840970636776404
12147,25535,0.9840971103633448
7989,73180,0.9840971318135332
9089,18670,0.98409717471391
18384,114204,0.984097188593444
3204,110874,0.984097236540924
28955,27491,0.9840972926899468
25677,90006,0.9840973765980372
28295,31683,0.9840974964667376
542,10276,0.9840975387362266
3886,102436,0.9840976213825412
5008,52529,0.9840976920419856
21838,58678,0.9840977185392772
20177,28676,0.9840977210628288
23037,37250,0.9840977456674568
15997,51232,0.984097800554704
31155,4159,0.9840978150651256
201,108849,0.9840979065438704
10167,13225,0.9840979071747584
12675,19908,0.9840980617422932
4150,109228,0.9840980762527148
19935,39661,0.9840981090588856
6086,22635,0.9840981393415046
27327,41128,0.9840981532210384
3061,101688,0.9840981715167872
19484,11352,0.9840981765638904
24731,100675,0.984098197383191
31342,22533,0.9840983683538111
35192,44555,0.9840984831754084
6856,113874,0.984098558251068
