32354,64035
630,23677
31210,39148
4777,376
22388,73180
5294,20825
26887,74827
16855,77675
26315,17146
2181,75389
22762,101715
12345,3749
3732,58621
4953,3297
21651,109303
2467,51959
16668,60202
18230,6081
29637,3426
289,74507
4392,35530
30814,11762
8858,115826
6031,12610
25864,20062
3666,94808
4799,44719
4062,429
34312,66865
3391,98
6372,43797
18736,2166
32112,105951
4810,18623
13742,11802
5921,99816
7890,107518
19550,67451
24126,97663
12686,25044
5723,7894
7747,43913
19066,68997
9287,105064
31848,79956
14600,103764
21662,41577
5888,55799
13269,30636
6405,85525
3919,3764
29879,75263
32288,12325
31991,51769
12202,2420
13060,6550
29241,19926
10673,75244
14765,58991
20507,90886
9397,1377
14182,102392
19803,85661
13093,105967
10596,60195
8671,4862
7087,48929
5635,99672
21695,24593
33421,10622
24698,39343
32552,7791
20430,32036
9859,12232
5756,54572
33410,3788
26150,7660
20133,10504
179,22788
1279,42694
35159,94569
267,114063
25479,23586
25226,84681
5998,22211
17922,94000
3611,79621
18813,12847
22806,74896
30385,59558
6823,104268
8847,101442
6284,72867
10761,27790
11619,116788
2324,67156
1092,58577
15689,4323
28636,89752
5228,25572
9694,32396
9628,22322
26392,38424
34719,86765
24016,44428
4194,56290
32266,105443
795,59526
10695,117070
1554,27714
15821,899
24379,86107
30022,16932
21673,49970
7010,75037
24280,4483
35236,95282
21442,84409
35137,87020
5272,3262
2445,18235
15018,70979
28229,94417
2951,109910
4447,31979
19033,27961
5734,4212
24577,60253
4337,9812
21211,65202
18879,1648
35016,19733
28515,87436
11773,113137
19088,64633
29593,18997
15304,34610
19143,60157
14171,18469
35049,19032
32805,56966
29164,94414
4403,25433
22102,65792
17383,73653
8814,85653
14336,33227
26007,21279
20144,25037
30847,68684
32387,800
11377,70663
18010,11627
465,24404
28053,67607
9562,113197
30286,114013
4733,30487
19451,4592
2577,50832
18153,32998
34378,62798
1543,18039
8000,97611
23510,18747
28284,15186
7626,2161
2852,79658
22124,101929
872,77046
8638,94905
1125,17678
14941,78692
22003,67562
8517,71771
31980,49301
8451,13146
2984,68704
25083,20364
2687,88959
13775,114013
20023,110670
773,114179
7197,88767
28086,15361
14193,88002
16272,17102
28526,61860
29571,53724
23983,6668
5646,57318
13390,3093
17900,105555
9903,40564
6922,74306
256,113367
14435,45630
10288,28502
28911,48749
14501,9985
7329,11578
33575,95641
26491,67517
11696,111909
21222,112802
7703,114998
13181,105304
15964,59905
5096,105496
9782,60323
1455,874
15150,46182
21156,88234
2225,30884
16591,23757
16426,75195
2819,90233
17823,99370
26018,1686
16921,108129
25,4941
14380,40812
1851,3407
15876,85079
707,80881
15590,64589
13368,7939
13038,61046
135,21569
31584,1370
29395,14645
11751,22319
10937,63071
10134,18665
25028,43113
20562,39954
21882,105459
24544,88984
21266,1285
12598,4476
24511,105396
10959,9875
1609,8227
29483,85517
29791,84242
15766,41162
1488,85909
32849,31980
11553,7044
28702,48815
5558,8935
8880,49762
18714,91397
3930,24037
25182,91726
19979,13302
15139,95820
1697,42489
1422,104924
9771,9722
32530,2611
30352,14437
3303,22755
6020,89213
8286,101738
1576,63738
7054,78292
9925,7428
19473,14401
34400,96237
11542,1051
3259,111593
17493,68474
10519,1500
6988,35038
24742,17797
14644,34966
33630,45565
31386,88145
17834,77198
22531,72428
17394,14488
21926,69857
27063,70716
17658,56997
22674,43563
1818,90737
7945,19124
23279,72444
6163,19981
1477,8318
31628,16636
24973,78714
8110,97581
14512,38446
20584,78063
22146,100500
29692,106514
28427,44146
5525,104985
28493,8812
1081,113764
29054,4800
4480,33893
3127,105848
3996,73088
3358,5206
28999,116254
9452,35264
5580,63593
11333,11606
1862,85864
15524,69250
24995,35419
11344,46233
32233,95652
12829,112849
30506,59386
12147,25535
7989,73180
9089,18670
18384,114204
3204,110874
28955,27491
25677,90006
28295,31683
542,10276
3886,102436
5008,52529
21838,58678
20177,28676
23037,37250
15997,51232
31155,4159
201,108849
10167,13225
12675,19908
4150,109228
19935,39661
6086,22635
27327,41128
3061,101688
19484,11352
24731,100675
31342,22533
35192,44555
6856,113874
20958,29737
15293,66699
26601,109442
3105,56144
34598,99162
23972,101626
8165,41157
1620,23501
8440,52957
21321,108395
9474,81998
12444,40671
24258,67069
1235,10804
9276,7674
27503,896
20001,23237
18934,66650
16250,32872
5591,25783
11531,22794
33883,109366
5382,37722
23576,54473
17064,68735
11256,44385
20045,40665
553,97567
1928,94096
29890,57519
24214,109643
11861,54502
24093,92371
6834,59526
3589,15643
13621,1666
28768,106432
3193,108189
23708,41487
35379,44014
13797,104677
30704,42381
17944,97011
3094,27956
21354,4340
31661,49235
27701,60025
4370,86832
32651,9104
9122,76277
18439,86504
29978,21422
25336,10637
4293,89355
7505,107524
20540,59940
24071,105817
21299,8368
21486,27659
29186,22184
26645,89861
6999,84741
7912,80869
28361,31092
2357,69588
3006,65761
960,21161
18494,21229
31078,77056
14457,56042
30132,55958
3402,6114
10508,71975
19704,5801
806,18773
22410,32683
26535,82191
12103,93894
16778,83324
16305,7497
11223,687
9760,41138
26227,3614
13071,47922
7175,66353
4381,108192
8550,9353
16382,26331
24665,42
15414,99344
25534,93311
1334,44113
34631,114712
13973,109029
24500,103634
5954,39186
1026,74122
4865,90516
6306,73557
28009,59200
8099,12680
597,4230
8891,26995
34884,42519
3457,104882
12433,92215
26931,109561
17273,60883
12488,3318
22564,10659
5019,23775
18340,19787
27877,25339
8660,78642
29373,54982
4051,1079
7241,39035
5327,99123
13379,58335
35335,32268
9331,34982
21189,85553
29461,31882
9309,11290
15381,115456
6977,85491
13940,19200
32904,90458
5305,80672
6801,99267
6779,16546
27371,86611
2423,70180
19517,50950
20155,19332
26348,5177
25776,17385
18043,30678
17229,80367
6141,45615
4535,12711
33905,39165
28130,9771
3138,49546
5492,1896
21057,52766
11322,75931
19627,70057
15700,115910
13918,115515
34488,96087
7670,22872
28977,93519
26612,61453
7043,24233
19737,18494
5844,38501
1147,64244
24841,2612
8242,4941
23433,115354
8924,23574
13313,65087
24940,10039
1906,8151
24192,106844
22058,1947
9837,2519
29021,19840
839,66134
17867,84358
32640,3001
33234,4226
10057,36366
30495,14558
34972,105655
12301,28339
10475,54598
18560,73694
27107,90378
6493,3854
17614,54251
1070,26155
6119,74906
20815,33368
12708,92399
31243,100890
25963,78780
25072,100404
8077,27640
3325,92040
4667,24454
33179,76226
26073,15583
10563,83740
7582,23564
4469,81353
22311,67548
80,20242
7659,4025
28020,65950
25622,65257
32101,96955
16261,13168
26524,92299
27745,89618
4513,3488
13324,90203
2940,49213
19561,15556
13566,19335
14226,105870
17977,13387
7472,29248
26799,15974
26854,15307
5613,38962
24709,69717
25754,11942
26040,91819
17053,7077
6042,62748
15678,19758
33212,101253
15282,32915
23587,10379
6064,106463
32321,72213
14985,113508
31606,99587
16283,44517
21915,649
9848,18836
33190,86880
30143,81039
29956,62402
32310,95012
7252,53917
24720,15422
8176,90919
30451,22687
13500,9213
20111,65246
34477,45487
9991,96237
8253,63207
8869,115487
31947,88975
23873,47520
311,82895
15634,10423
23554,22640
5041,56341
29043,11098
5547,79759
91,19045
25435,1500
26403,65934
19385,5981
20672,108253
16888,2248
5415,115365
11476,18887
12565,114576
21332,80
28251,14552
15337,21461
13863,78419
11080,99256
25039,107747
15843,63129
2731,4619
8363,19860
21508,100460
21200,75454
14545,76090
32827,96060
30220,56312
21860,84711
32365,113059
14710,95536
3644,25764
32046,64399
17592,40882
19682,21546
685,81160
3501,6740
4106,110955
14325,49787
13489,54253
14886,15257
8572,47043
6394,25556
11454,42002
11267,3704
21816,13474
17757,92606
13577,98944
6361,21426
20705,104060
15480,67483
6559,56844
4007,81334
8682,41138
16316,24629
9496,6519
18219,28628
9507,40927
4458,109416
2291,36805
32244,17899
32629,70204
8132,53728
6603,38557
3897,21334
12323,36538
30308,7157
6570,35299
22509,59638
3567,47834
14688,1106
4766,69215
29769,54135
2368,35784
3182,23921
1730,11647
21453,43843
9408,3182
30693,17602
2412,26729
4755,97792
7362,47909
1301,113133
20694,73316
34323,104711
18461,24453
3699,76261
1741,48385
5866,89082
29989,61253
11135,95866
2621,99581
18241,68704
21167,106337
21684,98143
25809,31357
828,60047
4579,2202
12477,74618
3622,10943
29725,88431
3160,82532
33025,17220
21090,24113
23719,117142
30528,63349
20221,50107
1884,74948
4304,35452
11058,27411
9012,47644
1961,99690
27316,38574
10805,100083
22465,111208
10420,11829
7065,87056
24368,7184
26755,4484
11300,55246
32299,68822
3743,13996
1015,73953
11685,18239
3798,104711
27602,25717
9584,69440
13335,45206
2071,23139
18263,60796
19055,93468
15744,36456
24764,102091
21552,39265
8462,9431
11608,31531
25886,38979
26920,29126
25699,99873
19462,3707
17724,34762
4425,48197
25116,74432
31650,98877
6218,100837
27690,6700
34356,42651
12906,30470
9573,33342
16415,98675
5107,32502
1521,22316
5085,64143
18703,37645
9265,33072
751,12003
21409,4139
7340,92074
25512,73551
22641,13760
20551,23073
27162,65437
10365,13679
3875,25868
14523,54572
3677,83861
17988,62887
23774,41752
19099,98789
32662,18985
12004,4230
2841,80000
25281,9553
5459,83861
34642,83861
6702,73000
30418,81250
16063,63711
7692,48457
7208,175
31276,79003
11663,67763
3413,4230
22454,25314
34290,36030
21376,23350
9210,3552
23114,10638
26095,68444
11718,35439
31023,45530
29274,23731
25490,44534
15513,68941
14204,42651
14776,45008
16107,76057
17361,53434
5151,149
3842,65806
20342,56109
15117,41762
19924,69286
17812,66806
696,82566
14347,54062
20914,43264
6383,38628
13016,6180
16767,109780
32079,87571
4315,8526
21871,48490
18901,70676
20727,58621
23389,1665
14556,52766
29087,11671
7956,78215
12411,101393
2137,96840
30055,23409
30187,84659
19748,63753
10409,32504
3028,108794
20067,10086
13709,78780
6636,10218
124,20911
6548,6700
29230,77158
861,61124
10783,49716
31969,74276
23169,20604
12928,6950
21101,49903
4260,9807
2874,114434
33091,26837
28856,54193
16987,49823
9804,8198
22872,42234
17878,9459
22586,116130
15326,74040
18978,34117
8759,34716
27646,72456
7109,9016
3633,105869
19528,99519
31309,2627
8737,101393
817,80267
7417,19124
18076,54222
16129,3762
520,1226
11421,57053
15403,98420
29758,76322
3,47839
33993,87900
1796,80418
6724,32712
24445,81357
25578,55621
6614,89404
1059,68534
26711,6740
27855,102045
29450,29588
5712,2923
3237,14552
4436,49124
29527,32736
25820,49846
18274,50844
33982,48368
22333,113885
23048,102914
8792,110318
10376,9353
1433,44148
22135,80510
19363,4810
7593,27906
14589,983
26458,105323
34917,10772
21387,22640
12840,36635
34840,57130
8715,58838
10552,3917
26997,21526
28867,382
1587,29339
20991,9474
31518,4912
16646,65262
14292,25628
1158,52193
8033,93842
31067,47830
23026,63225
20628,46066
6746,69312
18527,59823
3468,80781
4216,102255
8704,42306
28603,1518
22025,116766
9914,34805
12125,34903
2797,14107
6328,13302
5701,102772
10035,45355
27393,41867
22773,109246
33762,68111
278,30104
8594,106722
30374,27384
22113,58838
454,117332
34169,97337
14732,95722
34279,93824
23697,87254
14138,26542
20320,16672
2170,84680
17042,74304
22685,43641
26381,88985
12609,664
1103,8120
16602,33056
18912,42035
33795,10937
29208,113919
31727,13302
16173,61755
17460,89012
3765,106627
11916,98388
3270,106674
4931,4136
14809,79929
2082,66619
31056,110049
29384,99117
5569,54865
3116,112849
31573,51650
10486,3347
19825,87056
13830,33391
7516,99581
3072,62081
20749,5099
24632,7048
9364,117111
20639,30332
12653,45355
29604,69180
18395,106570
5910,46210
4161,46210
10948,19279
12136,11770
30264,94983
27481,34924
1356,35361
26436,5477
16998,108568
19330,91395
18197,13758
30935,100980
23356,76228
7538,5577
29285,111143
4722,1155
13148,95818
10827,10612
3578,8564
487,50694
24159,36493
2104,3201
20210,106873
1213,6552
7494,36162
13819,40493
18164,8688
10739,90496
26865,46091
2434,58513
1290,115312
7219,66046
2511,86170
26788,111771
14446,69670
4788,46725
4843,86666
23675,68189
18428,73014
24621,11885
25402,45576
23565,103127
20364,79138
16976,108817
5448,76751
8231,5315
11410,19900
3149,11071
30946,10788
15645,6358
31551,27274
1345,57317
6955,20513
31672,17708
12994,82004
11498,67755
15458,40621
29428,23215
4205,9554
12543,14107
34136,51018
5778,14753
17339,89251
11113,42365
7076,48680
27140,90654
8330,89251
47,12061
25710,106122
14963,105298
31100,71337
21398,20067
33509,98141
18549,55971
11102,68722
32673,52766
33916,13329
28405,63374
13280,108186
1323,29562
15755,15505
5789,6701
17108,101489
12532,62623
5162,43776
27272,28913
15579,91415
28592,68554
25644,91681
33894,38032
8473,37336
16514,102431
3050,55017
3974,31459
5624,14116
10079,89251
35434,93437
3424,77047
25325,99740
14831,22788
10882,88634
6449,59196
2005,108675
26832,105357
29857,107876
28801,95312
20716,24461
33553,102804
