32749,80463
9154,51861
7438,37665
20781,98314
25467,80086
1179,69727
19692,110041
16216,107622
31176,461
18911,107894
34410,51966
12729,39186
4259,4230
2576,36701
9506,10155
33420,3544
21045,32466
16293,85038
12333,85103
6866,4293
17514,18708
29999,40376
651,16620
8054,50728
15578,21119
19978,100902
24444,46493
4303,103172
33772,71737
6261,59009
2136,26876
23960,107374
26897,17762
16810,48440
2367,25874
25643,75649
15248,51085
31374,26512
20484,28660
18559,81754
29438,50051
5733,62273
14984,20985
17998,9803
5953,82227
26072,69040
29163,68127
19241,76355
28866,39979
222,42159
30362,45206
29801,41798
574,87222
29922,92644
35180,29222
24631,42592
28822,116865
23146,11101
33431,71944
6129,93707
31605,27910
5227,69749
7174,484
15534,113442
25874,97429
30824,69782
6041,26575
5150,68763
25203,98331
27997,24550
16227,60232
34454,37509
22167,1824
33079,58810
31759,54200
16678,68424
14764,92154
17987,34371
9231,112427
26039,65100
33849,18703
4490,22137
4754,89655
1982,16943
2950,95168
33585,62203
15875,55287
783,21649
31847,20881
7900,76865
6668,77050
29185,89002
849,15037
22772,20395
35323,80784
30054,88795
6140,63081
3104,6287
3610,16003
11266,12203
11574,97095
15897,49761
13488,105149
29812,78614
22453,45426
8175,46332
16612,9891
10210,70817
11640,72173
3357,11052
30978,64433
11684,103348
21342,28351
16733,27055
14115,49602
19582,67901
28129,113242
16062,34065
10584,2074
15413,105018
32144,94215
26028,23499
16634,15307
13,110444
30472,20949
30923,55061
25742,7570
27975,43205
8439,80749
14434,45806
32969,84044
28096,2359
30461,34361
11431,52766
23322,52705
22233,111680
16425,26575
25533,73467
3863,17890
25368,10046
27502,30869
32507,69293
18218,20100
35136,6234
7405,62053
32881,51987
24785,41017
27172,7156
33123,20064
26402,37694
32188,111979
34608,74635
13620,63530
31495,109906
34762,110172
20451,65097
4457,4811
6525,60721
33101,112562
14544,1591
16524,41723
34520,16270
8890,17473
29647,33146
32628,42311
4710,59397
3786,56135
7449,102131
25676,2128
18999,91758
3126,1609
23773,20914
255,9602
16029,83568
26545,26339
1333,54062
17448,35582
2114,80333
22530,44987
7724,40333
10397,75813
26017,45695
22365,106768
8934,49602
5458,40777
35345,65841
7350,76013
14192,61743
16887,86573
31880,47797
33970,26834
4072,44681
7537,49939
28668,103142
35059,13018
27392,39032
32859,100922
68,56511
5117,11061
19912,15855
23641,114125
14489,96084
10144,79625
25610,87559
13642,73491
30571,10994
18812,79246
17778,37694
7999,42369
4776,35832
21111,56033
19747,90430
26523,5970
23113,42264
29064,24398
34938,33360
26259,73709
7515,958
17657,69544
6272,89315
6899,46393
30582,8265
24741,36294
3775,24125
18174,80324
14907,26874
12267,45784
18922,17385
29009,38109
13873,43269
6635,115633
1509,110758
29537,32432
7328,99829
31341,15644
12971,68562
22255,8907
15622,25882
12014,988
28437,115505
29702,60923
18251,44773
12377,73525
19318,68763
11981,63100
4204,109291
6404,111497
23938,69049
17503,36256
29416,115473
22541,60146
12388,81351
23091,22744
19164,44852
31253,69752
7262,45179
17822,4721
24400,1398
18020,76466
13103,88114
22277,69149
19120,3903
9649,26213
6547,108563
9220,47852
34894,44239
11761,35171
7075,8889
33233,37557
4270,5209
30846,16827
9957,38180
31825,83653
25423,5129
6844,69786
19450,4333
16447,15685
25302,80235
31132,113593
23201,8451
3478,110180
12630,100058
26809,26344
17074,3970
10705,81235
8197,52286
7108,25551
33530,66251
9319,42248
6734,43754
34267,13484
20704,97074
8230,87077
8318,52131
28492,958
13257,59022
20253,111189
33299,49885
8329,2226
1322,60556
23509,38414
26666,67285
15259,74190
31242,75448
2334,78512
34190,77188
34201,3917
18372,39604
11717,114334
22574,35927
14522,5891
23300,107758
12322,102105
33750,77406
14918,24239
17107,21019
2400,35966
16601,51030
14753,91183
18350,835
15776,7504
28547,102325
1124,1078
3412,58345
18581,25249
27524,18490
18042,67033
17085,11700
28745,43603
13851,7737
15963,23984
17734,80324
27425,38837
1828,58208
7856,38822
5095,50390
24851,68844
19483,28905
26633,64789
15545,16575
7966,8873
31143,85110
11200,8497
32485,62022
21639,11709
8670,67835
23344,39714
27656,9601
2510,84169
497,23620
18064,68634
16491,83689
23608,36289
16337,74810
4787,91419
20946,111995
25797,54179
18493,14486
20539,26304
13609,40040
11090,115803
34036,11746
6954,51218
1608,38285
14467,7823
21034,5638
32408,2510
464,68088
26963,15133
28360,63722
12201,28226
10859,26000
20858,56814
33211,5262
26215,26000
26391,32162
16194,25269
20044,86882
11112,10075
8362,13886
28877,82013
29229,46643
33695,18740
541,10155
4567,47057
5480,86558
14379,56284
5007,23731
33090,75360
27667,91915
21661,20994
706,58228
5051,99370
26149,30315
6206,11372
2598,63231
11970,18887
31968,73338
3082,57415
13477,8409
31077,86797
12476,31823
23531,113243
14731,72624
31451,45077
13587,58393
23751,14257
6569,74038
1564,115346
27062,93979
7614,73113
31649,9073
10749,33605
2840,33115
29823,14523
16623,67572
11849,2603
12080,112093
21133,8371
11442,65047
6833,107211
10628,40590
29339,61887
19263,24267
21364,52279
8109,103677
8505,58340
9297,105114
34685,50088
21969,94738
7790,83953
25379,102525
19846,13974
30868,80163
29779,27253
9242,106286
28624,43473
5205,8719
10001,56817
16942,98322
101,47110
15270,29224
4897,88826
9792,664
28261,108888
24950,15116
12102,108349
57,15058
30835,13714
34509,8580
28074,72472
34124,32148
3720,11947
15193,75175
24334,11372
25390,49965
30153,89684
21155,57536
12685,96147
14830,93397
4963,58707
32760,92423
6074,106694
14060,8449
9341,49629
5568,79750
16007,65806
871,75254
30780,5966
20594,25716
6624,6030
24554,112514
3852,108055
22310,17272
6063,1848
11178,72433
10529,4484
13290,17788
11101,46234
4930,11058
15556,103009
31385,93505
10672,88543
5040,41884
7548,117083
30934,70698
21243,76173
20264,25067
20715,35550
24774,103826
8791,5193
7383,106291
3962,28891
9132,52654
15501,26010
6943,65350
10100,9964
15292,55385
4578,88156
15006,117070
18977,109531
10804,3755
18614,112070
12454,93302
22728,19550
33640,109264
21320,92658
11871,7545
20869,65047
24796,73220
2675,24919
17701,110311
26347,14441
26820,8925
21507,7309
508,28502
20737,19723
19043,23293
30098,10454
9979,12881
34905,35244
21694,61723
19835,6552
11739,82691
26941,57775
9209,113513
5579,20759
22893,67787
5337,105732
33255,22129
19296,50686
12806,68431
29020,111129
18383,9265
20418,38557
1047,109962
15138,38036
14786,33915
21584,111384
9869,88586
31814,74991
6591,4207
2235,43291
8747,6666
31297,87930
31781,58438
20957,20374
30945,83551
33937,6828
5755,98280
7702,3970
10903,96440
7284,45095
16700,20776
22299,20900
20396,5795
2477,106798
26303,37163
9066,90116
27238,86570
3038,36821
2565,46788
27535,47846
5073,77816
9055,48513
27337,18439
27821,89864
3621,3003
4545,107435
23663,85002
18647,39224
1740,108520
310,43790
18713,20430
14401,4667
5425,26704
11211,20625
16051,5429
34146,38643
18053,55301
12795,50543
17613,5496
25962,18372
2081,116118
5139,61243
1806,11804
21804,27078
17943,29039
13279,64473
17745,113181
22871,73709
17965,89430
5381,91481
10331,84852
34916,88695
13081,3198
15435,28217
5414,106340
22431,10934
16667,33872
25896,96099
17877,3134
29834,88652
8131,81071
8956,8180
35334,40020
35070,34740
3665,80268
6800,69485
7878,43067
26479,30223
29856,39337
18427,61030
28140,17574
11805,105306
16326,104026
22915,46832
5678,30585
10991,92127
10562,59903
13202,90494
2389,92531
4952,115561
32287,106617
2499,6540
3258,34992
20308,46816
12223,75944
28844,65285
6767,87234
22178,86968
27909,48475
12894,110758
6382,36113
2532,97077
15754,49978
20176,38100
17591,41992
14555,56995
24312,11081
20836,67382
7592,40524
35290,32624
16579,5377
2411,52373
409,12464
24609,68046
3731,14391
8648,101796
20902,83765
13015,47091
14599,33158
90,57849
233,74075
32353,53448
2741,62275
33200,53276
15655,69710
15853,97299
11772,66873
10023,114975
11728,89194
27315,42253
1476,45016
31484,46652
24532,24828
34091,5804
13950,103327
13763,99683
5447,54204
18768,113610
7713,73727
30351,31115
827,110727
904,40902
387,91583
28998,54007
5403,15257
7768,81447
1377,43629
19054,84750
12982,76962
30483,91333
30637,2942
13114,21461
27029,74970
28184,37244
18031,7718
27546,66126
32243,88475
29053,10939
5821,95518
15842,110693
8373,57135
9022,23265
5766,21672
19285,5703
15457,26078
15380,20005
25313,94564
22266,63475
10540,35398
27326,113610
19538,2120
475,98374
14885,28135
27084,35587
17668,41591
25258,95301
4050,64703
5854,66268
3291,17568
3797,18017
1960,23790
27678,42278
16480,1169
9198,33228
20550,58969
12146,109610
5777,49965
17569,34713
26105,4344
5293,20569
19142,59668
11332,23081
26930,72887
7581,40441
8802,105100
15589,17359
28811,56220
28503,733
14511,44247
12707,778
15479,41299
18515,2627
8395,84760
2125,31970
9253,39780
24268,79025
29152,77468
21177,62894
10298,49445
9528,6152
10606,114931
20506,55938
29735,70123
31055,87981
13378,61051
18229,32923
18526,16893
2895,67629
29240,26231
31308,63327
20979,54277
5645,39349
18240,52211
5491,101447
9440,40630
6360,627
5964,110180
22937,86024
29911,31542
20099,109080
17294,60424
11695,13424
10727,8380
30516,52314
5546,105956
9847,37163
8142,6595
23674,83442
11398,34294
6998,2834
18471,68469
20055,8952
10441,12039
14027,35747
4941,105692
17437,81160
1520,82820
12509,88606
3885,14547
3698,31268
26732,35126
12553,33929
33662,64740
22123,114431
2708,41527
30670,108928
3335,95865
7911,45376
12696,66975
28404,12845
431,84149
29493,32840
23003,60975
29130,67856
19021,34936
6921,31254
29680,73886
4248,578
25456,10178
34069,62126
21144,86525
25709,39979
29471,108635
18108,88062
20286,82576
2752,19452
27227,5125
24048,923
3984,23353
26204,99346
24994,5900
24257,108567
299,16558
2422,50962
123,110531
30109,116758
33673,12723
4380,46367
10507,108610
32848,46944
24983,39457
31671,79773
34168,113091
9693,69351
10463,49665
10771,99604
7053,5253
17239,39424
30428,100609
33046,81572
11563,56429
32375,26290
17492,35264
23872,61529
2092,71223
34135,13171
16238,65483
33332,42820
1157,89494
9374,54053
12113,52766
18009,30225
21100,24307
5799,52523
14280,98319
4479,107331
11838,6515
22882,69620
16568,12385
11662,5772
26314,32539
9704,22370
18075,25242
25159,81087
18933,77267
21782,20463
15743,80787
21903,15210
30384,99348
23806,30144
20671,81967
145,33929
34322,28441
321,79559
16172,95420
13400,12845
3423,16482
14995,46443
21221,3209
12487,95091
9858,108647
2,38861
20077,109617
30395,5408
19989,96283
24653,12779
4446,27005
14797,16548
32012,85035
12421,72490
9429,6158
17327,41390
15149,91532
33156,37922
34740,17552
17976,4324
5909,24409
29867,93057
33728,59465
27612,3750
3808,87150
19076,78186
12916,77205
3544,24744
24488,27408
607,35595
27579,10428
12520,22446
1410,42597
13675,3713
18779,6322
16502,59722
21991,90800
25830,6224
9726,18161
8351,34516
2587,65285
23905,86539
15237,22102
7867,34133
24884,110103
13180,104814
640,95549
30714,82044
19868,42884
17800,98198
14951,49626
23817,96097
22717,42809
7504,95353
11651,105287
14632,111335
26435,91475
16205,10791
16997,77837
10353,17003
16161,3443
14577,4340
17866,71382
8538,77926
19197,35928
893,4497
530,3819
563,11872
18273,110631
816,11526
3500,114822
34278,76597
1113,75167
2697,13379
10837,3120
14137,38549
8098,58402
35279,49787
22739,23825
7185,65817
8879,102351
19098,63380
18130,29473
22618,87278
19923,23921
26853,61830
10958,12470
18724,43007
14093,62331
8901,45682
4017,45196
14335,52733
16304,33535
31000,69900
24422,83315
27986,58650
34102,92453
1883,11452
728,8824
8780,11452
18416,6043
4831,88641
14016,90584
31033,20293
7691,15924
22684,44726
3489,86830
35224,85598
15633,91383
11607,48738
26050,83644
20165,79481
4149,13499
24059,105149
1839,40193
23377,61936
23245,8485
5348,3667
7922,47577
15721,38650
9077,6524
6019,91
11409,39379
33959,24401
7570,69370
14896,64573
5557,38067
21881,78512
629,90271
21705,52081
18306,24233
4292,26555
28800,57709
32903,108018
6294,92600
23399,76883
13048,19029
3170,69434
19637,61505
16315,4230
27282,22640
9627,97520
32870,20363
27381,81365
29174,22315
12399,77723
12366,22211
28371,41336
14203,63686
15171,1947
10650,56744
21793,25910
4435,17918
860,874
29900,14657
2323,90164
27931,15345
35422,72136
25984,64056
15402,50735
16095,27773
14225,64449
31792,65396
14148,28054
5931,46293
16436,94657
33882,86953
23410,84242
1938,110488
22035,30843
29977,78108
29295,107418
28646,9964
34256,12548
20132,20036
8384,108557
19571,92399
1894,14239
18262,42981
27568,15741
3445,13138
31550,82018
26248,98851
6987,10941
398,73949
12762,89168
2609,24843
21397,14239
332,4408
11475,43641
16766,25234
1069,82519
5524,92256
5249,69708
11673,4453
24620,52894
14863,97028
4699,112560
22629,115466
3368,23108
14654,23997
13213,104381
8714,69259
5172,45324
18757,71211
23311,56455
7064,40347
33354,33443
25478,12700
27183,72990
31121,31073
12179,17316
24202,65707
1817,96807
20495,16401
7152,107402
1531,20257
24510,79382
7273,3111
13576,82469
24026,90405
33068,52941
167,6904
4391,72194
26325,105505
20143,834
981,115035
26160,60631
24147,92131
7735,4301
18141,87111
30813,98315
31088,89443
28987,30778
992,27640
15699,111952
30890,94779
6701,92171
28448,20010
33442,64567
5260,30778
343,13810
1234,38741
23740,30884
10474,11518
26490,21117
24763,52562
18801,79597
18537,108229
27469,45161
21287,105090
5788,6398
6107,16681
14390,52281
6602,90584
8681,19197
25599,26826
20649,2910
25082,30639
7317,3955
17635,79885
13961,71241
25885,107741
15831,1604
2158,92955
23102,27644
9396,43913
11365,11225
4611,6286
18196,10587
3390,58865
13125,95039
9814,21923
24675,76940
33189,23763
11860,7156
4028,22918
32661,106111
24862,50298
9308,12563
34476,59235
19879,49914
20187,4347
4127,102854
7669,4999
24455,24276
15182,104171
28030,4899
22090,70402
25005,47729
19406,60692
28393,53341
22761,27710
11167,14452
4622,9861
18482,50074
750,2468
17602,27193
21122,40909
21738,97859
32100,49085
27293,78893
5282,18399
12036,17824
21562,28961
28217,14634
31770,26509
12410,102804
15303,20515
14346,21974
14214,109761
32727,103460
15358,113501
14456,29669
244,748
4798,21115
8307,8702
3203,11152
21353,102189
31363,15115
14181,51392
717,43844
22354,8543
23443,83481
25698,33226
2543,26062
1729,21279
26534,57657
19549,57931
24917,109101
13026,6206
17316,104253
12993,32542
26908,1414
4501,9545
7372,70747
134,52051
12135,34024
20462,86076
9495,31096
28657,1442
15314,106466
16832,43017
3918,17775
19186,25300
4039,87976
20924,90606
20528,25280
14588,23450
18317,18494
8582,94177
12443,4256
8725,85513
20572,41443
34179,107659
12608,3111
26721,56716
34212,102104
7240,32589
5370,92576
24037,778
1674,19651
28580,40537
6811,2268
33629,60052
22145,54778
16348,104612
10881,25290
31572,12064
3522,7967
17932,74649
18988,85592
2433,96059
28239,41532
7603,36482
20440,45708
10661,80911
3049,108250
16964,42651
11123,63593
2785,41101
772,16143
10485,110
25929,72079
695,20282
6393,105111
16843,16520
14566,75440
17052,11527
20561,97802
9715,68625
4677,36665
8835,91939
7988,60349
24818,5593
19769,35832
14742,107172
31011,51778
20825,39349
4358,67254
30659,75766
23047,11533
26281,49492
8593,82221
17195,43930
618,113489
662,55919
29031,77469
27216,52081
29361,72671
10232,72231
1861,76371
7196,71716
1091,17879
20726,14634
6415,17092
22519,39469
19956,22232
13719,19270
29350,69120
25104,617
5469,35081
17558,20462
30186,1004
22827,9016
25511,64387
6437,1649
11629,19083
17371,8968
20000,86685
25764,102815
5898,43439
7493,80873
9946,61274
3302,6398
25720,58842
10782,112355
5315,97172
4215,3014
8340,48809
22211,11830
7801,44841
26688,17417
