18618,38344
22567,89137
19696,110271
27858,101331
5902,23450
19630,843
7024,59722
13866,22262
644,10050
31862,43429
22017,49493
21863,77047
26582,54442
11512,72729
18706,46611
16198,112015
3097,106862
15648,64808
8949,5018
13041,45347
13459,34716
22028,115903
14537,28276
3955,7990
26428,15876
17331,49725
18145,76178
16165,91745
35327,25636
655,18425
22622,35678
14735,19171
7761,7849
27000,107050
11259,109036
13085,32199
18354,70685
369,41755
27737,9098
18057,77047
29541,91412
7310,113586
1634,56782
2151,94298
15450,43991
886,92037
24877,29444
4780,82887
24624,45982
13536,28505
34568,57432
12414,37353
9004,77802
34073,21185
31015,7623
1898,4207
18794,59566
3647,92515
3768,77495
12337,92577
27682,68684
19421,15806
8047,49484
17540,94492
21467,30810
1975,71057
17507,2545
22259,24317
11754,54924
18574,83898
138,23497
30597,39598
16319,107681
5011,14050
14262,87116
4703,5550
15329,65061
215,570
27033,51510
27297,64171
23414,43277
7783,6969
34095,24267
12920,10277
5154,31102
35052,78825
30135,3290
12381,19552
24151,69269
35415,42071
468,101389
29794,91838
14471,113475
28199,70246
14141,113160
16000,10990
23568,4052
9829,74302
32610,27144
6705,46151
11897,10156
4538,40524
9301,92903
18970,112796
10401,92395
15615,29931
30718,74788
32852,2399
7409,21709
25537,22693
18398,66577
26439,51642
15285,72993
29156,27630
4681,90526
7519,6978
2294,70898
21126,30624
13338,15097
16583,29060
15472,104583
26912,86606
18750,97440
24085,106844
21896,128
29585,67622
32665,75851
26274,27193
27990,3443
5044,3807
34370,23428
18299,102042
27407,99713
32357,18945
12722,63674
16616,42407
21456,52769
14691,80106
259,40619
14603,35035
1535,18731
22996,21066
29321,25949
28001,67868
7211,55813
8971,2737
4549,114877
11930,72993
16517,93961
34524,54330
34799,3030
12634,2148
963,1471
8245,110308
28364,104949
21764,58339
23843,74456
2800,62247
18332,29468
8102,23831
32984,51516
9510,105944
29827,57905
27066,21279
10797,97112
30399,97115
8190,1025
2943,36
20752,28912
28606,66578
13481,91838
930,109713
33831,22502
34458,2949
29838,34670
14317,4428
27110,23590
1062,10524
12557,49909
31598,94063
25053,17171
8597,3302
2195,85970
4791,62109
12788,111057
34755,51405
29178,54873
1106,96013
19894,45476
16561,25086
14504,8668
24910,20262
5737,103471
28694,13063
28595,88521
28771,30238
10885,35669
15406,101200
34854,45946
23667,97033
8718,38392
33270,90697
28540,97227
17122,76606
20422,109969
32093,29188
28837,113009
14801,51602
24030,73823
34821,106920
13217,72503
1447,30193
30047,5899
10830,85186
29860,51727
14350,22037
17353,7419
21511,26503
19575,12705
32775,53059
17012,13579
5913,73727
21797,116851
19487,48570
4120,6449
12359,17994
20026,114734
14273,92501
10027,31722
4659,19766
6067,95376
34634,51853
27473,80890
16396,66628
9631,17497
20642,63917
2844,4569
5429,25442
19784,23100
10478,73196
10500,69481
7013,4834
1865,23585
9565,94803
22545,11703
29783,8505
25119,13954
25229,9598
32236,116503
7255,26188
1260,2990
10742,78088
22776,5522
16308,102079
19960,68236
21192,110589
32027,86333
23766,84699
29057,112587
28,114174
556,114324
4153,48037
10819,7662
325,15742
28639,65014
5924,63892
11028,14535
33149,34562
28936,75679
12678,64703
34238,66530
3834,58502
24393,96979
27594,69084
2910,80799
2426,10859
5869,6355
21049,113228
12876,2737
523,44875
1161,102824
611,93699
2921,92113
29310,35875
20114,60686
29508,16676
28760,66895
27825,45866
9961,19829
28848,81438
12128,115179
4186,113365
5099,48397
28683,114785
34381,96370
4670,30587
27187,73136
18453,53117
15230,96077
19135,28840
3350,902
6474,24507
699,16013
1216,563
26758,76709
26505,107787
17452,18747
33424,28689
34623,102697
24305,21623
23656,36013
3867,1993
12447,42522
6815,26288
31917,61440
9422,86397
1777,42169
27891,49730
24745,99024
16022,88237
1282,56439
32368,100042
17815,8652
33479,7420
1018,27851
5759,49153
6353,108584
34414,97216
15307,33729
23953,79871
15681,62644
19454,52052
11050,95373
12766,41164
28474,55162
14460,69717
18068,13860
15736,48128
4307,52394
26725,21864
1425,34563
4483,9682
1205,881
25988,97758
21390,85640
16143,8220
25284,87047
15428,15709
6496,28267
33897,78897
2228,17105
1601,69417
3724,34518
24195,71044
18882,6365
11369,42522
1040,108372
11105,36031
9477,76098
26362,4165
7860,40576
8080,25322
16099,24148
11677,22262
17210,23905
18739,63534
27583,10405
11281,48863
15483,39713
17925,61183
23997,57888
5440,19756
21566,11275
34216,75473
21313,19829
28958,112807
32401,37071
33314,5090
22875,22863
35349,73486
16957,54664
24217,53722
24789,93681
12568,70557
5462,82580
1414,11811
19058,37674
30773,38089
3658,80034
31411,16390
18695,33685
1337,54584
23942,70880
34546,51362
13426,74542
9246,3153
4131,103514
28188,65800
6628,88520
5330,18089
26780,86774
3537,87259
27253,44682
34788,83303
33633,72556
5594,99595
34766,37034
8762,65529
10203,96142
14108,68435
23183,3105
5473,19706
22446,97797
7629,95046
14207,63598
20334,104649
27748,5610
33171,54526
22281,20640
17771,26346
9213,17689
16737,56290
2338,46509
24426,32650
17463,65242
6848,79885
435,82776
6595,4843
25669,42276
8784,82118
22688,857
908,93914
2954,51315
1392,74075
9235,22855
23337,38333
25438,89967
25900,19723
35437,114977
34557,50773
490,62823
24899,96733
23491,82580
9873,18822
14163,44405
18376,1604
14548,16935
26131,16255
7222,27578
2140,58388
16803,15825
9180,77486
1700,41096
33655,56924
15802,20240
270,90389
11666,32140
3812,52501
11171,87766
22160,40749
17111,89041
18596,61112
29068,66019
35118,38749
7992,42305
13140,8421
17903,13573
21951,94958
32412,88849
2811,44974
8707,105610
3482,6184
7684,45560
29398,9588
30971,83598
10929,24629
2239,45212
14416,32196
6650,41453
10995,3597
25757,103410
31763,55434
29948,80727
13173,21845
14086,77987
3548,15890
28298,88002
32742,76458
14713,107679
1249,48243
12865,47724
33182,65399
12051,101384
4087,16248
6859,15926
19179,86764
13063,51356
26087,796
28276,98586
28166,84547
9675,46864
35074,69866
13514,69417
5616,109039
61,3063
952,46722
864,56858
19333,24007
24118,32677
16110,14641
2602,18630
21478,108052
16869,37871
11545,44817
996,105842
10104,30528
6232,85559
22292,63007
35162,81214
10258,17484
4252,39856
12854,40788
7552,24402
31334,86683
11017,20713
34502,53429
3119,26135
8454,18184
12073,95587
10632,21726
25713,23181
15263,80701
11413,95502
1194,86613
17782,111163
15978,76584
27627,40526
7101,74617
30553,53697
9917,39326
18640,25943
11523,55786
5528,7792
35426,74498
10907,88633
6837,60733
292,61019
29189,38539
12106,19076
17474,45674
22941,72203
4626,101386
27385,95623
11204,70824
17078,2527
10962,76975
10269,87123
33017,25659
4351,3491
12942,6369
21247,88947
25647,5966
23733,89236
19949,30262
24162,30333
9884,9352
22798,45714
1436,94455
10808,19469
20587,83962
2360,12408
3262,845
22490,81549
33039,76617
27561,39714
4692,79845
31092,72386
5121,57791
28331,81669
35140,42596
11237,104872
25328,68235
26109,75738
6177,107243
29761,64451
13734,59313
18123,65228
6925,56470
8421,34457
26494,28787
3306,72780
18211,101028
9114,29389
15659,3130
10115,97096
8905,29839
21973,111655
29805,81781
20235,75197
19003,52157
13294,25967
18024,43947
20400,83532
281,14190
19388,11196
9587,35805
20851,113630
13723,20013
15527,105143
16682,74676
12810,9103
14526,65350
20939,96885
29871,50358
7728,13201
3339,30643
39,83353
21269,98695
35239,37140
23381,66318
1370,46110
25427,75301
12843,77988
9664,78752
17287,900
24503,114212
24063,1648
6045,81680
25350,45164
303,86105
13987,41755
15703,115315
10456,72175
7464,12354
8960,60609
28089,33867
3823,68846
23799,6572
2525,90205
16418,50151
16770,18239
11919,102927
14152,73768
6243,59434
14845,115315
33578,104436
9598,51258
1403,3315
19652,73805
30905,94754
21632,104799
3207,90098
29574,60520
34271,27234
3405,59459
20191,80410
8300,110893
21984,26886
33721,81216
29651,79942
5605,103732
3141,21833
16660,43247
2107,6513
9081,112777
14020,54114
23106,89431
7827,108477
10951,1437
3966,72872
2591,18934
22226,18493
13602,83033
12491,5650
29673,50481
2063,106735
7750,14519
25636,104122
9499,83047
35063,72227
9576,81200
27550,22225
13657,5266
24107,21342
2899,98510
2569,42999
26175,91025
776,3347
12282,92819
26208,6761
248,1993
16132,6733
7453,114888
8333,63844
33094,106716
6881,92006
19355,4365
15835,93015
27605,55360
6287,25572
1557,51635
22083,96411
19168,17176
27132,112517
15142,75174
4054,48037
33622,84425
16451,52521
23128,101636
34161,110453
9290,44238
18717,55578
4615,114553
8410,71425
13261,117106
27165,1591
22105,16674
18629,44009
19729,7419
22578,3963
22985,8052
8652,25385
19520,13015
4241,31723
22864,22684
31752,89429
28914,98840
30861,4612
25933,10605
4340,3115
19883,64368
28573,9050
5022,34879
4021,6168
19916,9961
1546,51449
127,423
5957,95940
5693,54541
19289,19928
28793,96181
15538,40872
3779,2360
17144,30226
29728,111586
8564,40999
29431,2308
21775,97183
13756,92544
32599,38724
21786,51718
22270,78058
17936,13804
28551,70145
20862,63758
3592,31434
29420,103446
2437,33427
30696,30780
33292,101446
30883,50263
3086,97369
23403,87422
20059,57087
9389,101473
23040,23975
4395,100281
6430,25147
29915,25744
2393,11017
5517,117159
9653,78998
8993,37805
34876,50804
19619,114553
29354,40284
743,18292
15054,80839
15065,36158
26296,29285
7343,116180
31400,40692
11688,28019
4417,24130
23469,92819
20136,98458
3295,90302
1150,105575
8344,97206
23084,11969
1491,29248
14042,35502
28067,44973
666,89667
34656,29749
7266,56509
18904,28908
19795,24578
6936,56814
15274,51674
31785,77153
15076,11931
919,13092
32291,13711
14702,80337
4010,35474
3845,42320
21071,33496
17254,3672
14856,25744
23161,16136
23117,5675
14812,20013
14581,106462
18112,19394
5748,48653
12524,28039
18893,1621
31829,90700
31873,68737
5220,35758
6056,96682
3702,7565
6485,73138
13690,20261
1271,101175
13954,4647
15109,100759
8751,13405
8927,37009
20994,21694
25581,80058
26714,61129
1029,23258
14834,62561
24272,9066
20675,17560
9147,53424
9125,22304
22501,39520
27814,92019
3009,90228
17727,28710
10126,53763
7486,65832
17100,54063
24591,113901
4318,95588
2470,57136
15571,8884
17,55640
26021,68006
23007,115553
2041,88062
25779,1216
25196,7260
13404,11814
19465,47239
34579,40339
16066,28973
13118,43840
15923,100539
8982,29411
17793,15563
2503,111225
8377,21383
30454,40362
19080,60736
25185,23921
5165,52766
16814,31087
16275,73852
32698,79434
3438,20353
23359,70092
32896,15900
3174,72038
16649,39800
11787,33617
30245,13014
21841,81243
32764,71116
4560,89727
20081,66517
24283,4340
12986,58519
16539,102901
25911,93024
20092,27565
2085,3693
28265,15818
20565,22332
21577,65014
11182,16742
28144,37082
32467,82804
7893,52440
13778,18945
32522,18044
16968,24243
26791,57206
9708,18850
30542,60919
17617,91458
6727,109011
16550,27850
29981,11830
28782,36712
13382,35758
27484,3548
20158,23727
7387,99276
4934,107499
3603,103317
32753,111211
1843,4136
14933,81979
2074,57304
28419,60472
13767,34685
3801,18686
2679,33498
5088,27269
2283,73750
11347,77951
3372,81752
25834,23428
18101,78868
16484,70729
14878,25385
985,95308
17001,407
19597,22424
3020,20707
23909,27470
15098,78952
8355,6819
19278,37537
31422,53681
8894,117577
809,22472
10786,104213
18761,71031
13613,53277
15714,83106
27924,72203
29112,102905
25042,7971
1524,9132
12293,112262
2129,89727
20015,64449
18607,51510
5495,79771
7299,111309
13206,55120
18563,100538
11083,23587
15912,81821
17562,108570
479,102717
11490,90704
25944,21999
33985,15267
31070,104463
11292,9609
33842,108570
33072,20723
30927,45806
11820,72849
28309,73314
19938,62980
18530,49339
1084,66092
13569,20910
17320,64278
13833,19824
2657,2076
14295,72788
15153,87082
16627,6418
14361,88291
32819,31625
10687,83181
21038,9537
24646,108634
4505,91892
34348,62422
29519,85300
33501,59260
14306,20773
10896,102254
5627,81108
4450,58934
3427,16370
9268,56108
22336,75026
29013,85302
11644,17786
32555,105300
5066,25356
19927,102129
25240,82182
9048,26248
8069,33036
14955,6373
25977,31974
11611,11523
446,13480
22754,85727
13877,87728
14240,102947
16781,39475
2349,56442
27275,49035
33446,107535
34832,12805
25317,1603
25130,39483
30641,487
8740,8757
11886,31054
12601,9641
5836,58934
3185,30906
13492,14491
391,80130
26120,91078
6034,67085
5792,30593
22897,61721
18783,50222
4197,99444
13855,41732
23579,84069
13547,84098
34777,60075
25592,90148
5979,90148
25339,63508
28518,114712
22171,20246
22061,9072
23436,20848
710,98627
600,7406
13712,27978
14746,104831
6782,23729
1942,66955
32709,66403
17276,110580
31609,113031
24855,38694
13745,53037
6507,111455
6562,11753
6298,73171
17485,102365
34733,35502
28177,114711
28584,17484
3944,8056
28947,82550
34678,2089
3559,116455
7046,21622
7398,25720
16748,86168
12161,23963
31686,33904
8828,7466
875,41514
23238,82602
4494,4569
24228,87605
19773,13445
11567,58934
1579,83765
3669,115579
7112,65845
29376,89673
11094,66627
19762,79269
2987,75753
32302,24653
1821,14117
19432,8563
25416,73082
14966,108762
23854,64028
2745,35066
3900,60426
14515,12944
25493,27479
10225,38473
7090,103206
10368,19758
23821,14577
21830,95324
21335,37754
29222,23849
22974,87833
15582,79026
12667,65639
4439,45560
347,82698
12370,101117
10973,110104
17441,89880
8696,74257
2635,17897
26604,3832
7640,90317
25207,19419
7497,25718
15846,51356
11996,54072
8542,869
13437,96462
32170,60021
5649,31357
33743,1058
22358,111740
1887,96017
9697,88632
5638,60818
10654,33497
4472,100944
5891,30168
6991,76255
8553,102957
27869,31167
20213,94368
941,81118
7585,40456
6254,116125
11039,109651
17177,108467
4263,19541
2206,83439
28243,20466
1909,38427
1502,109973
29849,21506
732,13954
16693,94187
9620,271
20653,83514
15461,86697
13932,73171
31345,49651
6716,70640
9807,114324
1128,32099
2118,113301
16946,56486
24294,72654
28012,62580
4406,64278
18728,4604
9928,13954
1656,83727
1359,21355
842,100703
23348,110840
10511,59129
20202,79536
6188,82115
20488,76136
17991,44006
11424,19124
8817,14799
17870,76810
13019,53408
31840,87728
4802,116477
27693,107299
22589,37551
18860,102710
20169,4578
11391,8596
1293,43663
30630,105855
358,1649
6903,44775
3515,107207
17408,61883
14251,14437
13591,60014
23315,112185
589,5278
14174,43816
5539,113957
16913,103876
24415,1517
7926,74343
677,106463
4593,52335
10192,36427
32225,49228
25108,15565
21346,25231
1183,113955
13998,113031
26263,2567
10280,74730
33435,114597
12535,27078
21379,87280
27363,24438
32830,115439
5935,58274
25075,13704
4604,114419
3471,57354
23557,24025
27792,42074
2712,49597
30388,87549
8146,51399
2008,7190
11303,21122
2866,6721
6210,105549
30223,38512
149,62296
15549,84704
32082,82203
28903,47091
16759,23826
12392,108020
19157,29076
21423,11193
22325,72356
20499,24448
2316,36988
10665,19323
13316,36041
