30813,38300,0.9838541598504488
16634,84451,0.9838542412349874
1179,14289,0.9838542923369069
7944,5767,0.9838543642581272
8857,34630,0.98385442040715
10793,66276,0.9838544469044418
22266,59382,0.9838546935816096
11629,8473,0.9838547825368028
11629,61241,0.9838548254371801
28052,61916,0.9838549389970014
32683,35452,0.9838549402587772
32683,41755,0.9838549446749923
26941,70124,0.9838551137529488
5535,73240,0.9838551225853794
32683,31673,0.9838551364649132
32683,43064,0.9838551383575768
21034,100990,0.9838551516062228
1861,108326,0.9838551888286086
26941,45957,0.9838552405614162
32683,18955,0.9838552506556224
26941,2738,0.9838552872471203
8307,101939,0.9838553257312822
5887,101205,0.9838553459196948
16304,39680,0.9838554159482514
16304,2335,0.9838554235189062
16304,1661,0.9838554638957316
5887,93190,0.9838554689428348
26941,38642,0.983855535186064
8307,94699,0.983855571146674
22266,82978,0.9838556455914459
8307,12857,0.9838556651489708
15644,23661,0.9838556701960741
3016,22085,0.9838557629365948
11629,35869,0.9838558026825324
26941,96977,0.9838558411666941
5249,110658,0.9838558537844521
5249,108294,0.9838558607242188
11629,94345,0.9838558714493132
15644,6506,0.9838558846979588
26941,177,0.9838558884832864
4050,95459,0.9838559698678249
32683,35981,0.9838560991998438
11629,4230,0.9838561326369024
11629,25836,0.9838561496708756
20176,62415,0.9838561982492436
20176,32800,0.9838562127596652
3016,60063,0.9838562373642932
20176,8631,0.9838562443040602
32683,49846,0.9838562468276116
20176,64443,0.9838562525056028
14742,28281,0.983856257552706
20176,13818,0.9838562802646704
14742,37839,0.9838562846808856
15644,90343,0.9838563458770117
15644,100814,0.9838563723743032
20176,9676,0.9838563849920612
20176,64400,0.983856392562716
10793,24986,0.9838563976098192
15644,70589,0.9838564550206176
15644,103124,0.9838564600677208
16337,38774,0.98385647836347
15644,108690,0.98385647836347
3775,41381,0.983856557855345
3775,38502,0.9838565868761882
3775,70024,0.983856606433713
32683,20510,0.9838566398707717
12542,68949,0.9838566928653548
32683,38643,0.9838567370275076
10122,105789,0.9838568726684056
19923,60559,0.9838571294397797
3412,65400,0.983857188112354
11090,61841,0.9838571918976814
10793,49446,0.9838572442613768
11090,81366,0.9838573079810544
8835,11535,0.9838573130281576
11090,56629,0.9838573161825972
7174,76144,0.983857316813485
3412,61628,0.9838573275385792
3412,31184,0.9838573433107768
11090,104709,0.9838574278497548
10793,4079,0.9838574303733064
3412,39126,0.9838574436219524
20253,65030,0.9838575470875672
10793,46714,0.98385756727598
10793,50124,0.983857640458976
22959,29740,0.9838576587547252
22959,78033,0.9838576884064564
31792,108248,0.9838577167964117
10793,1718,0.9838577256288422
20253,97197,0.9838577313068332
10793,104253,0.983857953379373
20253,51935,0.983857996910638
20253,63358,0.9838580757716251
12487,3718,0.9838580902820466
30263,85075,0.9838581981638771
12487,112612,0.9838582309700477
31792,60723,0.9838582915352856
6437,62578,0.9838583035221558
11838,23649,0.9838583205561291
6437,34604,0.9838583268650078
6437,52783,0.9838583464225328
6437,14547,0.9838584151893136
10122,46518,0.983858552722875
15105,84048,0.9838585817437184
10122,50954,0.9838586744842392
10122,37491,0.9838586927799882
31792,58364,0.9838588700594872
31792,66765,0.9838590214725824
31792,106744,0.9838590530169772
14797,115860,0.9838590927629148
6437,53646,0.9838591129513276
30263,52549,0.983859134401516
30263,38580,0.98385923218914
31792,114074,0.9838592466995616
31792,77217,0.9838593255605488
30263,63543,0.9838593646755984
6437,12873,0.9838594984238326
30263,83884,0.9838595097798148
31792,61975,0.9838595684523892
30263,103554,0.983859611352766
30263,51934,0.983859667501789
30263,93956,0.9838597274361393
30263,107894,0.983859765289413
30263,109013,0.9838597980955835
3181,51778,0.9838598649697008
30263,85824,0.983859887681665
30263,53677,0.9838599324747056
6437,3620,0.9838599331055936
31792,56983,0.9838599444615758
30263,55475,0.9838599476160153
30263,51382,0.9838599488777908
6437,4238,0.9838599873619528
31792,84904,0.9838599987179348
31792,32615,0.9838601286808416
31792,21992,0.9838601709503308
3181,35520,0.9838602031256136
31792,62198,0.9838602662144031
24840,36834,0.983860297758798
24840,48603,0.9838602996514616
24840,64002,0.9838603633711392
24840,57000,0.9838604731456332
3016,11877,0.9838604958575976
24840,101564,0.9838605337108716
24840,44171,0.9838606504251324
24840,39955,0.9838606844930788
26941,10580,0.9838608699741204
24840,24627,0.983860934955574
27315,30101,0.9838609860574936
26941,8586,0.9838610157092248
26941,12042,0.9838610308505342
26941,1688,0.9838610529316106
26941,32884,0.983861063025817
21364,2544,0.9838610769053509
9792,35924,0.9838612421979798
13279,75402,0.983861288883684
13279,38650,0.9838615425006186
13180,65166,0.9838621992549194
13180,81705,0.9838622112417894
13180,87137,0.9838622604510454
13180,67299,0.9838622875792248
13213,98243,0.9838623065058618
13180,103164,0.9838623134456288
13213,39406,0.9838624307907776
18372,88656,0.9838626194262589
13180,34443,0.9838626225806982
13180,34419,0.9838626288895772
13213,12147,0.9838626812532726
13180,163,0.983862685669488
21661,47727,0.9838630244562886
13180,3120,0.9838630269798402
13180,17012,0.9838630818670872
15303,78220,0.9838631973195724
464,62543,0.9838632831203264
464,36482,0.9838633550415464
464,61019,0.9838633626122012
24081,11650,0.9838634294863184
30648,41694,0.9838635562947856
30648,89757,0.983863597302499
28052,40902,0.9838636263233422
343,10393,0.9838637152785356
23256,87770,0.9838637335742848
343,77030,0.9838637556553612
343,34009,0.9838637670113431
12894,80743,0.983863847134106
30648,44191,0.9838638521812092
145,115962,0.9838638837256042
30648,77817,0.983863885618268
464,10559,0.9838639291495328
343,28967,0.9838639398746272
112,48367,0.9838639442908425
112,62830,0.9838639499688334
343,52670,0.9838639808823404
343,37519,0.9838639966545376
343,70067,0.9838640603742154
30648,51405,0.9838641190467896
343,64035,0.9838641266174444
21661,79784,0.9838641600545032
343,7535,0.9838642067402076
2345,27140,0.9838642086328712
27117,32406,0.9838643278706836
112,50545,0.9838643732946122
35224,43622,0.9838643827579306
3412,55545,0.9838643953756886
2345,105270,0.983864447739384
5304,48513,0.9838644572027024
112,70731,0.983864503257519
20495,6538,0.983864589058273
9077,72835,0.9838647158667404
112,109633,0.9838647284844982
112,105822,0.9838647379478168
112,110143,0.983864784633521
9077,58774,0.983864784633521
112,108888,0.9838647991439426
29757,89921,0.9838648243794584
33101,96045,0.9838648843138088
18317,80782,0.9838649145964278
112,109587,0.9838649322612888
3412,92572,0.983864998504518
15754,2306,0.9838650338342404
343,12394,0.9838651158496671
15754,65030,0.9838651328836402
15754,74372,0.9838651423469584
26347,73456,0.9838651814620082
10958,7914,0.983865182092896
9077,63129,0.9838651877708872
6272,92371,0.9838651972342056
23300,51033,0.983865232563928
31825,86321,0.9838652956527176
3236,99032,0.983865298807157
29757,22049,0.9838653095322512
23300,35441,0.9838653189955696
29757,47905,0.9838653284588882
10331,92076,0.9838653341368792
1564,114107,0.9838653467546372
13686,39456,0.9838653776681442
343,26031,0.9838653776681442
10331,7494,0.9838653871314628
13686,76028,0.9838654085816512
9077,93396,0.9838654376024945
6272,73349,0.983865445804037
1564,77687,0.9838654672542256
30428,84048,0.9838654754557682
9077,77512,0.983865477348432
23300,59971,0.9838654823955352
3412,24507,0.983865483026423
8538,84309,0.9838654918588536
8538,88955,0.9838655650418496
23300,35889,0.9838655656727374
112,43742,0.983865580814047
33640,17439,0.9838656325468546
706,14777,0.9838656754472316
6272,55024,0.9838656798634468
1872,97763,0.9838657057298504
1872,74779,0.983865771342192
6272,75204,0.983865782067286
33640,28692,0.9838658571429458
3236,75202,0.9838658672371522
30428,38418,0.9838658943653318
15754,49787,0.9838659063522018
15754,3617,0.9838659088757534
23300,62964,0.983865928433278
22145,64714,0.9838659372657088
23300,110244,0.9838659391583724
33640,17742,0.9838659404201482
4435,43156,0.983865947990803
4435,27477,0.9838659568232336
23300,28112,0.9838659643938884
23300,30153,0.9838659757498704
23300,111016,0.9838659801660856
30428,94293,0.9838660173884716
13686,78171,0.9838660546108576
15754,102547,0.9838660665977276
5469,15839,0.9838661050818892
7801,69976,0.9838661050818892
6272,6751,0.9838661170687594
15754,2425,0.9838661347336204
15754,107342,0.9838661511367058
6360,48160,0.9838661587073606
24378,22829,0.9838661782648852
1850,20568,0.9838661782648852
5469,3120,0.9838661845737644
15754,110308,0.9838662533405452
5469,163,0.9838662590185362
6272,13445,0.983866272267182
4875,100914,0.9838662817305004
6272,21115,0.9838663025498012
6360,112664,0.9838663145366712
22145,88703,0.9838663391412992
17371,94011,0.9838663473428416
15754,1733,0.9838663612223756
31847,69634,0.9838663883505552
508,43544,0.9838664249420532
22145,18929,0.9838664533320084
112,72143,0.9838664747821968
4875,13336,0.9838664905543943
1850,24749,0.9838664981250492
15754,1604,0.9838665202061256
13576,55287,0.9838665239914528
508,79294,0.9838666009597764
22244,80713,0.9838666230408528
16568,113824,0.9838666690956692
13686,75458,0.9838666968547366
16568,80816,0.9838667321844587
7801,47518,0.983866865932693
112,61636,0.9838668753960116
7801,97209,0.9838668760268994
112,60716,0.9838668772886752
7801,71796,0.9838668936917604
14027,39517,0.9838669807542902
7801,105962,0.9838671012538786
13202,51643,0.9838671031465422
24554,35950,0.9838671075627576
17371,7127,0.9838671170260759
7801,108507,0.9838671346909372
7801,105822,0.9838671693897716
7801,45621,0.9838671794839778
10331,104497,0.9838671820075294
9286,100050,0.9838671845310809
11145,69761,0.9838672015650544
11838,68590,0.9838672066121574
7317,87826,0.9838672293241216
28074,39942,0.9838673441457187
1487,53183,0.9838673637032436
25159,37893,0.9838673706430106
6789,53443,0.9838673914623112
28074,102127,0.9838674053418448
6767,106867,0.9838674381480156
13202,17858,0.983867448242222
27326,91650,0.9838674621217556
11728,107291,0.9838675195325542
15754,111975,0.983867527103209
7317,3795,0.9838675359356396
6789,7836,0.9838675390900792
25159,19075,0.9838675523387248
11728,96026,0.9838675542313886
11145,39796,0.9838675592784918
22629,6582,0.9838675668491466
25456,74977,0.983867569372698
11145,24901,0.9838675857757836
1916,101128,0.9838675857757836
3170,24705,0.983867594608214
17613,52016,0.9838675965008776
21705,4443,0.9838676412939183
6767,49366,0.9838676532807884
30351,89166,0.983867655173452
25159,28259,0.9838676576970036
3368,3619,0.9838676728383132
33640,14709,0.983867674100089
30351,108502,0.9838676823016316
21188,43891,0.9838676886105108
15754,82864,0.9838677018591564
30351,21737,0.9838677132151388
30351,90867,0.9838677239402328
2598,26893,0.9838677264637844
30351,63137,0.983867735296215
21188,59736,0.9838677434977576
860,49360,0.983867784505471
6789,96729,0.9838677876599105
30351,94611,0.9838677933379016
25522,1518,0.9838678198351932
860,16741,0.9838678362382786
25159,102584,0.9838679043741714
1377,35452,0.9838679182537052
13862,36454,0.9838679384421178
1377,31673,0.9838679403347816
20176,76537,0.9838679516907636
3368,24038,0.9838679680938491
27975,35499,0.9838679699865128
33849,49956,0.9838679762953916
6624,96196,0.9838679889131496
30769,68415,0.9838680311826388
15743,106337,0.9838680419077328
30769,40117,0.9838680570490425
9726,16252,0.9838680595725942
17404,44220,0.9838680860698856
3368,17667,0.9838680923787648
30351,72915,0.983868103103859
30351,71278,0.98386810878185
3368,35669,0.9838681106745136
30351,48181,0.9838681258158232
21188,34371,0.983868132124702
33640,7232,0.983868218556344
26468,91622,0.9838682267578868
3731,90736,0.9838682311741019
3885,14992,0.9838682343285416
26468,73346,0.9838682425300842
3368,26501,0.9838682532551783
7372,19435,0.9838682652420484
6789,88091,0.9838682873231248
12223,104111,0.9838683144513044
29361,28013,0.9838683270690624
19802,111843,0.9838683434721476
17503,2620,0.9838683434721476
12223,21494,0.9838683504119146
30351,101060,0.9838683598752329
17503,33559,0.9838683611370088
7493,107418,0.9838683775400942
3885,15358,0.9838683794327578
662,84702,0.9838683983593948
30769,20353,0.9838683989902826
30351,66200,0.9838684286420136
6899,90415,0.9838684381053322
17503,9707,0.9838684469377628
20880,53828,0.9838684481995386
6624,97904,0.9838684582937448
20880,64437,0.9838684690188392
14588,92318,0.9838684728041666
22167,21944,0.983868475958606
27931,68062,0.9838684797439334
17503,45554,0.9838684898381398
30769,9931,0.983868536523844
7493,275,0.9838685403091716
20880,19660,0.9838685409400594
30637,46042,0.9838685428327232
7372,22339,0.9838685541887052
15941,82044,0.9838685775315574
7372,47922,0.9838685907802032
9022,13412,0.9838685926728671
33640,48766,0.9838685945655308
25159,1741,0.9838685951964186
30351,41489,0.9838686021361854
17503,17554,0.983868610968616
26556,25339,0.9838686248481496
30351,37567,0.9838686248481496
33255,74340,0.9838686286334772
29361,46131,0.983868629264365
20880,72862,0.9838686298952528
31847,55229,0.983868634942356
6624,9547,0.9838686456674502
30351,82605,0.9838686582852082
25280,77189,0.9838686620705356
30351,97362,0.9838686822589484
17503,57949,0.9838686879369394
17503,83503,0.9838686986620336
30351,50454,0.9838687030782488
15204,22145,0.9838687156960068
7372,15714,0.9838687169577828
13862,82634,0.9838687175886706
23960,94830,0.9838687251593252
23960,55593,0.9838687466095138
1916,24404,0.9838687592272718
30637,49229,0.9838687667979266
20880,94642,0.9838687743685812
26567,12087,0.9838687762612448
13862,46591,0.9838688160071823
4259,81812,0.983868818530734
15754,112453,0.9838688204233976
6591,60893,0.9838688204233976
9770,56042,0.9838688273631646
5722,38752,0.9838688374573709
29977,84981,0.9838688658473264
7262,7955,0.9838688860357392
15897,91258,0.9838689018079364
23927,86048,0.9838689055932638
15897,101060,0.9838689182110216
30351,47274,0.9838689188419096
17052,27378,0.9838690103206548
13213,69439,0.9838690185221974
6591,81859,0.9838690235693006
24026,64234,0.9838690242001884
9770,71931,0.9838690475430406
29361,69650,0.9838690525901438
5546,54759,0.9838690532210316
12223,80080,0.9838690538519196
29977,101097,0.9838690551136954
29834,21938,0.9838690645770138
24631,48351,0.9838690790874356
6657,95928,0.9838690797183234
15754,52318,0.983869082241875
629,72651,0.9838690885507541
15754,21201,0.9838690942287449
16095,114822,0.9838690961214088
9770,42832,0.9838691043229514
15897,15872,0.9838691238804762
1410,92886,0.983869137129122
24631,87899,0.9838691428071132
14511,32264,0.9838691516395436
6657,51219,0.98386916173375
7801,58786,0.9838691718279564
7603,93784,0.983869173089732
24631,68833,0.9838691768750596
30351,14199,0.9838692008487996
3368,2755,0.9838692027414632
3368,110888,0.9838692084194544
8802,58714,0.9838692248225396
13136,8180,0.9838692569978224
2235,102946,0.9838692759244594
17327,37013,0.9838692809715626
9022,57849,0.9838692898039929
26160,89545,0.9838693427985764
12542,83783,0.9838693648796528
9176,89217,0.9838693718194196
14753,93175,0.9838693856989534
26567,25845,0.9838693901151688
6657,81693,0.9838693957931598
1586,50893,0.9838694008402629
21320,995,0.9838694090418056
21320,93845,0.9838694349082092
21320,93850,0.9838694393244246
12080,68658,0.9838694412170884
2235,73695,0.9838694431097521
26160,83532,0.9838694443715278
26160,88387,0.9838694721305952
21320,16356,0.9838694866410168
16304,74205,0.983869492319008
13323,62505,0.9838695043058779
21320,7634,0.9838695207089634
9176,56341,0.983869523232515
14753,12643,0.9838695295413941
13323,52612,0.983869540897376
14753,9919,0.983869542159152
10155,51804,0.983869542159152
21364,22255,0.9838695503606943
13862,6783,0.9838695686564436
17327,110221,0.9838695755962104
12806,77970,0.9838695781197621
13323,109071,0.9838695825359772
12542,71060,0.9838695837977529
343,2713,0.9838695869521924
6657,57954,0.9838695913684078
13136,13897,0.9838695983081748
10155,94804,0.9838696002008384
12179,42981,0.9838696008317264
6624,99446,0.9838696077714932
11123,58538,0.9838696178656996
13323,7543,0.9838696197583632
5546,110135,0.98386962669813
15138,99919,0.983869627329018
15292,110141,0.9838696304834574
21320,24802,0.9838696361614484
1586,52906,0.9838696418394396
13136,75824,0.9838696531954216
25456,17131,0.9838696538263096
387,86107,0.9838696576116371
387,84018,0.9838696677058434
1586,41709,0.9838696708602828
387,98129,0.9838696721220588
13323,18860,0.9838696796927132
11123,84965,0.9838696853707044
14753,76169,0.9838696860015924
7240,10353,0.9838696998811259
6657,39939,0.9838697099753324
11145,1609,0.9838697497212701
11145,51955,0.9838697680170191
19802,38450,0.9838697837892164
6657,111770,0.98386978568188
9319,43179,0.9838697900980954
28074,29803,0.983869792621647
1586,53012,0.9838697932525348
