17804,14165,0.9840669646469652
39,6241,0.9840669696940684
22325,55813,0.984066972848508
11545,5033,0.9840669772647233
17804,104399,0.9840669810500504
9114,4229,0.9840669810500504
34623,42884,0.9840669860971536
3097,24032,0.984066990513369
1205,21122,0.9840669949295844
3515,108156,0.9840670031311268
22688,56650,0.9840670189033244
25889,59903,0.9840670233195395
7519,10531,0.9840670233195395
9906,24764,0.9840670233195395
26923,29534,0.9840670283666428
30069,72861,0.9840670302593064
15538,37392,0.9840670315210824
22688,92294,0.9840670390917372
18717,4340,0.9840670422461764
9510,53106,0.9840670435079524
21720,30631,0.9840670472932797
29024,9070,0.9840670491859432
292,31223,0.9840670498168312
22083,7332,0.9840670517094948
25889,80489,0.9840670523403828
13316,60100,0.9840670542330464
15483,31078,0.9840670554948224
9510,22166,0.9840670561257102
8465,42955,0.9840670561257102
8465,9030,0.984067056756598
28177,85151,0.9840670624345892
13492,12709,0.9840670636963651
25075,77701,0.9840670649581408
22688,28218,0.9840670655890288
11897,74340,0.9840670662199166
29024,12600,0.9840670674816924
11237,46775,0.9840670681125804
31609,1374,0.9840670725287956
3900,1374,0.9840670744214592
17804,11895,0.9840670775758988
26923,29931,0.9840670832538898
19608,20255,0.9840670851465536
19916,48405,0.9840670889318808
34095,1374,0.9840670901936568
4593,15292,0.9840670901936568
15538,15394,0.9840670901936568
25075,115475,0.9840670920863204
10731,71860,0.98406709524076
875,1374,0.9840671002878628
33424,62702,0.9840671047040784
13767,25876,0.9840671065967421
1205,4822,0.9840671078585178
1018,99210,0.9840671097511816
4406,105717,0.9840671129056209
7640,105496,0.9840671173218364
28177,70173,0.9840671179527242
8927,42042,0.9840671211071635
33688,93098,0.9840671248924909
28177,13724,0.9840671255233788
787,9016,0.9840671299395942
3515,12061,0.984067131832258
26791,11094,0.9840671394029128
22875,11530,0.9840671412955764
31609,32712,0.9840671419264644
20928,11008,0.984067143819128
7486,26424,0.984067149497119
31609,26424,0.9840671520206706
5891,104024,0.9840671545442222
875,26424,0.984067155805998
26769,14596,0.984067156436886
7640,113011,0.9840671595913254
15549,13306,0.9840671595913254
9576,21279,0.9840671595913254
9081,13306,0.9840671627457648
25075,115457,0.9840671652693164
22589,13306,0.9840671671619802
8465,10750,0.9840671696855318
6496,26424,0.9840671728399712
11094,33449,0.984067173470859
10104,80053,0.9840671753635228
7486,114728,0.9840671785179622
33072,25668,0.9840671835650654
7486,114775,0.9840671886121686
33424,109339,0.9840671898739444
31609,13306,0.9840671898739444
30850,51521,0.984067192397496
28177,39600,0.9840671936592718
4307,40040,0.9840672018608144
19135,284,0.9840672031225902
17320,112167,0.9840672031225902
9576,94229,0.9840672081696934
19608,95738,0.9840672144785724
13316,53037,0.984067216371236
7519,59317,0.9840672170021241
22688,3119,0.984067217633012
13316,88118,0.9840672188947877
3515,10449,0.9840672201565634
3097,1648,0.984067228988994
7640,87374,0.9840672308816576
3647,95625,0.9840672371905368
25075,100915,0.984067240975864
7640,92346,0.9840672479156308
25075,96189,0.9840672523318462
16627,107838,0.984067252962734
7640,50314,0.9840672586407252
13316,55238,0.9840672592716132
23579,30320,0.9840672630569404
11820,4207,0.9840672706275952
4450,32712,0.9840672807218016
4450,105717,0.9840672863997928
4406,63802,0.9840672870306806
4406,30778,0.9840672882924564
4450,115035,0.9840672920777838
16396,32326,0.9840672920777838
7519,874,0.9840672939704476
7640,65726,0.9840672971248868
18629,34834,0.9840672971248868
3647,24488,0.9840672990175506
7519,41096,0.9840672996484384
9114,12147,0.98406730217199
23084,13306,0.9840673053264296
10786,85658,0.9840673072190932
23579,105227,0.9840673091117568
9873,92373,0.9840673122661964
16737,62440,0.98406731415886
21830,1374,0.9840673236221784
7519,49355,0.9840673242530664
22875,12114,0.9840673242530664
5891,85590,0.9840673311928332
20334,43536,0.9840673324546092
3097,15330,0.9840673343472728
14834,104874,0.9840673368708244
17441,40751,0.984067338763488
21830,114464,0.9840673412870397
10786,18592,0.9840673475959186
5704,105776,0.9840673501194702
7640,97418,0.984067350750358
28078,24794,0.984067351381246
1942,20640,0.984067351381246
17320,34934,0.9840673526430218
4406,46187,0.9840673526430218
4450,3302,0.9840673532739096
10104,18069,0.9840673532739096
14262,5944,0.9840673570592372
3097,29953,0.984067357690125
14251,116158,0.9840673621063404
9213,112866,0.9840673684152192
853,566,0.9840673690461073
5979,110467,0.9840673696769949
2008,63382,0.9840673740932104
13954,59260,0.984067375354986
11820,37743,0.9840673829256408
34073,11124,0.9840673867109684
17804,10618,0.9840673867109684
2602,23065,0.984067387972744
9081,104867,0.9840673886036322
14757,85927,0.9840673917580716
7640,74584,0.9840673968051746
19454,95739,0.9840673980669504
4450,1374,0.984067399959614
14834,15320,0.9840674037449416
14757,52842,0.9840674075302688
14834,84449,0.9840674081611568
17804,69103,0.9840674081611568
7640,71592,0.9840674094229326
6947,50286,0.9840674100538204
22688,80319,0.98406741320826
7640,63774,0.984067413839148
8465,10779,0.984067413839148
3306,45241,0.9840674151009235
600,83377,0.9840674157318116
21841,41210,0.9840674163626996
10786,64168,0.9840674169935874
12293,92482,0.9840674169935874
8465,33623,0.9840674182553631
16693,8435,0.9840674239333542
1018,17952,0.9840674251951299
22589,51954,0.984067425826018
15054,62263,0.984067436551112
14548,19036,0.9840674447526548
7486,75835,0.9840674466453184
24998,43417,0.98406744916887
22688,79809,0.9840674529541974
13591,68722,0.9840674548468612
3097,1694,0.984067455477749
15054,81137,0.9840674580013006
149,11915,0.984067461786628
25889,12498,0.9840674693572828
16682,50463,0.9840674769279376
27814,78196,0.9840674794514892
15065,31173,0.9840674800823771
27275,42468,0.9840674832368164
18629,78193,0.9840674889148076
10786,40495,0.9840674914383593
13954,34934,0.9840674933310228
22325,33867,0.984067498378126
10522,71154,0.9840675009016776
9576,74078,0.9840675015325656
8366,90799,0.9840675021634534
19135,34934,0.9840675040561172
34799,115500,0.9840675072105566
6254,7156,0.9840675072105566
2624,14692,0.9840675091032204
15483,5507,0.9840675135194356
14548,62091,0.9840675179356508
22688,100392,0.9840675204592024
15054,31974,0.9840675210900904
15846,52281,0.9840675280298572
15054,34670,0.9840675286607452
11292,6508,0.9840675337078484
15054,19394,0.9840675400167272
8366,71404,0.9840675431711668
15054,23179,0.9840675438020546
1018,24217,0.9840675456947184
25075,19270,0.9840675494800456
15054,25542,0.9840675494800456
14834,51029,0.9840675545271488
19135,104867,0.9840675545271488
7519,20484,0.9840675570507004
23579,33992,0.9840675589433642
5473,72487,0.9840675589433642
5891,27073,0.98406756020514
14691,23825,0.9840675608360278
15054,64527,0.9840675620978035
13767,104867,0.9840675620978035
14691,20379,0.9840675633595792
3823,53046,0.984067565252243
16451,8180,0.9840675658831308
15054,9613,0.9840675772391132
3900,4663,0.98406758417888
9906,112156,0.98406758417888
18453,4663,0.9840675867024316
18354,33801,0.9840675879642072
16627,112650,0.9840675892259833
21841,75478,0.9840675904877588
5979,22490,0.9840675949039742
9081,10566,0.98406759616575
10786,3341,0.984067596796638
34095,4618,0.9840676043672928
6947,73479,0.9840676062599564
5979,52766,0.9840676068908444
7640,59083,0.9840676068908444
34095,4663,0.9840676075217322
226,46534,0.984067608783508
23084,10566,0.984067614461499
7486,4663,0.9840676157232748
10973,14165,0.9840676182468264
34524,77768,0.9840676226630416
6716,91494,0.9840676270792571
10786,34810,0.9840676270792571
4604,24252,0.9840676277101448
1018,18399,0.9840676384352391
10786,8694,0.9840676422205664
16451,10566,0.984067644744118
23579,103126,0.9840676510529972
26923,53344,0.984067651683885
3900,116132,0.984067657992764
4450,116132,0.9840676592545398
1018,11386,0.984067669348746
4604,3608,0.984067669979634
24998,42994,0.984067670610522
34095,65166,0.9840676794429524
4483,59459,0.984067681966504
4450,104867,0.984067694584262
2305,82330,0.9840676958460376
9576,74637,0.9840676983695892
34095,59895,0.9840677027858046
15483,24354,0.9840677034166924
8366,23934,0.9840677034166924
26923,6134,0.9840677046784684
4604,78142,0.984067705940244
29354,106372,0.9840677065711321
8366,59971,0.9840677065711321
12634,1499,0.9840677090946836
15483,100362,0.9840677103564592
31609,4663,0.9840677128800108
34095,112001,0.9840677141417868
10940,49076,0.984067717927114
26923,14084,0.9840677185580021
28001,47090,0.9840677210815536
11820,55873,0.9840677236051052
31609,10566,0.9840677261286568
18453,104867,0.9840677273904326
13954,31223,0.9840677280213204
11820,13606,0.9840677330684235
26923,4768,0.9840677381155268
14834,23314,0.9840677406390784
12293,85399,0.9840677412699664
2756,6989,0.984067742531742
26923,53709,0.9840677456861816
12293,45697,0.9840677475788452
10940,94069,0.9840677513641728
15054,73131,0.9840677545186122
2756,5466,0.9840677545186122
14834,104731,0.984067755780388
15054,90612,0.9840677627201548
9576,66804,0.9840677665054822
10940,90524,0.9840677709216976
3823,56982,0.9840677715525854
22776,24398,0.9840677728143612
3515,25075,0.984067779754128
3515,72203,0.9840677892174464
11820,19435,0.9840677999425408
2602,47791,0.9840678012043166
15054,89954,0.984067804358756
34799,107440,0.984067804989644
4450,103775,0.984067805620532
2602,66095,0.9840678081440836
9576,75075,0.9840678094058593
5704,105697,0.9840678125602988
2602,20065,0.984067816976514
5528,61512,0.9840678195000656
2602,72175,0.9840678207618412
3823,29812,0.9840678213927292
1205,82211,0.984067829594272
5528,73508,0.9840678346413749
34095,116132,0.9840678359031508
1579,5350,0.9840678422120298
7640,78364,0.9840678453664692
25977,12445,0.9840678516753484
18728,1609,0.9840678560915636
24998,1195,0.9840678592460029
3823,81039,0.9840678624004424
16693,115152,0.98406786618577
22776,14006,0.9840678680784336
34799,108103,0.9840678706019852
7585,71624,0.9840678731255368
13591,52766,0.9840678737564248
25889,91162,0.9840678737564248
3823,35268,0.9840678743873126
6782,6552,0.9840678794344158
25889,87011,0.9840678813270796
3823,71673,0.9840678819579672
7640,97272,0.9840678838506309
13591,7156,0.9840678920521736
3515,85181,0.984067896468389
34799,60727,0.9840679046699315
15054,56133,0.9840679053008196
8366,17697,0.984067908455259
24998,26429,0.9840679090861468
7640,24221,0.9840679160259138
23579,76184,0.9840679191803532
3823,31625,0.9840679223347928
18728,6904,0.9840679242274564
2921,100807,0.9840679254892324
19278,48026,0.9840679336907748
8366,30234,0.9840679343216628
19278,41756,0.9840679355834386
3097,20522,0.9840679368452144
10940,91612,0.9840679406305418
14834,84100,0.9840679431540934
6947,26556,0.9840679437849812
3823,32822,0.9840679456776451
25889,103717,0.984067950724748
34799,113851,0.9840679532482997
18728,93424,0.9840679538791876
7585,86384,0.984067957033627
875,116059,0.9840679576645148
8465,21500,0.9840679582954028
10786,44197,0.9840679589262908
5099,113838,0.9840679601880664
9169,22073,0.984067963973394
7640,22466,0.9840679702822728
23348,117265,0.9840679709131608
15736,22412,0.9840679721749366
16737,2913,0.9840679740676004
13767,116132,0.9840679746984882
8366,83765,0.9840679784838156
23084,47210,0.9840679854235824
23084,101243,0.9840679892089098
1942,108763,0.9840679892089098
7640,109151,0.9840679898397976
15054,76656,0.9840679904706856
23579,96314,0.9840679980413404
15054,78781,0.984067999934004
21269,10476,0.9840680068737708
14834,100150,0.9840680144444256
3207,64781,0.9840680150753136
3559,20693,0.9840680169679772
28001,20464,0.984068018860641
1018,31451,0.9840680239077442
13019,14776,0.984068024538632
5704,55487,0.9840680321092868
19278,52451,0.9840680327401748
3823,55938,0.9840680333710626
1942,98162,0.9840680384181658
7640,10943,0.9840680447270448
6716,109138,0.9840680617610179
8355,114249,0.9840680668081212
34095,117475,0.984068068069897
14548,25685,0.9840680731170002
1018,79285,0.9840680743787759
24305,59903,0.9840680756405518
8366,91838,0.9840680775332156
15736,116371,0.9840680813185428
1018,58857,0.9840680844729822
31763,13302,0.9840680895200854
358,117475,0.9840680895200854
3823,71375,0.9840680970907402
4450,117475,0.9840681033996193
13019,30098,0.984068110339386
7640,104419,0.9840681141247134
10940,66863,0.9840681153864892
6947,17703,0.9840681172791528
15736,87487,0.9840681179100408
3515,9238,0.9840681210644804
2316,75986,0.9840681216953682
28001,99840,0.9840681242189198
28001,61340,0.9840681324204624
7640,41562,0.9840681324204624
4450,117526,0.9840681444073324
23084,90171,0.9840681519779872
23084,92298,0.9840681709046242
14515,4305,0.9840681709046242
23084,40670,0.9840681740590635
20191,7596,0.9840681765826153
25977,100807,0.984068184784158
23084,77225,0.9840681885694852
28958,44097,0.9840681904621491
14515,13748,0.9840681904621491
1018,55825,0.9840681923548128
7497,85759,0.984068197401916
7486,1374,0.9840681986636916
16396,50680,0.9840681992945796
5165,75848,0.9840682018181311
17815,12148,0.9840682049725706
3889,63342,0.9840682119123374
12568,4663,0.9840682156976648
18453,102449,0.9840682182212164
3823,11069,0.98406822011388
31763,52062,0.9840682238992076
34095,102449,0.9840682270536468
1942,107764,0.9840682308389744
34139,73357,0.9840682377787412
22578,77403,0.9840682440876202
8366,21279,0.9840682440876202
31763,21426,0.984068245980284
10104,24330,0.9840682478729476
2316,53846,0.9840682592289296
149,38549,0.9840682598598176
13151,99226,0.984068263645145
23084,114620,0.984068269323136
13316,101402,0.984068270584912
10104,7443,0.984068281310006
12601,103113,0.9840682850953336
13019,12979,0.9840682932968762
3559,115535,0.9840682945586521
3559,116580,0.9840683084381856
18651,91838,0.9840683115926252
28298,98025,0.9840683172706164
28001,115936,0.984068318532392
28958,34245,0.9840683216868316
9906,102821,0.984068324841271
28958,90321,0.9840683267339349
875,10566,0.9840683286265984
149,90681,0.9840683374590291
2305,44216,0.9840683450296837
1942,69146,0.9840683494458988
35085,6258,0.9840683494458988
7640,110955,0.9840683500767868
13316,102275,0.984068354493002
10104,17758,0.9840683570165536
10104,8127,0.9840683633254328
19168,116786,0.9840683664798722
10104,62957,0.9840683708960876
7497,76564,0.9840683715269752
11094,90439,0.9840683759431906
17804,80023,0.9840683759431906
34139,52009,0.98406837909763
1260,16575,0.984068380359406
1942,66276,0.9840683841447332
13019,40729,0.9840683885609486
3559,112940,0.9840683936080518
2316,67536,0.9840684074875856
25977,81328,0.9840684125346888
7453,56217,0.9840684182126798
2305,52094,0.9840684207362314
12249,55254,0.9840684245215588
10940,94076,0.984068428937774
30641,20570,0.9840684314613256
358,81889,0.984068435246653
7453,10644,0.984068441555532
28837,52665,0.9840684434481956
10940,94083,0.9840684447099716
27869,14239,0.9840684459717473
28958,58131,0.9840684491261869
28837,37680,0.9840684510188504
11039,28640,0.9840684579586172
27869,109264,0.984068465529272
24998,21934,0.984068466791048
10940,91617,0.984068466791048
34095,14820,0.9840684680528236
6496,21617,0.9840684749925904
149,16665,0.9840684794088056
30641,22255,0.9840684813014694
8465,9074,0.9840684844559088
34095,65922,0.9840684863485726
28837,22316,0.9840684869794604
27605,50456,0.9840684951810033
24998,104239,0.9840684983354426
1205,16515,0.9840684995972184
27605,56764,0.9840685103223128
25977,99861,0.9840685128458644
27869,48579,0.98406851410764
31609,102449,0.9840685172620796
33622,87609,0.9840685235709584
27605,115293,0.9840685248327344
10940,90515,0.9840685324033892
16000,6668,0.9840685406049318
15054,20693,0.9840685513300259
23084,110651,0.9840685532226896
14251,22608,0.9840685570080172
8366,49658,0.9840685601624566
7486,29611,0.9840685614242324
16000,60791,0.9840685626860082
17804,44237,0.9840685658404476
23084,114363,0.9840685702566628
17320,13306,0.9840685727802144
14251,113220,0.9840685734111024
14515,24597,0.984068575934654
14251,111748,0.9840685797199814
22688,13302,0.9840685828744208
3823,85651,0.984068588552412
9169,117516,0.9840685904450756
23084,112187,0.9840685904450756
11039,31609,0.9840685910759636
31180,74000,0.9840686036937214
5979,26642,0.9840686068481608
24998,89901,0.9840686169423672
5979,8117,0.9840686200968068
17804,10612,0.9840686232512462
31180,62978,0.984068623882134
29354,14263,0.9840686308219008
5528,21928,0.9840686371307801
14251,64866,0.9840686383925558
12249,70402,0.9840686440705468
31763,36614,0.9840686491176501
26780,111771,0.9840686547956412
31180,71947,0.9840686648898476
6947,87954,0.9840686667825111
14515,34838,0.9840686825547086
14251,113659,0.9840686825547086
8465,43324,0.9840686850782602
8465,43338,0.984068685709148
23084,34934,0.9840686958033544
12249,61755,0.984068698957794
17804,22703,0.984068698957794
2756,14651,0.9840687040048972
24998,4446,0.9840687128373276
3559,74735,0.9840687134682156
13316,96590,0.9840687210388704
17804,22796,0.9840687241933098
27253,100817,0.9840687248241976
15736,36755,0.9840687279786372
17793,22169,0.9840687305021888
6496,116720,0.9840687311330766
8465,16558,0.9840687317639644
6782,758,0.9840687323948524
12249,103605,0.984068734287516
5528,12701,0.9840687405963949
3900,116720,0.9840687551068168
6496,102449,0.9840687569994804
7992,99278,0.984068758892144
29354,9359,0.9840687626774716
6496,81889,0.9840687645701351
21126,116720,0.9840687746643416
12249,7156,0.9840687797114448
6496,1374,0.9840687898056508
24998,21926,0.9840687923292026
29354,719,0.9840687923292026
8465,3066,0.9840687942218664
28837,58700,0.9840687992689696
14515,96500,0.9840688081014
28837,92120,0.9840688125176154
13019,93069,0.9840688169338306
12634,17133,0.9840688207191579
18728,76703,0.9840688282898128
14515,63920,0.9840688440620102
19630,54470,0.9840688440620102
1293,10566,0.984068845954674
6496,65970,0.9840688478473376
12568,116720,0.9840688535253288
12568,102449,0.984068857941544
16968,29873,0.9840688661430864
16968,19550,0.9840688774990688
25977,75302,0.9840688781299566
875,116720,0.984068881284396
3559,112799,0.984068882546172
18893,113137,0.9840688831770598
26780,93066,0.9840688831770598
10731,7406,0.9840688920094904
3889,116208,0.9840688926403782
13019,81203,0.9840688951639298
16968,61196,0.9840688983183692
17815,27955,0.9840689033654724
3889,101914,0.9840689039963604
17815,23916,0.9840689153523424
11094,70861,0.9840689153523424
25977,77804,0.9840689336480916
14515,5867,0.9840689342789796
2943,7156,0.9840689361716431
3559,55801,0.9840689506820648
1293,116731,0.9840689519438406
6782,9034,0.984068956360056
26923,4999,0.9840689601453833
1293,81889,0.9840689620380471
6782,2786,0.9840689677160379
358,114775,0.9840689727631412
26780,91858,0.9840689759175808
3097,31347,0.9840689771793564
23084,109379,0.9840689834882356
7497,75205,0.9840689866426748
14515,31687,0.9840689891662264
16000,25615,0.98406899105889
3559,101055,0.9840689961059932
3559,100179,0.984069003676648
27792,71430,0.9840690087237512
1733,26031,0.9840690162944059
24998,96508,0.9840690181870696
11094,7194,0.9840690194488456
3097,16389,0.9840690213415092
34095,116731,0.984069034590155
325,32718,0.984069034590155
23084,24998,0.9840690352210428
11237,19060,0.9840690364828188
3097,9072,0.9840690484696888
33292,41459,0.9840690484696888
1942,58051,0.9840690503623524
1942,105680,0.9840690623492224
26923,39583,0.9840690636109984
18717,4453,0.98406906613455
30828,114169,0.9840690686581016
358,4663,0.9840690737052048
18717,14666,0.9840690762287564
3900,116731,0.9840690844302991
1018,14084,0.9840690875847384
26923,105304,0.9840691052495996
23084,10615,0.9840691065113754
5220,32296,0.9840691172364696
6210,60332,0.9840691229144606
13591,87654,0.9840691304851154
17815,70430,0.9840691304851154
17804,34481,0.9840691431028732
14515,80510,0.9840691443646492
6496,8117,0.984069150673528
17815,49731,0.9840691525661918
17804,4229,0.9840691531970795
10544,4663,0.984069163922174
6210,7036,0.9840691771708198
9587,85825,0.9840691923121292
6210,7260,0.984069200513672
8355,12025,0.9840692049298873
34623,16877,0.9840692194403088
8355,21794,0.9840692219638604
35085,89251,0.984069224487412
23084,664,0.984069224487412
28177,77522,0.9840692307962909
2305,3491,0.9840692333198426
26923,56725,0.9840692389978336
13019,60062,0.9840692453067128
13019,97704,0.9840692478302642
28177,79916,0.9840692528773674
1018,76833,0.9840692686495648
23084,71404,0.9840692818982106
16396,2525,0.9840692831599864
11094,45946,0.9840692837908744
325,7734,0.9840692882070896
3559,110778,0.984069291992417
2305,104435,0.9840692970395202
3559,110568,0.9840693020866234
3823,99555,0.984069310919054
23084,14161,0.9840693172279328
3097,8573,0.984069322905924
10104,93341,0.9840693260603636
3097,31338,0.984069329214803
23084,30631,0.9840693298456908
8355,100318,0.984069334892794
3834,2923,0.9840693367854576
8355,2137,0.984069358866534
33292,102943,0.984069372746068
1260,1827,0.9840693853638256
28298,30529,0.9840693897800409
3097,24586,0.9840693923035926
2305,96702,0.9840694049213504
3559,69062,0.9840694175391084
18717,62233,0.9840694225862116
16484,49906,0.9840694232170996
28298,13752,0.9840694421437364
33292,61112,0.9840694484526156
28177,98814,0.984069500816311
34095,114565,0.9840695096487414
3559,12770,0.9840695210047236
1018,30150,0.9840695449784636
10731,4504,0.9840695462402396
5649,10566,0.9840695493946788
17936,50763,0.9840695519182304
26780,100368,0.9840695575962216
6474,58614,0.9840695676904281
3559,109960,0.984069568321316
26923,35575,0.9840695689522038
8245,113924,0.9840695695830916
27550,4150,0.9840695739993071
27550,11242,0.9840695777846344
16968,81338,0.984069580308186
11094,91164,0.9840695922950559
3900,19245,0.9840695998657109
28298,95238,0.9840695998657109
16968,47351,0.9840696017583744
22908,86428,0.9840696124834688
33292,92882,0.9840696238394508
3097,17495,0.984069628255666
33292,45281,0.984069629517442
33292,94066,0.9840696333027692
2305,30921,0.9840696339336572
18728,9310,0.9840696541220698
5748,109680,0.9840696547529576
18728,7340,0.9840696673707156
29651,62840,0.9840696680016036
33292,109536,0.9840696692633794
5748,113922,0.9840696724178188
2316,92708,0.9840696787266978
16484,19523,0.9840696913444558
33292,90803,0.9840696919753436
10104,8681,0.98406971405642
336,20692,0.9840697228888506
3207,16255,0.98406972604329
18761,11505,0.9840697279359538
1942,9840,0.9840697336139448
16000,35978,0.9840697380301602
22908,76480,0.9840697405537118
16484,109541,0.9840697525405818
28298,4227,0.9840697544332456
5748,67532,0.9840697563259092
14141,1245,0.9840697582185728
28177,97471,0.9840697620039004
5748,52847,0.9840697638965641
28177,94235,0.9840697702054428
6210,10163,0.9840697739907702
34623,66504,0.9840697790378734
3207,13536,0.984069781561425
16693,6258,0.9840697929174071
28364,100807,0.9840697954409588
26923,84888,0.9840698099513804
26923,92296,0.9840698187838108
25977,98790,0.9840698282471294
26923,87765,0.9840698288780172
16000,88417,0.9840698301397932
22908,35920,0.9840698314015688
16484,67430,0.9840698465428784
8245,112786,0.984069848435542
3207,88432,0.9840698522208696
26923,17225,0.9840698572679728
34623,45379,0.9840698635768516
3823,54276,0.9840698736710579
28177,46055,0.9840698761946096
10104,13364,0.9840698787181612
14130,21622,0.9840698875505918
28177,48037,0.984069892597695
34623,7998,0.9840698957521344
27550,7590,0.9840699134169956
24998,49184,0.9840699222494259
33292,56446,0.9840699235112018
34623,69114,0.9840699247729776
1942,42731,0.9840699272965292
6210,108663,0.9840699304509688
34623,61772,0.9840699380216236
5528,13146,0.9840699487467176
1942,21543,0.9840699525320452
5528,21816,0.9840699556864846
10192,84680,0.9840699664115788
11094,4863,0.9840700313930322
1942,94860,0.98407003202392
5528,46232,0.9840700351783596
6210,43859,0.9840700395945748
2943,48749,0.9840700515814448
28177,104676,0.9840700553667724
10192,109713,0.984070056628548
9125,78523,0.984070062937427
2943,57968,0.9840700749242972
31851,96800,0.9840700768169608
9103,105374,0.9840700888038308
26780,76893,0.9840700900656066
3757,93341,0.9840701039451404
5528,92088,0.9840701045760284
2943,4271,0.984070106468692
1942,43760,0.9840701285497684
5528,106454,0.9840701468455174
5528,11259,0.9840701512617328
5528,82479,0.9840701537852842
35085,96179,0.9840701796516881
24998,12784,0.9840701828061276
16737,112488,0.9840701897458944
16737,3722,0.9840701929003338
11094,53375,0.9840701929003338
18453,32712,0.9840701973165492
28177,93407,0.9840702017327644
16968,75260,0.9840702067798676
24998,25007,0.9840702238138408
1942,93926,0.9840702465258052
8311,30772,0.9840702629288904
18299,106098,0.9840702736539848
11325,10868,0.9840703007821642
6683,5010,0.98407030204394
3097,46738,0.9840703197088012
25075,63380,0.9840703222323528
33292,22266,0.984070344944317
18453,112167,0.9840703474678686
8036,13403,0.9840703493605324
18453,13306,0.9840703537767476
1942,57742,0.9840703600856264
16737,90584,0.9840703827975908
25075,40795,0.9840703891064698
8366,81967,0.9840704111875462
11094,67226,0.9840704130802098
18453,49888,0.9840704156037614
11094,90358,0.984070423805304
11094,20644,0.9840704301141829
18453,113712,0.9840704383157256
842,84476,0.9840704389466136
7442,47057,0.9840704421010532
24503,79683,0.9840704547188109
1293,61726,0.9840704559805868
11094,91393,0.9840704641821296
11094,24012,0.9840704932029728
3097,64897,0.9840704963574124
11567,58006,0.9840705083442824
33292,101102,0.9840705272709191
7486,106791,0.9840705392577892
11567,94459,0.9840705430431166
1293,82619,0.9840705499828836
33292,44512,0.9840705638624172
25977,42015,0.9840705657550808
9125,63023,0.9840705714330721
18453,1551,0.9840705752183994
3097,94413,0.9840705790037269
5649,12061,0.9840705802655024
3097,101078,0.9840705859434936
19597,80955,0.9840706023465792
18651,110712,0.9840706143334491
19597,65407,0.9840706269512071
25977,42502,0.9840706338909738
33292,82868,0.9840706376763012
13635,93863,0.9840706395689648
3097,110963,0.9840706509249469
13635,3134,0.9840706528176107
33292,63930,0.984070657864714
33292,76665,0.9840706622809292
11237,35441,0.9840706711133598
25977,5259,0.9840706887782208
25977,84606,0.9840707039195304
8036,37080,0.984070724107943
8927,81769,0.9840707253697188
13635,90445,0.984070743665468
19597,100055,0.9840707707936476
3086,107727,0.9840707745789748
24833,2288,0.9840707783643022
1942,13684,0.98407077899519
24833,19724,0.9840707821496296
13635,19311,0.9840707903511724
31851,66052,0.984070791612948
24833,114330,0.9840707966600512
11325,51362,0.9840708067542576
11325,82154,0.9840708200029034
33292,91657,0.9840708212646792
31851,102489,0.9840708433457556
3086,105512,0.9840708559635136
