24541,108128,0.9837867696670736
35365,93864,0.9837867759759524
18491,44169,0.9837876093788642
10648,79579,0.983787854794256
5291,97167,0.9837879122050548
3168,61471,0.983788052262168
3630,4027,0.9837882894760172
35321,41138,0.9837885115485568
6017,35250,0.9837885430929516
14476,90153,0.9837887626419398
23034,115788,0.9837897323166376
11891,1728,0.9837905108323024
5049,109955,0.9837906439496484
9339,60560,0.983791688700006
1463,6973,0.9837917713463205
10857,69874,0.9837929025283196
31328,43464,0.9837930974726796
3861,8947,0.9837935662223872
5115,52897,0.9837939422315738
24222,42831,0.9837941340214944
24057,47814,0.9837941573643466
35266,50902,0.9837946589202248
14399,69023,0.9837948620661274
21362,8324,0.9837951894969459
12243,74595,0.9837953062112068
20152,24844,0.983796064538459
13376,13981,0.9837962456032856
32109,85171,0.9837966121491536
22814,726,0.9837966481097636
11198,38512,0.9837973894030426
30602,59028,0.9837974985466488
19085,57702,0.9837976897056816
1881,30807,0.9838002769769468
19536,68004,0.9838010504455086
24563,67179,0.9838028491069029
22429,43770,0.983804273651774
20658,53795,0.9838046420903058
20537,46452,0.9838057114452912
7546,61996,0.9838058407773101
27654,5912,0.9838066054134412
4851,78312,0.9838070577600632
24948,36552,0.9838071467152568
22363,41132,0.9838094740607084
6886,106172,0.9838102279717452
24893,17335,0.9838104714944736
21538,66359,0.9838117118200791
17787,113026,0.983811877112708
7238,82515,0.9838120291566912
17171,52652,0.9838120682717408
1056,40358,0.9838123439697516
28732,37433,0.9838131243780802
18029,34677,0.9838140536759524
979,47112,0.9838158643242164
10725,5981,0.98381635830944
15048,77556,0.9838164018407048
10571,13410,0.983817337447456
10945,45240,0.9838175506875649
14432,54446,0.9838179147098816
33242,50456,0.983817918495209
28699,66437,0.9838179437307248
21164,82415,0.9838183033368262
34837,26029,0.9838184724147824
27665,18191,0.983818696379986
29953,102854,0.9838187064741925
4356,794,0.9838187834425156
6380,47196,0.98381896513823
770,69993,0.9838192875219454
20405,3764,0.9838196654237956
4169,62851,0.9838198288237611
8448,112873,0.9838199739279772
21516,72087,0.9838201360661668
32538,63574,0.9838204956722679
3465,4679,0.9838208660034636
31361,57362,0.9838208824065487
22836,92058,0.9838213839624268
26224,4449,0.9838213845933148
27643,43683,0.9838214489438802
13145,42865,0.9838215296975312
12221,29813,0.9838216199145003
10747,109835,0.9838217088696938
27731,2439,0.9838217915160083
24717,44400,0.9838219687955072
4686,19385,0.9838219820441532
22407,17712,0.983822051441822
18062,100532,0.9838220520727098
5390,13663,0.98382214796767
15499,77717,0.9838226659266336
33088,32484,0.9838226886385978
5236,13754,0.983822968752824
13739,25506,0.983823097453955
24783,83285,0.9838232116446644
33561,68322,0.9838232242624224
24376,31787,0.9838233775681812
30668,36213,0.9838235649418866
27247,67536,0.9838236318160036
33759,106797,0.9838239680792528
32714,63038,0.98382408290085
7997,9591,0.98382443682896
19217,16718,0.9838245510196696
6171,57436,0.9838246235717776
11341,27069,0.9838247529037966
2002,14316,0.9838247775084246
17666,6879,0.983824799589501
12067,111068,0.9838249566805872
4334,35410,0.9838250487902204
31812,51422,0.9838251200805526
27709,80215,0.9838252046195308
9427,6793,0.9838252267006072
19998,35321,0.98382527086276
24068,74185,0.9838252815878542
30492,62773,0.983825332058886
23144,85765,0.9838253831608056
11913,111494,0.9838256796781172
27060,35939,0.9838256815707808
23001,36780,0.9838260487475368
1243,43776,0.9838260493784248
13497,54019,0.9838261780795556
616,7473,0.9838264752277552
30712,67733,0.9838265282223384
29612,102591,0.9838266260099624
34111,39717,0.9838266783736579
31867,29999,0.9838267155960441
20845,55238,0.9838267900408156
2310,36152,0.9838269010770856
30052,77200,0.983827388122542
31691,71711,0.9838274158816096
15697,97567,0.9838276556190104
27346,55305,0.9838276859016294
10208,29689,0.9838278518251464
29018,109039,0.983827878953326
14465,105245,0.9838279016652902
28567,29872,0.9838280347826364
11418,91290,0.983828061279928
25344,10728,0.983828447383321
3784,81712,0.9838287167724531
31141,30964,0.9838293546001168
11847,10260,0.9838294422935344
30866,41316,0.9838301476262032
13508,17242,0.9838302510918184
20988,55240,0.9838306384569871
23254,49611,0.9838308119511588
25234,18000,0.9838310964816004
19481,103121,0.983831281331754
1265,76298,0.9838317071810844
319,112967,0.9838323128334656
13409,60349,0.9838323210350084
22154,66719,0.9838324219770718
30877,20129,0.9838329872526274
16401,13445,0.9838330017630491
1386,54130,0.9838331481290412
25223,101943,0.98383326547419
34903,82590,0.9838332793537236
24530,2457,0.9838333784031236
22671,33147,0.9838336029992149
5885,75936,0.983833736747449
18524,66486,0.9838339335844728
28512,26555,0.9838339550346612
9955,70929,0.9838340364192
4213,88660,0.9838341045550928
20031,104638,0.9838341379921516
21967,117069,0.9838350086174492
10791,53602,0.9838359114180296
21241,32026,0.9838360767106588
24992,56988,0.9838363492542302
935,96599,0.9838364236990021
14674,100767,0.9838370041158672
781,36228,0.9838370785606392
12485,16519,0.9838373649837444
4895,71042,0.9838374123003364
20878,95301,0.9838375315381491
34914,8643,0.9838377498253614
14102,94777,0.9838379693743496
4389,77388,0.983838051389776
21593,48484,0.983838113847678
4433,26139,0.983838272831428
18832,6866,0.9838387907903914
33770,25001,0.9838390210644736
29590,68870,0.9838390248498012
32241,30091,0.9838390721663934
31240,84569,0.9838399831685164
10802,17242,0.9838399989407142
15125,32533,0.9838403345730752
20097,94372,0.9838403446672817
2805,105319,0.9838406115328621
33781,104456,0.9838408020610068
19569,60824,0.9838408178332042
16786,89185,0.9838409301312498
10362,33281,0.9838411408478076
462,16531,0.9838414644932986
19690,103912,0.9838419168399208
22561,93118,0.9838420890723164
24915,11204,0.9838421439595636
29084,86734,0.9838421508993304
25905,47171,0.9838423944220588
14575,110146,0.9838424751757094
28336,92905,0.9838426575023116
9075,79892,0.9838426814760518
31614,5671,0.9838427180675496
4444,60387,0.9838428316273712
10131,107915,0.9838429514960716
34606,22547,0.9838431281446828
29073,97904,0.9838433432774556
33264,86372,0.9838437571399158
15719,20110,0.9838439659638101
31306,90726,0.983843966594698
18260,102973,0.9838440277908238
11440,70665,0.983844069429425
34144,76018,0.983844100342932
27500,63217,0.9838441848819102
23045,88156,0.9838442586957942
17886,53795,0.9838442858239737
31823,2313,0.9838443375567812
17721,100013,0.9838444668888
6710,66425,0.9838445564748814
9251,10143,0.9838446498462904
28468,56021,0.9838446536316175
5709,19566,0.9838447078879768
1364,53538,0.9838451015620244
5456,20036,0.983845190517218
2475,14506,0.98384528893573
9779,40640,0.98384531290947
27588,39466,0.9838458649363796
13772,86092,0.9838458769232498
32989,72905,0.9838458914336714
34518,45011,0.9838459084676446
9878,99347,0.9838460693440584
12287,60030,0.9838461494668213
5588,396,0.9838462964637013
22077,106050,0.9838463734320246
17072,20596,0.9838469235662708
21296,6902,0.9838469797152936
13728,47615,0.9838469973801548
32131,98823,0.9838472371175556
17600,110183,0.9838472901121388
2354,76778,0.9838474074572876
26521,74508,0.983847417551494
33011,69970,0.9838474579283196
9933,67649,0.9838474724387412
20603,90151,0.9838474951507056
30800,74179,0.9838477146996936
34628,30070,0.9838478907174169
12628,75000,0.9838480490702788
25795,102795,0.9838480585335974
7293,3614,0.9838481506432304
16731,66692,0.9838489771063752
28050,25749,0.9838491348283496
17611,3844,0.9838494900182356
6809,43776,0.983849647109322
33308,104265,0.9838497108289994
27742,68509,0.983849756883816
30239,4390,0.9838498054621841
19668,78322,0.9838498155563904
14333,24252,0.9838499064042476
5478,24981,0.9838501808404828
28578,41755,0.9838503120651652
8767,93227,0.98385044265896
23232,109654,0.9838504779886822
286,3491,0.9838507416998232
14916,84222,0.983850920241098
1661,107456,0.9838509303353042
5324,8666,0.983850968819466
30679,22796,0.983851212973082
5379,91992,0.9838517694162072
34650,57714,0.9838519378632756
33649,20322,0.9838521233443174
35244,102933,0.9838525340523384
33363,99998,0.9838528608522688
24167,34442,0.9838530116344762
31108,86936,0.9838531914375268
7491,45993,0.9838533422197342
1375,8614,0.9838534128791788
16368,84441,0.9838540664790401
2332,64710,0.9838542513291936
6754,93593,0.9838550216433158
8030,105162,0.9838569736104691
1705,66148,0.9838574884149928
25355,4569,0.9838579338218482
2673,97600,0.9838591665767988
23584,1029,0.9838610043532424
31218,79419,0.9838610251725431
7326,1809,0.983861772774701
22341,22869,0.9838620705537884
1111,2449,0.9838636799488136
16500,100792,0.9838639499688334
29634,76757,0.9838643991610161
10428,66148,0.9838650243709218
32560,37893,0.9838656148819934
8184,107814,0.9838657662950888
16489,61331,0.9838662829922764
32769,47418,0.983866395290322
18282,30101,0.9838668886446572
6875,97499,0.9838675151163392
32890,4667,0.9838675428754065
30074,85662,0.98386780280122
31988,97782,0.9838680078397865
19382,114391,0.9838682406374204
1496,25296,0.9838682601949452
8701,2020,0.9838684191786952
20713,16844,0.983868518858983
11,8052,0.9838685327385168
24266,108205,0.9838687503948412
15510,95642,0.9838687554419444
5445,45443,0.9838689585878472
396,66868,0.9838691409144494
31251,13384,0.9838693800209624
7084,14293,0.9838701364555508
3377,68421,0.9838702462300448
4048,110607,0.9838703944887006
9977,14814,0.983870583124182
15422,3793,0.9838706828044697
2255,43316,0.9838707332755012
24904,67509,0.9838707534639141
2464,26257,0.9838711584939438
13332,110339,0.9838712045487604
31196,31253,0.9838713212630212
847,13019,0.9838713509147524
16610,6208,0.9838713565927436
34639,68953,0.9838714379772822
22583,73043,0.9838714512259279
3971,8837,0.9838714770923318
31713,5399,0.9838714909718655
3025,46455,0.9838716108405658
17512,52177,0.9838721180744352
7678,94372,0.9838721616057
3751,115908,0.9838722511917812
34804,49268,0.9838723186967864
17567,114761,0.9838723666442664
9493,52206,0.9838723981886612
29964,56374,0.9838724751569848
25993,36071,0.983872576729936
33352,6687,0.9838726473893806
6127,16701,0.9838727281430314
35002,72346,0.9838727546403232
6270,31617,0.9838727842920544
10043,76261,0.9838728152055612
6842,70856,0.9838728158364491
32098,19594,0.9838730151970244
24277,47169,0.9838730827020294
9768,14220,0.9838732442093312
30107,68106,0.9838732990965782
5126,47272,0.9838733640780316
1738,39113,0.9838734126563996
12551,68336,0.9838735312633242
30525,37715,0.9838736505011368
4950,95188,0.983873912319614
10406,48082,0.9838740984315436
23716,101106,0.9838744933673671
25652,98278,0.9838746050345248
27181,57400,0.9838746271156013
22891,68918,0.9838747614947232
14223,10660,0.9838750302529672
32406,91838,0.9838751923911568
14784,7226,0.983875343804252
16170,40857,0.9838754516860824
4961,90861,0.983875510358657
15620,63107,0.9838756333817968
12496,61687,0.9838757425254029
28908,44466,0.9838757532504973
11011,44545,0.9838758447292424
31449,89774,0.983875955765512
13156,92636,0.983875981631916
3223,59346,0.9838763033847432
33605,26951,0.983876367104421
9207,103991,0.9838764693082602
20823,62578,0.9838767178780916
4675,61101,0.9838769349035282
34254,31418,0.9838771519289649
4983,30077,0.9838773386717822
18436,12434,0.9838773765250559
5544,7939,0.9838773967134689
12870,15669,0.9838775260454876
23892,86944,0.9838776061682504
26543,34680,0.9838776755659192
12353,22510,0.9838777064794262
13816,89717,0.9838777891257406
32791,7959,0.9838779941643072
20724,8502,0.983878050944218
21208,26465,0.9838780711326306
14872,29956,0.9838780944754828
9328,18984,0.9838782055117526
6963,6647,0.983878283110964
2651,102343,0.9838783115009192
9790,51997,0.983878380898588
2761,79551,0.9838784944584096
5269,111743,0.9838787058058548
11187,115516,0.9838788994884392
33836,103092,0.9838789663625565
29722,63045,0.9838791846497686
20460,91657,0.983879714595602
11000,65986,0.9838797518179878
18755,8160,0.9838798098596744
26048,102500,0.9838798943986528
660,52345,0.983879935406366
16753,59213,0.9838800256233352
2431,60302,0.9838800565368422
23111,14644,0.9838804546271052
297,26039,0.9838806968880576
25487,111225,0.9838809845729386
9119,40174,0.9838812716269316
7337,13909,0.9838814135767086
23155,26144,0.9838814867597044
31372,14258,0.9838814987465746
5874,46189,0.9838815750840102
23309,22277,0.9838816476361184
25982,97860,0.9838816753951858
28193,24878,0.9838817189264508
2640,22232,0.9838817416384148
154,82904,0.9838818633997792
341,1246,0.983881992731798
11209,43007,0.983882004718668
31119,37408,0.9838821113387226
24497,21812,0.9838822034483556
880,24879,0.9838822053410192
19657,56558,0.9838822097572344
10065,107410,0.983882311330186
29711,107449,0.983882517630528
16247,85696,0.9838825769339904
12111,113026,0.9838826810304936
21494,32990,0.983882788281436
5918,112443,0.9838829523122892
24354,110318,0.9838830538852406
726,50144,0.9838831510419768
2893,71637,0.9838831813245956
1430,62892,0.9838834103369024
15587,96021,0.9838834721639164
7612,13702,0.9838836525978548
33924,64988,0.9838837043306624
35057,91716,0.9838838462804392
21461,91657,0.9838838809792736
10450,64720,0.9838839068456772
27192,37402,0.9838839156781078
24882,13207,0.9838841364888716
29865,59702,0.9838841371197596
3531,74617,0.9838842342764956
3795,3617,0.9838842961035096
3487,79404,0.9838843989382368
25212,109148,0.9838845837883908
407,28958,0.9838845900972696
27973,104693,0.9838847068115306
6204,24297,0.983884845606868
4587,18600,0.9838849295149582
11528,75552,0.9838850121612728
13519,50554,0.9838853547334008
6226,57628,0.9838853787071408
12837,30223,0.9838855023611686
23881,43407,0.9838858379935298
9636,82080,0.9838858588128304
5500,5442,0.9838858815247948
17842,22667,0.9838859376738176
19745,68344,0.9838860455556478
18612,42549,0.983886112429765
17622,91694,0.983886155330142
20636,93629,0.9838862001231826
23441,3186,0.983886203277622
22374,64955,0.983886241761784
17336,9858,0.9838866865377512
12210,63390,0.9838867111423792
12276,100178,0.983886724391025
16049,57601,0.9838867294381282
34793,53413,0.9838867956813572
34969,69446,0.9838868171315458
12848,67253,0.9838868455215012
5863,20459,0.9838870284789912
11121,97194,0.9838870625469376
33891,64537,0.9838870789500229
15257,63619,0.9838873830379894
10175,77778,0.9838874669460796
14597,103605,0.983887538236412
19250,67184,0.983887648641794
34980,20133,0.983887882070316
1584,32527,0.9838879009969528
682,84267,0.9838879205544776
15906,10230,0.9838879495753208
11803,45833,0.9838880416849538
23474,82521,0.983888224642444
33660,109134,0.9838885735234508
25575,3077,0.9838886839288328
29975,84247,0.9838887924415513
32340,96108,0.9838889324986644
22682,60415,0.9838889501635254
1793,113482,0.9838891747596168
28237,50483,0.9838891987333568
28303,67312,0.9838892656074738
3355,87608,0.9838892876885502
21912,40652,0.9838893003063082
24662,39475,0.9838894958815564
8019,15606,0.9838895286877268
24585,108690,0.9838895804205344
7271,36518,0.9838897898753162
26664,77680,0.9838897942915314
23067,24651,0.9838898479170028
26213,74525,0.9838898933409314
25377,1201,0.9838900024845376
29414,106299,0.983890146326978
29568,91861,0.9838901753478212
32758,104363,0.9838901766095971
28523,48619,0.9838902832296516
33792,65838,0.9838903993130248
31504,19968,0.9838907803693144
13871,19445,0.9838907980341756
8349,73554,0.9838908056048304
6369,31999,0.9838908548140862
24156,99689,0.9838910762557378
29458,113733,0.9838912674147708
12518,113482,0.9838919538208027
23914,57550,0.9838922686338633
32351,105629,0.9838924692562144
10769,72897,0.9838924825048604
9570,57964,0.9838924875519636
17644,90769,0.9838927197187096
13277,18137,0.98389285157428
10461,110734,0.9838928787024596
11814,79082,0.9838929443148008
6930,97035,0.9838929695503168
12969,42234,0.98389310960743
21230,109226,0.9838932818398256
25685,42651,0.983893317800436
23837,19789,0.9838933241093148
19184,112576,0.9838934282058178
5577,9702,0.9838934420853516
29909,8499,0.9838934818312892
25058,59233,0.9838934994961502
34694,61508,0.9838936307208328
6413,27657,0.9838937808721524
16709,59671,0.9838939701385212
1870,68467,0.9838940590937147
19030,42504,0.9838940811747912
2772,12236,0.9838941644519936
12958,92762,0.983894223124568
28171,47301,0.9838943833700938
11033,31931,0.9838943915716364
1287,75568,0.9838945764217902
7865,21207,0.9838946010264182
3333,93379,0.9838947044920332
34661,76461,0.9838947347746524
17754,60840,0.9838947360364282
5643,50862,0.9838948205754064
30569,55564,0.9838948716773259
7403,92498,0.983894896912842
22550,79650,0.9838950268757488
5038,4387,0.983895166301974
11660,30884,0.9838951972154808
10934,15457,0.9838953612463341
10956,18974,0.9838954016231596
25091,8007,0.98389541045559
35299,43271,0.9838954363219938
66,43836,0.9838954697590524
10637,42323,0.983895472282604
9361,67018,0.9838955410493848
20207,87710,0.9838955719628916
15268,104020,0.9838956691196278
23749,89517,0.9838956943551436
3421,87962,0.983895852077118
24079,1518,0.9838959643751636
3927,109568,0.9838960394508232
11935,20913,0.9838960489141416
28919,87512,0.9838960665790027
506,7090,0.9838960829820882
27203,45761,0.9838961719372816
27038,11135,0.9838961845550396
30283,75163,0.9838963996878124
18623,36041,0.9838964438499652
6259,111217,0.983896445111741
11352,14657,0.9838965611951139
29832,105455,0.9838966627680654
15103,75860,0.9838967031448907
33022,89522,0.9838967346892856
28347,82609,0.9838967794823263
33418,79909,0.9838968091340576
6644,94806,0.9838968829479416
26862,83439,0.9838969271100942
29271,66068,0.9838969308954216
8503,83516,0.98389694035874
7711,24037,0.9838969889371082
21637,36674,0.9838970431934672
8327,77734,0.9838971826196924
8129,43836,0.9838972034389932
35145,54785,0.983897272205774
22484,49739,0.9838973718860616
4719,10757,0.9838975340242512
23331,2949,0.9838975352860271
22737,5864,0.9838976469531848
17446,25098,0.9838976646180458
1551,106985,0.9838978242326836
21087,106790,0.9838979264365232
33297,100247,0.9838979762766668
14124,6328,0.9838979895253128
1067,42651,0.9838980021430708
5907,78087,0.9838980873129368
29216,17629,0.9838982620688842
3938,30506,0.9838982709013148
20812,15802,0.9838982709013148
16654,1119,0.9838982727939783
6776,71318,0.9838982797337452
6985,25672,0.9838983712124904
26433,35452,0.983898581929048
23287,104255,0.9838986141043308
25839,84927,0.9838987364965828
9889,88605,0.9838987901220541
7172,71268,0.983898795800045
29370,90393,0.9838988399621978
21109,113708,0.9838989194540728
20427,72815,0.9838989875899656
27907,88732,0.9838990027312752
10494,60746,0.9838990077783784
4576,90300,0.9838990550949708
4873,6073,0.9838990961026841
34056,98716,0.9838991352177336
11462,76061,0.9838991882123168
27775,3877,0.983899206508066
23628,78197,0.9838992506702188
14047,50497,0.983899255086434
28226,2804,0.9838992809528376
7183,116246,0.9838992834763892
31900,49946,0.9838993011412503
18414,108204,0.9838993074501294
9691,52129,0.9838993093427932
1540,105335,0.9838993396254122
1727,29170,0.9838993453034032
18095,86194,0.9838994500307942
18953,4159,0.9838994828369648
8195,98233,0.98389948725318
5676,55899,0.9838994935620592
33110,42560,0.9838994992400502
10516,41235,0.9838995213211263
16313,8481,0.9838995238446779
26400,60738,0.9838995295226692
32461,14612,0.9838995635906156
7370,95219,0.9838995673759431
34375,17881,0.9838996146925352
32516,108952,0.9838996632709032
3707,11764,0.9838998146839986
11495,109284,0.9838998228855412
2321,66900,0.9838998638932546
24321,115234,0.9838999112098468
19393,3411,0.9838999358144748
16093,31204,0.9838999856546188
11704,107334,0.9839000071048072
14993,97019,0.9839000317094352
13365,68520,0.9839000411727536
23573,79837,0.9839000449580808
8096,99945,0.9839000481125204
8976,34142,0.9839004525116624
88,61124,0.9839004689147476
1771,82398,0.9839005099224609
4609,14052,0.9839005364197528
12375,109074,0.9839005496683983
10307,81598,0.9839005976158788
19844,71592,0.9839006644899958
31834,109332,0.9839006695370988
7975,74261,0.983900808963324
29139,52261,0.9839008121177636
34936,100195,0.9839008985494055
24618,20159,0.9839009061200604
9757,51844,0.9839009181069304
28138,111751,0.983901012109227
12045,37254,0.9839010291432002
15774,79155,0.9839011736165286
23529,64892,0.9839012184095692
16973,99454,0.9839012581555068
14630,43952,0.9839013679300008
21219,91433,0.9839013818095346
20438,92369,0.9839015754921191
33726,75952,0.9839017187036716
11550,113346,0.9839017445700752
8217,2202,0.9839017508789544
5742,52143,0.9839018524519056
31779,74829,0.9839018789491972
31295,39929,0.9839019786294849
24827,103596,0.9839019887236914
44,25164,0.9839020246843015
21758,37598,0.9839020871422034
26785,83563,0.9839021256263649
27489,16205,0.9839021445530021
13453,99841,0.9839021477074414
10109,90103,0.9839021748356209
3036,14927,0.9839022347699712
25311,104410,0.98390229218077
21780,65297,0.9839023148927342
22440,7511,0.9839023294031558
22968,71518,0.98390237608886
23100,49948,0.9839024530571836
3443,18034,0.9839025287637312
11979,44699,0.9839025388579375
12859,89281,0.9839025388579375
35354,19713,0.9839025817583146
7744,40463,0.9839025823892024
8646,4174,0.9839026278131309
20020,42003,0.9839027117212212
18007,11170,0.9839028221266032
21725,30818,0.983902829697258
8382,50860,0.983902953351286
33473,12502,0.9839029729088108
12254,91063,0.9839029905736718
12265,72926,0.9839030189636272
16687,113342,0.983903031581385
24640,4293,0.9839033974963652
11924,25422,0.983903582977407
20570,81017,0.9839036220924566
9383,74012,0.98390363912643
3157,62566,0.983903644173533
33209,15307,0.983903717356529
25641,21279,0.9839038618298576
7425,9213,0.983903876971167
7117,83783,0.9839040454182354
14168,61946,0.9839041103996888
17534,59973,0.9839041980931064
27236,8084,0.9839043002969458
3190,72872,0.9839046643192624
31163,36865,0.983904751381792
32285,50819,0.9839049273995154
34166,10683,0.983905131176306
18183,110145,0.9839053791152496
18271,37948,0.9839054491438062
17556,76427,0.983905461761564
21428,2577,0.9839056188526504
583,52844,0.9839056232688655
12804,7232,0.9839058377707508
9317,64775,0.983905926725944
23980,2420,0.983905982874967
11770,92076,0.9839060888641336
17160,68005,0.9839062093637221
10868,24414,0.9839062396463409
2904,111622,0.9839062970571396
27698,25689,0.9839063582532656
2849,20845,0.9839063651930324
11319,65778,0.9839063961065394
29315,21122,0.9839065828493572
6556,55896,0.9839066591867924
4180,29949,0.9839067033489453
24046,45663,0.9839067683303986
29051,86877,0.9839067695921744
20493,56558,0.9839068812593322
27687,59783,0.9839070389813064
8932,24815,0.9839073424383848
2123,37236,0.9839074724012916
28809,71243,0.9839075853302252
12980,84249,0.9839076427410238
13442,37265,0.9839076572514456
18964,9357,0.9839078692297788
6149,48422,0.983907910237492
2079,5966,0.9839079745880576
26752,70365,0.9839080067633404
20669,27901,0.9839081506057809
33957,19411,0.983908259749387
13475,70974,0.9839086439601162
34562,69723,0.9839087209284396
22253,89309,0.9839091297437969
13838,17749,0.9839093518163368
20757,37749,0.9839095467606968
22462,98372,0.983909954945166
33044,73720,0.9839101618763962
31471,69754,0.9839108817194868
27533,49464,0.9839115428900028
4070,111068,0.9839120204721408
34683,35796,0.9839129024534206
31416,33439,0.98391604048982
32186,53115,0.9839167666417892
2519,5363,0.9839170562193341
9867,107500,0.9839173830192648
2211,100043,0.9839173968987984
9064,1424,0.9839174271814174
385,26471,0.9839176972014372
6468,67634,0.9839177230678412
22319,45152,0.9839177319002717
5247,75077,0.9839178523998601
5764,63149,0.983918268154984
1133,92902,0.983918531866125
2508,11052,0.983918696527866
14982,56341,0.9839188126112391
8547,85331,0.9839191665393492
34947,48721,0.9839192043926231
4158,41936,0.9839194580095576
13431,73055,0.9839198131994435
1672,29286,0.9839202699622809
6446,115865,0.9839202750093842
4147,93440,0.9839203172788732
11693,49519,0.9839206106417454
33187,107941,0.9839207254633426
34287,14927,0.9839207525915222
22198,99164,0.9839209513212096
26796,79543,0.9839210535250491
10846,80225,0.9839212623489431
24123,94521,0.9839212755975888
23705,86582,0.9839216175388288
19756,55569,0.9839216560229906
27720,33583,0.9839216686407486
21571,103143,0.9839217563341662
5896,19605,0.98392179418744
15213,98533,0.983921800496319
16643,50847,0.983921801127207
15796,93383,0.9839221039533974
2574,57642,0.9839222156205552
32593,103898,0.9839222377016316
16115,68310,0.98392227113869
28600,19740,0.9839223651409869
14839,32036,0.9839225152923062
13354,89812,0.9839226256976882
14817,47882,0.9839226345301187
8107,41842,0.9839226673362894
12540,111267,0.9839228326289184
4796,39156,0.9839231916041318
32054,50007,0.9839232736195584
8173,40529,0.9839233411245634
10142,59421,0.983923386548492
14619,23390,0.9839235057863044
14894,41988,0.9839235221893896
28061,90604,0.9839236250241168
4763,111457,0.9839236818040276
14289,2368,0.9839237499399206
25861,50030,0.9839242079645336
23661,87513,0.9839242508649108
13574,298,0.9839244212046429
21846,104136,0.9839244868169842
8294,26689,0.9839244893405358
14883,11073,0.9839245915443752
13640,67469,0.9839246640964832
23870,108270,0.9839247707165378
8734,6368,0.9839248262346728
3575,24939,0.9839251353697422
3663,43051,0.9839253473480756
7810,8598,0.9839253549187305
17798,8878,0.9839254123295291
32549,106365,0.9839254691094396
176,3655,0.9839255429233236
6072,4327,0.9839256533287056
35277,15719,0.9839256583758088
19976,25805,0.983925730297029
11407,38233,0.9839257321896928
12441,111774,0.9839257580560964
18337,80310,0.9839257889696036
3509,90336,0.9839258425950748
3872,115905,0.983925852689281
31009,23144,0.9839259643564388
23793,2660,0.9839259914846183
28743,15100,0.9839260507880808
6237,78730,0.9839261460521532
4939,51857,0.9839261555154716
3960,42521,0.9839261826436512
17369,110671,0.9839261857980908
33154,23591,0.9839262671826292
33539,28192,0.9839264066088546
7557,30025,0.9839264110250698
5016,22075,0.9839264690667564
891,15495,0.983926501872927
26510,113442,0.9839265599146136
17424,56892,0.9839265952443358
15378,79787,0.9839266154327484
25751,14186,0.9839267296234578
34925,2290,0.9839267453956552
12474,26393,0.9839267668458436
29689,60054,0.9839269807168408
27951,9461,0.9839270065832444
15136,62292,0.983927163043443
6820,27421,0.9839273964719648
18876,59565,0.9839275693352486
22825,34450,0.983927572489688
6160,39194,0.9839275989869798
11374,51704,0.9839276317931503
33979,38156,0.9839276765861912
25894,16581,0.9839277270572228
8569,43916,0.9839277390440928
12529,38910,0.9839278223212952
10714,97278,0.9839278809938696
24343,591,0.98392795291509
34067,32717,0.9839280570115928
11275,13787,0.9839282002231456
18172,51650,0.9839282059011366
21648,21026,0.9839283055814244
17864,85764,0.9839283245080612
15862,107450,0.9839284715049412
20306,28698,0.983928478444708
29150,68637,0.9839286336431308
7458,22851,0.9839288494067916
24420,20395,0.9839288998778232
1529,84168,0.9839291011310624
14058,89270,0.9839291295210176
