17282,65843,0.9837964392858698
10264,106202,0.9837964550580672
25730,55087,0.9837964575816188
34409,82457,0.9837964588433946
5160,110570,0.9837964651522736
947,2071,0.9837964771391436
22188,99455,0.9837964821862468
947,8549,0.983796487864238
16996,103968,0.9837965074217628
26148,86670,0.9837965276101754
34409,46583,0.983796530133727
14312,85630,0.983796536442606
25730,11036,0.9837965440132608
17282,67822,0.9837965440132608
25730,70042,0.9837965534765792
19482,91061,0.9837965591545702
9604,67442,0.9837965692487766
16996,1518,0.9837965793429828
16996,1500,0.9837965799738708
16996,92031,0.9837965906989652
25730,32528,0.9837965957460684
4566,80217,0.9837965957460684
25730,62104,0.9837966329684542
25730,44317,0.9837966518950912
26709,88528,0.9837966569421944
16820,97700,0.9837966657746248
25730,82977,0.9837966727143916
7162,48075,0.9837966758688312
12937,108574,0.983796695426356
25730,51278,0.983796713722105
31329,50548,0.9837967345414056
6898,55076,0.9837967427429484
14312,21609,0.9837967591460336
27919,75835,0.9837967641931368
26709,87656,0.9837967749182309
17282,101429,0.9837967900595406
12937,106720,0.9837967925830922
17282,100299,0.9837968020464104
22254,48573,0.9837968033081864
1211,92115,0.9837968083552896
26522,106260,0.9837968474703392
34299,76332,0.9837968506247786
26522,101161,0.9837968619807608
1211,70532,0.9837968815382856
12937,101974,0.9837969017266984
22188,29045,0.9837969023575862
1211,31456,0.9837969414726356
14697,104069,0.983796951566842
1365,9799,0.9837969660772636
27919,8476,0.9837969723861428
27919,6785,0.9837969786950216
25730,106062,0.983796995098107
14697,61308,0.983797000776098
34409,88829,0.9837970039305376
1211,31590,0.9837970165482957
14807,77969,0.9837970304278292
34409,52062,0.9837970348440446
2531,3764,0.983797037998484
14697,91529,0.983797037998484
24982,93017,0.9837970884695156
2520,49603,0.9837971073961528
13861,29275,0.9837971105505922
32319,97459,0.9837971155976952
14807,40087,0.9837971263227896
13861,35149,0.983797130108117
16050,90357,0.9837971307390048
16050,58819,0.9837971408332112
947,25445,0.9837971597598482
27919,81572,0.9837971648069512
34189,20198,0.983797173639382
5457,57907,0.9837971881498035
947,3608,0.9837972127544314
34409,38358,0.9837972152779829
7239,4592,0.9837972600710236
34409,70444,0.9837972676416784
14312,33447,0.9837972745814454
17744,22785,0.9837973111729434
22716,58468,0.9837973130656072
2520,32851,0.9837973919265942
25114,21180,0.9837973982354732
452,15194,0.9837974070679038
2520,20032,0.9837974146385584
31912,60501,0.9837974606933748
2531,57551,0.9837974815126757
2520,88273,0.9837974947613214
19350,89312,0.9837975073790792
2520,82501,0.9837975099026308
2531,87688,0.9837975433396896
27919,21175,0.9837975572192232
28557,75523,0.9837975755149724
25939,75509,0.9837975755149724
27919,83765,0.9837975938107212
30955,28154,0.9837975950724971
27919,24969,0.9837976272477796
27919,72148,0.983797637341986
31208,68863,0.9837976411273136
19042,44203,0.9837976537450714
32616,33953,0.9837976556377352
2520,42503,0.9837976751952601
32616,62081,0.9837976859203542
2982,83269,0.9837977124176458
22716,8259,0.9837977143103096
28436,2393,0.9837977180956368
31208,57823,0.9837977250354036
26159,79250,0.983797736391386
32616,108132,0.983797742069377
25939,39259,0.9837977691975566
31208,63055,0.9837977862315298
10209,105385,0.9837977868624176
10253,591,0.9837978057890546
19042,27418,0.9837978152523732
31208,32433,0.9837978272392432
4390,951,0.9837978373334496
10209,80820,0.9837978385952252
4390,60544,0.9837978404878888
19196,53477,0.9837978859118176
25939,48852,0.983797894744248
34189,18474,0.983797901053127
32616,85268,0.9837979016840148
10209,10266,0.9837979578330378
31208,45900,0.983797979914114
10209,76084,0.9837980101967332
1365,60917,0.9837980253380428
19042,85106,0.983798043002904
3158,110758,0.9837980455264554
19042,28780,0.9837980524662224
27919,70784,0.9837980814870656
31208,13875,0.9837981067225814
19042,78186,0.9837981206021152
2795,41902,0.9837981344816488
2795,70921,0.9837981502538464
2795,6317,0.9837981628716044
19042,84268,0.983798165395156
24652,35363,0.9837981679187074
26885,86272,0.983798170442259
28436,113116,0.9837981710731468
31208,87389,0.9837981912615597
24652,31582,0.9837982474105824
19042,77984,0.9837982518267976
27919,115113,0.9837982518267976
31208,3846,0.9837982650754435
34189,105304,0.9837982663372192
25939,55972,0.9837982802167532
17744,19265,0.9837983218553544
32803,65945,0.9837983344731124
25939,87837,0.9837983433055428
31208,27636,0.9837983559233008
32803,97794,0.9837984038707808
31593,74677,0.9837984196429784
17744,62217,0.9837984354151758
2520,33696,0.9837984379387272
17744,19996,0.9837984732684496
1530,45095,0.9837984890406468
31208,87341,0.9837985647471946
31593,95968,0.9837985824120558
31593,94826,0.9837985912444864
31208,24849,0.9837986013386928
32803,18085,0.9837986076475717
16061,5589,0.9837986152182264
31208,28282,0.9837986555950518
16061,45127,0.9837986593803792
32451,108205,0.9837986707363612
32451,86734,0.9837986921865498
13146,84664,0.9837987016498684
32451,110172,0.9837987104822988
16061,76628,0.9837987174220656
32803,73019,0.9837987205765052
31208,82,0.9837987369795904
16061,7108,0.983798739503142
32803,8238,0.9837987489664604
16061,87636,0.9837987584297788
16061,26825,0.9837987912359496
27919,10061,0.983798801961044
13146,20805,0.9837988044845954
27919,14822,0.9837988145788018
25939,48924,0.9837988404452056
27919,106652,0.9837988429687572
16061,14777,0.9837988694660488
31769,93184,0.9837989029031072
25939,74902,0.983798935709278
25939,11652,0.9837989464343724
18987,90370,0.9837989918583008
11265,105102,0.9837989931200768
32803,16110,0.9837990107849376
27919,28528,0.9837990303424624
31208,77189,0.983799083337046
31208,15307,0.983799095323916
32451,28997,0.9837990972165797
13146,79120,0.9837991167741044
7657,93557,0.9837991300227504
11265,46673,0.9837991464258355
11265,102011,0.9837991609362572
2982,40702,0.9837992240250468
18052,53239,0.9837992328574776
31208,23280,0.983799241689908
31208,16728,0.9837992688180875
18052,87589,0.9837992782814059
32803,81292,0.983799284590285
13146,74675,0.9837992927918277
13146,110971,0.983799327490662
7107,41532,0.98379932812155
7789,89304,0.9837993388466442
34827,76401,0.983799351464402
32803,87805,0.9837993766999179
29536,76806,0.9837995426234348
29536,39834,0.9837995722751659
9142,12492,0.9837995880473634
26654,28557,0.9837996404110588
26654,80787,0.9837996605994715
32803,29865,0.9837996788952206
32803,65577,0.9837996839423238
32803,96035,0.9837997154867186
14026,84250,0.9837997716357416
17491,70324,0.9837997747901809
29536,79944,0.9837998082272394
14026,106241,0.9837998208449974
17491,87855,0.98379982904654
29536,75131,0.9837998473422892
26654,82384,0.9837998681615896
26654,49987,0.9837998883500024
14092,45747,0.9837999104310788
26654,75474,0.983799914216406
26654,68472,0.9837999318812672
17491,82648,0.9837999413445856
17491,67386,0.9838000220982366
9142,48055,0.9838000302997792
26654,27816,0.983800037239546
17491,82862,0.9838000567970708
30713,73983,0.9838000719383804
26654,16460,0.9838001022209996
26654,58815,0.9838001306109548
17491,95925,0.983800196223296
26654,59689,0.9838002738225076
2960,96550,0.983800295903584
2960,91397,0.9838003173537724
4566,27420,0.9838003287097544
26654,67966,0.9838003362804092
4566,100076,0.9838003413275124
2960,90357,0.9838003419584004
12222,23139,0.9838003463746156
12222,19231,0.9838003526834944
4566,82071,0.9838003716101316
4566,100023,0.9838003873823288
12222,111435,0.9838004359606968
2960,48277,0.9838005312247694
2960,91403,0.9838005457351909
2960,65105,0.983800564661828
24685,26117,0.9838005823266891
2960,92460,0.9838006031459896
34244,104731,0.9838006340594966
2960,91392,0.9838006353212724
12222,20579,0.983800661818564
24685,31585,0.9838006662347794
4566,60346,0.9838006700201068
4566,55614,0.983800687684968
26027,10256,0.9838006895776316
4566,72310,0.983800698410062
14697,110935,0.9838007293235691
2960,90818,0.9838007488810938
14697,105489,0.9838007488810938
14697,103675,0.983800765915067
14697,96524,0.9838007753783856
26027,59070,0.9838007848417041
14697,108866,0.983800821433202
14697,101145,0.9838008523467088
12222,71071,0.9838009633829788
24454,32701,0.9838009898802704
24454,48836,0.9838010006053648
12222,107761,0.9838010245791048
12222,73244,0.9838010308879838
26027,39864,0.9838012094292586
26027,100044,0.9838012756724878
28315,37598,0.9838012819813668
1981,91974,0.9838013494863715
28315,39785,0.9838013766145512
12222,70086,0.9838013860778696
243,80969,0.9838014491666596
7624,84305,0.9838014933288122
33254,76016,0.9838015646191446
1981,24898,0.9838016087812972
24454,71691,0.9838016308623736
26027,16658,0.9838016989982666
12222,59243,0.9838017172940156
24454,51212,0.983801837793604
24454,66314,0.9838019299032368
6458,67411,0.9838020087642241
31912,60750,0.9838020478792736
24454,12714,0.9838021229549332
24454,55887,0.983802242192746
31912,107365,0.983802278153356
24454,97032,0.9838022806769076
28436,86960,0.9838022945564412
24454,20089,0.9838023185301814
28436,62387,0.9838023204228452
28436,83297,0.9838023904514016
24454,9056,0.9838024081162628
31296,40780,0.98380241190159
28436,3882,0.9838024352444424
31208,19161,0.9838024390297696
28436,78362,0.9838024447077608
31208,13817,0.9838024775139316
28436,10473,0.9838025021185596
26027,56042,0.983802523568748
4643,17336,0.9838025260922996
28436,68347,0.9838025595293578
24454,29680,0.9838025645764612
28436,60736,0.9838025740397796
24069,45470,0.9838025797177709
24454,96352,0.9838025803486586
24454,40687,0.9838025860266496
24454,2347,0.9838025917046408
24454,45993,0.9838026175710446
4643,9907,0.9838026421756724
28436,21729,0.9838027260837628
31208,43256,0.983802798635871
31208,9408,0.9838028024211984
31208,18610,0.983802871818867
26027,93157,0.9838028806512976
16776,43210,0.9838028875910644
24454,96567,0.9838029525725178
24454,17124,0.9838029588813968
11265,111263,0.9838030238628502
4643,5043,0.9838030863207521
29261,28977,0.9838031336373444
16842,42503,0.9838031412079989
24454,77496,0.9838031449933264
24454,44405,0.9838031639199633
24454,42349,0.983803172121506
16710,65331,0.9838031777994971
24454,92796,0.9838032068203404
24069,12962,0.9838032995608612
24454,85265,0.9838033083932916
31208,2848,0.9838033147021706
31296,42678,0.9838033500318928
11265,18742,0.9838033569716598
12277,17483,0.9838035115391944
17425,5510,0.9838035771515358
7503,84698,0.9838036219445764
7503,65597,0.9838036263607918
17425,91305,0.9838036295152311
12277,53768,0.9838037626325776
26522,66848,0.9838037853445418
24454,20235,0.9838037884989812
29261,51440,0.9838038503259952
12277,16316,0.9838039115221212
25598,55797,0.983803992275772
25598,63930,0.9838040130950726
10836,4429,0.9838041184533514
10836,10073,0.9838042698664466
10836,14094,0.9838042944710746
10836,12847,0.9838043512509852
10836,99604,0.9838043575598644
10836,8161,0.9838043638687431
10836,5043,0.9838044950934258
24366,50124,0.9838045556586641
24366,104154,0.9838045588131036
24366,11193,0.9838045663837582
24366,111503,0.9838046092841352
24773,98243,0.983805056583654
24366,31906,0.9838051196724438
10836,26801,0.9838052786561938
10836,102105,0.9838053102005888
34816,88384,0.9838053253418982
24542,60871,0.9838053366978804
10836,1581,0.9838053493156385
24454,10807,0.9838054881109756
19889,109938,0.9838054925271909
24454,29034,0.9838055114538278
31208,21263,0.9838056067179004
24454,80894,0.983805614919443
12343,11681,0.9838056313225282
24454,21279,0.9838057209086096
24454,63217,0.9838057720105292
10836,26171,0.9838057739031928
26918,91851,0.9838057833665114
24542,58114,0.9838057978769329
10836,2373,0.9838058571803954
24454,58753,0.9838058679054896
24454,41306,0.9838058767379202
24542,64094,0.9838058918792296
24454,64703,0.9838058988189964
24454,26448,0.9838059183765212
11023,6340,0.9838059278398398
24454,20141,0.9838059675857772
24454,99319,0.9838059795726474
24454,32174,0.9838060439232128
29448,37091,0.9838060508629796
24454,12720,0.9838060678969528
6084,81287,0.9838061013340116
31208,17361,0.9838061934436444
19889,109611,0.9838062041687388
24454,46250,0.9838062338204698
31208,43546,0.9838064584165612
14389,31137,0.983806501316938
14389,2602,0.983806513934696
14389,18129,0.9838065196126872
31747,102658,0.9838065662983916
19889,58787,0.9838065700837187
14389,45652,0.9838065890103558
29096,75202,0.9838066186620871
26918,6870,0.9838067416852267
31208,89823,0.9838067423161148
24454,74102,0.9838067498867696
26918,19301,0.9838067681825186
19889,962,0.9838067808002764
24542,31294,0.98380679467981
26918,101860,0.9838068382110752
25906,29509,0.9838068527214968
19889,43246,0.9838069505091208
19889,41440,0.9838069732210849
34299,60677,0.9838070394643142
34299,27931,0.9838070823646912
20307,95121,0.9838070874117943
16842,25506,0.9838072627986296
26918,68373,0.9838072773090514
26918,109370,0.9838072899268092
25488,91626,0.9838072962356884
16842,99243,0.983807298128352
25488,100775,0.9838073933924244
4643,8180,0.983807426829483
7118,21946,0.9838074350310256
25488,32524,0.9838075044286942
7118,25508,0.9838075202008916
4643,55135,0.9838075315568738
20692,87254,0.983807566255708
27369,103935,0.9838075713028112
1376,100859,0.9838076318680494
20725,110758,0.9838077839120326
15379,80799,0.9838077845429204
15379,26574,0.9838077946371268
15379,5067,0.9838078173490912
20626,43358,0.9838078255506336
15379,10704,0.9838078337521764
20626,110133,0.9838078362757281
15379,44997,0.9838078387992796
15379,48343,0.9838078539405892
16842,10637,0.9838078596185802
32044,62052,0.9838078621421318
20725,104108,0.9838078659274592
15379,35169,0.9838078690818988
31527,17600,0.9838078911629752
20725,112409,0.9838078917938629
11925,71140,0.9838078987336298
20725,39596,0.9838078993645176
12442,98430,0.9838079012571814
20725,56276,0.9838079056733968
20747,78823,0.9838079056733968
32044,23763,0.9838079201838184
12442,109920,0.9838079201838184
18877,52261,0.983807958037092
18877,34156,0.9838080122934512
20725,85041,0.9838080280656488
18877,17965,0.983808045099622
20725,84474,0.9838080533011646
18877,33459,0.9838080621335952
18877,59893,0.9838080842146716
7118,82493,0.9838081346857032
12442,109463,0.9838081529814524
18877,36485,0.9838083239520724
20725,42254,0.9838083334153908
4610,5378,0.983808361805346
18877,92218,0.9838083731613284
4610,10877,0.9838084160617052
15379,41226,0.9838084192161448
4610,71080,0.9838085435010604
12442,23390,0.98380871762612
4610,25190,0.9838088053195376
4610,66027,0.9838088248770626
4643,25429,0.9838088324477172
1376,102426,0.9838088456963632
24553,100381,0.9838089365442204
12442,30107,0.9838090141434316
12442,90729,0.98380902360675
14466,83439,0.9838090583055844
14466,70155,0.983809133381244
32044,27983,0.983809152307881
32044,22446,0.9838091611403116
26808,95639,0.9838093724877572
7118,81690,0.9838093996159366
4192,113538,0.9838094090792552
7118,47126,0.9838094166499098
1376,69378,0.9838094336838832
7118,73491,0.9838094986653364
7118,96847,0.9838095106522065
6755,94059,0.9838095169610854
7118,41815,0.9838095346259466
7118,93396,0.9838095447201528
7118,59911,0.9838095661703414
3213,107697,0.9838095768954356
7118,104794,0.9838096589108624
7118,97301,0.9838096639579654
23992,76746,0.9838097302011948
4610,19045,0.9838097497587196
23992,107670,0.9838097579602622
9681,95888,0.9838097749942352
7118,99742,0.9838097762560112
4610,43460,0.98380978256489
7162,97048,0.9838097838266658
7118,54082,0.9838097970753116
17744,10781,0.9838097989679754
4610,56995,0.9838097995988632
7118,81608,0.9838098160019486
4610,6295,0.9838098279888188
7118,21843,0.983809868365644
7118,36234,0.9838098809834019
243,51295,0.9838098948629358
7118,61869,0.9838098967555996
243,32320,0.9838098992791509
29976,52908,0.9838099068498056
32044,45978,0.9838099106351332
33265,6640,0.9838099346088732
29976,48948,0.9838099617370528
10473,112432,0.9838100860219684
28183,88900,0.9838100961161748
33265,33972,0.9838101245061304
32044,28322,0.9838101939037988
32044,79650,0.9838102021053416
33265,49887,0.9838102797045528
20340,13945,0.9838102948458624
25488,42979,0.98381034657867
7162,99782,0.983810383801056
12706,42555,0.9838103875863832
1805,4983,0.9838103894790471
33265,62744,0.9838104027276928
21429,22017,0.9838104065130202
11991,37789,0.9838104336411996
20549,59971,0.9838104449971818
18041,53230,0.9838104897902226
34453,51380,0.9838104986226532
33265,68240,0.9838105560334516
34453,104832,0.9838106121824746
15390,2282,0.9838106298473356
2564,7233,0.9838106330017752
20549,49305,0.9838106336326632
21913,101542,0.9838106563446274
5105,45728,0.9838106941979012
13817,41961,0.9838107415144934
7162,59919,0.9838107572866908
7162,54719,0.9838107654882337
21913,24538,0.9838107654882337
7162,96228,0.983810786938422
1805,12741,0.9838108121739378
7162,49735,0.9838108153283772
5105,5006,0.9838108601214179
20747,76806,0.9838108752627276
13245,94873,0.9838108822024944
12706,71526,0.9838108866187096
1805,4207,0.9838109156395529
5105,22103,0.9838109774665668
9593,72029,0.9838109844063336
5105,2858,0.9838110588511056
7360,68239,0.9838110664217604
20549,60544,0.9838110790395184
7360,90584,0.9838110903955004
29305,20997,0.9838111086912494
29976,85113,0.9838111282487744
20549,85302,0.9838111326649897
34332,105361,0.9838111635784964
34453,82384,0.9838111957537792
20340,6255,0.9838112058479856
35388,77047,0.9838112178348556
29976,93666,0.9838112594734568
21913,50303,0.9838112746147664
20549,107776,0.9838112821854212
14774,82207,0.983811295434067
29305,9774,0.9838113036356096
5380,61148,0.9838113067900492
25862,71460,0.9838113787112692
16952,94076,0.9838114569413684
16952,48523,0.9838114903784272
34332,17398,0.9838114998417457
11782,16165,0.9838115067815124
21913,75601,0.9838115111977276
35388,29119,0.9838115206610462
35388,19584,0.9838115604069836
4830,5473,0.9838115837498358
4962,93379,0.9838116272811008
15478,90797,0.9838116285428764
22452,96442,0.9838116581946076
4962,42597,0.9838116581946076
8977,49445,0.9838116752285808
8977,49963,0.9838116764903568
4830,1980,0.9838116790139084
21913,28399,0.9838117212833972
24124,12845,0.9838117313776036
23123,45864,0.9838117465189132
18305,104963,0.9838117679691016
4962,38168,0.9838118089768152
16589,110712,0.9838118159165821
16589,21473,0.9838118260107884
24124,29983,0.9838118853142506
12706,45031,0.9838118897304658
17799,37065,0.9838119111806544
4962,76763,0.9838119237984124
12959,12539,0.9838119849945384
17799,43776,0.98381199950496
12959,19345,0.9838120039211752
17799,74393,0.983812010860942
30251,59108,0.9838120203242604
11903,20317,0.983812048083328
1816,46663,0.983812060701086
29866,86135,0.9838120625937496
7151,108396,0.9838120871983776
23343,7158,0.9838120991852476
22452,85265,0.9838121282060908
243,46935,0.983812207697966
15379,70736,0.9838122177921724
15379,17473,0.9838122222083876
14928,4373,0.9838122272554908
34101,89110,0.9838122323025938
243,20950,0.9838122644778766
3642,3719,0.9838122733103072
9681,40427,0.9838122796191862
13124,9273,0.983812286558953
5105,76508,0.9838122916060562
3642,88792,0.9838123017002626
243,60099,0.9838123130562448
13234,48045,0.9838123414462
13124,83367,0.9838123597419492
100,51671,0.9838123729905948
13124,31568,0.9838124386029362
9582,50327,0.9838124594222368
19064,62608,0.9838124619457884
22870,14771,0.9838124701473312
18844,88711,0.9838124745635464
22452,3896,0.9838124796106495
13124,42678,0.9838124922284074
22452,81118,0.9838125016917258
27578,45418,0.9838125149403716
100,79574,0.9838125237728024
27578,28666,0.9838125288199054
18844,26594,0.9838125395449996
18844,107632,0.9838125445921028
27380,83355,0.9838125452229908
12959,67634,0.9838125464847666
100,49546,0.9838125534245334
27578,63985,0.9838125849689284
22452,78199,0.9838125849689284
4907,57040,0.9838126184059868
18844,24276,0.9838126209295384
18536,9849,0.9838126367017358
8317,72310,0.9838126714005702
22870,39406,0.9838127029449649
8317,81166,0.9838127143009472
7173,113789,0.983812745845342
8317,93429,0.9838127489997816
540,112014,0.9838127685573064
5160,75109,0.9838128417403024
15115,39365,0.9838128543580604
8174,81794,0.9838128619287152
13795,84876,0.9838128631904908
4819,57946,0.9838128657140424
837,2777,0.9838128783318004
837,14106,0.9838128871642308
31912,32389,0.9838129086144194
10594,45232,0.983812923124841
1310,50829,0.9838129250175048
29866,6307,0.983812978642976
32000,29927,0.9838130562421872
32000,30368,0.9838130694908332
1376,73569,0.9838130720143848
3290,89317,0.9838131022970038
5160,78344,0.983813113022098
29129,82504,0.9838131294251834
15544,51933,0.9838131401502777
7382,98854,0.9838131483518202
32044,46394,0.9838131609695782
15544,115860,0.9838131647549055
35388,74161,0.9838131944066368
17953,6264,0.9838131988228521
7382,110133,0.9838132000846278
31912,56983,0.983813283992718
6227,63038,0.9838132909324848
4137,10976,0.9838133357255257
28128,41818,0.9838133407726288
17953,14082,0.9838133533903868
20890,28044,0.9838133571757142
8614,16520,0.9838133748405752
20890,109600,0.9838133761023512
