14800,13510,0.9840126660183394
24689,111952,0.9840126660183394
9300,60497,0.9840126666492272
7540,13610,0.9840126672801152
20861,103676,0.9840126679110032
2326,91516,0.9840126723272185
20014,41524,0.9840126830523126
24689,52693,0.9840126855758642
25261,21185,0.984012686206752
20861,35793,0.9840126925156312
25261,78793,0.9840127032407252
20597,68815,0.9840127063951648
6924,84487,0.9840127089187164
23490,50595,0.9840127145967074
23490,112996,0.9840127215364742
29397,57145,0.9840127366777838
20597,82668,0.9840127436175506
23490,35565,0.9840127537117571
20861,100889,0.9840127701148424
34523,60346,0.9840127991356856
17539,52151,0.9840128136461072
20861,18110,0.984012827525641
19200,70533,0.9840128306800804
29397,14332,0.984012833203632
29089,4875,0.9840128382507352
28000,5893,0.9840128407742867
20597,83514,0.9840128439287262
30453,6651,0.9840128559155964
14272,53427,0.984012864117139
20597,1920,0.98401286979513
27010,20387,0.9840128779966728
29397,1640,0.9840128786275606
24898,74343,0.9840128874599912
29397,22904,0.9840128880908792
20080,59846,0.9840128994468612
28319,116966,0.9840129019704128
7540,5703,0.9840129126955072
28319,116295,0.9840129259441528
3459,40621,0.9840129366692472
20861,42407,0.9840129480252292
10928,11429,0.9840129543341084
24337,26898,0.9840129562267719
25998,1115,0.9840129600120994
24337,66616,0.9840129688445298
21048,43444,0.9840129751534088
7540,63904,0.9840129770460724
24689,81226,0.984012986509391
33368,59395,0.9840129934491578
24337,92547,0.9840130035433642
2502,1104,0.984013004174252
26361,109658,0.984013029409768
20861,45964,0.984013029409768
8167,61609,0.9840130319333196
21048,41252,0.9840130344568712
3459,105842,0.9840130382421984
16659,95095,0.9840130451819654
20080,68647,0.9840130451819654
20861,110222,0.9840130508599564
15163,61062,0.9840130514908444
17539,59224,0.9840130514908444
21048,49760,0.9840130540143959
15163,45458,0.9840130710483692
20080,30000,0.984013078619024
3459,17473,0.9840130842970152
22940,114418,0.9840131107943066
24898,16629,0.984013113948746
24986,111822,0.984013115210522
5318,42882,0.9840131189958492
22896,74296,0.984013151171132
7463,60148,0.9840131568491232
3459,79450,0.9840131587417869
9278,11174,0.9840131726213206
14624,72968,0.9840131795610876
20080,67760,0.9840131801919754
2568,54485,0.9840131909170696
7925,64169,0.9840131921788454
8167,43503,0.984013194702397
17825,69503,0.9840131991186124
17825,18713,0.9840132079510427
9300,34182,0.9840132407572134
20080,94792,0.9840132546367472
3459,13211,0.9840132571602987
21895,18174,0.9840132666236172
16659,88936,0.984013274194272
20080,71180,0.9840132893355816
3459,36013,0.9840132893355816
11599,105195,0.9840132975371242
28000,83178,0.9840133107857699
16659,8004,0.9840133152019852
2568,98645,0.9840133189873128
11599,114876,0.9840133353903979
25569,94102,0.9840133536861472
9564,6822,0.9840133675656808
9564,9,0.984013371981896
17638,47165,0.9840134174058246
26427,92547,0.9840134565208742
21268,12061,0.9840134792328386
26427,67227,0.9840134842799416
8354,3428,0.9840134912197084
25052,109004,0.9840134975285876
8354,22239,0.9840134994212512
13975,41340,0.9840135265494308
11731,97185,0.984013542952516
9564,111225,0.9840135492613952
2568,91771,0.9840135946853236
3459,49580,0.9840136590358892
2568,92664,0.9840137435748674
2568,94288,0.98401375177641
34523,44266,0.9840137549308494
25998,35899,0.9840137618706164
3459,71918,0.9840137896296838
28033,60419,0.984013812341648
12655,61224,0.9840138154960876
32422,25762,0.9840138318991728
3459,46872,0.984013868490671
28033,85783,0.9840138874173078
1138,81863,0.9840138994041778
11599,97405,0.9840139309485728
8673,83281,0.9840139542914248
24898,82923,0.984013960600304
31157,6300,0.9840139650165192
21048,63188,0.9840139675400708
8673,10128,0.9840139952991382
9278,11920,0.9840140060242324
25096,47753,0.9840140249508692
13898,74290,0.9840140249508692
34523,24977,0.9840140514481609
24579,21243,0.984014057126152
11599,37869,0.9840140665894704
31124,52766,0.9840141000265292
11170,108872,0.9840141290473724
11599,37418,0.984014143557794
2139,110504,0.9840141631153188
11170,6634,0.9840141706859736
28033,80601,0.9840141713168614
16340,1326,0.9840141877199468
8332,112959,0.9840142255732206
12248,50302,0.9840142262041084
2568,54435,0.9840142344056512
21048,112496,0.9840142375600908
12248,44830,0.9840142697353732
30255,73689,0.9840142855075708
21048,9726,0.9840143038033198
18573,2226,0.9840143378712662
25998,38746,0.9840143435492572
9278,70196,0.9840143473345848
16142,99708,0.9840143719392128
4427,103198,0.9840143814025312
2656,14690,0.984014418624917
25129,10044,0.984014424302908
27692,2353,0.9840144564781907
14019,107289,0.9840144690959488
25129,27575,0.9840144760357156
25129,52131,0.9840144810828187
14019,68206,0.98401448676081
14019,34359,0.9840144930696888
14019,45619,0.984014499378568
14019,59195,0.9840145050565592
25129,55349,0.98401452272142
14019,56716,0.9840145252449716
2656,52875,0.9840145422789448
14019,26549,0.9840145511113754
2656,37987,0.9840145870719856
27692,51097,0.9840145889646492
14019,102860,0.9840146104148376
14019,101928,0.984014614831053
27692,8405,0.9840146312341383
8277,5966,0.9840146470063358
2656,14274,0.984014681074282
14019,81608,0.9840146861213852
27692,17870,0.9840146892758248
14019,111651,0.984014706940686
2656,68555,0.9840147113569012
29991,109435,0.9840147454248476
21125,31786,0.9840147719221394
4427,21092,0.9840147820163456
29991,84146,0.9840148009429824
3217,42830,0.9840148022047585
29991,63205,0.9840148318564896
9850,67686,0.9840148369035928
4427,12477,0.9840148495213508
14987,3376,0.98401485267579
14019,97964,0.9840148577228932
20861,68292,0.9840148659244359
9850,115746,0.9840149050394856
14987,10514,0.9840149460471987
4152,67123,0.9840149788533696
2271,116132,0.984015013552204
19948,39704,0.9840150167066434
4427,96858,0.9840150286935134
29991,89858,0.9840150337406166
16340,6230,0.9840150375259441
29991,69575,0.9840150463583744
4427,90333,0.9840150558216928
14019,58273,0.9840150583452444
5285,36701,0.9840150596070204
14019,107490,0.984015062130572
29991,78549,0.9840150772718814
22280,113361,0.9840150772718814
20828,72998,0.9840150980911819
2095,33867,0.9840151006147336
34721,102780,0.9840151182795948
14019,113703,0.9840151208031463
34721,100236,0.984015123326698
34721,97895,0.9840151308973528
34721,84806,0.9840151378371196
29991,50645,0.9840151384680076
22280,112313,0.9840151460386622
19948,47432,0.984015160549084
22280,39793,0.9840151687506266
22280,22148,0.9840151763212812
22280,50654,0.984015183261048
2656,9491,0.9840151933552544
31751,24415,0.9840151946170302
22280,21940,0.9840152021876851
2656,40252,0.984015214805443
6660,21693,0.9840152293158646
34721,13306,0.984015245088062
34721,54470,0.9840152526587168
2656,98181,0.9840152551822684
14019,114387,0.9840152589675958
2656,98154,0.9840152621220352
6660,22066,0.9840152678000263
34721,54957,0.9840152715853536
14019,111377,0.9840152842031116
4911,47699,0.9840153043915244
29991,18747,0.9840153195328338
2656,11558,0.9840153832525116
34721,80950,0.9840153933467178
31344,69916,0.9840153939776056
6660,5907,0.984015398393821
2095,10042,0.9840154002864848
27692,78639,0.9840154065953636
9014,78278,0.9840154135351306
34721,57775,0.9840154368779828
34721,35873,0.984015471576817
31344,90112,0.984015478516584
2656,80671,0.9840154791474718
34721,70898,0.9840154949196692
9014,25774,0.984015503121212
5791,2226,0.9840155195242972
5791,102457,0.9840155239405124
2062,38538,0.9840155283567278
21125,83330,0.9840155289876156
5791,111225,0.9840155428671494
22280,52990,0.9840155529613558
5791,75835,0.9840155668408894
22280,64939,0.984015576304208
34721,60427,0.9840155826130867
34721,99007,0.984015588291078
29716,109668,0.9840155914455174
2656,4543,0.984015618573697
29716,111604,0.9840156210972486
4911,28328,0.9840156236208002
22280,103917,0.9840156349767823
4911,78258,0.9840156406547734
29991,78174,0.9840156539034192
21048,30787,0.9840156551651952
34721,114364,0.9840156570578588
19420,10722,0.9840156589505225
29716,76000,0.984015673460944
20828,34345,0.9840157012200116
29716,75803,0.9840157403350612
18980,115346,0.9840157422277248
29991,29024,0.9840157491674916
27956,14987,0.9840157706176802
29991,27657,0.9840157794501108
34721,92087,0.9840157939605324
5362,79360,0.9840158173033846
34721,111919,0.9840158185651604
29870,21694,0.9840159012114748
6858,36152,0.9840159176145602
29716,64848,0.9840159270778788
34721,58841,0.984015931494094
31223,7387,0.9840159390647488
34721,64302,0.9840159535751702
29991,6394,0.9840160463156912
5362,76114,0.9840160797527496
29991,72837,0.9840161112971444
27692,39883,0.9840161441033152
22940,23176,0.9840162418909392
2139,44804,0.9840163024561772
10213,69359,0.9840163384167874
4911,90167,0.9840163522963212
22940,115903,0.9840163573434244
22940,115228,0.9840163604978638
22940,116170,0.9840163699611822
11731,113245,0.9840163926731466
9399,30322,0.9840164557619364
27692,19651,0.9840164917225463
22940,107913,0.9840165169580622
10213,42199,0.9840165592275514
8123,75504,0.9840166223163409
11599,114806,0.9840166929757856
6110,30348,0.9840167333526108
27725,106104,0.9840167844545306
25360,110120,0.9840167989649522
11599,73450,0.9840168229386924
26427,58373,0.9840168393417776
13722,36169,0.9840169131556616
10213,108557,0.9840169175718768
1655,51807,0.9840169245116436
29045,82030,0.9840170096815096
2062,116057,0.9840170626760932
10213,71920,0.9840170834953936
23457,109826,0.9840171093617976
23457,66331,0.9840171377517528
23457,55823,0.9840171390135286
23457,44817,0.984017155416614
23457,92961,0.9840171592019412
23457,49132,0.9840171705579236
6880,52766,0.9840171945316636
6880,10081,0.984017222921619
32378,1353,0.9840172374320406
23457,102584,0.984017258882229
21235,76200,0.9840172809633054
23457,100164,0.984017313769476
1655,87494,0.98401733963588
23457,35234,0.9840173749656022
27725,82735,0.9840173781200416
23457,61769,0.9840174822165446
29199,27990,0.98401748663276
23457,107034,0.9840174967269664
32378,90445,0.9840175503524374
23457,92427,0.984017577480617
4471,70165,0.9840176973493174
7166,20227,0.9840177478203492
22225,21536,0.9840177528674524
7166,33427,0.9840179194218572
11731,110700,0.9840179894504136
23457,72931,0.9840180455994364
7166,94097,0.9840180500156518
22940,60488,0.9840181194133204
6110,89413,0.9840181534812671
3756,31073,0.9840181812403344
3756,33463,0.9840181932272044
4471,55578,0.984018195119868
6110,48363,0.9840182007978592
13425,107024,0.9840182039522988
6110,6896,0.9840182405437968
7166,2954,0.9840182493762272
13436,114456,0.9840182752426312
7166,49796,0.9840183048943622
3756,70037,0.9840183112032412
27725,69054,0.9840183686140398
17935,78923,0.984018379970022
3756,56571,0.9840183944804436
7166,10268,0.9840184127761926
4911,97518,0.9840184481059148
27725,105886,0.984018477757646
22225,24839,0.9840185181344714
7166,8604,0.984018550309754
7166,18592,0.9840185641892878
3756,108647,0.9840185887939158
3756,88627,0.9840185932101312
3756,59980,0.9840186872124276
34501,72095,0.9840187111861678
13205,32830,0.9840187118170556
9674,62598,0.984018735159908
34501,68704,0.9840187799529486
7166,40486,0.9840188014031372
7166,74277,0.9840188102355676
3756,10982,0.9840188108664556
7166,12327,0.9840188178062224
3756,91864,0.9840188285313166
22225,71893,0.984018844303514
7166,96567,0.9840188493506172
7166,34764,0.9840188600757116
9674,22637,0.9840189137011828
7166,38030,0.984018919379174
13436,7737,0.9840189200100616
1655,46660,0.9840189231645012
13436,36499,0.9840189408293624
13436,26739,0.9840189566015596
21620,27254,0.9840190241065648
27362,48111,0.9840190272610042
7166,43776,0.9840190625907264
27362,49226,0.9840191193706372
27362,56311,0.9840191414517137
7166,9847,0.9840191572239109
7166,106818,0.9840191698416688
7166,74658,0.9840191919227452
21620,4059,0.9840192228362522
20014,28301,0.9840192310377948
14624,104711,0.9840193048516788
2062,111447,0.9840194922253842
9674,21891,0.9840196291280578
34050,2831,0.9840198543550369
27362,94232,0.9840199388940152
27362,51568,0.984019971069298
27362,95320,0.9840200310036482
27010,110913,0.984020251814412
27010,446,0.9840203003927802
27010,18774,0.9840203016545559
27010,9633,0.9840203426622692
14624,21567,0.9840205439155084
14624,15001,0.9840205628421452
14624,70603,0.9840205735672396
14624,27980,0.9840206006954192
14624,14856,0.9840206170985044
14624,5538,0.984020644857572
14624,108414,0.9840206801872942
21367,30636,0.9840207211950076
12435,105493,0.9840207413834202
21367,12351,0.9840207489540748
25173,24411,0.9840207647262724
21367,40738,0.9840207735587028
21367,75450,0.9840207836529092
21367,88288,0.9840207880691244
17935,36514,0.9840207924853398
21367,38555,0.9840208404328199
17935,89149,0.9840208574667932
17935,89854,0.9840208700845512
15537,63282,0.9840208738698786
15537,30116,0.9840209110922644
8332,74637,0.9840209981547944
27120,80386,0.9840216618488618
2436,94832,0.9840217489113916
25360,67755,0.9840218138928448
4603,97010,0.9840220908526316
12941,57112,0.9840221760224978
12941,8396,0.98402221135222
4603,6177,0.9840222391112876
25360,52782,0.9840222561452608
4603,76051,0.9840223135560592
25360,30262,0.9840223261738172
20630,8181,0.9840223520402209
4603,107813,0.9840223615035396
20630,22401,0.9840223980950376
20630,10320,0.9840224163907866
4603,75257,0.9840224536131724
20630,18277,0.9840225249035048
2986,1667,0.984022555186124
4603,47209,0.9840226195366892
15317,95466,0.9840226245837924
4603,52375,0.9840226441413172
4603,16849,0.9840226965050128
15427,7510,0.98402278735287
20630,35893,0.9840228024941796
2986,689,0.9840229128995616
2986,1805,0.9840229198393284
2986,79147,0.9840229475983958
2986,42478,0.9840229728339116
17154,59132,0.9840229797736784
12578,90597,0.9840230037474186
5340,112758,0.984023043493356
12578,56435,0.9840230567420021
5340,69215,0.9840230649435446
12578,101499,0.9840230876555088
12578,62000,0.9840230977497152
5340,31244,0.9840230983806032
4911,52784,0.9840231185690158
5120,60956,0.9840231419118679
5120,60765,0.9840232384377162
12578,103859,0.9840232466392588
12578,74064,0.9840232958485148
12578,71683,0.9840233040500576
12578,102293,0.9840233349635644
5120,63654,0.9840233728168384
5120,9246,0.9840234794368928
17154,46223,0.9840235444183464
5340,1609,0.984023545680122
17154,62561,0.9840236661797104
17154,96497,0.984023839673882
26702,10975,0.9840238926684652
19266,30402,0.984024016953381
26559,82597,0.9840240888746014
19266,71235,0.9840240901363771
26559,114808,0.984024109063014
26559,52163,0.9840241305132024
26559,114806,0.984024145654512
11852,43323,0.9840242604761092
17154,61771,0.9840244396482719
17737,1604,0.9840245765509456
8662,24025,0.9840245784436094
8662,43502,0.9840246282837533
8662,5242,0.9840246554119328
17154,56106,0.9840247393200232
8662,2373,0.9840247614010996
5120,74638,0.984024825120777
8662,113185,0.9840248314296558
17154,80464,0.9840249557145716
599,26681,0.9840250219578008
17154,105300,0.9840251064967792
17154,103079,0.9840252446612284
13821,78735,0.9840253228913276
25360,109848,0.98402538219479
25360,54470,0.9840254446526918
25360,109264,0.9840255090032574
25360,3963,0.9840255317152216
11830,3108,0.9840255645213922
25360,3011,0.9840256370735004
5857,85478,0.9840257089947206
599,399,0.9840260408417544
984,43286,0.9840262036108318
25360,41765,0.9840262193830293
5186,4483,0.984026325372196
5186,31335,0.9840263360972902
5186,4421,0.9840263550239272
5186,26299,0.9840263657490214
5186,4695,0.9840264010787436
19871,88701,0.9840264446100084
19871,85661,0.9840265606933816
22346,44089,0.9840265922377764
5912,116527,0.9840266029628706
22346,44398,0.9840266035937584
22346,85914,0.9840266736223152
22346,70455,0.984026705797598
15075,70347,0.984027072974354
15075,56442,0.9840271808561842
12974,55385,0.9840271865341752
15075,67365,0.9840272269110008
12974,41444,0.9840272647642744
12974,21115,0.9840272893689024
12446,72538,0.9840273347928312
12446,96149,0.9840273619210106
12974,8207,0.9840273739078806
12446,42347,0.984027390310966
1127,100058,0.9840274313186792
21917,17256,0.9840275145958816
28781,18150,0.9840275171194331
1523,7380,0.9840275461402764
12974,18997,0.9840275947186446
21917,26011,0.9840276256321516
775,27082,0.9840276458205642
14118,114379,0.9840276786267348
8376,116865,0.9840276950298202
775,86750,0.9840277164800088
13975,70553,0.9840277372993094
14118,45952,0.9840278016498748
7023,74992,0.9840278407649244
7023,19316,0.984027842657588
28781,53034,0.9840278861888531
24744,63898,0.9840279057463778
7023,23900,0.9840279335054452
7023,92547,0.9840279448614274
7023,65561,0.9840279675733916
25822,36486,0.984027977667598
24744,64373,0.9840279865000288
21917,18589,0.9840279984868988
7023,23639,0.9840280319239572
28781,7082,0.9840280445417152
21917,25664,0.9840280489579304
25822,28644,0.9840280647301278
742,97356,0.984028075455222
22346,68036,0.9840280773478858
742,109803,0.9840280956436348
28407,30184,0.9840281044760654
11060,84112,0.9840281088922808
12974,80098,0.9840281101540564
742,110652,0.9840281284498056
7023,67571,0.9840281644104156
25822,5362,0.9840281763972856
126,37065,0.9840281890150436
15526,39190,0.9840282041563532
28407,42448,0.9840282287609812
3217,6086,0.9840282855408916
25822,11945,0.9840283032057529
13975,14165,0.9840283177161744
3217,106220,0.984028381435852
2502,113705,0.9840283864829552
12974,61018,0.9840283921609464
3217,42909,0.9840283921609464
5912,116942,0.9840284047787042
33203,108389,0.9840284123493589
6682,86291,0.9840284413702024
6682,22553,0.9840284533570725
28407,33024,0.9840284710219336
7023,89592,0.9840284710219336
33203,104743,0.9840284729145972
7023,72946,0.9840284823779156
7023,113919,0.9840284861632429
25822,54214,0.984028498781001
12974,22890,0.9840285006736648
7023,112581,0.9840285132914226
522,46401,0.9840285240165167
25987,86697,0.984028566286006
25987,94492,0.9840285681786696
30937,109683,0.9840285751184364
7023,77909,0.9840286009848402
6726,30024,0.9840286249585803
7023,76776,0.9840286501940962
6726,25994,0.9840286811076032
17594,45849,0.9840286855238184
11137,8598,0.984028725269756
2205,82303,0.9840287322095228
12974,113297,0.9840287725863482
13425,33785,0.9840288186411646
12974,95891,0.9840288350442501
6726,6683,0.9840288905623851
4581,67997,0.984028932200986
12974,32998,0.9840289404025288
12688,65331,0.9840289769940268
17594,71879,0.984029006645758
5164,4395,0.9840290161090764
4581,21087,0.9840290280959464
1545,110192,0.9840290407137045
28264,19926,0.984029091184736
5164,37536,0.9840291094804852
14976,110932,0.9840291138967004
28264,24012,0.9840291183129156
28264,14919,0.9840291366086648
1545,54261,0.9840291467028712
21928,74521,0.9840291732001628
6176,36041,0.98402917698549
170,69613,0.9840292444904952
10741,79960,0.9840292930688632
32323,47839,0.984029301270406
32323,87807,0.9840293517414376
1105,115460,0.9840293807622807
29067,18774,0.9840294627777074
18067,91413,0.9840294659321468
29067,446,0.9840294791807928
3415,69052,0.9840294974765418
3415,69019,0.9840295069398602
13337,25309,0.9840295233429456
9476,72214,0.9840295239738336
13337,21954,0.9840295277591607
4581,57946,0.9840295611962194
9476,8117,0.9840295624579952
258,56274,0.9840295883243988
3745,54435,0.9840296198687938
1105,29352,0.9840296444734218
9476,110665,0.9840297517243642
2557,82124,0.9840298047189476
8013,71060,0.9840298091351628
1798,111215,0.9840298160749298
18551,62991,0.9840298697004008
18551,101829,0.9840298734857283
9476,77987,0.9840298810563832
13260,69775,0.9840298892579258
6176,116855,0.9840299182787692
30057,101253,0.98402992395676
24205,45634,0.9840299359436302
6176,115978,0.984029937836294
6176,115977,0.9840299517158276
19882,42100,0.984029979474895
6176,115031,0.9840299801057828
3250,41245,0.9840299946162046
17099,25588,0.9840300299459268
1798,110731,0.984030035623918
14041,14213,0.9840300488725636
3250,33782,0.9840300551814428
26295,27696,0.9840300785242948
26295,17221,0.9840300848331738
12699,62752,0.9840300924038284
9949,14713,0.984030108806914
4262,36391,0.9840301996547712
4262,62272,0.9840302192122958
30057,42848,0.9840302576964576
14723,85254,0.9840303226779109
9476,20100,0.9840303258323504
2447,36662,0.9840303845049247
9949,39919,0.9840303945991312
13425,101688,0.9840303945991312
13425,8100,0.9840304009080102
10983,87238,0.9840304255126382
28605,116208,0.9840304305597414
24205,81417,0.984030438761284
3745,50613,0.9840304488554904
10983,58851,0.9840305018500736
1523,36538,0.9840305132060558
9476,72172,0.9840305195149348
17099,54174,0.98403052393115
34688,39485,0.9840305289782532
1523,16609,0.9840305441195628
1523,20901,0.9840305655697512
24205,93133,0.9840305762948456
30695,49396,0.9840305781875092
28605,40268,0.984030585127276
30695,108927,0.98403059900681
951,80267,0.9840306160407829
13337,85173,0.9840306236114378
1501,14681,0.9840306273967652
1501,28259,0.9840306437998504
12479,4365,0.984030646323402
951,64548,0.98403064695429
16670,38109,0.9840306532631691
33181,6751,0.9840307037342008
24205,64704,0.9840307125666312
27857,14857,0.9840307258152772
23490,86274,0.9840307308623804
30695,32177,0.9840307333859318
24205,10549,0.9840307668229904
27857,43732,0.9840307731318694
14404,65929,0.984030793320282
27648,41132,0.9840307977364974
13337,88484,0.9840308160322464
30827,22278,0.9840308355897712
1985,110019,0.9840308387442108
32983,472,0.9840308519928566
14404,80628,0.9840308564090718
32983,12096,0.9840308816445876
24205,60477,0.9840308993094488
1303,114964,0.9840309359009468
30695,34830,0.984030940317162
7507,76833,0.9840309680762296
24205,62506,0.9840309806939876
33478,89135,0.9840309920499696
148,3424,0.9840310172854856
9476,107351,0.9840310286414676
16670,45843,0.9840310330576828
3921,74587,0.984031039366562
22236,36992,0.98403107595806
16670,39378,0.9840310778507236
22236,4340,0.9840310967773606
27439,70098,0.9840311270599796
15405,39393,0.9840311403086254
27439,98602,0.9840311485101679
34798,93184,0.9840311510337196
24744,63028,0.9840311579734864
27439,92148,0.9840311712221324
9586,25555,0.9840311769001234
31190,89583,0.9840311825781144
2392,96511,0.9840311933032088
31190,92838,0.984031197088536
9476,35254,0.9840312046591908
33478,77292,0.9840312210622764
21939,79532,0.9840312513448952
16670,51075,0.9840312563919984
2392,46714,0.9840312835201781
24205,51105,0.9840312835201781
14338,41330,0.9840312879363932
18738,26616,0.9840313138027972
35260,111455,0.984031344716304
17033,68623,0.9840313737371472
18738,35669,0.9840313857240172
6022,35414,0.9840314128521968
29122,9613,0.9840314254699548
6022,29930,0.9840314380877128
3415,107146,0.984031443134816
16670,98840,0.9840314822498656
4328,34778,0.9840314841425292
29122,21279,0.9840314872969688
2502,24038,0.9840314986529508
16736,17304,0.9840315030691662
21048,24184,0.9840315125324846
6022,110930,0.9840315434459916
21895,24773,0.9840315497548704
1919,23217,0.9840315712050591
21048,45952,0.9840315737286106
3701,95603,0.9840315800374896
6022,110638,0.9840315800374896
6022,103743,0.9840315863463686
21048,94915,0.9840316147363241
14635,2646,0.9840316185216512
21290,85904,0.9840316216760908
5461,56930,0.984031633032073
16670,34122,0.9840316393409521
27439,86673,0.9840316816104409
1501,93411,0.9840316917046472
27439,28853,0.9840316929664232
14635,42310,0.9840316935973109
1501,87422,0.9840317087386206
10763,32574,0.9840317282961454
14635,20950,0.9840317320814728
10763,106200,0.984031736497688
2502,4483,0.9840317396521276
27439,41447,0.9840317434374548
16670,104298,0.9840317465918944
25855,45416,0.9840317541625492
1501,96886,0.9840317680420828
27439,17805,0.9840317863378318
23237,12397,0.9840318185131146
29463,37871,0.9840318191440024
29122,6498,0.9840318393324152
29122,6545,0.9840318450104064
29122,30420,0.9840318557355006
16670,24683,0.9840318588899399
29122,6509,0.9840318658297068
7001,57138,0.9840318948505502
32466,7598,0.9840319118845232
5010,5266,0.9840319245022812
3745,48236,0.9840319427980304
29463,69310,0.9840319491069092
3745,43276,0.9840319913763984
29463,61596,0.9840320109339232
5010,112706,0.984032018504578
26911,100495,0.9840320254443448
11841,111558,0.9840320879022466
29463,54766,0.9840320961037892
10873,106291,0.9840320973655652
34567,112287,0.9840321112450988
4174,26441,0.98403214089683
8277,67154,0.9840321547763636
32312,31690,0.9840321724412248
32312,25911,0.9840321882134222
18694,22322,0.9840322298520234
32312,47723,0.9840322513022121
10873,35152,0.9840322664435216
34435,44849,0.9840322771686156
379,67156,0.9840322803230552
379,59038,0.9840322973570284
34567,23036,0.9840323162836652
1666,105090,0.9840323446736208
3745,9483,0.9840323686473608
4977,1251,0.9840323932519888
4570,76662,0.9840324014535314
21048,106695,0.9840324033461952
23028,41125,0.9840324285817108
8277,24419,0.9840324361523656
9531,60920,0.9840324449847964
17605,46534,0.9840324512936752
8277,97669,0.9840324752674152
23589,68716,0.9840324822071822
4405,23139,0.98403248283807
9938,30979,0.9840324891469492
33181,14808,0.9840324897778371
31124,20642,0.9840324910396128
7408,51596,0.9840324967176038
14723,48670,0.9840324998720432
31124,53352,0.9840325005029312
26878,88540,0.9840325005029312
27505,10914,0.9840325112280256
8684,41193,0.9840325137515772
31124,84113,0.9840325282619988
31124,107839,0.9840325339399898
31124,100433,0.9840325421415324
9531,29813,0.9840325793639184
8453,4753,0.98403258188747
33181,86522,0.9840325850419094
27439,75877,0.98403259387434
11841,108574,0.9840326014449948
28033,61723,0.9840326071229858
24700,28628,0.9840326128009768
27439,78437,0.9840326317276138
27439,13549,0.9840326355129412
25162,27885,0.9840326575940176
11599,75293,0.9840326664264482
25162,38006,0.9840326695808876
25162,26981,0.9840326758897666
15526,56928,0.9840326847221972
32312,13845,0.9840326960781792
12413,102530,0.9840327004943944
31124,30496,0.9840327086959372
8684,14311,0.9840327244681346
379,36073,0.98403272888435
3745,19856,0.9840327560125296
11544,92030,0.984032778093606
24480,88105,0.9840328392897318
8277,24773,0.9840328474912744
25184,96727,0.9840328525383776
1930,100043,0.9840328638943598
4086,68336,0.9840328777738936
16659,49803,0.9840329049020732
27934,93209,0.9840329137345036
28253,25844,0.9840329175198312
1930,43444,0.9840329206742706
4086,41772,0.9840329225669344
17605,477,0.98403292382871
28352,57625,0.9840329282449254
2964,98280,0.9840329320302528
4086,41379,0.9840329522186654
32312,73984,0.9840329907028272
33423,65412,0.9840330209854462
32312,20510,0.984033028556101
18958,50277,0.9840330392811952
24480,74204,0.9840330443282984
28253,65878,0.9840330556842806
28352,108728,0.984033059469608
33423,113170,0.9840330645167112
29562,54364,0.9840330979537696
32312,5656,0.9840331036317608
11544,89002,0.9840331042626486
34105,4136,0.9840331055244244
34105,14437,0.9840331118333032
27505,64992,0.9840331149877428
10015,91298,0.9840331219275096
27439,44969,0.9840331244510612
27032,6214,0.984033126343725
28253,97390,0.9840331383305949
24480,30443,0.9840331408541466
29067,15586,0.9840331572572321
27505,18600,0.9840331742912052
11544,27305,0.9840332096209272
2997,53042,0.9840332165606942
