6417,113516
10366,73761
14920,66134
2908,51615
7187,71141
25084,92294
4734,93560
598,47887
5537,75930
20167,73761
7605,44588
8914,54137
1786,114528
4965,73761
13270,29673
5955,65878
32135,26043
20112,113275
23874,115493
32454,53375
10003,36515
19386,113070
28329,17632
12885,10612
3458,114156
2864,110697
13952,5871
23742,59511
17923,52325
8034,19088
11147,94218
2193,30879
12995,42651
3997,102493
2743,53374
33092,56881
29165,87789
4360,3512
11686,89440
13644,88767
12577,112129
5493,99358
15943,10622
35435,88855
6384,33158
32025,11884
31794,2359
16768,36247
14975,85034
8738,22162
19463,57458
29033,103291
12071,3199
21036,48771
4800,22635
33840,82118
22290,32914
2666,45355
27933,86474
25733,40423
20717,68188
16130,101641
16284,2785
26173,63223
1698,8564
30485,7820
906,25508
5449,31467
26855,14010
31761,98717
30386,12061
27867,87163
5867,60462
22136,58513
17230,97849
28571,68604
6516,76519
18121,71072
20893,13095
21190,62690
34654,27399
29572,43776
3524,22016
28439,114138
3480,19081
31266,78561
33796,58382
18836,103518
10377,107860
4921,8180
6274,6970
33257,27330
6890,68983
30155,62643
34148,29262
2149,93373
3128,43056
13204,58781
24237,71372
6164,51769
20442,52766
7913,73319
15030,56937
5009,36047
950,112971
14568,85722
9706,35275
28736,4230
16196,62081
18297,4181
15767,77456
4382,97080
19177,113909
2468,21867
12533,46184
851,36821
25513,43568
18429,111085
268,22180
11664,92256
8848,1609
6076,41755
17802,44378
8870,81414
15,112749
29946,111503
18594,106343
6780,22144
1082,26732
23137,100971
1049,71765
741,95488
19562,88511
12973,96249
2171,99308
25348,67484
32839,107747
796,41624
1808,1047
9453,76288
17681,2545
2457,98320
20354,32858
3425,31077
7737,75295
7264,16759
19892,112465
14381,112129
27768,12157
24710,32441
12896,54390
34027,23390
17285,67621
29000,75244
20365,31516
7781,48544
5658,64449
29517,29971
12280,32563
13479,17971
18077,57625
1797,44222
11246,18900
11763,55620
2567,24338
33147,52193
29352,57688
24567,113691
31024,46325
18187,65646
27207,13567
20046,27513
24886,104463
30232,21476
29319,60806
27229,102409
26800,62059
6681,102149
5581,8564
10080,9006
7473,42376
17318,36911
862,107871
2732,9008
7726,31
30914,85757
279,20090
26833,6774
1709,109590
22774,11743
17604,112896
1269,110418
21113,43067
16845,55293
18055,13306
29858,111813
25040,55592
22939,19573
32201,72701
7649,6388
7759,84802
16955,115517
34808,26618
21080,50562
433,48110
455,102150
17395,107513
30617,82165
34258,7470
12456,10341
20838,74884
29528,73165
27724,53728
12423,42773
5295,92757
33312,80
23885,61428
2842,83936
11191,33786
5394,51824
3040,92598
19991,35499
11895,56556
5878,26594
10245,55525
5768,23044
11521,81084
1324,63262
32971,116515
32377,83110
8892,90643
3095,78871
1005,116129
30969,93059
22389,116933
1379,16500
2688,20817
15987,53262
24919,19977
24600,4941
21025,47496
31244,61772
81,7285
11433,89428
31486,1641
14447,75295
25403,3122
16911,82851
8012,18418
27537,93341
13182,35140
7484,52900
6736,2360
29924,11109
12137,81040
5284,23507
9002,83581
33323,64722
24864,63103
31827,732
17857,34882
30507,101456
27504,14111
5229,115638
15239,26487
7869,1057
23698,27292
24479,90167
7011,65192
11730,65407
10454,57458
25568,6520
28670,99465
1368,51323
2611,116129
9211,48898
22653,75655
2380,113347
16878,79748
1819,1499
11708,57946
3150,3118
26162,35233
18715,105480
10707,59038
7693,5922
26646,99025
9640,49223
19771,21848
4283,76219
32531,66176
24413,107627
2776,46534
20145,84939
23247,109488
19540,47113
5977,14363
7099,67575
10641,17526
32663,81022
3843,105732
12225,74592
13534,36039
11015,109030
4558,9972
19595,52133
11785,78871
14678,671
14425,77085
3744,62165
33158,15729
24644,52083
14414,111560
4866,20104
21542,61369
31475,63262
6692,102493
19012,41592
11675,546
34269,11664
26140,75251
4987,53751
17428,36535
14656,11653
400,44268
2963,29505
35248,26550
14700,19202
10663,19445
3469,65569
1357,38168
14546,86124
13105,93681
16592,54563
9156,12007
13127,43562
32795,69876
33367,102344
23379,56132
20805,6568
20222,35674
27680,40743
1929,108611
27669,5691
6395,82923
20299,98514
28307,14799
21344,57278
1258,92826
4129,110654
30749,23089
19408,98804
22686,78462
28043,98011
15932,900
34005,92426
18066,49939
8133,91313
13347,114512
14491,7205
28362,74562
6945,49225
17296,60332
12467,2582
20156,26758
14843,35028
25359,39775
20563,40619
31332,33664
20233,42779
21982,21667
34731,60173
4635,91010
10872,96913
30518,6602
510,3692
7209,6830
30496,83761
4118,95464
18726,65497
6868,67458
29187,4340
34753,106752
8331,83280
16801,104136
12797,60783
840,8751
34115,41653
17769,76259
16383,42688
708,87675
25579,91104
31112,12338
4052,66265
10520,34903
11224,74762
3722,7524
25975,63179
8342,29977
1940,98865
23621,81315
26338,50399
30738,7156
5680,11558
32047,60131
20420,63380
12720,45304
2127,104211
22719,56812
873,8387
11752,70164
4976,85918
30595,47969
31519,11832
25392,116876
8221,117447
21553,23628
15107,111477
25656,21504
14557,103743
18704,14626
31387,3097
30826,82971
14315,6172
23522,94369
5889,81994
10124,109392
13578,34462
21861,48468
21168,93620
35072,2090
26547,32151
20860,57105
14469,93383
16537,93452
24732,63679
11301,38959
2721,111860
32586,25774
14095,75890
8309,70880
25194,13542
34346,9353
22763,30586
22202,111937
9530,25648
19969,100336
13468,80023
6593,49883
8650,32320
30628,57473
14359,50645
6186,106209
12654,63117
2336,6866
19650,91907
25909,45714
34632,13171
15877,75877
10212,111235
24347,112485
8947,3531
29220,52285
12951,110445
5240,62882
5647,4010
3645,111604
3205,94924
14711,101157
32993,114138
28076,15315
15965,104934
34786,3388
15008,96774
29374,16041
31497,106886
15789,36483
6032,2602
9046,4884
21509,79212
21883,61723
32685,78998
24182,1874
25623,7643
26261,111865
3491,75936
13424,66868
32311,109208
15448,69192
12302,76860
3139,1518
23412,47999
8111,104352
26723,60799
20189,81621
1753,115731
10542,13647
23709,45487
2853,52997
19221,65775
30089,97831
15921,72195
18088,85757
17901,107142
32168,7127
33356,29028
3799,22985
5823,74259
114,39066
20079,24293
34126,21331
27130,42469
6175,48278
24512,74714
16119,71001
30331,807
28285,40584
4613,20876
28296,100787
301,21146
18803,6683
31343,67927
356,17457
24281,2361
5185,97567
5856,96120
17098,70505
8287,108197
28857,10476
33169,40262
21234,87981
12357,60338
16152,38452
7968,47469
7077,98291
3535,103426
8903,60982
7044,47834
2248,44795
20937,111441
70,6860
12863,101159
17373,62755
3249,26449
26228,2153
25227,79298
34676,91392
20387,111952
2446,77987
34621,52652
27922,56361
5504,29707
23995,93044
3018,106917
33180,89677
17219,73012
14601,88525
13666,2985
27152,103876
23390,18075
3271,31593
1016,34709
15250,80324
16647,64693
1456,21122
27592,57620
17076,30668
1599,39657
29913,90681
30650,105610
33785,81734
12093,84013
20651,29520
8254,103105
10674,80000
19188,8960
10993,25959
14458,45107
7275,28047
5636,114211
27020,53846
9761,42560
719,921
3326,109749
28021,58528
34093,2327
26602,55512
34291,95366
19672,5911
15415,71277
30848,64310
17549,45652
169,85186
19287,103848
3436,2337
23027,25882
9772,80395
19298,8149
23170,35033
25271,95638
6703,85356
17934,6866
14337,70566
27438,57847
774,97494
7451,20990
35061,93311
18418,25201
7242,11713
30342,77578
12687,23487
4745,2134
33895,90729
32872,60348
10696,100858
5306,41840
11972,95028
16163,46409
2875,87841
13600,44378
28098,96693
22906,29931
28274,95737
19166,37159
11906,3871
27801,38099
15866,8304
28703,14020
14645,28087
13831,20440
5834,19737
19309,9077
180,23727
32058,60443
3898,42100
22873,21674
8210,29724
22026,19714
14854,16669
29242,103166
27372,73874
2105,61433
6461,69902
13358,22710
25524,61883
30320,84309
23984,12190
3634,105831
26052,46946
23302,30415
34665,103056
8584,38332
14436,82719
24369,61856
30441,78307
4547,13019
16570,35270
2754,18849
26767,5043
32729,85340
13864,67005
8144,104418
323,7303
29759,49553
16515,47715
16603,59002
28340,21939
9475,109029
23951,29339
4822,52430
22400,64955
4756,59931
17967,23831
18638,40123
14249,3294
19683,2788
33708,64127
20508,9102
10289,91843
26470,92531
8837,46700
7847,319
22950,12563
675,99210
6197,104535
20728,17568
30716,87460
26778,74691
26415,65977
13215,59512
24160,93184
21377,14641
14403,110874
16031,4340
8100,6206
33037,74557
27636,25609
6648,66868
9035,62547
15613,42651
13710,37982
17791,41097
33477,110777
488,3428
22576,45518
10278,45897
21311,46573
11059,53669
18396,23317
20244,39805
2270,47218
15855,33879
16471,74536
13160,42991
22433,93551
14887,15875
16713,89250
14590,69330
28054,21183
2204,9809
24435,62235
15327,10250
19837,18174
22994,11017
9717,16813
15536,5741
9915,36286
27317,17504
5141,94229
33741,3577
29297,71010
19826,17566
3755,66110
32674,89618
11488,96314
17208,108573
27394,108521
29561,58422
3865,33699
13402,21566
31255,99880
9442,49009
22169,84547
21256,64241
10718,62844
4239,57672
2490,22704
19914,66880
25667,85399
4767,101758
17736,22134
28505,60351
2930,115973
26063,51124
34533,71600
19848,36040
12313,13833
4954,30515
31728,55311
16724,102976
24270,66122
9519,69799
22081,83689
12852,35560
17670,36646
33818,34901
4679,271
18792,54812
20277,97956
11202,27426
21850,42169
31365,26607
24325,67703
10938,49655
31211,69299
983,77313
25128,32368
29891,80235
3414,103172
26943,97956
21927,22045
30254,24943
4305,8643
5416,69039
9563,15045
4371,44620
28472,24530
30771,60349
14139,74547
1511,68092
7957,93951
10740,7634
29209,89180
35028,64622
5350,1009
26437,85067
33422,92123
32817,26981
25986,19350
11455,68499
1610,29905
21223,81673
18858,6492
5735,13807
8628,6115
10751,68736
5779,82705
33301,95572
24402,88876
10036,92992
18253,47294
23005,16686
3579,8617
6560,59554
14777,29983
21003,103647
14931,88912
33719,92853
4833,53054
4789,17880
9387,53070
22664,116102
12192,7367
27548,35234
11466,88695
24193,109257
2369,96863
26624,72847
14073,43836
4910,8947
18550,92676
22862,1009
5328,110773
27251,80195
16933,66637
6725,111855
7891,91063
22488,46491
7715,94564
35116,98934
1764,39990
11158,2946
12907,98455
5438,17897
6637,116102
13633,49097
9970,15285
7308,49124
26921,89471
19980,48824
1951,61042
2534,54124
30837,15115
7924,81481
17527,26809
19551,45898
10795,8633
7330,61728
30199,46222
17824,34716
1412,5593
16944,91319
24853,63890
13963,103634
24468,3077
11081,88780
13798,79533
10861,33699
19419,46491
27603,50325
20321,693
13765,81101
3788,57092
29660,48180
32036,78364
7396,107764
13655,21096
25304,44204
19738,25993
18165,58721
20266,44060
2523,102774
32179,8848
27328,33779
4195,78267
22741,110758
4085,87813
18869,103287
33389,90793
25887,103604
18748,17773
4701,41189
2622,98853
2545,71
7440,52017
11114,59932
8826,13529
18671,1414
8771,113263
1302,24354
29737,6889
4536,114079
10773,106728
19133,96181
27174,109441
2325,75031
11939,62541
22444,73297
4569,61929
576,50548
19727,55717
19573,11297
10146,36041
2358,68092
34544,19803
15140,102632
22158,9696
34456,106113
13501,44473
11719,97873
24303,102288
14821,3231
21487,56968
33048,90204
24798,75936
24523,94063
21773,20262
10652,6681
9684,114906
10256,10909
16889,112761
17109,21580
17637,93574
32894,36474
20948,23620
19936,72624
30045,11989
19034,44779
19716,61307
28824,20384
13248,49487
11543,112413
23225,112878
28758,12032
7319,92037
6142,47891
17747,70643
10201,2923
1203,88243
35017,109442
5031,106882
20574,32701
7517,63128
12060,65393
32652,109827
9860,11240
34049,107304
3975,11762
21355,92362
33565,49939
29396,102849
18891,45927
10267,39143
17307,14076
1984,3121
92,71944
25161,8532
16009,108560
6263,46491
22598,19678
191,59394
7660,101975
466,49098
9541,104203
1423,28558
13039,25211
10575,21115
21762,20292
3238,38445
22631,35341
17571,51763
7561,19981
18330,13909
21531,11183
8859,8964
1852,46188
15085,10144
14667,59519
26932,18253
14018,112024
3777,1604
27856,9719
32157,62014
4041,90625
16790,68137
33532,74757
20123,8150
28560,106346
18231,38860
25106,65302
20310,27291
6923,5014
1093,54410
6802,26645
17153,41508
34357,62208
785,100678
9618,35769
24358,47442
2072,99156
6549,30058
14689,74757
7506,6031
14062,91345
14953,59625
13996,73384
26954,100454
6010,71978
1907,15868
9365,89965
32828,50483
12918,88771
12170,69528
11444,26732
12005,58191
9486,109913
17384,88620
12203,30871
24061,79873
642,10410
4206,90501
29275,101134
14183,73154
4316,15620
9750,72480
24105,56290
7682,66498
2237,85335
17692,90305
27053,79951
7352,65224
17615,28836
10355,117503
13083,54771
27295,72679
22213,78547
32091,74631
20475,59996
7880,19018
10982,17247
7638,98629
23973,60599
12478,10909
5273,112390
10509,99604
1918,10706
10410,42107
12181,101889
13743,87042
24589,77047
22708,2359
6219,48837
13556,41810
1192,2468
20640,107298
22554,50121
1841,85869
2413,39735
5317,115375
17560,96875
31805,97258
25766,52756
20607,53054
24545,35152
158,82225
2017,88662
20376,21604
17472,3387
7385,32659
12940,77933
3909,71750
3194,87548
30210,54027
2138,92520
14106,112843
