5493,15405,0.9839584449889248
25084,90133,0.983958450666916
19177,37791,0.9839584531904676
19771,2930,0.9839584582375708
26063,54560,0.9839584601302344
25084,99581,0.983958462653786
3425,80945,0.9839584809495351
1665,19025,0.9839584834730866
19177,20045,0.9839584878893018
15745,111604,0.9839584948290688
26624,26337,0.9839585118630418
5493,31205,0.9839585175410328
19771,6554,0.9839585339441184
1665,11921,0.9839585699047284
27152,5514,0.9839585919858048
1258,109198,0.9839585970329079
1665,74305,0.9839586014491232
30210,19316,0.9839586027108992
6593,47531,0.9839586058653386
19771,34009,0.9839586064962264
9475,82590,0.983958663907025
30210,108414,0.9839586683232404
30210,82482,0.9839586721085676
26624,51082,0.9839586758938952
7000,28460,0.9839586771556708
19287,92641,0.9839586796792223
33796,37003,0.9839586847263256
33796,46832,0.9839586904043168
33796,44939,0.983958694820532
7660,103705,0.9839586992367472
33796,55090,0.9839587017602988
21883,100148,0.9839587087000656
3425,392,0.9839587162707204
7660,110548,0.9839587175324964
26624,39311,0.9839587396135728
20332,40215,0.9839587522313308
1665,79507,0.9839587698961916
3909,71497,0.9839587825139496
20189,13608,0.9839587844066132
19287,112863,0.9839587862992769
21883,45360,0.9839587881919408
10773,49145,0.9839588008096988
5284,63042,0.9839588020714743
21883,71204,0.9839588071185776
14557,101718,0.983958817212784
19936,43836,0.9839588329849814
7660,113365,0.9839588399247484
13974,109741,0.9839588538042819
19287,85669,0.9839588575896094
906,3531,0.9839588714691432
17384,101501,0.9839588948119952
28329,42857,0.9839588960737712
33983,8392,0.9839589036444258
3645,39474,0.983958915631296
25161,27438,0.9839589257255024
26624,39891,0.9839589351888208
906,30520,0.9839589446521392
33983,2202,0.9839589717803188
20420,111795,0.9839590039556017
20420,115089,0.9839590115262564
19287,90060,0.98395902540579
8848,1326,0.9839590563192968
21883,67278,0.9839590897563556
20420,101560,0.9839591055285528
19771,101787,0.983959117515423
4734,2979,0.9839591200389746
19287,64755,0.9839591225625262
13974,86560,0.9839591332876204
7385,25380,0.9839591635702394
23522,107277,0.9839591654629032
19771,57145,0.9839591831277642
19287,88523,0.9839591856513158
20420,110966,0.9839591862822036
5603,9260,0.9839591982690736
4734,43185,0.9839592007926252
19287,106917,0.9839592209810379
2138,48573,0.9839592235045896
19287,103660,0.9839592455856658
3425,36105,0.9839592500018812
19287,109214,0.9839592531563208
14425,104352,0.9839592537872088
12390,7199,0.9839592556798724
16801,104693,0.9839592916404823
2138,67862,0.9839592966875856
4734,37955,0.9839593156142226
15932,112409,0.9839593187686619
14425,23846,0.9839593326481958
14425,86321,0.9839593383261868
8903,52017,0.9839593414806264
17791,17260,0.9839593522057206
4734,8925,0.9839593528366084
23522,107060,0.9839593534674964
7385,4141,0.9839593585145996
24347,102105,0.9839593597763754
5328,77095,0.983959362299927
7385,94749,0.9839593881663308
7385,68088,0.9839594070929676
8848,24549,0.9839594134018466
7385,485,0.9839594134018466
19936,82999,0.9839594146636224
21388,39646,0.9839594203416134
19287,53823,0.9839594745979726
8903,44505,0.9839594928937216
8771,60610,0.9839595080350312
25909,2945,0.9839595181292377
20420,31064,0.9839595244381164
25909,5851,0.9839595622913904
8903,54991,0.9839595717547088
27867,27651,0.9839595730164844
24270,82090,0.9839595780635876
19287,100363,0.9839595793253636
24270,74851,0.9839595957284488
11433,51213,0.98395960140644
24270,55773,0.9839596020373278
19771,102579,0.9839596070844309
8771,47670,0.983959626011068
19771,86670,0.9839596316890591
20420,43570,0.9839596392597136
24270,11779,0.9839596405214897
8903,96283,0.9839596424141532
34005,69675,0.9839596449377048
8771,83131,0.983959649984808
19771,80463,0.9839596613407902
5724,31980,0.9839596651261177
7605,116097,0.9839596695423328
8903,62387,0.9839596752203238
7605,99005,0.983959680267427
20420,44739,0.9839597029793912
8903,75857,0.9839597364164498
20420,61211,0.9839597566048626
19771,111531,0.9839597635446294
19771,85265,0.9839597755314996
20420,75898,0.9839597799477148
20420,52346,0.9839598001361276
20420,45526,0.9839598039214548
14425,30367,0.9839598228480916
28329,27011,0.9839598348349616
28582,14857,0.9839598600704776
1731,34470,0.9839598619631412
20420,19707,0.9839598834133298
28582,35601,0.9839598972928636
35281,16488,0.9839599244210432
35281,68054,0.9839599275754828
1742,87229,0.9839599332534736
19936,107747,0.9839599483947832
25909,34794,0.9839599692140838
20420,58044,0.983959974261187
20420,47392,0.9839599818318416
21388,28784,0.9839600203160036
466,69746,0.9839600253631068
26052,73846,0.983960029779322
12181,111952,0.9839600373499768
20420,57851,0.9839600505986226
20420,64584,0.9839600581692772
26052,10373,0.9839600638472684
20420,105886,0.9839600720488109
1159,35750,0.9839600758341384
1159,25054,0.9839601061167574
12940,56294,0.9839601117947484
1159,80799,0.9839601231507308
1159,5099,0.9839601748835384
1159,45393,0.9839601818233052
3579,21990,0.9839601938101752
28098,14681,0.9839602152603636
28098,12628,0.9839602398649916
19177,18875,0.9839602480665344
28582,1857,0.9839602651005076
7759,15113,0.9839602695167228
25513,8149,0.9839602745638258
13248,44793,0.9839602802418171
25513,8180,0.9839602960140144
9365,87461,0.9839603029537812
906,93379,0.9839603218804182
28582,40957,0.9839603231421942
7704,11913,0.9839603389143914
25513,8421,0.9839603483777098
1159,58167,0.983960359733692
15008,3577,0.9839603698278984
1159,80781,0.9839603900163112
19177,34234,0.9839603938016384
15008,9095,0.9839603994796297
15008,3394,0.9839604076811722
15008,40751,0.9839604114664996
7704,53644,0.9839604247151454
9365,92882,0.9839604385946792
1544,47113,0.9839604505815492
15008,24353,0.983960451212437
21410,92017,0.9839604840186076
9365,84822,0.9839604972672537
19177,24704,0.9839606139815144
19177,82404,0.9839606240757208
19177,37886,0.98396064237147
19177,26019,0.9839606486803488
19177,32546,0.9839606594054432
19738,9004,0.9839606827482952
33257,12365,0.983960703567596
25513,46353,0.9839607155544658
21410,54379,0.9839607269104479
7704,58389,0.9839607761197041
15008,2923,0.9839608082949868
21388,69183,0.9839608392084936
7704,92708,0.9839608524571396
25975,100543,0.9839608890486377
25975,53165,0.9839608985119559
7902,48505,0.9839609256401356
7902,97685,0.9839609300563508
5922,71978,0.9839609344725662
7902,54497,0.9839609376270056
719,16644,0.9839609628625215
7902,34031,0.9839609634934094
27372,73482,0.9839609811582704
7902,93219,0.9839609855744856
27372,88668,0.9839610417235086
8738,93023,0.983961051817715
21388,44197,0.9839610606501455
31376,8835,0.9839610619119212
31376,4912,0.9839610745296792
21388,22891,0.9839610928254284
31376,11661,0.9839611218462716
719,19939,0.9839611332022536
31376,76219,0.9839611344640294
21388,45837,0.9839611445582358
19738,10064,0.983961240453196
14447,61042,0.9839612587489452
14447,88806,0.9839612738902548
14447,25707,0.9839612820917972
31376,10025,0.9839612884006764
27130,84744,0.9839612997566584
13017,78709,0.9839613079582012
18165,27445,0.9839613546439056
18165,23298,0.9839613603218964
13314,39502,0.9839613691543272
13017,88619,0.98396140132961
19738,46902,0.9839614089002646
13017,78844,0.9839614107929284
5922,69716,0.9839614770361576
13017,80464,0.983961509842328
5922,3352,0.9839615142585434
16119,98355,0.9839615407558352
10960,9505,0.983961559682472
21388,17513,0.9839616227712616
13017,80735,0.9839616423287864
21388,55890,0.9839616498994412
13017,76562,0.9839616524229928
19606,78215,0.9839616524229928
22576,102525,0.9839616965851457
13017,67536,0.9839617243442133
29539,93516,0.9839617476870652
19606,25509,0.9839618233936128
19606,16900,0.9839618259171644
18165,99816,0.9839618517835684
27372,79428,0.983961883958851
19738,3976,0.983961890898618
19738,57860,0.9839618934221694
16196,68656,0.9839619243356764
22136,89947,0.9839619255974522
19738,86187,0.9839620019348878
19606,42713,0.9839620751178838
33862,27657,0.983962140730225
33257,62842,0.9839622971904236
15349,35802,0.9839623400908004
34192,67451,0.9839624031795902
14810,33078,0.9839624126429086
34192,21426,0.9839624946583352
16427,106832,0.9839625842444166
16427,109195,0.9839627129455476
16427,102152,0.983962796853638
16427,104671,0.9839628145184991
16427,104659,0.9839628208273778
16427,104665,0.983962942588742
31376,77189,0.9839629470049572
16119,65974,0.9839629552065
16427,108794,0.9839629552065
16427,104657,0.9839630056775318
19606,12351,0.9839630151408504
31376,64261,0.983963052994124
21388,79598,0.9839630700280972
16427,101189,0.9839630750752004
16427,108059,0.9839630775987521
22213,113467,0.9839630788605278
22213,102698,0.9839630845385188
19606,14992,0.9839630851694068
16427,99744,0.9839631318551112
19606,91838,0.983963151412636
31376,100920,0.9839632750666638
13743,101456,0.9839632883153095
31376,51218,0.9839633211214802
16460,30638,0.983963396828028
18440,664,0.9839634132311132
719,107747,0.983963524898271
719,100649,0.9839636832511331
9200,67065,0.9839637526488018
16119,102414,0.9839638081669368
16427,95059,0.9839638945985786
16427,106822,0.9839638983839059
28098,4999,0.9839639608418076
28098,2248,0.9839639690433504
28098,26913,0.9839639728286778
28098,2375,0.9839639785066688
719,14837,0.9839640232997096
10091,15407,0.9839640422263464
23170,29729,0.983964075663405
23170,20783,0.9839641406448584
16427,113586,0.9839642384324824
356,42182,0.983964253573792
29902,43642,0.9839644478872642
19936,101172,0.9839644945729684
356,22214,0.9839645620779736
29902,39762,0.9839645664941888
719,86135,0.9839645904679291
5328,69915,0.9839646011930232
10091,81071,0.9839646358918576
33312,103327,0.983964644724288
31387,19982,0.9839646586038218
5328,19651,0.983964681315786
29913,4972,0.9839647078130778
33312,21422,0.9839647380956968
20937,31556,0.9839647462972394
31376,28702,0.983964773425419
8507,8505,0.9839648220037872
27339,56144,0.9839649046501016
16427,92426,0.9839649860346404
20937,94915,0.9839650131628198
10091,9941,0.9839650144245956
27339,4314,0.9839650630029636
10091,22281,0.9839651292461928
10091,48513,0.9839651456492782
10872,27745,0.9839652276647048
27339,12362,0.9839652472222296
5328,80597,0.9839652920152704
33312,91344,0.9839653027403644
5328,95060,0.983965306525692
15041,86411,0.9839653399627504
5328,48606,0.9839653998971006
6054,108318,0.9839655033627158
20937,115242,0.9839655103024826
5328,12319,0.9839655292291196
5328,8998,0.9839655550955232
16372,81717,0.9839656320638468
5328,60380,0.983965673702448
33312,103968,0.9839657140792734
10091,6299,0.9839657431001166
6230,43362,0.9839657721209598
10872,48110,0.9839657790607268
6230,43776,0.9839658030344668
20365,7691,0.9839658030344668
6230,3894,0.9839658112360096
10124,107697,0.9839658289008706
5328,55788,0.9839658339479738
33312,8876,0.9839658560290502
20365,35750,0.9839659784213022
20365,28354,0.9839660137510244
10091,22977,0.9839660314158856
10091,104477,0.9839660572822893
33312,55816,0.9839661292035096
10124,105566,0.98396622509847
13512,55151,0.983966230776461
10124,45338,0.9839662774621654
33312,99931,0.9839662913416991
10124,79360,0.9839664421239064
31376,46725,0.9839664724065256
3535,86166,0.9839666559949036
31376,23541,0.9839666566257914
10124,104470,0.9839667058350472
10124,44315,0.9839667405338816
7781,102576,0.9839669064573986
10091,92789,0.9839671020326466
10091,36421,0.9839671386241446
31376,15307,0.9839677688811536
24303,52944,0.9839679184015852
20937,88440,0.9839679259722399
15767,60900,0.9839680641366896
15767,108873,0.9839681385814611
15767,108889,0.9839681631860892
14909,4336,0.9839683511906826
34192,107663,0.9839685442423791
15767,13902,0.9839686212107024
4305,46245,0.9839686660037432
15767,43186,0.9839686836686042
14909,45016,0.983968820571278
15767,32774,0.9839688357125874
2666,29845,0.9839688577936638
31376,15675,0.9839688590554396
31376,86603,0.9839688969087134
6593,103141,0.9839689335002114
4305,77456,0.9839689335002114
2666,52624,0.9839689764005884
15767,75395,0.9839690205627412
4305,12845,0.9839690275025079
11158,80169,0.9839691454785447
11158,29339,0.9839692338028504
23181,4916,0.9839693473626718
34192,49939,0.9839693997263672
9299,46959,0.9839695858382967
9299,78594,0.9839695940398396
9299,38741,0.983969616120916
9299,36844,0.9839696552359656
9299,46579,0.9839697044452216
29737,98861,0.9839698287301372
29737,65011,0.983969847656774
20145,86701,0.9839698703687384
9299,37983,0.9839700621586591
9299,19720,0.9839701094752512
20376,89075,0.983970130294552
9299,42351,0.9839701687787136
20376,84852,0.9839704148249936
9299,27112,0.9839704425840607
30232,77071,0.9839704741284556
30232,80679,0.9839704816991104
20376,89560,0.983970484222662
9299,28867,0.9839705328010302
20321,69827,0.9839708103917048
30837,86980,0.9839708917762436
9299,68103,0.9839709226897504
763,39598,0.983971171259582
279,41266,0.9839712337174836
3535,5551,0.9839712419190264
279,50568,0.9839713081622556
279,54096,0.9839713132093588
3425,52501,0.983971323934453
9684,54815,0.9839713453846414
2567,29813,0.9839713927012336
12852,24504,0.9839714109969828
279,102811,0.9839714229838528
2567,46379,0.9839716930038728
12577,30843,0.9839717213938279
8595,106275,0.9839718299065464
2567,29514,0.9839718545111744
2567,2416,0.983971905613094
2567,2844,0.9839719390501525
2567,80781,0.9839719485134708
2567,27872,0.9839720204346912
30837,74024,0.983972033683337
2567,76950,0.9839720910941356
33246,80255,0.9839721888817596
23819,90368,0.9839723100122358
180,11797,0.9839724052763082
33246,69077,0.9839724273573848
16713,61871,0.9839727806546068
16713,112857,0.9839728424816208
16713,23854,0.9839728468978362
13556,70175,0.9839728904291012
20772,67555,0.9839729055704104
21773,12550,0.9839729251279352
1500,7047,0.98397319073174
21553,82932,0.9839732323703412
15987,7319,0.9839732418336596
18726,86303,0.9839732481425386
20563,20254,0.9839732904120276
26613,65476,0.9839734033409612
26943,112320,0.9839734866181636
18286,108990,0.9839735383509712
20860,4938,0.9839735768351328
26932,41897,0.9839735976544336
18286,109441,0.983973710583367
22411,60245,0.9839738601037986
4569,1332,0.9839739004806239
10201,66037,0.9839739440118888
26448,6265,0.9839740007917996
23819,61042,0.9839740556790468
1665,26407,0.9839740739747956
26448,31762,0.9839741219222758
1665,75928,0.983974205830366
1665,52971,0.9839742487307432
11895,4671,0.9839742701809316
33488,66162,0.9839743105577572
33488,69662,0.9839743137121966
1665,9701,0.9839743263299544
11543,8493,0.9839743326388334
4965,109233,0.9839743383168243
21003,36502,0.9839743389477124
1665,8169,0.9839743856334168
4965,92379,0.9839743881569684
11895,40160,0.9839743969893988
30331,48719,0.9839744367353364
24193,29127,0.983974440520664
33488,75698,0.9839744714341708
20948,108885,0.983974475850386
14590,82718,0.9839744884681441
8133,50176,0.9839744903608076
30331,42154,0.9839745913028712
26932,53162,0.9839746020279654
1665,18997,0.9839746045515171
4965,92925,0.9839746442974544
4965,101931,0.9839746550225488
30331,87601,0.9839746588078762
1940,83819,0.9839746619623156
26932,71603,0.9839746707947462
1511,31215,0.9839746884596072
21850,109233,0.9839747616426032
21850,19326,0.9839747856163434
26932,66608,0.9839747976032136
1665,80447,0.9839748051738684
9211,97232,0.9839748947599496
30914,105708,0.9839749471236452
32993,115755,0.9839749578487392
32993,82250,0.983974972359161
5768,109133,0.983975013997762
5306,105306,0.98397503860239
32993,8726,0.9839750404950538
12863,24860,0.983975137020902
12863,100425,0.9839751471151084
12863,101875,0.9839751603637542
27152,70844,0.9839751849683822
24963,52336,0.9839751938008128
27152,80007,0.9839751969552524
27152,71517,0.9839752013714675
24963,75158,0.983975222821656
14909,39769,0.9839752303923108
8507,44142,0.9839752303923108
24963,79221,0.9839752385938534
1500,88341,0.9839752682455846
33125,55472,0.9839752688764724
26932,44197,0.9839752852795578
19991,47715,0.9839752890648852
14909,2844,0.9839752985282036
2127,24101,0.9839752991590917
33125,105396,0.9839753180857284
12863,2922,0.9839753559390024
24259,10490,0.9839753679258724
30914,3302,0.983975456250178
30914,36992,0.9839754638208328
30914,15974,0.98397546760616
12654,50409,0.9839755092447612
5284,20317,0.983975516184528
675,6647,0.9839755313258376
12654,27204,0.9839755338493892
24523,42884,0.9839755489906988
32377,330,0.9839755502524744
4448,75931,0.9839755628702324
25887,50510,0.9839755881057484
23335,77693,0.9839755956764032
15943,113555,0.9839756164957038
32377,4916,0.9839756366841164
32377,5572,0.9839756411003316
32377,41896,0.9839756474092106
23335,66278,0.9839756675976232
32168,68574,0.9839756701211748
22686,22623,0.9839756903095876
23335,68901,0.9839757584454804
23335,100795,0.9839757843118844
21113,20359,0.9839758417226828
21113,82192,0.9839758543404408
2996,31999,0.9839759003952572
279,103090,0.9839759243689974
1291,66367,0.9839759660075986
279,106410,0.9839759786253566
19386,91547,0.9839760240492852
30771,62422,0.98397604360681
18550,90034,0.9839761010176086
7869,10075,0.983976104172048
15943,69005,0.9839761243604608
15943,77091,0.983976135085555
30826,109264,0.983976140132658
29297,18286,0.9839761559048557
675,7358,0.9839761931272416
27724,64201,0.9839762063758872
8573,9458,0.9839762682029012
34148,38361,0.9839763275063635
33246,83345,0.9839763312916908
15943,46160,0.983976374822956
29297,39007,0.9839763962731444
26833,14229,0.983976422770436
13314,60234,0.983976434126418
19386,17304,0.983976435388194
3172,14731,0.9839764379117456
19386,90357,0.9839764461132882
19386,67619,0.9839764675634768
29297,52674,0.9839765539951184
8573,34250,0.9839765539951184
16713,103033,0.9839765760761948
15844,102301,0.9839766177147962
18550,21698,0.9839766265472268
16647,47301,0.9839766353796572
29297,99149,0.983976644212088
3304,29472,0.9839766984684468
1434,111955,0.9839767022537744
15844,104963,0.9839767306437296
11752,114806,0.9839767647116762
7957,28347,0.983976777329434
26437,78448,0.9839767867927526
26437,17663,0.9839767886854162
18550,39331,0.9839768448344391
10223,8084,0.9839768473579906
3304,10538,0.9839768561904212
7957,56873,0.9839768707008428
499,23620,0.9839768738552824
7759,79641,0.9839768757479459
23885,54135,0.9839768852112644
26393,56109,0.9839769091850046
16713,88511,0.983976924957202
10223,5514,0.9839769470382784
3843,109294,0.9839769672266909
2336,54663,0.9839769691193548
3304,3572,0.983976974166458
3843,54951,0.9839769760591216
16713,105505,0.9839769779517852
3843,86486,0.983976986153328
2237,65047,0.9839770240066018
17373,103797,0.9839770265301534
3843,95415,0.983977034731696
3843,109761,0.9839770505038934
13710,71523,0.9839770593363241
13710,62350,0.9839770770011852
13710,86833,0.9839770820482884
6626,11379,0.9839770820482884
13710,63018,0.9839771009749252
16647,32712,0.983977102236701
17373,51121,0.9839771236868896
7506,43290,0.9839771482915176
26393,80293,0.9839771533386208
3304,27098,0.983977157754836
12984,113513,0.9839771659563786
1478,71096,0.9839771785741364
13710,29318,0.9839771842521275
15943,85071,0.9839771911918944
13710,71346,0.9839772025478766
7759,7975,0.9839772025478766
17604,89413,0.9839772195818498
17373,58199,0.9839772498644688
15943,100421,0.9839772605895633
3304,23997,0.9839772877177428
24292,75952,0.9839773034899402
3843,79375,0.9839773236783528
3843,56991,0.9839773318798954
32311,68258,0.9839773362961108
22785,107178,0.9839773501756444
3843,92732,0.9839773520683082
3843,106816,0.9839773577462992
32311,88405,0.9839773609007388
3843,92576,0.9839773627934024
23885,105021,0.9839773766729362
22939,8678,0.9839773823509272
7506,33931,0.9839773861362546
6087,69040,0.9839774214659768
23885,105027,0.98397742651308
17604,117452,0.983977427774856
3447,36859,0.9839774315601832
3172,8681,0.9839774429161652
1478,34293,0.98397745048682
27724,4272,0.9839774769841118
24292,84205,0.9839774807694392
24292,88029,0.9839774946489728
17373,26958,0.9839775230389284
17604,117299,0.9839775274551436
15877,5342,0.9839775287169192
15877,39443,0.9839775388111256
8771,117324,0.9839775444891168
3304,23813,0.9839775463817804
17604,117292,0.9839775482744442
8771,117327,0.9839775507979958
8771,115730,0.9839775571068748
17604,116575,0.9839775596304264
17604,115680,0.9839775747717358
27724,11827,0.9839775779261752
7759,24008,0.983977584865942
3843,55012,0.9839776063161306
7759,25790,0.983977610101458
24941,56606,0.9839776138867854
3843,39956,0.9839776214574402
25557,27011,0.983977646692956
3843,21276,0.9839776498473956
24941,45475,0.9839776523709473
20662,76622,0.9839776548944988
18429,39225,0.9839776561562744
15448,62570,0.9839776574180504
2237,93452,0.9839776593107141
3843,54572,0.9839776624651536
6890,109976,0.9839776744520236
18429,34018,0.9839776782373508
23885,11420,0.9839776914859968
20662,105496,0.9839777154597368
14568,20826,0.9839777255539432
6890,14552,0.9839777394334768
23885,17299,0.9839777488967952
31673,100718,0.9839777514203468
12412,85727,0.9839777671925444
5174,7956,0.9839777772867508
23885,63601,0.9839777779176386
5174,82573,0.9839777955824998
18429,103305,0.9839778044149304
7671,74457,0.9839778063075941
4349,111829,0.9839778214489036
34808,32761,0.9839778523624104
7605,105407,0.9839778523624104
13710,116908,0.9839778599330652
17373,80235,0.9839778820141416
4954,13315,0.983977897786339
20420,12141,0.9839779022025544
5174,78922,0.9839779369013888
16570,106816,0.9839779602442408
16537,74850,0.9839779627677924
34808,95794,0.9839780315345732
27966,66012,0.9839780422596676
12357,62799,0.9839780567700892
19903,80775,0.9839780674951834
16845,64790,0.9839780984086902
19628,66435,0.9839781217515424
19903,56077,0.98397816149748
34808,96041,0.9839781842094444
27966,54363,0.9839782283715971
17373,56129,0.9839782372040276
2237,75830,0.9839782655939828
15019,39206,0.9839782725337498
4954,39735,0.9839783015545932
4954,67418,0.9839783299445484
8232,84395,0.9839783349916515
16537,13403,0.9839783444549699
16933,42350,0.9839783482402974
19628,20961,0.9839783633816068
25304,108189,0.9839783722140376
16933,39457,0.9839783905097864
950,116410,0.9839783974495534
950,112908,0.9839784031275444
950,114412,0.9839784088055356
950,116412,0.9839784138526388
950,116387,0.9839784289939484
950,114446,0.9839784384572668
950,115518,0.9839784479205852
34148,99604,0.983978456122128
950,107401,0.9839784618001188
34148,472,0.9839784636927826
20420,115062,0.983978480095868
34148,4999,0.9839785002842806
15019,8598,0.9839785110093748
17373,15457,0.9839785129020384
15723,4720,0.983978516687366
7759,64852,0.9839785362448908
27966,16418,0.983978540661106
16537,104777,0.9839785520170882
24193,27358,0.9839786169985416
27966,11005,0.9839786296162994
12885,487,0.983978639079618
19848,97263,0.9839786504356
27966,903,0.9839786567444789
27966,26794,0.9839786857653224
2237,82182,0.9839787059537349
19848,28454,0.9839787135243898
2237,34735,0.9839787280348116
6736,12911,0.9839787431761208
27966,12951,0.9839787621027578
10091,79828,0.9839787709351884
10861,100622,0.98397878544561
27966,45509,0.9839787867073858
16933,29946,0.9839787993251438
19848,104544,0.9839788031104711
4954,17213,0.9839788119429016
1324,117269,0.9839788195135564
15723,58398,0.983978822667996
16537,93263,0.9839788327622024
3601,78278,0.983978835285754
1324,115653,0.9839788428564088
16515,27438,0.9839788447490724
17329,108081,0.9839788699845882
17329,90898,0.983978876924355
30309,21152,0.9839788933274404
33312,107370,0.9839789191938442
5416,95121,0.9839789431675844
17329,81901,0.9839789557853422
21003,102648,0.9839789715575396
6736,43652,0.9839789848061856
5471,91118,0.983978993007728
21003,36925,0.9839789949003918
21003,89863,0.9839790100417012
510,102072,0.9839790150888044
33312,22794,0.9839790352772172
16515,4718,0.9839790378007688
16515,64527,0.9839790378007688
1324,16722,0.9839790567274056
3843,20538,0.9839790624053968
14051,110140,0.9839790693451635
16933,41966,0.9839790712378274
16537,14582,0.9839790889026884
510,67605,0.9839790901644644
5790,13458,0.9839791109837648
24292,68532,0.9839791191853076
8342,39096,0.9839791223397468
1324,106409,0.9839791336957292
24292,81821,0.9839791513605902
3843,39131,0.9839791526223659
59,5320,0.9839791633474604
16537,6114,0.9839791665018998
3843,89427,0.9839791702872271
23093,66672,0.9839791709181149
510,28186,0.9839791847976488
21388,32033,0.9839791854285368
13941,2379,0.9839792176038196
30309,62383,0.9839792207582588
26173,40636,0.983979225805362
13941,5791,0.9839792283289136
33312,99786,0.9839792428393354
15195,17245,0.983979244731999
30309,40175,0.9839792523026536
26932,92819,0.9839792586115328
5394,28186,0.9839792617659722
23093,115856,0.9839792888941518
23093,115855,0.9839792914177034
23093,115829,0.983979299619246
23093,115812,0.9839793046663492
3843,55157,0.9839793071899008
23093,115127,0.9839793103443404
4382,103869,0.9839793317945288
13941,70042,0.9839793519829416
22785,27749,0.9839793614462601
8342,88003,0.9839793683860268
28439,75825,0.983979372802242
19221,98640,0.9839793734331299
21388,72282,0.9839793753257936
13941,41002,0.983979379742009
23093,113677,0.9839793803728968
32663,54733,0.9839794150717311
26932,107375,0.9839794194879464
13413,86363,0.9839794409381348
25194,80597,0.9839794548176688
1467,40863,0.9839794554485566
26932,109311,0.9839794693280904
1324,69052,0.9839794756369692
26932,90797,0.9839794983489336
19221,25044,0.9839795071813642
16592,90582,0.9839795210608978
1467,97944,0.9839795254771132
3843,98370,0.983979557652396
15943,92794,0.9839795740554812
31827,28264,0.9839795746863692
3843,78061,0.9839795866732391
26613,55228,0.983979605599876
8848,59260,0.9839796440840376
31827,81227,0.9839796548091321
19221,101378,0.9839796749975448
8342,61129,0.9839796749975448
31827,74926,0.9839796813064235
19221,84356,0.9839796813064235
28681,109346,0.9839796926624058
8848,47825,0.9839797141125944
31827,33603,0.9839797330392313
9211,49736,0.9839797519658682
26932,38388,0.9839797601674108
3843,14249,0.9839797835102628
10861,86504,0.983979789819142
8848,85611,0.9839797961280208
11246,16800,0.9839798245179764
25909,76980,0.9839798339812948
16867,97896,0.9839798465990528
9211,62377,0.9839798529079316
16867,91918,0.9839798737272324
26932,50619,0.983979935554246
32047,45233,0.9839799551117708
26932,103385,0.9839799633133136
26932,85740,0.9839799778237353
19221,101375,0.9839799967503722
2017,19361,0.9839800200932244
3458,105114,0.9839800238785518
6461,100199,0.9839800642553772
