7972,43192,0.9843150007471984
6795,27543,0.9843151092599166
1383,105905,0.9843151578382848
31908,60422,0.98431518622824
17718,45771,0.9843153048351648
16519,4230,0.9843153281780168
470,6600,0.9843160044898424
31468,91802,0.9843160644241926
18939,28048,0.9843161130025608
34295,84016,0.9843162284550458
10546,47469,0.984316289020284
19137,74604,0.984316386807908
1141,35265,0.984316393116787
15144,102053,0.9843164057345448
10711,87972,0.9843165117237116
33899,84326,0.9843165603020796
14264,62620,0.9843166429483942
6762,63681,0.9843167527228882
26067,34716,0.984316801932144
25759,61046,0.9843168669135977
4518,22915,0.984316999400056
33558,50645,0.9843171615382454
11591,113136,0.9843173514355024
15606,111786,0.984317354589942
22943,101520,0.9843174416524716
28124,59087,0.9843175930655668
1229,106299,0.9843178593002594
21205,72699,0.984317861823811
11107,57964,0.9843179028315244
15716,99689,0.984317978538072
28894,29318,0.9843180044044756
25099,80866,0.9843181160716334
21755,55688,0.9843182315241186
18741,116184,0.984318369688568
19148,19426,0.984318553276946
33052,28821,0.9843186504336822
6707,7371,0.9843187709332704
20875,80814,0.9843187911216832
24362,49531,0.9843189368567874
16431,4083,0.9843189747100612
11470,44559,0.9843190188722141
14055,41506,0.9843191646073182
3836,112355,0.9843192220181168
30896,6176,0.984319446614208
31501,26062,0.9843197753068024
30555,69621,0.9843197854010088
27299,60260,0.98431998602336
34944,79003,0.9843200901198629
33107,70639,0.9843201153553788
33327,61599,0.9843202964202052
23493,64839,0.9843204118726904
25957,95578,0.9843205443591488
12229,105332,0.9843207014502352
18609,93086,0.9843207033428988
4914,20893,0.9843207714787916
21645,73113,0.984320818164496
13164,48516,0.9843208295204782
32271,71001,0.9843208635884246
22195,10384,0.9843209228918871
16057,63812,0.9843209758864704
29246,4207,0.984320989135116
18543,34519,0.9843211033258256
4529,31100,0.9843211260377898
29906,36923,0.9843211279304536
679,25478,0.984321252846257
4452,72431,0.9843212850215398
29829,22386,0.9843213954269218
7169,60448,0.9843214452670656
712,14982,0.98432151592651
5970,74444,0.984321541162026
2912,80927,0.9843215701828693
14671,105180,0.9843216187612372
33932,21803,0.9843216357952104
19885,79644,0.9843217253812918
21282,32326,0.9843218553441986
21106,36071,0.9843218673310686
6872,32240,0.9843219360978496
31193,103938,0.9843220061264059
12812,111647,0.9843220515503346
30599,58529,0.9843222105340846
22723,106348,0.9843222660522196
25693,6308,0.9843224925409746
21777,109925,0.9843225032660688
20655,60738,0.984322582127056
18785,70622,0.9843227758096402
173,80295,0.984322839529318
28157,5238,0.9843231991354192
6597,2202,0.9843233234203348
4166,86040,0.9843234117446404
2483,62120,0.9843234439199232
31732,81478,0.984323560003296
11085,104807,0.9843236413878348
25506,8917,0.984323713939943
33151,61029,0.9843237492696651
16244,3932,0.9843238577823836
15023,106775,0.9843239864835144
1647,64355,0.9843240962580084
23647,2670,0.9843242205429242
5552,54062,0.9843243423042884
33877,6259,0.9843244520787824
13054,112494,0.984324540403088
15892,2439,0.9843247063266048
3451,63244,0.98432484575283
30962,82305,0.9843251719218729
26991,104589,0.984325200942716
21392,115913,0.9843255144940009
32799,95751,0.9843255674885842
23504,44006,0.9843255744283512
31765,32948,0.9843256223758312
9094,13148,0.9843257050221458
34053,4939,0.9843258116422005
9501,22839,0.9843259075371606
4474,6237,0.9843259378197796
9842,16509,0.9843261050050724
3583,50578,0.9843263264467242
20347,111120,0.984326328339388
20204,34698,0.9843264065694872
2274,62413,0.9843265523045912
3297,51781,0.9843265636605736
21172,48779,0.9843266330582422
14220,77567,0.9843267075030141
12867,82302,0.9843267838404496
6300,9847,0.9843271926558068
21348,4385,0.9843273775059606
16717,2468,0.9843275207175132
22976,7080,0.9843275913769576
12097,20848,0.9843276973661242
23636,73698,0.9843279295328704
2769,43412,0.9843279856818932
1977,104003,0.9843280651737684
7356,9931,0.9843280714826472
20457,70078,0.9843283623219676
13197,81176,0.9843283831412682
12966,114804,0.9843285225674936
14462,23513,0.9843285326616998
18312,30237,0.984328567991422
9600,44862,0.9843286134153506
52,49114,0.9843286197242296
22547,59738,0.9843286607319428
13252,91922,0.9843286733497008
29664,24289,0.9843287074176472
34680,31783,0.9843287130956384
27101,27239,0.9843287414855936
2186,34808,0.9843287717682128
18840,82430,0.9843288764956036
21579,68916,0.984328917503317
17685,5172,0.9843289862700976
5068,68566,0.9843291509318388
22987,87201,0.9843291925704398
31567,104253,0.9843292354708172
7367,20387,0.9843292865727368
18015,39036,0.9843293610175086
22503,34436,0.9843297994845968
21447,83818,0.9843299042119876
19115,8027,0.98432993954171
16838,69331,0.9843299414343736
31743,90597,0.98432996351545
3759,6164,0.9843299868583024
26595,85698,0.9843300726590564
16772,111407,0.9843300827532626
2285,287,0.9843302474150036
16178,82549,0.984330306718466
3825,93012,0.9843303395246368
13648,98797,0.9843304991392746
13670,66861,0.9843305243747904
2307,28828,0.9843305609662883
26529,8011,0.9843307186882628
3396,14992,0.9843307275206932
22701,36071,0.9843308480202816
22635,40703,0.9843309470696814
28729,39870,0.984331065676606
23427,83923,0.984331164726006
5024,13876,0.9843314177120526
3231,47988,0.98433142149738
2043,6781,0.9843314227591556
613,15433,0.9843314530417748
19071,10849,0.9843314681830844
26309,19772,0.9843314713375236
11261,69717,0.9843319438725586
2263,29851,0.9843320643721468
4133,70342,0.9843320870841112
448,80127,0.9843321287227124
20105,36071,0.984332142602246
5299,48453,0.9843322265103364
25847,88237,0.9843322492223008
3715,56788,0.9843322832902472
24934,68196,0.9843322978006688
11624,70387,0.9843323041095478
27970,61179,0.9843323425937096
12460,22288,0.9843323501643644
28663,26867,0.984332352057028
4782,70633,0.984332376661656
7433,45883,0.9843326170299446
34152,26732,0.9843326643465368
7213,113567,0.9843327501472908
8687,71571,0.9843327520399544
17113,7055,0.9843327652886004
12537,46885,0.9843327766445824
34185,8134,0.9843327943094436
23823,45583,0.9843329078692652
14968,115187,0.98433291543992
17036,98483,0.9843329476152026
9974,68039,0.9843329772669338
14330,86219,0.9843330851487642
17619,27879,0.9843332043865768
13043,100300,0.9843332308838684
16013,55549,0.9843333217317256
33910,49371,0.9843334100560309
28069,22590,0.9843334851316908
2549,66016,0.984333611940158
6454,31005,0.9843336693509568
30852,65365,0.9843337128822216
34394,89928,0.98433372234554
17399,112741,0.9843337248690917
22811,74872,0.9843337835416658
7125,72048,0.9843338012065272
31578,48142,0.9843338314891462
954,114407,0.9843338901617208
14605,107339,0.9843338933161602
30533,81829,0.984333893947048
27882,1398,0.9843339336929856
8269,48236,0.9843340270643944
8533,59736,0.9843340478836948
7202,18829,0.9843340693338832
6586,73792,0.9843341639670681
28872,77134,0.9843342018203416
5046,101925,0.9843342876210958
25242,71687,0.9843343866704956
20259,20018,0.98433440938246
2945,70653,0.9843344895052228
5981,14854,0.9843345601646672
34328,2269,0.9843345715206492
26639,35034,0.9843345765677524
2406,49343,0.9843346629993944
21876,8948,0.9843346812951436
1537,101729,0.9843347002217804
25066,29552,0.9843347374441662
8225,7924,0.9843349002132435
28553,92572,0.984334923556096
7785,112542,0.9843349885375492
25924,96138,0.9843350491027874
1812,55852,0.9843350491027874
9864,48786,0.984335216918968
34669,101637,0.9843352301676136
33371,3769,0.9843353891513638
25110,94996,0.9843355077582884
41,4843,0.9843355904046031
5915,11623,0.9843356181636704
30676,54713,0.9843357386632586
3891,20950,0.9843357657914382
19258,77664,0.9843357859798508
4056,89839,0.9843357935505056
12504,69480,0.9843358023829364
3616,2929,0.984335890076354
19170,67656,0.9843359670446774
5189,86109,0.9843360030052876
30445,109175,0.9843360225628124
11734,22786,0.9843361001620236
63,65811,0.9843361165651088
22855,4644,0.9843361209813242
9831,61114,0.9843362162453968
18631,70357,0.9843362370646972
34009,44554,0.9843362749179709
13549,101256,0.9843363001534868
12856,18178,0.9843363014152628
34163,9310,0.9843363020461506
20226,58873,0.9843363398994244
31160,112038,0.9843364339017212
1669,33036,0.9843366275843056
1757,75595,0.9843366610213641
17014,3531,0.9843366774244492
4826,16512,0.9843367487147816
14253,96924,0.9843367695340822
25737,76353,0.9843367707958579
8720,79843,0.984336856596612
3033,10245,0.9843368635363791
18059,11167,0.9843370572189633
28234,106646,0.9843370811927034
9369,75781,0.9843370950722372
1031,75547,0.9843371032737798
17234,57907,0.9843371556374751
31281,101576,0.984337193490749
34999,91687,0.984337284969494
27585,63147,0.9843373177756648
17366,85936,0.9843373316551984
13351,82599,0.9843373392258532
9149,80278,0.9843373449038444
30731,9492,0.9843373777100151
12240,33368,0.9843373783409028
3572,117557,0.984337413670625
3660,6274,0.9843374635107688
8324,81613,0.9843375486806348
20028,47892,0.9843376054605456
11569,103605,0.9843376565624654
31853,32919,0.9843376748582144
24032,20662,0.9843378060828968
23933,100819,0.9843378382581796
28432,73510,0.9843378458288344
35010,34716,0.9843378811585568
9963,53361,0.9843378824203324
23361,63472,0.9843379127029516
15408,31131,0.9843380357260916
1218,42239,0.9843381108017512
21260,100251,0.9843381253121728
15826,99263,0.984338154333016
16288,44820,0.9843382912356896
23977,64706,0.984338337290506
1592,23819,0.9843384092117264
21293,4999,0.9843387631398366
228,6740,0.9843388047784378
26903,18351,0.9843389151838198
31325,33561,0.984338926539802
5948,75439,0.9843389669166271
11789,43851,0.9843389776417216
30456,25488,0.9843390880471036
17916,71678,0.9843391132826194
10238,62170,0.9843391662772027
8577,50067,0.9843391833111759
2791,117633,0.9843392583868356
32183,51742,0.9843393347242712
19720,4522,0.9843396066369547
4386,15211,0.9843396432284528
10623,33601,0.9843396495373318
14451,57637,0.9843397063172424
19786,77299,0.984339795903324
8445,106027,0.9843400633997922
32458,61844,0.984340077279326
23812,99656,0.9843400930515234
11393,55304,0.984340156140313
5035,23412,0.9843402482499459
294,72346,0.9843404141734629
32810,50946,0.984340602808944
7598,99079,0.9843406797772676
20380,107484,0.9843409744019154
12273,77093,0.9843411542049659
2032,63329,0.9843411769169302
23779,32523,0.984341289214976
13527,16658,0.9843415119184036
10106,21366,0.9843415144419552
33437,25440,0.984341521381722
10095,77792,0.984341650082853
35340,20055,0.9843416513446288
32040,6742,0.984341809697491
8984,90213,0.9843419150557696
2824,20605,0.9843420065345148
6201,15293,0.9843421270341032
31523,74148,0.9843422412248124
7686,43051,0.9843423383815486
17784,53276,0.9843423932687956
15276,115837,0.984342549728994
