12470,23712,0.9841293064653892
6640,10245,0.9841293783866094
6640,72203,0.9841295525116688
1569,46801,0.9841297865710787
15913,98322,0.9841299133795459
15913,47940,0.984130133559422
11942,4232,0.9841303215640154
18707,30933,0.9841303562628496
18707,68931,0.9841303613099528
25648,66692,0.9841305089377208
11942,41584,0.9841305152465996
8356,20169,0.9841305341732366
8356,75299,0.98413056319408
11942,40049,0.9841305941075869
18707,106842,0.9841305972620262
11942,78657,0.9841306370079638
21743,31063,0.9841307007276414
25648,80505,0.9841307322720362
6409,49279,0.9841308780071404
31720,2539,0.9841308975646652
21743,2807,0.9841309272163964
6409,53360,0.9841309524519124
21743,29558,0.9841309625461186
18707,12775,0.9841309966140649
18707,82733,0.9841310262657962
1074,111871,0.9841310275275721
22260,10914,0.9841312666340848
25109,67053,0.9841312855607218
22260,24092,0.9841312994402556
21743,14967,0.9841313139506772
22260,70855,0.9841313139506772
22260,26981,0.9841313271993232
22260,14791,0.9841313309846504
25109,58729,0.9841313631599332
18707,100079,0.984131419939844
18707,47091,0.9841314716726516
18707,37497,0.9841317410617836
21743,2686,0.9841323397743976
21743,108667,0.9841323713187924
20632,13551,0.9841324104338421
20632,84647,0.984132472891744
21743,2022,0.9841325612160494
16837,24425,0.9841326211503996
16837,63305,0.9841326299828302
2647,84211,0.9841327088438172
16837,113110,0.9841329750785098
17442,46940,0.9841329801256129
30037,39772,0.9841329895889316
30037,83888,0.98413303501286
30037,110211,0.9841330621410396
15770,58165,0.9841330917927708
17442,70713,0.9841331296460446
17442,34982,0.9841331365858116
9720,106174,0.98413318200974
17442,111647,0.9841331952583858
17442,35974,0.9841331977819374
16837,50933,0.9841332028290406
17442,36351,0.9841332091379196
16837,99399,0.9841332734884852
30037,109508,0.9841333491950328
17827,65349,0.9841333769541002
16837,53336,0.9841334249015804
21809,45364,0.9841335037625676
16837,111408,0.9841335403540656
17827,73557,0.98413375801039
876,45866,0.9841338286698345
17431,52176,0.9841339397061044
17805,74463,0.9841339725122747
17805,96663,0.984133989546248
23844,13095,0.984134491102126
23844,53239,0.9841345680704496
30510,91381,0.9841347049731232
23844,38427,0.9841348084387384
21039,84796,0.9841349314618782
2636,94381,0.9841349371398692
2636,52926,0.9841349888726768
6321,106874,0.9841350866603008
17596,86902,0.9841351699375032
2042,19430,0.9841351901259159
17596,78016,0.9841351995892345
2636,59804,0.9841352286100776
1393,2545,0.9841353087328406
1987,78364,0.9841353528949934
33612,79493,0.9841353674054152
11590,14957,0.9841353692980788
21039,102505,0.9841353730834062
5969,85180,0.9841354809652364
3384,4991,0.9841354841196759
5969,99630,0.9841354979992096
33612,97682,0.9841355017845372
4671,90389,0.9841355491011292
4671,113779,0.98413556992043
29729,16515,0.9841356039883764
29729,12970,0.9841356102972554
3384,4571,0.984135619129686
11590,5572,0.9841356374254351
3384,96661,0.9841357743281084
3384,77766,0.9841357913620816
29729,73799,0.9841358601288626
17332,38435,0.9841360304685948
9995,4255,0.984136071476308
18960,99922,0.9841360784160748
13317,104182,0.9841361049133666
3384,16207,0.9841361131149092
33612,54111,0.9841361522299588
17332,45287,0.9841361553843984
33161,9155,0.9841361642168288
11546,115851,0.9841361705257078
13317,69504,0.9841361881905688
5100,21736,0.9841361982847752
11546,113094,0.9841361995465512
11722,93321,0.9841363131063724
33612,82546,0.9841363314021216
11722,65178,0.9841363440198796
4539,28087,0.9841363616847406
6145,2981,0.9841364657812436
6167,76124,0.9841364720901226
8565,116688,0.9841365597835402
33612,107269,0.9841365749248496
33612,107365,0.9841365925897108
6145,112424,0.9841366764978012
12228,116709,0.9841366891155592
30697,24863,0.9841367055186444
1492,1475,0.9841367572514521
14131,108852,0.9841367597750036
33612,58097,0.9841367768089768
13515,106055,0.9841367887958468
14131,105407,0.9841367925811744
33612,85983,0.98413679384295
14131,100813,0.9841368014136048
14131,101900,0.9841368127695868
10017,100210,0.9841368203402416
16617,107980,0.9841368354815512
14131,105383,0.984136861347955
33612,115936,0.9841368758583766
14131,51862,0.9841368846908072
13515,75174,0.9841368922614621
10017,117505,0.9841368954159014
33612,39772,0.9841369061409956
10017,117504,0.9841369181278656
17915,4230,0.9841369275911842
10017,116846,0.9841369320073996
17915,11242,0.9841369351618388
645,90657,0.9841369868946463
1151,103287,0.9841370575540909
1151,107757,0.9841370764807278
1151,110199,0.9841370808969432
1151,54435,0.9841370897293736
13185,3576,0.9841370966691404
1492,80341,0.9841371200119928
1151,109803,0.9841371446166208
13537,80586,0.9841371502946118
1492,39597,0.9841371774227914
1151,101862,0.9841371831007824
3439,86410,0.9841371862552221
1151,81417,0.9841372045509708
1151,80749,0.9841372077054104
13537,57841,0.9841372430351326
1151,101202,0.984137277733967
10743,23830,0.9841373528096268
8708,84449,0.984137443026596
13185,98379,0.9841374442883718
13185,95721,0.98413745375169
17915,8564,0.9841375206258072
1151,9258,0.9841375862381484
5672,114434,0.9841376007485702
25538,11026,0.9841376108427764
7201,71596,0.9841376285076376
33612,86560,0.9841376486960504
13185,106016,0.9841376650991356
33612,98655,0.9841376789786694
11722,53957,0.9841376928582032
1151,81420,0.9841377098921764
2537,46482,0.9841377565778808
34305,38155,0.984137760994096
5672,17833,0.9841377767662934
2603,75228,0.9841377956929304
7201,115840,0.984137816512231
1536,102509,0.984137823451998
28772,97,0.9841378398550832
7201,105882,0.9841378625670474
15297,22262,0.9841379004203212
3670,88619,0.9841379180851824
34734,56220,0.9841379231322857
1151,80510,0.9841379370118192
31742,38253,0.98413795783112
14340,6255,0.9841379584620078
14340,12587,0.984137969187102
5672,2604,0.9841379912681784
5672,8314,0.9841379950535056
15836,55287,0.9841380019932726
33612,48079,0.9841380127183668
14340,6135,0.9841380341685554
33612,114579,0.9841380436318738
304,114434,0.984138092210242
5672,2582,0.9841381370032826
3384,16669,0.9841381395268342
865,749,0.9841381540372558
14340,10354,0.9841381552990316
2295,64618,0.9841381685476774
20346,4293,0.9841381792727716
20346,38847,0.9841381830580992
865,76499,0.9841381849507628
11304,84774,0.9841381944140812
11282,93945,0.9841382007229602
28717,8769,0.984138220280485
27353,43836,0.9841382448851128
15495,39150,0.9841382606573104
27353,24848,0.984138274536844
2295,74861,0.9841382764295078
2053,70282,0.9841382928325932
12338,11523,0.984138299141472
18663,108631,0.9841383079739028
8158,44944,0.9841383193298848
3670,36708,0.9841383199607728
27353,25340,0.9841383433036248
5936,55884,0.9841383786333472
19037,31624,0.9841384019761992
11227,3111,0.9841384164866208
24240,87616,0.9841384221646121
19037,72509,0.9841384240572756
19037,72536,0.9841384486619036
22689,58513,0.9841384638032132
19037,52549,0.984138465064989
6772,42101,0.984138471373868
51,21476,0.9841384776827471
19037,45806,0.9841384858842896
19037,81221,0.9841384940858322
8719,93199,0.9841385161669086
27375,115301,0.9841385180595724
6772,113274,0.9841385186904602
19037,24230,0.9841385268920028
6178,15602,0.9841385376170972
17299,62899,0.9841385376170972
1536,56992,0.9841385407715366
6178,110193,0.9841385414024244
1536,71126,0.9841385836719136
5122,5703,0.9841385969205596
8719,100373,0.9841386095383174
1536,55175,0.9841386152163084
6860,70805,0.9841386316193936
28684,102841,0.9841386562240216
15484,11494,0.9841386650564524
19037,39939,0.9841386738888828
28684,100084,0.9841386764124344
32116,108270,0.9841386877684166
15484,103321,0.9841387079568292
32083,30259,0.9841387142657084
33612,106103,0.9841387237290268
11777,115764,0.9841387275143542
8719,40907,0.9841387325614572
29047,102149,0.9841387540116456
32083,21811,0.9841387559043094
1536,55329,0.9841387603205248
16562,115352,0.9841387672602916
6178,21824,0.9841387691529552
19037,73715,0.9841387704147312
10281,74912,0.9841387716765068
28684,49607,0.9841387729382828
31060,58065,0.9841387811398252
6178,29756,0.9841387893413679
10732,84010,0.984138802590014
28684,65061,0.9841388120533324
1536,31034,0.9841388177313234
6178,43723,0.9841388303490812
21754,47184,0.9841388543228214
10281,33678,0.9841388555845972
25252,11860,0.9841388732494584
10743,14617,0.984138876403898
24240,55841,0.9841388858672162
9489,109957,0.9841388902834316
18751,98319,0.9841389054247409
19037,74277,0.9841389155189474
15484,15266,0.9841389230896022
23294,5229,0.9841389407544632
34305,96129,0.9841389432780148
19037,108010,0.9841389596811002
23294,11372,0.9841389704061944
28145,105733,0.9841389748224098
8367,69460,0.9841389836548404
30565,65783,0.984138986178392
11139,24018,0.9841389887019436
23294,77068,0.9841389912254952
31060,56779,0.9841389943799346
11777,69321,0.984139010152132
20324,84000,0.9841390196154504
19037,1758,0.9841390372803116
30851,18861,0.9841390385420872
15484,105154,0.9841390416965268
33612,52714,0.9841390498980694
30565,22142,0.9841390530525088
12932,18402,0.9841390555760604
2603,46188,0.984139083335128
11777,115766,0.984139114248635
26044,111225,0.984139120557514
3241,27644,0.984139121188402
11777,101947,0.9841391382223752
30037,6129,0.9841391464239176
27375,104277,0.9841391647196668
27375,75285,0.9841391735520972
3670,16099,0.9841391779683124
11304,77921,0.9841391893242948
3241,30907,0.9841391918478464
17288,97,0.9841392044656042
9412,108169,0.9841392164524744
5122,19231,0.9841392170833622
19037,89803,0.9841392196069138
11106,101464,0.9841392227613532
9412,94153,0.9841392284393444
9412,34954,0.9841392448424297
32314,88385,0.9841392915281341
33612,36955,0.9841393312740716
10281,68289,0.9841393407373901
26825,117230,0.9841393514624842
5122,47984,0.9841393621875784
12932,101509,0.9841393678655695
12932,88048,0.9841393880539824
12932,44873,0.9841393968864128
12932,18533,0.9841394057188432
12932,81464,0.9841394113968344
12932,81474,0.9841394240145924
9412,110534,0.9841394246454802
5540,95553,0.984139451142772
27375,35182,0.9841394700694088
18289,73347,0.9841394845798304
4913,90907,0.9841394896269337
7245,86679,0.984139499090252
26825,23997,0.9841395199095528
5540,22001,0.984139530003759
4913,82173,0.984139536312638
12932,60248,0.9841395697496964
4957,69401,0.984139591199885
33612,71115,0.9841396076029704
6167,67755,0.9841396113882978
8752,58934,0.9841396523960112
28904,110453,0.9841396574431144
10281,113971,0.9841396593357778
18388,115710,0.9841396631211052
28904,44473,0.9841396877257332
27738,38945,0.9841397009743792
5562,15557,0.9841397022361548
11777,78548,0.9841397028670428
12932,71270,0.9841397041288186
32952,56225,0.9841397098068096
5562,48729,0.9841397104376975
7344,46775,0.9841397268407828
5562,64543,0.9841397268407828
28904,59672,0.9841397363041012
5562,90987,0.984139745136532
35031,101720,0.9841397495527472
5562,17751,0.984139750814523
26825,91358,0.984139757123402
13295,10230,0.9841397653249446
5562,35298,0.9841397653249446
5562,48246,0.98413978172803
12932,83137,0.984139782358918
27375,61354,0.9841397892986846
13196,63396,0.9841398012855548
16617,2611,0.9841398132724248
16617,36992,0.984139817057752
16617,21504,0.9841398233666312
26825,22330,0.9841398328299495
21754,50044,0.9841398435550438
5870,8083,0.9841398498639228
1327,98955,0.984139854911026
33238,113381,0.9841398637434564
15011,22386,0.9841398700523356
16562,81430,0.9841398965496272
2460,116930,0.9841399350337888
17387,9199,0.9841399381882284
27738,64579,0.9841399476515468
1987,116158,0.9841399539604258
30851,7882,0.9841399602693048
32215,92037,0.9841399602693048
32215,49196,0.9841399684708474
2460,42399,0.984139989921036
14373,110491,0.9841400334523008
16617,10144,0.9841400372376282
14373,73472,0.9841400403920676
14373,29442,0.9841400492244982
16617,75653,0.984140051117162
11480,44691,0.9841400668893592
2218,105761,0.9841400719364624
11480,13066,0.9841400858159962
30037,68439,0.984140087077772
30037,69019,0.9841400965410904
14879,87984,0.9841401034808572
2460,37336,0.9841401167295032
216,113257,0.984140136917916
16617,84020,0.9841401400723554
33238,63886,0.9841401400723554
2460,92458,0.984140148904786
28145,108609,0.9841401501665618
28145,30092,0.9841401653078712
19785,67451,0.9841401735094141
2460,48534,0.9841401754020777
31995,28004,0.984140178556517
11480,96461,0.9841401791874048
5947,77842,0.9841401804491808
19785,101884,0.9841401829727324
28145,30850,0.9841401943287144
2460,97693,0.9841402094700241
2460,90359,0.9841402258731092
31995,89255,0.9841402315511004
7135,74430,0.9841402365982036
28145,116132,0.984140247323298
31995,65476,0.9841402517395132
8070,72263,0.9841402656190468
29300,42334,0.9841402675117106
28145,7863,0.9841402996869932
19785,56480,0.9841403003178812
216,42399,0.9841403009487693
31995,26052,0.9841403135665269
579,18533,0.9841403280769486
28145,103164,0.9841403350167156
14230,28441,0.9841403482653612
13394,13638,0.9841403545742404
216,12824,0.9841403640375588
14373,78197,0.9841403974746172
11513,54914,0.9841404113541512
12250,106210,0.98414041766303
13394,58172,0.9841404290190122
33612,63579,0.9841404372205548
9412,14371,0.9841404435294338
23558,103059,0.9841404441603216
14230,4292,0.9841404485765368
10732,93248,0.984140490846026
8070,65674,0.9841405085108872
33238,97637,0.9841405242830846
1470,9672,0.9841405305919636
4385,33776,0.9841405482568248
16617,34485,0.9841405495186004
21754,78570,0.9841405709687888
13394,22464,0.9841405861100984
14373,99480,0.9841406025131838
4385,73633,0.9841406151309418
14373,105619,0.9841406643401978
11777,86213,0.9841407696984764
9412,95719,0.9841407772691312
14615,6914,0.9841407879942256
9412,6950,0.9841407930413288
30928,101907,0.984140833418154
1173,81613,0.9841408435123604
13999,59346,0.9841409583339576
28915,116245,0.984140974737043
13999,27995,0.984140992401904
19224,85215,0.9841410277316264
28145,53381,0.9841410510744786
1437,67773,0.984141067477564
1437,8758,0.9841410870350886
1437,3592,0.9841410920821918
25472,117062,0.9841411330899053
13207,33947,0.9841411431841116
4099,91638,0.9841411444458872
9412,214,0.9841411759902822
16837,51126,0.9841411873462644
13548,28367,0.984141202487574
24262,113790,0.9841412403408476
1987,12059,0.9841412775632336
19224,109957,0.9841412788250092
25472,89505,0.9841412794558972
1987,90649,0.9841412826103368
10732,4230,0.9841412857647762
1987,35938,0.9841413040605252
6915,59717,0.984141366518427
31390,22640,0.984141385445064
13548,28271,0.9841413885995034
32545,28212,0.9841413936466066
31390,39430,0.9841413974319341
32545,35776,0.9841413986937098
32655,99250,0.9841414144659072
13548,28268,0.9841414195130104
6915,55800,0.9841414207747862
33612,68516,0.9841414434867504
31588,102065,0.9841414453794142
7344,55602,0.9841414542118448
13999,24510,0.9841414605207236
3835,6598,0.9841414617824996
6915,44422,0.9841414699840422
20852,77340,0.9841414826018001
31390,9613,0.9841414971122217
13548,49803,0.984141520455074
31390,21580,0.9841415292875044
13548,37513,0.9841415425361504
11062,108947,0.9841415444288141
31588,108084,0.9841415620936752
13548,68716,0.984141562724563
15275,8046,0.9841415791276484
29300,15536,0.9841416163500342
20324,95543,0.9841416365384468
7135,53815,0.9841416378002228
10072,58913,0.9841416567268596
29300,27135,0.9841416788079359
6255,116811,0.9841416819623756
20324,62275,0.9841417217083129
5298,4426,0.9841417299098556
843,115940,0.9841417311716316
17607,19438,0.9841417343260708
23481,71756,0.9841417576689232
32578,90111,0.9841417601924748
19224,113344,0.9841417747028964
6321,114250,0.984141775964672
23481,91270,0.9841417822735512
843,114971,0.9841417841662148
843,113563,0.9841417879515422
32776,79051,0.98414178858243
17442,54243,0.9841417923677576
6002,21143,0.9841418081399548
6508,83326,0.9841418094017308
