2475,14506
9779,40640
27588,39466
13772,86092
32989,72905
34518,45011
9878,99347
12287,60030
5588,396
22077,106050
17072,20596
21296,6902
13728,47615
32131,98823
17600,110183
2354,76778
26521,74508
33011,69970
9933,67649
20603,90151
30800,74179
34628,30070
12628,75000
25795,102795
7293,3614
16731,66692
28050,25749
17611,3844
6809,43776
33308,104265
27742,68509
30239,4390
19668,78322
14333,24252
5478,24981
28578,41755
8767,93227
23232,109654
286,3491
14916,84222
1661,107456
5324,8666
30679,22796
5379,91992
34650,57714
33649,20322
35244,102933
33363,99998
24167,34442
31108,86936
7491,45993
1375,8614
16368,84441
2332,64710
6754,93593
8030,105162
1705,66148
25355,4569
2673,97600
23584,1029
31218,79419
7326,1809
22341,22869
1111,2449
16500,100792
29634,76757
10428,66148
32560,37893
8184,107814
16489,61331
32769,47418
18282,30101
6875,97499
32890,4667
30074,85662
31988,97782
19382,114391
1496,25296
8701,2020
20713,16844
11,8052
24266,108205
15510,95642
5445,45443
396,66868
31251,13384
7084,14293
3377,68421
4048,110607
9977,14814
15422,3793
2255,43316
24904,67509
2464,26257
13332,110339
31196,31253
847,13019
16610,6208
34639,68953
22583,73043
3971,8837
31713,5399
3025,46455
17512,52177
7678,94372
3751,115908
34804,49268
17567,114761
9493,52206
29964,56374
25993,36071
33352,6687
6127,16701
35002,72346
6270,31617
10043,76261
6842,70856
32098,19594
24277,47169
9768,14220
30107,68106
5126,47272
1738,39113
12551,68336
30525,37715
4950,95188
10406,48082
23716,101106
25652,98278
27181,57400
22891,68918
14223,10660
32406,91838
14784,7226
16170,40857
4961,90861
15620,63107
12496,61687
28908,44466
11011,44545
31449,89774
13156,92636
3223,59346
33605,26951
9207,103991
20823,62578
4675,61101
34254,31418
4983,30077
18436,12434
5544,7939
12870,15669
23892,86944
26543,34680
12353,22510
13816,89717
32791,7959
20724,8502
21208,26465
14872,29956
9328,18984
6963,6647
2651,102343
9790,51997
2761,79551
5269,111743
11187,115516
33836,103092
29722,63045
20460,91657
11000,65986
18755,8160
26048,102500
660,52345
16753,59213
2431,60302
23111,14644
297,26039
25487,111225
9119,40174
7337,13909
23155,26144
31372,14258
5874,46189
23309,22277
25982,97860
28193,24878
2640,22232
154,82904
341,1246
11209,43007
31119,37408
24497,21812
880,24879
19657,56558
10065,107410
29711,107449
16247,85696
12111,113026
21494,32990
5918,112443
24354,110318
726,50144
2893,71637
1430,62892
15587,96021
7612,13702
33924,64988
35057,91716
21461,91657
10450,64720
27192,37402
24882,13207
29865,59702
3531,74617
3795,3617
3487,79404
25212,109148
407,28958
27973,104693
6204,24297
4587,18600
11528,75552
13519,50554
6226,57628
12837,30223
23881,43407
9636,82080
5500,5442
17842,22667
19745,68344
18612,42549
17622,91694
20636,93629
23441,3186
22374,64955
17336,9858
12210,63390
12276,100178
16049,57601
34793,53413
34969,69446
12848,67253
5863,20459
11121,97194
33891,64537
15257,63619
10175,77778
14597,103605
19250,67184
34980,20133
1584,32527
682,84267
15906,10230
11803,45833
23474,82521
33660,109134
25575,3077
29975,84247
32340,96108
22682,60415
1793,113482
28237,50483
28303,67312
3355,87608
21912,40652
24662,39475
8019,15606
24585,108690
7271,36518
26664,77680
23067,24651
26213,74525
25377,1201
29414,106299
29568,91861
32758,104363
28523,48619
33792,65838
31504,19968
13871,19445
8349,73554
6369,31999
24156,99689
29458,113733
12518,113482
23914,57550
32351,105629
10769,72897
9570,57964
17644,90769
13277,18137
10461,110734
11814,79082
6930,97035
12969,42234
21230,109226
25685,42651
23837,19789
19184,112576
5577,9702
29909,8499
25058,59233
34694,61508
6413,27657
16709,59671
1870,68467
19030,42504
2772,12236
12958,92762
28171,47301
11033,31931
1287,75568
7865,21207
3333,93379
34661,76461
17754,60840
5643,50862
30569,55564
7403,92498
22550,79650
5038,4387
11660,30884
10934,15457
10956,18974
25091,8007
35299,43271
66,43836
10637,42323
9361,67018
20207,87710
15268,104020
23749,89517
3421,87962
24079,1518
3927,109568
11935,20913
28919,87512
506,7090
27203,45761
27038,11135
30283,75163
18623,36041
6259,111217
11352,14657
29832,105455
15103,75860
33022,89522
28347,82609
33418,79909
6644,94806
26862,83439
29271,66068
8503,83516
7711,24037
21637,36674
8327,77734
8129,43836
35145,54785
22484,49739
4719,10757
23331,2949
22737,5864
17446,25098
1551,106985
21087,106790
33297,100247
14124,6328
1067,42651
5907,78087
29216,17629
3938,30506
20812,15802
16654,1119
6776,71318
6985,25672
26433,35452
23287,104255
25839,84927
9889,88605
7172,71268
29370,90393
21109,113708
20427,72815
27907,88732
10494,60746
4576,90300
4873,6073
34056,98716
11462,76061
27775,3877
23628,78197
14047,50497
28226,2804
7183,116246
31900,49946
18414,108204
9691,52129
1540,105335
1727,29170
18095,86194
18953,4159
8195,98233
5676,55899
33110,42560
10516,41235
16313,8481
26400,60738
32461,14612
7370,95219
34375,17881
32516,108952
3707,11764
11495,109284
2321,66900
24321,115234
19393,3411
16093,31204
11704,107334
14993,97019
13365,68520
23573,79837
8096,99945
8976,34142
88,61124
1771,82398
4609,14052
12375,109074
10307,81598
19844,71592
31834,109332
7975,74261
29139,52261
34936,100195
24618,20159
9757,51844
28138,111751
12045,37254
15774,79155
23529,64892
16973,99454
14630,43952
21219,91433
20438,92369
33726,75952
11550,113346
8217,2202
5742,52143
31779,74829
31295,39929
24827,103596
44,25164
21758,37598
26785,83563
27489,16205
13453,99841
10109,90103
3036,14927
25311,104410
21780,65297
22440,7511
22968,71518
23100,49948
3443,18034
11979,44699
12859,89281
35354,19713
7744,40463
8646,4174
20020,42003
18007,11170
21725,30818
8382,50860
33473,12502
12254,91063
12265,72926
16687,113342
24640,4293
11924,25422
20570,81017
9383,74012
3157,62566
33209,15307
25641,21279
7425,9213
7117,83783
14168,61946
17534,59973
27236,8084
3190,72872
31163,36865
32285,50819
34166,10683
18183,110145
18271,37948
17556,76427
21428,2577
583,52844
12804,7232
9317,64775
23980,2420
11770,92076
17160,68005
10868,24414
2904,111622
27698,25689
2849,20845
11319,65778
29315,21122
6556,55896
4180,29949
24046,45663
29051,86877
20493,56558
27687,59783
8932,24815
2123,37236
28809,71243
12980,84249
13442,37265
18964,9357
6149,48422
2079,5966
26752,70365
20669,27901
33957,19411
13475,70974
34562,69723
22253,89309
13838,17749
20757,37749
22462,98372
33044,73720
31471,69754
27533,49464
4070,111068
34683,35796
31416,33439
32186,53115
2519,5363
9867,107500
2211,100043
9064,1424
385,26471
6468,67634
22319,45152
5247,75077
5764,63149
1133,92902
2508,11052
14982,56341
8547,85331
34947,48721
4158,41936
13431,73055
1672,29286
6446,115865
4147,93440
11693,49519
33187,107941
34287,14927
22198,99164
26796,79543
10846,80225
24123,94521
23705,86582
19756,55569
27720,33583
21571,103143
5896,19605
15213,98533
16643,50847
15796,93383
2574,57642
32593,103898
16115,68310
28600,19740
14839,32036
13354,89812
14817,47882
8107,41842
12540,111267
4796,39156
32054,50007
8173,40529
10142,59421
14619,23390
14894,41988
28061,90604
4763,111457
14289,2368
25861,50030
23661,87513
13574,298
21846,104136
8294,26689
14883,11073
13640,67469
23870,108270
8734,6368
3575,24939
3663,43051
7810,8598
17798,8878
32549,106365
176,3655
6072,4327
35277,15719
19976,25805
11407,38233
12441,111774
18337,80310
3509,90336
3872,115905
31009,23144
23793,2660
28743,15100
6237,78730
4939,51857
3960,42521
17369,110671
33154,23591
33539,28192
7557,30025
5016,22075
891,15495
26510,113442
17424,56892
15378,79787
25751,14186
34925,2290
12474,26393
29689,60054
27951,9461
15136,62292
6820,27421
18876,59565
22825,34450
6160,39194
11374,51704
33979,38156
25894,16581
8569,43916
12529,38910
10714,97278
24343,591
34067,32717
11275,13787
18172,51650
21648,21026
17864,85764
15862,107450
20306,28698
29150,68637
7458,22851
24420,20395
1529,84168
14058,89270
27610,830
22055,52937
12199,359
14762,78831
32164,98756
6083,33557
15928,81876
16412,95859
19294,28996
6138,37732
13805,70985
26312,72990
19899,35855
33506,27885
18568,27745
11792,60439
12452,101647
2882,29034
26598,32206
17710,54740
13948,31078
28204,23860
11154,8149
21626,536
5467,60212
27797,17775
12771,44095
25960,48385
32934,108953
29876,102274
25542,44600
21615,29319
12573,18695
5005,43836
17017,46198
19613,79287
32725,14502
17006,81586
25872,11052
20746,82076
14806,102689
4510,40850
12430,21909
10824,92839
23210,84497
594,92574
32505,38345
6545,64078
23672,71741
10285,45341
25322,80516
11825,52526
7722,9012
24981,26711
2200,66434
26884,89537
143,7804
27170,103297
2266,33590
34859,53050
19261,107433
19316,41584
3179,73507
25674,56149
1518,74451
10582,60750
3102,49357
8470,91856
20009,49899
14938,92531
23199,11834
33693,46051
33528,55035
26202,36301
5731,84855
2376,57551
18128,94461
10054,36760
1925,108288
27115,111698
20317,116905
13310,21002
31977,83404
4114,46352
9229,11460
5412,53855
29810,19897
15851,112305
19283,90134
26950,108928
30624,99487
6743,28660
34826,108461
15895,91615
14179,114929
11902,84249
20834,107232
13849,18023
23969,97708
9548,74215
34045,19
10032,75986
15730,91838
11044,105429
18711,62065
15147,591
34089,2638
17215,1553
28259,82908
99,33455
8360,75830
15114,59723
20647,45029
7029,106084
14509,9371
11517,102614
29007,4851
28897,47196
30228,99464
19943,23099
19624,65099
20229,71918
13024,26128
19514,95080
17831,84927
33682,76493
23397,103964
869,3592
10923,93234
5302,52766
1892,95993
17039,28094
15323,70382
2057,17058
21384,40657
27005,65396
8118,18105
9966,445
31702,52780
28589,40824
4378,61919
26158,75163
7513,68388
1749,79661
11330,12014
374,25668
19734,52143
2156,112697
30899,65333
30833,75966
11242,97979
3135,55311
3817,107622
15059,103148
7315,64386
20966,105588
9108,103092
4015,45166
33880,56148
18942,24404
5599,66817
17820,89667
4565,28715
10813,34009
20702,34508
1012,23719
15015,102118
10384,43521
31515,9696
14564,5179
29535,104442
17138,105043
3212,51643
13893,39110
55,51356
29887,90259
32879,23068
6281,98904
4642,114135
29381,64809
8745,33706
10626,99494
5841,17345
18216,17372
18018,92867
14212,81750
1419,87476
5423,11798
19415,54071
9537,76963
19877,49400
17105,95740
15488,66625
18370,44534
16258,7540
30140,19085
11176,53595
33165,78000
10373,88311
7755,28665
21879,6731
23639,44113
20042,83456
22759,20003
1397,106089
27445,52788
22044,54485
3256,95762
15708,40443
21010,103378
11484,78445
5181,61698
33913,29594
20119,112907
12342,7905
8624,53279
33220,20499
3652,100514
13530,76105
6424,37894
1947,81407
3839,35851
8305,83125
29425,63706
20350,22587
21560,32033
9504,10716
4906,90796
1034,43914
473,115905
16819,79182
14520,69406
12793,1741
12012,112718
13464,19406
16995,75860
14487,5153
15939,16260
22110,12115
17963,61813
4081,59696
12331,63846
9526,86357
17655,69507
15950,20209
22385,86701
6215,55412
26411,39636
17490,9385
5137,925
8910,82783
3058,11896
13101,61392
25850,89976
27874,78906
990,77292
13662,45108
16918,48645
23562,77091
24959,33867
9647,105300
16357,72630
29601,1814
4917,90725
19052,50324
18898,37275
22264,20463
22132,89594
29128,61577
19008,52409
18480,33953
1639,18433
7887,88329
21351,69413
8514,87559
28402,34912
13398,4340
16830,14068
29678,52236
14234,67633
25531,86374
13684,6549
22187,94516
9592,54642
4543,111771
24629,35710
26356,32925
19635,23770
14036,115075
26279,34706
16797,5043
4631,67559
24365,2051
13695,79505
12056,69613
2662,106272
18601,38406
15433,80105
27412,91713
13904,15784
9658,71875
12826,53854
16280,3165
5940,100768
12419,38358
3564,110348
10274,76940
31944,60840
858,59638
33275,69060
26235,91624
17930,4999
22473,77453
14663,57001
7700,90458
5610,50844
8338,82361
14366,21298
20933,102235
11616,85794
12760,99344
16445,68704
8690,90403
27786,84773
9735,15809
15576,25192
24134,74413
8371,52842
21868,60509
30019,41245
15191,82734
6534,37942
27456,27014
22308,29781
7007,20032
28820,90841
3542,28682
352,39385
6952,51009
25806,21279
30503,54907
10153,2028
7249,28734
18117,109365
20075,36438
12166,22231
253,72494
11066,110497
29249,92658
22693,6744
25300,51182
28248,21629
8756,83403
2244,7516
34023,26572
4301,54867
34573,99611
8899,111698
1562,7156
34551,37184
10879,1852
902,5999
10186,22945
30888,14527
29623,52698
13783,27406
17545,8381
25014,51117
17028,97611
34078,46917
25201,27256
5071,3851
6314,49803
18788,57644
10329,23310
2222,68793
187,66386
21153,5430
35024,75741
3047,45634
19646,86063
18040,58321
2398,90067
9515,70653
2134,25122
13013,3987
3124,39534
28798,16391
7909,36701
13563,5046
7150,27451
27819,82094
21131,95712
15521,26388
11165,54653
23419,85331
31086,12637
3498,8173
13794,98621
13541,45618
24464,4330
26873,89288
9823,32803
6347,39275
17677,67267
19602,27675
7535,46848
23551,22379
11220,39401
5995,264
13486,74953
25003,99622
10912,69678
27995,6079
7832,97923
23221,107450
8239,76883
11264,1952
1507,42340
2937,81106
19470,75723
18920,61025
27302,60923
26708,68368
451,46853
4741,6238
7469,41139
4532,27124
31933,57997
35123,114125
5082,42476
11253,22299
5401,77095
4224,25110
34100,45055
1298,81282
14135,93158
26818,64508
15389,95030
16324,85393
4664,102686
5786,115305
11715,93502
264,35072
28622,64448
30173,17146
24937,111389
3366,84738
13233,100954
23166,71097
24816,62231
11022,76950
22220,77438
18403,96825
4499,21279
1001,16026
24398,94777
30547,9405
3685,79086
19503,87149
12782,8037
31020,100990
13420,77604
33077,29476
30514,93230
33440,111521
9438,48905
14531,115639
5632,11801
6039,98752
12705,116064
30008,93141
24750,71960
27269,76617
16302,94139
11473,44139
2717,84580
15180,47882
28391,86037
27764,17754
29744,62855
20526,102141
23991,17287
12177,5030
242,74048
11957,95114
17193,24171
29799,101081
23408,35811
2145,13334
14201,17287
30151,29621
4521,115070
4840,81283
4136,23199
7018,16776
19580,89603
6633,46537
20548,12070
5973,56369
25619,21620
1683,65878
29040,86224
8965,95069
19789,12340
13002,110318
24442,61830
3520,68190
17919,54700
7854,10513
2827,6388
32384,18697
8657,4922
6897,105221
6490,30608
8888,104665
28160,98713
10703,92964
9163,40326
21439,101863
6941,108396
5687,117053
31229,75830
19800,39235
6611,79405
30360,40777
19525,70603
17688,29177
19404,75195
17259,85657
30558,8812
7645,113882
16522,109955
19360,44346
16544,114592
18667,32977
32692,25836
14113,4346
4279,42619
18799,45055
10692,29076
3476,82352
28754,63027
2453,17001
4554,73570
924,68704
20482,13050
33583,4019
18634,63239
27863,12612
21857,48723
31680,102366
13178,22365
13629,52705
19855,20208
15972,79237
9834,67033
3993,28033
29645,96312
30591,32889
11583,55184
7964,17442
34727,75830
1914,79034
9394,31005
5335,49993
9097,37152
22704,106292
4455,13712
14795,37095
132,117039
17809,17287
28556,110448
3762,20208
21285,62673
3234,21476
12397,21399
6765,113880
16423,68233
25102,11183
27753,4798
4928,22400
18348,20116
20900,6806
28149,41102
7876,28208
8415,115639
26576,19326
18227,60737
8844,9726
19151,88624
5665,25678
21978,77442
9185,36341
19239,102598
32659,23775
9262,4401
2024,10566
16599,91243
4884,110576
25432,52053
28952,88468
34419,52481
7381,89186
34331,40496
4829,79868
34771,15802
17127,58633
22660,66278
18722,1126
33572,75824
29898,79868
11099,104565
33231,89251
13211,113654
14069,39955
21989,10393
34870,10909
8954,14369
15202,66545
11506,1656
1122,19326
28215,5875
28270,7156
20680,49934
24244,28462
715,116324
5159,7390
10978,91061
20284,19326
2585,49244
18854,17094
2035,2427
14960,7103
4004,14609
24002,18419
5852,42981
16907,17010
16104,42884
32604,41335
484,20357
22957,33637
9218,21399
3344,35964
16335,63321
3311,40685
35013,57803
16896,88206
21307,4720
7260,26759
6996,101708
3696,45198
7667,6893
13970,63229
20768,13243
4774,22937
19558,78985
32252,18753
2299,3654
31625,51562
14740,12662
3388,74536
28072,6601
21802,30567
7447,34572
4785,115888
1848,112970
22,101862
1353,111225
30272,36632
14377,45580
9702,94540
15994,72646
25036,114088
10351,105707
10241,28312
968,87288
21659,113975
14949,70018
8404,110191
572,91953
21604,4455
26334,65392
3949,22635
14025,47772
20240,71319
12650,55192
25663,68396
14322,13764
11946,24239
34397,22756
24607,48689
16665,109339
836,6124
3300,36041
34353,35264
33099,78113
6182,650
23694,62537
20801,87644
11968,36176
11627,17686
28611,59180
21791,45451
22924,4161
30030,18465
5093,28264
26741,12427
11759,3295
5533,82140
17974,89975
23012,25230
363,109233
18777,109577
19987,68202
6699,66110
5148,9567
8987,17792
26994,13704
