27864,104693
17161,5304
8273,113516
19064,65100
20824,47969
16127,9325
6590,46462
13971,114702
35146,79233
30042,6422
31252,58446
5622,81086
17227,109228
10209,18537
2135,5346
3829,42100
29910,106699
30757,80589
30427,42057
24696,24914
23211,34674
2861,74445
25840,108817
24564,41982
26500,111955
5193,107265
19658,2094
5391,79868
15544,79868
15126,6555
24278,13723
24377,65376
11023,17930
34387,46381
7514,28210
21726,72815
14213,1908
22903,60634
24542,42218
18624,103713
34409,46480
13322,75205
9175,77095
10440,112545
6293,100826
31945,106611
25532,88002
6073,19911
3136,50075
11155,91591
24905,97976
17205,71003
19130,42578
12563,91748
4467,105846
3367,24971
3917,60137
6986,11930
8867,42433
298,109955
33298,7244
870,18715
31296,30193
17150,56626
3004,85292
21165,11664
28986,74860
9780,34716
10132,58424
30603,48283
10275,105893
2894,86577
14752,73986
15797,45197
35366,71558
408,23832
5369,96454
34827,58217
8108,26729
20868,115476
14180,56620
4742,110758
16666,82
2927,35335
8581,19623
18052,90288
1453,67387
17117,45448
15346,29415
9439,24596
29173,66775
7734,5804
7239,64650
19933,58631
1167,6368
28139,65905
21528,34804
10143,98091
18569,105206
12343,30809
12398,105187
31769,84719
24399,18343
13982,23314
31593,42348
7657,103143
936,1763
18118,113092
18646,16200
7503,17237
2630,63240
29085,37068
1046,60744
8746,14880
22188,32255
16798,97565
29261,93601
2982,36551
32264,111268
26390,21879
3499,20619
27006,67373
19482,78364
10121,69072
28590,58781
32319,43007
15192,74422
14862,47544
31747,50553
34794,71485
17282,21337
5006,36428
32044,9139
5039,103832
3158,53929
17810,11193
15302,45659
9164,50182
22067,93
5380,69514
11760,101799
19889,20387
16842,34531
11309,76806
4610,59264
8614,80126
15357,32822
18679,93516
4962,14206
17744,71436
18448,48489
20626,83116
1882,64306
18107,23693
10253,664
2850,43891
29976,46014
21748,60774
8812,82837
23871,10450
12288,92819
32407,53851
14499,110324
10231,58969
26445,89787
31054,83893
18536,27011
18591,93942
11826,19161
14301,29386
15522,13454
11782,48505
27369,15566
14719,31054
29349,20119
26258,27491
13949,14123
20208,36374
34244,28668
13234,106778
7118,628
6788,112606
33892,87826
8427,80749
7074,54985
31791,41867
17128,100972
18195,104960
26148,64284
23178,53222
925,9730
19042,15307
10737,7303
2454,82573
1310,102665
14961,109133
12959,38806
15335,82561
14224,77555
31428,31550
4874,23192
716,42705
12002,77175
30999,29122
11529,89864
31956,61090
4786,107466
33969,83526
155,109152
18767,60876
25609,94982
16655,85623
32836,52679
18547,48957
27556,60590
10616,51223
6040,70994
19372,54642
5831,45550
23321,23382
19317,81336
14268,37940
9373,49230
4192,67357
30394,42895
1761,63428
22980,96523
19647,94933
9934,73249
25246,8388
17381,38865
6029,17810
9252,27692
4181,54124
18811,53092
34002,93698
29888,58631
5820,12297
20549,45524
4632,60085
5655,2738
21594,53451
28601,92106
20604,33665
31714,10545
5303,25544
4060,65824
5985,15827
9725,4815
14026,1853
5952,67026
24234,74970
1002,72501
2960,486
31076,50176
33958,91188
23860,106108
28260,33115
10550,113832
23772,61436
29954,110473
29283,69026
30471,99850
1211,45660
7591,115172
35300,98252
33848,88683
18151,41224
18965,62992
17403,4642
17304,63936
12706,34584
34739,65527
28722,91103
14840,98666
5457,48513
1585,28565
30713,24843
1398,40923
32737,73088
34365,26754
13311,75936
28502,52054
19306,25573
8680,24491
19757,11098
22837,104731
20076,54388
2498,53809
20725,50383
16292,104019
9802,48358
28029,21189
8240,83175
15115,92302
28535,55017
100,103130
19020,4569
10341,16524
16061,16262
35234,32049
1277,60282
32176,94045
29327,85609
16776,58988
32286,26011
29679,109906
26346,90006
23068,76185
17645,78763
18690,94435
8207,62894
2476,51732
14477,2387
32440,80040
30702,93549
33463,42483
22936,64393
5545,2977
27281,103676
34123,28665
20835,28663
13938,80694
24531,75793
3059,45685
4588,49234
30097,14753
2003,81504
18305,89152
8977,80464
4302,2298
13806,78759
133,10981
8229,7352
9989,97119
31978,15317
8658,107841
1959,60396
21880,112562
20736,33810
33386,85748
9967,42172
28337,57722
4808,87972
28084,41928
27710,91657
35245,84685
23585,1883
26808,42516
22320,91680
30988,83556
5160,86243
34607,38946
1607,10438
7668,61686
15753,19385
15368,20984
2597,116125
11870,12522
9824,65192
10869,30583
27996,24747
3378,106721
21253,88036
2355,32520
23651,10473
34849,26117
30075,65562
11375,67254
243,108034
20373,26924
14763,11073
27435,5516
27787,30597
25257,27768
6194,90960
31824,112411
28678,35544
33397,20293
25158,68038
18800,54723
11507,109733
29514,1588
34200,96915
18393,105608
14697,98588
29129,54429
28854,59903
19141,68015
7063,23583
30449,33386
26940,72210
5028,64988
7250,17317
20692,5253
13146,77109
25301,60243
28832,95039
34805,100928
32781,110241
11595,2306
8438,29657
19570,7574
22045,65683
21462,6440
19823,110375
16380,102463
1739,68450
13894,33579
8471,23975
4434,107380
1717,4296
9274,19259
30845,93634
12673,26469
15962,36610
14169,103205
5083,43718
11562,18641
20472,490
29206,77804
15951,65149
1805,3403
33540,55310
28579,95069
21440,42651
1299,64116
22265,103179
15632,116555
6568,66349
771,11211
22364,21736
8504,15019
13025,71194
18602,110346
18976,101419
2146,88961
25323,73292
10264,82359
21572,5785
35421,93694
11243,79245
25972,110901
3202,53071
17370,20925
22309,26171
12453,3295
25785,76785
17557,98523
3169,108480
22331,103955
2872,76579
9670,8098
17909,57302
18349,86520
3411,20298
12475,71003
2773,53264
8361,90730
815,32531
21330,52941
18987,23659
25334,2841
15720,92108
7998,21129
14334,51082
7360,96437
30240,77842
22276,51970
9582,23259
28436,107332
89,82366
26082,29382
17293,94883
17689,88462
20307,65344
28095,100563
22386,96087
29217,17862
25466,46553
6612,30898
31010,85757
21660,8324
17040,76276
26918,6669
33287,62303
8328,88791
9604,33633
24751,45837
14895,62119
5248,69948
22430,35151
21737,73085
12299,68920
5787,7209
19119,61289
6227,61644
21506,2364
2311,86096
23442,16972
20417,93321
14939,56208
17590,68391
14092,11653
9318,2331
1189,35758
28733,10580
26159,77340
9208,99591
2971,96810
5699,87408
27941,108423
26533,46670
22892,36222
13740,56102
18833,62938
6205,82552
16589,44844
20186,72435
11254,77831
1321,105441
32935,8843
15984,67510
20934,73863
24674,34461
6425,99728
27083,7406
13069,112109
7107,99293
3642,100065
27897,35373
20571,67899
25862,4604
2531,96924
4940,69215
26819,85259
7283,80510
14532,26566
15434,104219
33254,99048
19680,22206
7437,82371
28909,3373
3345,39677
6216,27709
7635,43001
14466,108857
3675,116155
7646,36289
19086,11480
4522,14860
11617,58555
23508,81122
4621,97520
20274,36566
19416,34762
33100,113992
29162,75295
31912,67909
30416,17115
18778,51182
35135,102648
6777,8485
2520,14606
18162,12248
19053,60313
8845,36487
28282,29509
19218,5686
31318,49132
21088,26281
33716,43055
28964,36821
1156,20467
31846,99948
3488,103355
364,66112
9032,111861
25521,62337
8988,98291
3048,92324
12871,4053
24366,73724
15379,17130
22639,74796
31021,89791
26929,67567
10055,52628
21561,62878
16688,75657
26742,39459
17997,51538
2091,22324
20813,41487
31901,86054
10946,110794
34101,59892
24443,69122
20923,67625
26401,88453
26654,100461
29360,65508
4170,13466
30020,108321
18635,65262
30526,110815
2718,24880
20263,45619
11144,71192
29459,102800
1849,44096
17183,71584
7481,30131
3081,44044
17865,110534
28689,95459
12574,24276
8834,42913
13355,107380
474,40099
15445,108263
16094,62753
13256,50075
14642,10969
7943,96194
13685,34083
16039,88525
5721,20885
5446,104882
10605,108098
15489,88653
8119,17655
2586,3140
2300,100028
12585,25881
22859,51590
11925,81121
12728,9394
22254,68516
26170,11602
32660,96315
7085,37982
2784,107245
31758,25725
24553,8307
21319,69057
23035,75944
4115,110703
10704,37016
35355,36533
606,6322
29184,86642
13278,38577
15478,37527
24828,97750
8900,113789
12629,114667
6579,72076
33078,26592
25312,49313
28766,28422
17843,46603
16512,56102
17524,30404
6095,64936
13014,89324
31395,48051
2377,97863
27820,111040
26005,111586
30504,89559
4159,10972
18316,37922
9010,30656
2113,78063
22507,2224
35311,77747
2201,31022
5358,8938
15313,60676
20021,12831
25906,89928
6898,65084
24773,83975
23046,17200
35025,102958
11716,34794
28293,72588
13531,24243
16248,74851
29316,89968
529,19724
27127,83683
23618,5649
28227,44407
6744,31668
23673,57292
32748,95586
21715,10763
28821,8812
20065,42546
23783,9066
32495,54189
12981,98637
5347,30414
16963,78393
2014,52766
18129,29707
28458,110777
23475,94882
5677,6266
28425,108350
17029,26577
12442,74988
21957,946
32374,97324
1915,7885
2410,8481
7382,70088
14389,17082
22540,56666
17392,33017
4390,32960
9230,5966
19768,37885
21649,100482
1794,36995
11672,44674
15896,24465
6920,54475
27138,28935
20747,43448
26269,31205
28194,54707
26214,48503
16358,113648
7954,23636
34717,8903
4104,21794
2938,75825
15588,55070
17447,104747
11397,493
31604,102769
25400,113097
254,25324
3763,97926
31153,59180
25477,90842
31142,19904
30922,72558
1926,8593
11958,13704
22221,30525
31571,52798
24641,112313
14081,50527
7789,40024
24916,53737
14906,37029
14708,110499
14400,64234
7492,60349
13201,64649
32891,66400
20142,9089
20505,93450
29701,48008
23134,8543
17733,35558
20318,67822
4951,17599
27589,29082
29382,103410
11221,27871
25554,818
30680,65843
28942,94852
24267,52775
27215,101567
11683,111114
23486,95411
1662,2275
25147,49908
5710,103733
3565,44534
7448,111114
30460,110997
11727,61873
12596,31550
20648,46784
34057,82109
10473,12096
22749,36301
12739,12742
10022,1021
27842,53656
12519,54218
34618,14774
30251,46544
4346,113655
21231,59344
20340,20949
1992,109136
5853,114055
13289,45355
29140,19311
35267,102515
21693,73651
12464,66625
24839,35500
30955,11106
10836,18706
23387,49883
5336,111225
28557,111225
353,385
27226,76943
31109,87278
6997,76567
24993,1561
19152,62335
12035,78768
13267,40966
5974,50088
21143,29643
24388,82648
20494,34863
12497,74938
22815,591
15786,78229
24729,17840
31208,83993
17194,91071
8009,28527
32770,73309
25081,66650
11166,32571
25730,56763
17634,13779
33364,42605
19185,111225
9153,111225
20912,44923
4445,57881
25444,27757
5314,31776
13476,27885
23805,104565
13366,97201
4830,81133
826,27077
12222,109635
10660,23068
33155,77125
5281,19592
20989,69701
15973,855
11881,71600
18756,32023
15852,107334
17425,105230
6084,112388
4137,63380
19273,27419
31362,92771
17546,49195
25939,84451
29657,7103
23552,53869
14818,77999
5435,2661
34299,54250
21308,703
15390,55392
33309,114373
11903,40617
21198,18345
3939,32023
13839,31045
7008,12938
18371,109615
16435,4340
10352,104219
22375,112953
19240,12351
3653,104329
1497,72872
14598,99589
16545,11372
8592,21721
22584,225
23992,41327
10748,94632
4819,35264
33067,24824
16809,27337
22408,75516
5226,73319
14279,20510
2795,34762
5512,55349
35036,44854
15159,70173
7151,5364
13124,48464
7602,78762
3818,46493
21429,49366
23167,37353
4852,27245
19361,110810
20197,117041
19350,107299
17491,23028
4643,55349
23365,67598
45,6386
21990,94330
20043,102549
6964,105222
10979,93158
19878,61926
8570,52131
20351,52764
12926,44603
22870,88638
3664,42971
22804,40819
34167,112786
32099,53422
27985,50286
5292,82782
13399,114055
10407,41229
8702,35152
11067,52131
16974,10122
26731,19660
11804,113153
947,65032
6117,102457
17238,115141
16633,60516
16952,102364
11408,55853
3576,8138
9285,23949
4379,84539
10968,15249
20384,33567
13223,111114
6755,22281
29778,51832
27061,46446
1035,87560
15819,67422
26291,105403
13762,67425
31472,77787
24124,67230
10462,113067
3323,570
31351,32755
6502,73088
16182,102323
18085,34083
14312,85537
13212,102853
25180,42170
23310,3524
12321,63975
17051,38353
10990,44145
10913,29463
1629,106409
17062,472
23849,57746
7030,24491
27380,75825
15555,27661
6645,93093
5138,8951
11892,11108
1266,34009
903,32446
32429,23522
17601,39281
4291,777
3477,20705
25499,13509
9197,63928
34750,35691
31241,90193
18239,31192
2575,889
17216,73875
9560,4574
21132,82776
452,68072
4489,114265
15247,95128
32803,74183
25213,9685
17953,25606
28876,7702
9736,63863
31527,7574
22826,30650
26203,72916
16259,42694
16281,111698
23530,58658
34893,92796
11969,37885
15929,73671
2641,1649
1332,89035
18294,73088
7536,3930
22485,3393
4665,40785
29371,76074
32759,65219
19581,45111
5204,105221
5325,11635
14873,10075
4577,8530
1365,2662
18250,61837
22683,52723
31065,7546
4929,71509
9307,102072
5424,32023
19449,6317
16732,75303
22606,74121
1981,76007
13388,47684
12178,31083
6876,65465
1486,82289
6634,102708
8933,90530
15698,81053
14037,5580
4214,78442
16325,37125
8636,35758
11848,19283
16875,61402
595,31912
27809,89711
3125,96158
14807,104446
