1657,25007
14912,9310
23602,57119
25032,89810
15506,3832
20478,2181
1877,42840
18377,48485
23261,42986
15880,3347
27892,84920
26847,65287
1129,39353
33326,11459
20863,37306
32941,98836
11909,59357
10600,94789
27716,40451
11161,40240
26935,21343
15198,203
33612,80436
14659,87254
8686,56041
20401,33097
22535,44212
33645,102255
1470,97831
1250,56782
9918,6659
28783,6502
10765,19464
25681,9962
10237,10230
8917,89523
2163,107624
27650,107036
30411,113604
11073,7080
22084,68420
14175,4172
19521,88662
23833,40248
23426,89458
26429,9134
14901,4999
20918,53881
4385,10231
2570,39406
9808,89618
2251,106281
13141,65811
2933,59289
31500,56585
13350,42414
16408,110489
28354,25865
15836,34716
13614,16370
5386,53495
19499,5294
28629,77139
8774,86971
1800,14360
31720,89617
15781,48045
21094,59936
29839,92096
29641,16665
24999,5686
7696,99043
6838,12389
29575,14527
5188,40361
22788,55946
34965,105480
16265,12351
15847,25385
8752,60510
14307,87560
12547,4973
10380,16655
11436,111767
25824,26036
10556,40544
11821,63450
31005,106932
27364,67758
524,76372
29344,22939
24570,54210
15264,102885
13097,59811
17310,4587
33095,101202
29762,19987
10281,62429
8323,1334
18872,35933
7751,109628
22458,94794
2042,72815
29443,110136
3857,24324
29784,96323
23074,1245
27793,69752
22106,48284
26891,114150
3450,117181
6365,88981
5529,56132
7674,60430
17255,60291
19752,2256
12833,16591
28255,46671
8191,82595
29696,92856
13229,107321
11755,15844
6761,70626
17453,37757
19565,9483
11887,64443
14373,24905
13372,102172
16529,93061
1063,45413
4297,93231
16694,109055
1052,69116
106,84853
16177,104415
17695,79691
4671,72429
16749,25877
23723,11737
5969,76516
6816,18007
3912,4340
2823,15372
20731,66344
13515,36085
34745,65933
568,102360
25890,92839
14956,82136
24812,73319
25516,41755
13999,68630
10985,93625
34734,67392
25615,82273
12723,102799
14054,96123
14615,16969
23877,111661
3373,26341
24933,38828
16001,83888
23250,81505
7883,33164
19895,13310
20566,113416
6552,3040
16991,12007
26374,50855
9236,17776
26726,9451
14604,89670
15484,26791
21831,1738
29289,104364
21996,42450
29487,15307
27155,1190
2119,31099
16672,25764
15341,41584
32875,14587
33271,3854
3087,63124
18993,6897
25439,22232
25549,91838
21303,9968
25780,22609
10083,113736
6519,37363
854,95705
23987,38339
10666,96885
5804,97045
16067,19302
19455,38651
29410,20772
5122,2939
1437,116156
20940,14296
11535,108932
4418,65462
33018,44421
21358,44181
24537,107374
32083,77887
20368,116045
17838,6069
9731,12901
10897,69472
35273,11707
35009,106122
2295,30506
21072,52353
30686,51575
12426,71580
15671,39555
30532,35442
27298,106595
5463,12477
6112,1373
12349,35013
1536,68838
16155,75090
27254,31179
1096,85822
17827,55400
26330,102275
7564,2972
953,24203
31412,36987
5331,85215
9676,89179
22403,93211
26572,106409
14395,37579
2229,56104
30928,34596
17607,25478
8906,115153
14384,56283
4913,13302
25010,62510
7850,2157
19213,49929
32567,72087
17101,80697
17013,97813
14329,53583
2603,89612
7454,110631
21402,62470
26957,74474
10809,64736
27749,57473
11337,24989
26231,99015
12085,60572
22502,99378
9181,96420
12745,3542
6607,4734
5650,15097
30323,9359
29454,61797
22898,60646
12151,91824
13020,14694
27452,91749
24603,83967
2372,30706
7905,32053
17024,22986
32776,84453
10512,47618
17497,15595
20302,70357
32831,38345
19059,15046
12184,25257
31665,78869
20808,13359
28585,66906
19411,9245
12415,114477
2801,109206
3549,19230
33568,86428
22436,27773
25296,90682
4605,44139
33084,65586
26880,57239
4924,26318
19026,113344
19873,115198
1690,6056
22337,26076
29608,25221
5298,12845
30565,79976
29993,97792
24196,55715
28431,550
7795,113454
29740,26302
20467,36437
16254,101222
22832,87520
7949,25730
20247,3299
28442,98811
12525,19758
11777,6901
16551,99202
6926,34437
19048,9256
8763,82424
27551,12127
35339,60298
33128,88417
5716,93697
34382,79523
28134,67100
9214,19023
32237,21459
25912,83413
15143,61391
14791,97890
7542,65751
13603,47883
414,649
17112,27565
2449,107632
21974,114767
23844,92036
7916,7164
2515,81577
9280,109955
14703,50728
22073,56546
23954,7285
26990,69178
18333,98924
579,89460
30675,104357
13009,6568
5518,61720
12767,52766
19037,46799
7234,117436
3010,40106
20632,81522
31060,73545
7245,67962
19807,83003
5474,93968
7465,81867
4187,79771
6134,68660
16188,77292
34646,71384
3406,111863
348,91078
9137,42185
30345,92278
25670,855
5419,112528
14516,47707
9016,8917
32996,48919
7,117546
16683,70617
24691,115194
11117,19078
33678,1414
29806,45732
2141,87398
9599,64278
14406,111697
8004,2611
17640,104436
4968,109031
13262,99039
18894,845
6310,100416
865,10596
16562,27948
22755,70913
27430,100105
9874,116420
14274,22877
3131,13763
12140,102225
15297,79411
17981,48992
34910,11101
18652,28582
24988,82232
2416,80474
31852,7479
29333,106273
744,57851
33106,32043
8334,55110
22227,85178
4880,27070
31225,102784
535,4495
32633,89605
16023,113669
23767,117312
26528,19901
10996,113031
392,44923
3791,10153
30158,35409
17189,68394
7487,39520
4022,45837
12789,23068
25626,4999
2713,56568
33139,89942
20291,31714
5276,3052
7377,20052
17420,77877
3208,10365
16738,87076
21369,106467
1569,54027
19598,114039
30807,47256
33161,54814
8389,103605
8576,87068
14538,42546
12558,87254
11425,10668
22931,91741
13130,14993
29,5697
27342,51936
8796,87245
27518,44281
33194,54193
15858,39520
4946,22225
22876,12845
25164,66451
15693,111298
3439,113595
27320,9243
25285,12661
139,33144
5595,85513
1602,89727
26968,16937
19532,88824
13119,34322
17739,44923
25648,54196
19070,91329
17816,18196
12514,63324
22414,58035
24790,1953
1723,34213
20599,21622
28915,100560
19158,7784
20577,1131
1855,30174
31357,37064
24801,72994
10325,9928
23855,112477
26594,48637
2889,79404
13064,77987
24889,114900
22062,30660
7036,63103
15924,81176
4847,2080
11139,76310
5551,83985
20896,49066
21105,38542
8840,50251
10127,22123
3769,50028
4341,54202
95,71873
3428,109820
30983,12595
7069,75435
13152,19856
6442,70530
32622,58344
7740,28542
436,4344
6992,53755
21732,108808
3362,82055
843,63202
11205,36013
22381,46491
17871,10822
26385,5689
7498,45078
32017,104249
3725,112366
14483,71369
2548,20685
7443,103525
34998,61570
31126,26163
26253,37179
31093,46806
15583,59574
21743,4861
8356,109755
24768,36486
986,16100
601,105144
2394,75257
17277,107773
22634,35928
18707,41684
27771,100858
21798,40552
24614,35968
28695,66894
19004,45990
31071,66655
23778,40498
17299,77269
3538,85709
11799,45092
8433,29594
24493,43775
31522,43597
8092,35469
12371,105145
29355,50121
6145,50362
27980,899
20335,84920
26517,18861
15979,90663
13328,42624
18080,76210
8675,38791
33205,92410
15077,60185
23008,77336
20841,94076
26473,46755
22777,115931
33051,110086
10677,68155
30510,43987
13669,51087
13317,11193
1767,111582
27375,73045
4374,23174
26759,73710
23470,3428
1701,16132
33249,81217
30851,115365
11722,6029
35295,75953
1393,82698
31577,51357
23294,16581
15990,30402
29828,38594
887,26228
11106,62722
2086,27517
10567,8721
32369,100858
12910,12779
22865,90221
590,10715
6574,63396
26055,90570
32424,14890
28486,93859
26737,101851
20016,113542
9071,114711
13031,86477
27331,24267
32864,65685
5573,31213
21127,44791
18938,68239
14164,42694
31885,109300
17629,105761
16837,57851
12987,42884
13922,107715
16232,93727
31995,16531
14626,10788
8158,37623
23437,61551
216,63075
17959,86090
3868,53881
2636,32101
20830,33054
20544,60847
249,77475
12206,23322
23393,64220
23349,76935
13746,5743
5562,60516
13086,111532
32347,80864
28739,11997
15638,44509
6398,81521
3505,84350
23756,39642
5925,74343
17541,41092
32787,45900
17530,25207
32578,40334
13108,52410
4660,4665
11601,30775
18102,3953
13196,30133
24559,1258
28750,77181
23943,99752
23811,104051
18179,85009
18212,43822
975,115452
34338,96720
18278,86365
6244,114074
17046,81420
16980,70713
31137,33755
18553,100969
22722,112641
19400,3315
34393,76810
32666,69958
15187,33371
17343,93815
26748,16520
30103,86822
24592,44170
8411,73107
32039,36390
18795,23737
6541,30444
1734,63075
13592,95938
17332,87748
33535,9735
12096,72097
21017,407
8972,48953
16518,59263
32292,32544
18069,46326
7311,84027
27958,38471
31192,19298
27936,4916
5848,82855
18003,11443
14065,108570
4803,19279
31379,38486
26979,64718
33755,51968
33260,11850
25835,96633
2900,44981
3835,13302
29531,57605
30620,38372
33227,62978
14670,102793
6233,106318
25109,61539
6420,68775
18905,110538
31478,108683
20665,23732
22480,88944
17178,16971
30180,45792
28277,113052
11546,49439
12811,12424
23800,51212
8290,110001
28464,70360
11392,1238
24471,87389
3318,7607
23558,26997
32446,70898
8312,29436
19015,5182
35174,45451
2779,44914
31709,27337
10259,113159
26869,64160
10974,1141
31951,84784
30279,15903
34580,77689
23668,116172
26132,93085
7938,78841
24317,8863
19202,65013
21897,67783
35229,2897
3307,37979
9841,5577
18751,98942
19785,11708
612,56218
29267,104867
30202,60020
9643,112801
3186,14535
7608,24429
23888,67500
23173,88116
26407,40691
10886,107823
32281,49172
12866,74659
2075,46491
29894,56407
24460,11193
20720,107104
5287,31299
16661,68017
14879,4151
18839,2623
7619,55814
11590,25708
30796,21745
16111,89893
15462,38801
28244,42397
5914,47615
2768,20678
21754,103239
8257,66628
15704,9968
1349,88127
18982,68681
6167,52968
15495,112187
26143,8504
19125,28875
6189,111862
16364,27135
10171,50029
33337,50760
24262,112920
20126,56856
34855,65345
1558,45009
5144,38271
17794,99784
35020,88662
1492,115871
12250,92239
1074,53261
16793,106575
7190,20066
810,23090
24185,115067
33524,84810
21248,112202
25593,49703
18014,97578
403,66278
27177,83738
11381,68609
16826,37431
5496,86962
8961,61937
21721,88707
22986,85128
8653,20210
18223,92863
12173,4471
19741,86102
30917,101590
23822,46999
6486,21363
3076,62823
27562,109139
29597,57475
5441,78296
12712,53358
26451,65987
29773,46020
17002,95211
6090,79357
21149,25959
18850,51038
10787,88116
31401,31624
6706,75215
3164,15976
15209,75381
17618,8212
26044,36625
5221,2586
11766,57590
6200,115090
23965,95962
4748,77620
11623,80971
33370,69021
4792,98963
10072,3302
27870,63075
23217,37281
17387,24983
4451,45767
5936,117415
6255,74090
19543,28879
10017,97734
29949,11456
2999,7746
15429,41548
12921,15112
23338,21342
14230,90439
13581,20034
6431,75294
14252,51939
29421,85159
24207,16999
26484,105138
30598,79205
19796,16293
16573,95835
33887,2178
21226,6740
23690,89980
9588,95824
1415,25807
16485,112279
23481,48361
21919,36614
31148,71881
19587,100179
23657,84738
32248,90095
29861,74136
6728,71628
19081,12320
13218,93907
11172,28850
15286,62581
22018,57691
8829,56558
30939,109169
25483,11977
359,19978
667,71985
4308,5693
34514,15504
26946,77992
1921,88109
20115,30850
10963,107535
9412,101859
12404,92945
24174,106343
19224,114903
3736,107049
33491,47483
6596,13481
29322,21640
12976,50235
29399,52776
34459,89284
21160,65975
34283,107350
33436,50880
10402,76098
17376,23493
1327,27894
24834,12830
2152,12313
18036,74067
20390,38134
10853,41136
6882,27045
15308,2800
9753,94935
20192,92796
480,67487
1987,20333
14967,79411
28453,33241
6266,30714
16089,74504
17442,103847
6673,23777
31049,41339
2339,20389
14142,2782
20324,110665
15572,110035
29476,116358
12327,69325
11942,44716
25340,100675
23228,73982
2108,97119
33557,107058
40,36621
19928,21250
3285,74713
19862,8193
32556,103429
24724,50459
22568,8523
28926,108877
6662,47558
28717,70151
32710,52009
4979,16856
30554,107042
7058,106409
8631,90815
5507,80528
2724,99065
27221,98180
7399,99638
9401,34940
3824,7919
4275,110227
30334,78897
7344,64888
15660,50153
25428,96525
18608,90148
7135,91369
31676,56114
13416,117524
16859,89206
30609,85076
33777,56448
6156,26087
8719,97094
6101,108165
28794,79845
29916,54017
2284,14037
23107,110914
29102,43115
27683,77918
31698,8834
27188,114199
3417,5507
25472,78222
35394,67350
9434,100200
34756,104073
10490,72990
5738,18112
22656,50487
22051,84511
24878,51215
31555,63199
13174,10163
28849,16938
30741,24143
2471,113418
14197,8018
6970,60779
31731,89589
33975,77358
7355,4340
28640,17566
6915,41910
32061,25314
14131,98796
27463,11868
19697,42941
18487,10961
5089,26921
10732,67754
26264,79575
25043,84958
17849,100097
8114,93572
14637,43223
30466,29275
4429,83955
12899,26036
6387,11528
19994,97722
2482,58649
29025,83389
8939,116292
12338,111965
19576,47182
16012,71237
33876,91167
15011,49398
6035,1609
11810,88002
32534,105951
18971,91523
645,112625
28145,92214
9313,35758
33238,35977
3648,113755
13845,114806
28904,35234
31390,50766
9269,5722
35306,115452
11480,22565
31588,3903
33579,71142
33810,34801
15275,36478
11931,57965
10534,14248
1217,13187
34008,94035
10479,31200
29465,33082
10952,89427
17926,12696
20214,74219
3384,20078
7014,31928
27903,29373
31236,49221
33392,3743
11128,38728
8169,81007
7729,45777
21655,28667
23646,31626
32171,85723
15374,15267
1668,97991
4550,86950
30818,103634
2196,61048
6024,33830
7366,45618
117,29872
6750,25929
26121,8132
32501,69716
20225,4509
909,5772
20445,53230
27012,51804
20137,102248
51,25503
4264,47314
28761,5008
8488,42458
4440,47000
10611,103495
9830,59002
10743,33063
30950,89543
26462,68633
25846,92531
1811,13341
16144,13449
33216,22428
16474,73204
22887,94740
35185,42334
24515,39316
1316,90647
24625,101249
3241,92569
30719,43933
19917,40556
5540,90389
10688,112038
27694,4446
35207,106886
23030,56876
8367,66884
6321,94053
2317,67567
16133,115926
11876,19973
29553,70752
5947,62137
32468,102331
17354,109862
19389,95535
18927,59246
32160,26661
22821,100043
24944,66134
14263,53964
21281,72880
29872,34367
31313,6324
27991,5348
24053,52411
128,2410
6772,24025
13680,73814
34030,91735
17860,32050
23151,91985
17134,103775
11612,83985
5672,38222
16727,56839
3472,99853
18861,45204
25747,48412
227,67075
13361,53747
1888,110182
23745,78948
12954,110265
3153,117173
12932,2543
11062,105300
12052,103252
33722,8111
9203,110367
14439,102272
34162,24724
8708,32
2625,103605
8873,53567
2460,86317
20819,44982
19477,106367
29278,65143
8884,75304
16430,69620
33414,20669
19510,18770
21457,23613
30697,48038
14890,48770
14318,10031
22733,54914
10633,33247
5628,85690
6409,13923
11304,55682
2053,11751
13449,92701
27573,56447
34492,49300
14571,117457
17519,41645
19235,44818
21853,101879
34217,73685
17398,50654
15561,70147
16815,34805
34349,30982
25142,40544
32402,32310
5639,78086
27606,99802
34899,40309
20346,96933
20104,31623
2702,62515
8202,10922
24361,13953
7300,92943
35130,82752
22249,14507
34778,90447
33403,31823
8565,87993
4506,35860
15132,28732
21545,52823
23635,83287
6629,68818
7124,8543
73,70041
20522,74186
10457,108890
2185,79105
6827,103517
11513,109136
8554,72865
4473,75682
9907,111243
22689,105353
13163,64310
16903,77044
238,115222
4462,105353
28200,43960
13438,112606
11469,101006
28816,86354
2658,79899
16221,87436
15748,46908
24438,48016
13636,86109
13779,93675
22271,22458
304,48142
10336,13926
5606,50305
16925,30096
17123,40402
16331,79401
3395,25179
26825,86109
10182,10143
2031,15601
17915,3908
3065,2522
15913,71408
150,18201
15770,37427
18465,71630
30092,1012
25901,106428
21809,29309
12305,115103
13185,63130
24240,1515
19851,24510
31434,105783
13735,6956
4935,48142
26319,97361
9192,43427
13658,13308
24636,85175
6068,75504
4704,23186
931,41426
15759,97898
20269,69748
11260,87218
2020,97538
14428,107648
23382,90320
5870,47056
5826,43836
20082,838
2350,30007
10842,62231
17167,114372
24229,55455
24372,56557
1206,49969
27782,2408
21941,105357
4099,40000
27353,109840
31544,62935
4000,115920
4814,68858
6959,100168
2988,2118
6640,104211
9225,71809
13856,17184
6794,18259
20456,79014
26440,117646
29817,33253
28398,41921
2273,26393
20588,9643
3494,17495
4539,61412
14945,77035
23701,13289
4143,7201
1459,98069
7652,18758
18575,63279
34690,95042
10919,117443
10138,6611
16705,64006
6860,8189
7201,34297
11788,37717
1976,115730
20764,17837
14362,5437
35119,9483
4583,48003
33062,100972
5045,7132
30026,64845
700,58063
9566,89024
205,29241
22260,14552
12756,59021
30400,50196
16210,89760
5067,41912
35031,103559
32314,25746
15440,7275
31027,6056
17145,18413
6475,79072
13933,14740
634,109611
6981,4001
9126,115237
10226,23479
19884,116931
11997,36071
33766,72868
29168,71912
23404,114324
16782,82501
15935,72272
15605,98348
18630,14306
26583,47944
26308,32925
22744,15441
11326,75967
13801,114199
12580,11852
9467,103192
25252,1648
32952,83166
7322,90436
11524,24255
17805,15803
4759,112038
722,88946
9555,115287
5210,15180
8598,64773
4638,14609
10391,78799
34151,60866
26418,1740
20852,45146
35361,42452
33029,30138
13042,38558
2537,50705
11920,6626
6849,2094
5397,35956
17431,29769
32116,76537
18047,23905
27199,33104
13405,57415
30367,45940
18322,79529
33799,39294
14648,67204
4077,81876
12129,69985
34360,8495
31643,54522
7003,100784
13526,99500
18773,116180
9720,64483
9665,112797
7047,85515
28057,103596
21512,76701
22766,114504
28101,79444
1789,116910
21908,63310
35328,87976
26814,110589
6079,56638
30037,106108
31742,102891
20962,41433
513,110667
24042,33828
12503,105717
194,41938
20060,44062
1162,58394
8818,77387
13625,24690
9489,114199
27848,628
942,44390
24427,32033
33315,27211
27485,22679
19972,33735
29586,51402
12470,90071
34129,19771
34679,526
22238,17753
17068,19171
28684,75257
16441,101560
7663,39602
425,84680
29652,12245
28299,67077
447,32986
21864,82850
21490,41574
11227,84801
7223,99590
16199,90592
34184,23467
29091,18562
23063,39153
6002,60354
34173,117504
4176,22819
19345,6669
26011,50404
24867,56173
5155,25616
33381,53079
21842,40938
10435,107061
32358,110914
32270,76278
18476,34532
11282,42857
25373,75400
4957,111519
