33225,112951
35337,115472
4625,71750
24205,5348
14030,113927
14778,19570
23468,97624
15636,98814
13612,87453
34666,14910
291,57791
19046,36166
15471,109516
12226,87728
2722,52418
14591,62958
28638,44793
23490,28096
17154,92882
10741,61628
10543,88461
33731,54958
30937,89255
17902,55841
24733,103609
9443,47797
11984,37721
4141,107270
19992,92484
20993,8523
31289,70452
30695,88656
34567,1604
6957,94294
15845,94492
29122,99630
21752,91373
30574,40785
5681,18610
16241,15410
6792,67313
22159,4340
3723,57283
31564,115188
21422,116194
8992,33129
17220,67134
30035,11860
28946,96438
22511,107773
32169,20544
7804,71298
29815,61628
4823,90958
9025,32753
71,47838
18001,74103
25415,97980
8398,108796
4988,110189
11225,91503
1919,51505
33665,56033
17528,108218
17077,51623
33390,99449
22291,109154
25393,11288
12644,16029
34347,64627
30849,105310
8321,20066
522,733
12039,103177
25360,62586
9960,48650
13920,41755
33544,77783
19596,83222
7925,69623
4427,28264
5263,106820
9377,25559
27725,44141
7507,73867
29771,404
21620,104998
21774,10230
6495,64039
23545,13758
17165,52300
23963,17306
18837,37286
32070,103659
29507,30011
14910,15547
1457,87263
17000,11517
10697,8379
17704,20622
9344,92814
12864,72592
6572,40779
22632,109079
12149,33471
33863,96654
32103,26734
28473,3437
15163,57827
24282,17323
31872,28913
10994,52766
4636,112782
21895,11172
4009,42840
33291,14236
4548,72305
973,25322
32532,8019
15372,1716
29496,35418
6627,12477
3470,61277
31718,115808
11863,34509
21631,66468
1589,103715
29991,6790
24953,34752
2392,3534
6022,79584
25184,91715
10972,21765
33071,57137
137,13171
23391,60608
26768,35264
2821,4387
4493,39294
8046,104271
14360,58712
2051,76287
9278,39797
9949,59255
27769,55487
35040,32275
5494,96563
15141,46908
24139,86221
1237,58928
1974,92510
30508,60420
5285,39381
13711,48026
30541,56705
24458,86221
632,85357
13392,102207
8167,4044
16109,595
14976,63738
33170,80116
9300,1293
32257,101015
1402,33657
6429,101412
676,21654
1556,23240
32477,2223
1094,69314
27901,81254
13337,81907
8376,24672
10191,26548
34611,109910
14393,107404
33929,43575
28858,1129
25140,52336
8541,100000
33742,87389
16219,116530
8013,75055
18507,53617
18936,91022
4405,40449
14602,104055
16923,43551
2348,16026
16725,21376
34479,21782
17319,47752
6011,92131
33423,86290
31476,96016
25998,16293
10631,67634
2975,113442
16494,65907
26273,8957
8959,40685
32268,88089
22214,83308
7441,58063
25492,63342
24744,82047
28561,71916
29320,11147
24821,43199
10037,62337
29111,7974
11544,424
8651,55302
19519,63103
17209,72776
12369,50309
5560,36868
24194,104933
26999,51291
24502,19020
6341,90735
25371,63328
32246,99162
20278,19679
17858,55523
35282,57757
28275,81135
35370,19806
28627,55490
7155,52409
2436,116644
30156,70705
16835,90498
16901,116522
30420,72414
808,71761
4306,13229
3965,17828
6132,13031
10345,8760
16692,50504
4768,56466
3558,103279
9058,45223
2447,51258
33687,63671
21158,29296
4075,28453
12028,55953
27604,103830
18474,78500
9245,113272
19475,114684
379,49402
15647,17303
15680,83075
28913,107055
31685,97521
25063,70461
8706,73972
15537,97384
1842,70921
7320,89745
1336,20472
423,11813
7210,27435
23028,64827
31795,84637
26592,39404
27494,44424
15746,78695
3668,44171
14921,62073
16780,51248
13469,55605
3371,79819
19365,18150
34721,97287
6055,20730
22753,18372
8409,69505
10444,25198
24601,105014
14272,103882
20245,18756
3316,73140
8915,24905
34303,98549
17913,58582
19618,13449
6880,552
4966,40201
4977,73361
29056,36073
31938,94300
11676,106684
21235,19979
2997,10698
26251,62011
25635,73784
2007,111077
9080,75882
7958,20378
2623,516
15493,90389
35436,99685
20718,82954
148,9029
31003,110485
6935,26639
22940,116677
27197,31981
23369,95886
19948,104047
599,11086
24337,65533
26361,98493
31421,12262
2678,65727
7221,10006
5384,55436
9982,24331
11192,55148
5373,62303
35095,97943
6396,56132
863,113593
9355,112861
19321,25571
33819,11328
22654,10006
16868,102154
22137,112148
4086,79651
8508,45727
6561,108986
6968,53490
27483,93408
31630,18477
8035,14187
34545,40510
31707,68220
1127,35805
2491,81913
20872,108335
13645,59233
20542,25089
14723,57491
29144,65291
24029,1062
654,62532
25910,24411
28110,1793
10070,69043
9817,112924
23864,81171
22973,35276
9674,16179
24700,24130
6374,40692
3525,47929
2667,38821
15174,92706
16142,61277
28099,6488
2480,76469
15394,9219
6847,109375
11973,104341
24216,48356
3921,47837
19915,57200
24964,13480
5571,69039
28726,116163
12127,3514
25646,39116
19871,36279
742,107193
15691,109835
12589,109218
2084,115062
32752,81699
15427,93157
27043,55095
15328,32198
1677,61400
17781,2332
10598,23028
6451,40692
10411,64039
33368,22500
764,26272
9333,108808
940,81337
16384,9058
22093,43554
8684,19231
797,84818
22247,94875
3305,107329
18716,21918
9784,104570
23798,52215
17968,6660
10081,113781
9806,16132
4834,56981
1171,43732
24876,44584
25382,107103
23666,25213
10004,77701
7012,79369
9718,43668
21389,41765
18089,80524
21444,38144
22610,71649
9157,87088
19838,57955
13051,85564
28814,114980
3943,100477
22797,80927
14569,45982
5197,64035
26493,19659
19409,7632
18430,12316
11995,96802
26218,90980
23589,116963
34853,111851
33456,53475
4251,117180
6825,57909
21840,24682
9531,12279
18276,25356
26427,321
24513,97955
34754,22049
4735,17306
19816,76883
22764,81133
5395,115762
20696,109314
1050,5315
29012,95012
35315,31959
3492,33656
13601,55499
30761,12700
4185,25042
20135,83872
23941,101473
31806,40446
6660,89152
27010,27006
12908,36714
15801,27816
4273,87850
21290,67887
12666,39471
7276,22890
10521,68935
25327,20242
30486,101688
15548,56712
30079,41684
830,652
10213,87499
30431,61551
24887,53600
13117,9356
30827,43316
21862,116711
1930,33828
8354,39892
26295,97768
32653,21201
9828,26307
5362,61271
25745,48067
18738,115367
24304,61137
11786,104370
23138,93232
29782,78605
34644,45615
16549,48638
5615,75118
16857,18253
26064,37465
26988,11112
16593,88237
8673,32018
11951,58719
8970,20075
1138,1644
2700,48934
1226,95301
27406,21426
13403,33847
7859,43684
1765,19766
22049,98206
3019,108728
7782,46205
26570,65792
10752,63847
18705,7472
3184,28967
4691,67813
32774,71750
19453,80025
19079,107464
3635,44612
2854,16332
32378,49132
24986,31317
5857,352
26537,55557
962,11174
8343,62257
32719,86692
22478,61547
2964,42071
4702,75239
2502,68
12050,63623
28539,101729
33676,30619
32026,49954
5703,99495
25162,104837
7463,41122
30706,10396
15724,1291
32158,15527
24612,6307
18100,20209
5417,106329
30167,51966
33082,47648
918,41840
21785,2844
25294,5872
35249,10511
3294,7260
34006,72906
6748,111937
34435,38545
22346,3636
5527,90439
9619,116215
25679,31779
25800,101910
17352,105698
10015,12595
21048,109264
32631,35905
9938,44156
32444,21279
23908,61201
2777,11857
35425,81685
3998,79705
8112,37396
29045,85317
27791,74945
27450,78846
17539,47379
6121,76994
20146,52413
27956,22526
4020,5550
4889,78160
3657,16306
2337,20905
14261,85156
21939,29582
31751,85694
24183,86001
7826,79559
1666,108889
23215,17256
30893,17786
3646,102594
22830,29627
1017,49245
16340,63410
33192,107925
22720,95487
20179,11316
26636,108050
27681,100049
9751,19091
929,80303
20828,90666
18496,81098
29551,70231
30530,93711
23237,95487
6462,79052
22181,117009
19607,41493
33445,13710
7518,114900
19805,72203
2557,95812
34842,70909
3250,63631
8750,56289
20938,34648
11830,3874
25668,67715
28253,36992
18023,51459
10807,77475
9905,38173
28000,46126
31223,83138
19068,45248
12820,106566
24062,107284
8816,58524
13513,61901
7815,3450
6726,59662
13029,89345
23600,20196
10092,76499
25206,37665
27439,86154
33500,79777
20894,78185
18309,28456
33412,21241
16153,66577
29672,70612
16670,57431
6165,40445
16186,71687
22071,47211
30255,74736
26966,76678
10719,26693
12798,20551
7166,70868
10763,87565
29155,102866
22962,70695
26009,27692
2095,629
11687,70600
29386,79184
1985,35580
10466,42861
28176,91392
18298,29860
21125,44283
13942,52439
30970,74736
555,7558
4911,112878
27736,82672
29067,82819
4867,21999
19398,29546
9047,1910
19937,43428
20971,14746
32290,103796
17627,10452
12732,117646
7727,92638
6275,11465
24898,25781
8904,12623
18661,60558
6308,92638
31278,39165
12754,271
25096,84268
6924,31102
32312,66719
10730,43732
10928,80898
15482,39070
13447,61956
30134,60544
10939,110631
28330,89617
34831,71894
31817,39763
26911,32362
25426,52875
5934,62315
28792,80079
7683,4089
18232,33103
17550,9650
5186,45442
2799,9900
2205,894
6858,117148
225,5209
18694,82439
1831,56948
11698,355
15977,74926
7540,11361
14283,9066
17198,72661
10620,72661
32884,86956
456,95761
12523,46522
33643,86428
8266,102329
5318,41570
30002,59747
26449,62837
16252,106346
3459,2545
6638,65730
2744,33730
3624,39008
29452,58111
18375,98451
21367,3388
1853,70386
30772,48132
11445,47742
6286,51783
25019,39046
21928,65731
28264,50654
6616,28505
32004,76515
25283,109405
5736,19446
31080,56459
29485,80063
16659,28795
24524,36808
18727,77483
5087,60309
15460,29411
14701,63606
19728,18756
7650,31877
5164,52725
24326,21122
30882,19245
7287,5969
13040,101332
2249,44030
4394,106906
10125,32198
5219,100997
4262,44209
26581,65783
12787,86732
20366,44006
17770,21376
17638,101045
30398,33613
11929,84215
20487,112654
3085,106052
11797,18290
17935,53046
2304,35254
15812,109331
20564,97624
13480,8506
17297,69185
33588,80413
10576,89814
10400,88145
3932,60664
2568,68471
22335,74444
24425,104711
24667,70700
3701,94324
17330,109615
29650,52685
31344,94992
34446,58371
1897,7410
28660,75551
203,48141
2183,35206
21070,57690
5131,55965
23622,68165
30123,26821
25008,54210
20729,8149
27857,6944
16296,8150
8805,60528
1545,73994
24557,13066
500,19241
22082,74774
13304,13302
5912,72661
19013,100000
4163,62977
17440,75093
29804,109735
28231,45232
6715,12809
21037,111919
16890,91002
21664,28688
2425,82997
29716,97856
10499,107239
12479,96115
24106,93945
11379,116497
25129,87565
3415,27741
1512,14690
2194,27741
6330,111838
6363,32718
34237,17077
9707,33345
29001,6074
17011,53992
12556,75670
6110,13302
4119,103152
7133,90788
7364,77458
7309,79067
9696,17543
2986,14027
27692,18937
28418,96115
8002,110247
6484,93531
10587,50229
28825,40252
31388,487
8574,31486
2315,93387
23930,39036
15020,93128
23501,7103
1006,108667
1798,19162
26647,52145
26790,76974
19860,95988
6176,65927
14954,79221
30871,5572
1479,3159
34105,14668
32191,38512
15702,22723
9553,92755
27362,111447
22896,113070
15042,27224
4108,110171
13249,22047
10477,83023
13590,65906
1952,103045
12952,99147
32961,97492
29188,83881
4790,72486
8717,50431
12424,62925
3822,83297
7738,69519
17495,27933
12710,14668
5890,42588
20058,36870
11654,14027
18067,101962
1248,3741
23765,67135
5648,3443
13326,104867
5923,3750
23633,74161
9850,98746
23446,91520
12457,15960
2832,102706
8101,109009
20773,22566
7122,53169
30332,25266
19750,115301
9894,42295
11841,112959
82,78235
22709,71227
26372,110172
29529,99917
126,1337
15350,114886
14437,57018
27527,92486
23809,103131
16461,109914
25261,33865
18848,73470
13227,76808
17605,80079
13458,54654
1281,39660
17924,90681
30618,104570
6506,22917
2711,60867
1116,9037
24678,1915
14140,54864
21279,96115
12765,12767
6352,90260
6253,32851
13161,8159
885,51955
10917,2211
2139,84443
1347,7854
22401,74562
9597,98624
21092,25385
6990,94298
34523,110777
28506,86224
1622,9415
14800,13530
8464,24874
