9117,9103,0.9842814299404264
14133,14904,0.9842815706284276
7830,15260,0.9842817788214336
30116,65030,0.9842818217218104
13891,60769,0.9842820229750496
6653,53928,0.9842821497835168
4167,51869,0.9842821649248265
30908,64771,0.9842822917332936
23593,43840,0.984282302458388
17532,11774,0.9842823157070336
35088,87855,0.9842824172799852
14969,39947,0.9842825314706946
5146,56602,0.9842827219988394
32041,64240,0.9842831989500896
12516,37807,0.9842832614079912
27971,71928,0.9842834267006204
29192,95992,0.9842836380480656
25573,52131,0.9842836746395638
4090,98197,0.9842843257158734
19974,99757,0.9842843913282148
3166,7450,0.9842851692129916
28488,40008,0.9842853307202932
11339,84517,0.9842860770606752
1626,29344,0.9842861111286216
33130,56455,0.9842861376259134
10008,2362,0.9842866946999264
25386,109852,0.9842870726017768
9062,82738,0.9842870877430864
174,26313,0.9842871268581358
8028,34276,0.9842871931013649
2517,8750,0.9842874467182996
12923,9050,0.9842883545659832
33702,53698,0.98428888955892
23780,90682,0.9842898750058148
207,37326,0.9842908465731762
30006,51224,0.9842939044868126
29995,39354,0.9842953959058012
27542,66906,0.9842954331281868
11581,84188,0.9842959201736432
32987,29848,0.9843011237370172
15827,21183,0.9843015899631732
20942,54710,0.9843016309708864
18665,92130,0.9843024851930988
32646,26732,0.9843032271172656
33691,42292,0.9843038605287142
24099,88481,0.9843038826097906
21789,65865,0.9843043368490764
18951,17011,0.984304376595014
32382,12943,0.9843046491385854
10316,63216,0.9843048220018692
25078,41751,0.9843048320960756
944,55274,0.9843057702263784
31238,76261,0.9843068597697764
20326,5421,0.9843068799581891
12087,16699,0.9843071222191414
29610,81235,0.9843073922391612
12186,55976,0.9843076256676832
27102,67547,0.9843080906320631
1439,114809,0.9843081537208528
15629,15189,0.9843082193331942
27454,103329,0.9843083272150246
16322,108723,0.9843088243546874
25144,30244,0.9843089435925
35352,90580,0.984308966935352
32877,45014,0.9843093940464585
27960,26729,0.9843094180201984
20645,62372,0.9843097441892412
17092,67783,0.9843099315629464
20865,78216,0.9843099397644892
6301,85426,0.9843100470154316
26739,98937,0.9843108173295538
32778,97224,0.9843109599102184
34175,44790,0.9843111668414488
3375,8207,0.9843112103727136
9920,18783,0.9843113466444992
14188,111654,0.9843119112891672
18654,53355,0.9843119983516968
5707,71164,0.9843127036843656
34846,73274,0.9843127957939986
625,78512,0.9843128689769948
23065,35234,0.9843130336387356
31953,47618,0.9843133200618408
35209,58887,0.9843133541297874
26574,103035,0.9843134885089094
18368,59172,0.984313753481826
23252,55778,0.9843137761937903
13319,79890,0.9843138670416476
11383,83563,0.984314036119604
5179,4757,0.9843140884832994
31469,94969,0.9843142405272826
28873,51467,0.9843142436817219
17675,109234,0.984314292890978
27201,9233,0.984314452505616
3540,9183,0.984314531997491
24902,69353,0.9843153073587164
34120,19723,0.9843154600335874
32239,27098,0.9843156423601896
8699,238,0.984315969791008
19171,66281,0.9843162688318712
21184,98794,0.9843162921747234
28565,98967,0.9843165186634784
7588,69668,0.9843165849067076
8732,4095,0.9843166921576499
33812,26464,0.9843171829884338
32800,71220,0.9843174309273774
18621,42042,0.9843179816925114
20392,43550,0.9843182163828093
19743,84526,0.9843187349726604
8622,19124,0.9843187772421494
23637,63791,0.98431889711085
21305,80329,0.9843190138251108
1747,55946,0.9843195589122538
29181,38675,0.9843196302025862
21910,86539,0.9843197721523629
14584,16375,0.9843201443762222
33966,94734,0.9843201834912716
14320,88289,0.9843202238680973
20623,39547,0.9843202699229135
22757,767,0.984320310299739
25221,40923,0.9843203677105375
9997,49760,0.9843205626548978
17917,98221,0.9843206017699474
6895,32526,0.984321026357502
10811,41091,0.984321430756644
23901,7387,0.9843214881674426
196,65303,0.9843218055040548
33867,17736,0.9843220383016889
1274,21476,0.9843223266174576
4519,14504,0.9843223625780678
19391,101209,0.9843224048475568
7764,17209,0.98432249695719
6015,55596,0.984322501373405
13132,73183,0.9843225348104636
24231,66766,0.9843225518444368
14166,31657,0.9843230357354538
15860,64358,0.9843232041825224
22515,40822,0.9843233246821106
1890,7303,0.9843238123584548
14606,97950,0.9843238899576664
1571,13055,0.9843240722842684
20513,69595,0.9843244577567736
35429,78810,0.9843249246138172
15310,33953,0.9843249656215304
34252,60121,0.9843253037774432
22845,107488,0.9843254400492292
18016,733,0.9843254797951666
33427,88016,0.9843257346738771
27751,76786,0.9843259182622548
32679,76214,0.9843262374915308
24517,78050,0.9843263296011636
11493,66381,0.9843264608258464
22482,55020,0.9843264658729496
29203,44108,0.9843265548281428
6268,103605,0.9843266564010944
6312,21203,0.9843266608173096
29907,65895,0.9843274437491896
7192,68221,0.9843275781283116
25881,90673,0.9843280039776422
19083,100329,0.9843280487706828
9216,55510,0.9843283112200479
7137,113984,0.9843285705149736
26167,15401,0.9843289433697208
3837,80419,0.9843289944716404
33108,24284,0.9843294190591949
30600,59211,0.9843295162159312
9161,52766,0.9843295856135998
32008,61832,0.984329620943322
4079,25472,0.9843296259904252
33042,18836,0.9843296802467844
20425,36353,0.9843297748799688
5850,50609,0.9843298158876822
34681,48577,0.9843299168297456
34076,36863,0.9843299527903558
4585,17598,0.9843302978860354
2462,56082,0.984330974197861
12505,24897,0.9843312517885356
22702,3581,0.9843314000471914
8083,75825,0.9843315508293988
32140,34381,0.9843315640780448
27113,103939,0.9843316568185656
33262,12060,0.9843316971953908
23208,47662,0.9843317792108176
19050,109982,0.9843317804725932
5080,112701,0.9843317905667996
31678,116816,0.9843319299930248
2737,116561,0.9843319993906936
31491,25981,0.9843322820284712
19545,107359,0.9843322889682382
3254,58631,0.9843324460593246
11053,105353,0.9843324971612442
30138,69960,0.98433281639052
34725,13086,0.984332842256924
29577,97216,0.9843328845264128
30842,61115,0.9843331211093744
17235,42992,0.98433355137492
3122,19724,0.9843337892196572
9986,73573,0.9843338630335412
23285,79752,0.9843340794280896
834,41002,0.9843340838443051
21294,42074,0.9843341292682336
20084,73292,0.9843342421971673
29709,80734,0.9843342503987098
13990,91192,0.9843343286288092
14232,22085,0.9843343393539032
15398,106488,0.9843343917175988
22504,73748,0.9843344913978864
24594,75486,0.9843346182063536
28301,52410,0.9843346781407041
29841,48186,0.9843349153545532
229,7623,0.9843350888487248
7973,61172,0.9843351626626088
30468,4669,0.9843352964108428
23692,51049,0.9843354661196873
3265,76023,0.9843356818833481
34263,107693,0.984335729830828
22350,40713,0.9843358869219144
8435,115172,0.9843359228825246
33647,85107,0.984335926036964
17928,73812,0.9843362850121774
19776,65611,0.9843362900592806
14441,91061,0.9843363260198909
6488,57173,0.9843363323287696
12527,22608,0.9843363537789582
27432,59942,0.984336354409846
5883,105734,0.9843364225457388
19831,21375,0.9843364585063492
17829,51704,0.9843364925742956
26101,95398,0.9843365335820088
19622,70109,0.98433658720748
24011,88651,0.9843367184321626
11273,85205,0.9843370685749454
14573,28324,0.9843371625772421
26904,9274,0.9843371953834128
31205,17091,0.9843373455347322
845,52936,0.9843374691887601
3100,85559,0.984337519028904
8237,92185,0.9843375360628772
471,89213,0.9843376193400796
14727,34045,0.984337700724618
19490,75840,0.984337860970144
30512,63077,0.9843380098596876
20832,18242,0.984338057807168
10899,49497,0.984338106385536
9018,30141,0.984338130990164
21371,27787,0.9843383208874208
19721,40662,0.984338472300516
29566,18245,0.9843386123576292
86,86366,0.9843391126517316
7434,55823,0.9843392129629072
2363,39038,0.9843392754208088
5190,116231,0.9843393719466572
966,24795,0.9843394312501196
3232,104260,0.9843395801396632
1714,25301,0.984339624301816
14859,90983,0.9843396936994846
31381,18397,0.9843398678245442
22493,22751,0.984339942900204
6158,115587,0.9843399851696929
23175,109638,0.9843401756978378
4662,52723,0.9843404450869698
33625,44272,0.9843404476105214
1725,36640,0.9843407889208736
25375,80020,0.9843408923864888
15530,2656,0.9843409977447676
2033,74868,0.9843418671082896
22394,42772,0.9843420178904968
12769,81791,0.9843421667800406
9975,92789,0.9843421674109284
21470,29621,0.9843424519413699
21712,1100,0.9843432777736272
12296,33888,0.9843435225581312
23087,53724,0.9843435553643016
14529,59513,0.9843435869086966
11867,55805,0.9843438083503484
13187,94122,0.9843439004599812
4596,51243,0.9843439862607354
1351,7924,0.984344649954803
25694,87169,0.9843451161809588
7038,41278,0.9843452120759192
18720,1076,0.9843470044284344
23538,84371,0.9843476252221248
19523,80822,0.9843477185935336
28202,49560,0.98434940558777
7786,39101,0.9843497342803644
34791,81351,0.9843499544602404
16421,57915,0.9843525751685644
29830,46268,0.9843526306866992
30259,52766,0.9843531549545416
7467,58310,0.9843541448176518
4871,60284,0.9843550438329052
10074,70187,0.9843551561309508
5806,37987,0.9843556721972504
5982,14082,0.9843557699848744
12857,69249,0.9843560999392444
30996,15223,0.9843562469361244
13352,59722,0.9843568077954647
17983,36152,0.9843572096710552
26937,72781,0.9843573106131188
26068,30107,0.9843573894741058
34307,16937,0.984358062000604
21393,63689,0.9843583011071168
4255,73196,0.9843583452692696
34219,78955,0.9843585660800336
22966,12061,0.9843589881440368
24198,114897,0.984359150913114
23340,71853,0.9843591591146568
27388,96352,0.9843593281926132
13099,68235,0.9843593382868194
33449,449,0.9843595597284712
18434,15702,0.984359762874374
3672,85016,0.9843598076674148
22064,48016,0.9843599552951828
18632,25668,0.984359996302896
19798,67831,0.9843600543445824
16872,114180,0.9843602802024496
20051,33953,0.9843604221522264
35000,80333,0.9843606681985062
19710,115959,0.9843608599884268
31062,91783,0.9843608681899696
23945,48719,0.9843611602910658
19985,105248,0.9843616353496524
13704,43349,0.9843616397658675
867,45443,0.9843617817156444
27861,98575,0.984361813890927
11977,80654,0.9843620378561304
31370,15906,0.9843620706623012
16652,52766,0.9843620851727228
21668,37260,0.9843621129317902
8798,20317,0.9843625135456048
27993,94883,0.98436262899809
19138,21124,0.9843627709478668
13198,99817,0.9843630005910612
31755,47285,0.9843632472682288
23186,110931,0.9843632661948658
19380,112898,0.9843633141423459
26123,13877,0.9843633507338441
10371,56680,0.9843633545191712
22460,96839,0.984363442843477
28114,74868,0.984363461770114
15574,71032,0.984363596149236
26519,73057,0.9843636769028868
4288,24243,0.9843636832117656
9326,59688,0.9843640396634274
26464,91800,0.9843641008595536
15728,110163,0.9843641601630158
25397,404,0.9843643153614384
34285,110676,0.9843643708795734
34604,66724,0.984364379081116
977,60400,0.9843644358610268
5487,80772,0.9843644358610268
15816,104997,0.9843645330177628
9436,97279,0.9843646087243104
28818,47618,0.9843648465690475
9095,97143,0.9843649260609226
6532,58049,0.9843649834717212
13605,5344,0.9843652591697324
25309,70746,0.9843653815619844
28422,34952,0.9843655619959228
22889,24385,0.9843658427410368
4211,91706,0.9843658622985616
29852,3692,0.9843661209625996
17587,107218,0.9843661354730212
32404,53728,0.984366449024306
28532,88460,0.9843665095895441
7940,84464,0.9843665556443604
22691,15070,0.9843665897123068
33020,21426,0.9843667076883436
14771,57249,0.9843669695068208
14650,110721,0.9843670578311264
27641,102818,0.984367060985566
14738,108143,0.984367243312168
11845,81053,0.9843672773801144
4552,71940,0.9843673259584826
31744,98049,0.984367390309048
724,19795,0.9843675309970492
5443,74226,0.984367636355328
22339,75917,0.9843677290958488
32712,62076,0.984367733512064
14430,68989,0.9843678458101096
27586,80217,0.9843679644170344
30303,14753,0.9843680823930709
25661,104080,0.9843683789103826
26409,42697,0.98436841865632
11625,75813,0.9843684880539888
16674,4212,0.9843685681767516
11405,61351,0.984368614862456
17444,84066,0.984368639467084
24110,32623,0.9843686665952636
7049,76592,0.9843687170662954
30963,96709,0.9843687284222776
25188,83388,0.9843687852021884
1461,25601,0.984368804759713
9887,1056,0.9843690533295444
23615,55725,0.984369067209078
5113,15291,0.9843691738291328
13088,54672,0.984369203480864
25067,49644,0.9843692507974562
31711,65081,0.9843692533210078
18995,4337,0.984369361833726
13418,71103,0.9843694463727042
6961,107219,0.9843695365896736
1527,29621,0.9843696350081854
31414,67768,0.9843697555077736
29313,29016,0.984369999030502
16949,38537,0.9843700980799016
20524,32733,0.984370108804996
15024,97480,0.9843701681084585
7203,113368,0.984370207854396
11119,111155,0.9843702545401002
13715,16102,0.984370316998002
6697,101879,0.9843706766041032
3089,110640,0.9843706999469556
1670,15671,0.9843708633469208
22306,3406,0.9843708721793512
6136,9725,0.9843709358990288
9128,73875,0.9843709623963206
24319,24076,0.9843709800611816
34659,41960,0.9843710292704376
13979,102199,0.98437111254764
28939,27838,0.9843712160132552
21085,30584,0.98437144250201
33328,65285,0.9843715081143516
28070,114012,0.9843715447058494
812,66677,0.9843716879174019
34340,83554,0.9843717535297434
26640,80995,0.9843719308092423
33416,100236,0.9843719314401302
26299,44012,0.9843721566671096
9370,26550,0.9843722664416036
11207,72175,0.984372287891792
27718,79896,0.9843726487596692
2649,53696,0.9843728834499668
33152,58640,0.9843729534785232
6972,51405,0.9843729812375908
9722,106557,0.9843729875464696
29698,74158,0.9843730683001206
21338,6534,0.9843733244406068
14958,16313,0.9843734651286076
19336,13445,0.9843735667015592
1406,11401,0.9843735812119808
14749,83487,0.9843736102328241
28213,45738,0.9843736196961425
19435,114807,0.9843738379833548
15563,18081,0.9843738474466732
8325,103065,0.9843740177864054
1362,60222,0.9843740947547288
12967,100701,0.9843741269300116
29236,58504,0.9843742001130076
5663,19124,0.9843743490025514
26981,30612,0.984374405782462
14309,53658,0.9843744404812964
20909,36659,0.9843744581461576
5278,67302,0.9843744877978888
13000,75523,0.9843745597191088
1450,57802,0.9843747269044016
11592,88074,0.9843747634958996
32866,61391,0.9843748985059096
5366,67789,0.9843753035359394
16685,568,0.9843753193081368
2902,17379,0.9843753685173928
26959,91856,0.9843754000617876
7159,3295,0.9843756240269912
14463,20792,0.9843756341211974
17697,112092,0.9843757666076558
97,110753,0.9843758208640148
29115,71393,0.9843758593481766
11856,81863,0.9843760971929136
34780,2950,0.9843761028709048
23483,26946,0.9843761495566092
11416,30407,0.9843761779465646
10426,57704,0.9843762315720358
22581,18350,0.9843764252546202
10580,102623,0.9843765161024772
23373,51651,0.9843766877039852
16113,84458,0.9843768277610984
31029,72938,0.98437683028465
2473,65212,0.9843769381664804
14980,5226,0.9843770775927057
18819,72991,0.9843771223857464
3485,99700,0.9843772062938366
17752,85164,0.9843772220660341
10921,6970,0.9843772674899626
35132,21426,0.9843775804103596
5828,100863,0.9843777343470064
30204,86780,0.9843778390743972
29676,5307,0.9843779002705232
4893,15550,0.9843779154118328
34956,86298,0.9843779860712772
7500,95054,0.9843780340187572
12549,5535,0.9843780485291791
26838,9917,0.9843781078326412
12241,100516,0.9843781538874578
6686,6970,0.9843783198109748
1483,54548,0.9843784207530382
13517,65639,0.9843784851036036
29291,57751,0.984378550085057
28246,41578,0.9843786453491296
16564,67663,0.9843787046525918
10107,99333,0.9843787551236236
18280,30202,0.9843789563768628
13594,114624,0.984379052271823
8600,11045,0.9843791487976712
1659,101994,0.9843792478470712
273,49874,0.9843792686663716
31931,22116,0.9843792863312328
25804,29926,0.9843794793829292
28169,8542,0.984379487584472
17004,116865,0.9843796270106971
6279,7154,0.9843796888377109
32503,61551,0.9843797033481326
23670,84436,0.9843797664369224
24671,63689,0.9843799348839908
11878,107359,0.984379939931094
13033,41058,0.9843799569650672
19842,46126,0.9843800673704493
25562,108608,0.9843801020692836
11460,19004,0.9843801481241
33779,46775,0.9843802181526564
33526,104861,0.9843802459117241
20766,105501,0.9843804938506676
19864,40985,0.9843806610359602
6290,38392,0.9843807884753154
9645,43790,0.9843808566112082
779,1041,0.98438090708224
16575,73066,0.9843810597571112
12802,52766,0.9843810799455238
25485,51844,0.984381097610385
9205,26037,0.9843811083354792
4178,40391,0.9843811209532372
24418,94975,0.984381175840484
10228,21379,0.9843812023377758
29621,59567,0.9843813625833016
19567,20051,0.9843814010674632
22130,68642,0.9843814307191944
14925,8180,0.984381440182513
24297,35156,0.9843815013786388
4376,26312,0.9843815909647204
29489,25980,0.9843816584697253
30358,8136,0.9843818149299236
4882,90478,0.9843818660318434
13407,17921,0.9843820161831628
12879,65995,0.9843824104880984
34813,45102,0.98438242499852
20106,21115,0.9843825764116152
10701,8180,0.9843826716756876
24979,4425,0.9843827631544328
21976,84639,0.9843827764030788
23329,90229,0.984382975763654
3474,91272,0.984383025603798
21690,64842,0.9843831038338972
4849,60795,0.9843831391636194
1549,58490,0.9843831707080144
21822,8929,0.9843832596632076
16245,18760,0.984383294362042
16861,90602,0.984383416754294
20601,52766,0.9843834798430836
7577,19245,0.9843836148530936
25749,67890,0.9843837195804844
26893,102284,0.9843838293549788
9656,25784,0.9843843025209014
11262,38566,0.9843843340652962
6554,7905,0.9843843441595026
34714,32176,0.9843844312220325
27982,11216,0.98438483688295
23098,32602,0.9843848602258024
15046,76740,0.9843850318273102
26607,81538,0.984385045706844
21932,98697,0.9843852665176078
3397,96222,0.9843854652472954
27355,57781,0.9843854772341656
16740,36091,0.984385504993233
2418,93356,0.9843855945793144
35385,29371,0.9843856261237092
24286,63848,0.984385632432588
25947,21758,0.9843856854271714
29170,41138,0.9843857434688579
28763,58538,0.9843858090811992
26079,2609,0.9843859598634066
2429,21707,0.9843861011822956
27267,43305,0.9843861680564128
23219,68833,0.9843863264092748
4057,49937,0.9843863831891856
20898,96363,0.9843864153644682
26475,51041,0.9843864481706388
17653,5070,0.9843864683590516
911,112322,0.9843864973798948
20810,75466,0.984386562992236
6884,94286,0.9843865939057429
27476,84215,0.9843865983219584
25716,20219,0.98438660084551
1593,52766,0.9843866210339226
33537,103307,0.9843866715049544
22900,114738,0.9843867327010803
4310,35971,0.9843867434261746
29643,97991,0.98438677181613
13330,80924,0.9843869244910012
4101,106916,0.9843869326925436
10525,107562,0.9843870386817104
25232,73923,0.9843870828438632
13220,64310,0.9843871654901776
11735,12061,0.9843871667519536
12329,28132,0.9843872658013532
9,17710,0.984387285989766
20887,37129,0.9843873238430398
26277,63282,0.9843873440314524
9172,116710,0.984387371159632
7445,70907,0.9843873749449594
13077,78798,0.9843874254159912
23626,116136,0.984387444973516
25529,17816,0.984387451282395
16586,114266,0.9843874790414624
306,111872,0.9843875982792748
23395,61825,0.9843876203603512
12912,8974,0.9843876582136252
30809,2173,0.9843876720931588
33603,65834,0.9843876916506836
581,17102,0.9843877219333028
30545,104486,0.9843877250877422
3298,116102,0.9843877742969982
790,8827,0.9843878058413932
30457,70157,0.984387897320138
21756,65276,0.9843880323301479
24550,18151,0.9843880910027224
15244,8595,0.9843882335833872
15475,34691,0.9843883477740966
18456,24511,0.9843884152791016
10393,114859,0.9843885193756045
26002,68704,0.9843885742628516
4299,115339,0.9843885988674796
23263,91356,0.9843886001292552
6257,6746,0.9843886095925738
163,71620,0.9843886537547264
955,69808,0.9843886638489328
3518,53542,0.9843886726813634
10470,33834,0.9843887212597316
13539,110992,0.9843888316651136
1879,96036,0.9843889180967552
1186,65817,0.984388981816433
35121,89915,0.9843890385963436
26618,42370,0.9843891098866759
29269,30688,0.9843892064125244
30919,1609,0.9843893130325788
28345,93981,0.9843893218650094
32767,15969,0.9843893660271622
23868,28465,0.9843895433066612
3749,2602,0.9843896089190024
18764,49743,0.9843898429784124
9084,3028,0.9843898518108428
21019,38011,0.9843898688448159
20458,92512,0.9843899092216416
24781,104136,0.9843899123760809
3991,21569,0.9843899395042603
2913,108827,0.9843899647397764
22031,2929,0.9843899931297316
22141,75873,0.9843900107945928
26178,54921,0.9843900486478668
3276,98747,0.9843901035351136
8919,13016,0.9843901066895532
30347,9232,0.9843901634694642
30721,69855,0.9843901710401188
34362,21258,0.984390297217698
21327,103593,0.9843903003721376
8105,107885,0.9843904032068648
22537,19249,0.9843904050995284
20172,10363,0.9843904164555106
1780,78050,0.9843904473690176
24605,19835,0.9843906069836554
3628,59472,0.9843906126616464
9689,28338,0.9843908031897914
5608,84909,0.9843908076060068
33317,23849,0.9843908505063836
19952,111489,0.9843908751110116
17345,105232,0.9843909255820434
5454,76213,0.9843910208461158
8930,114734,0.9843910372492012
22636,105340,0.9843911520707984
31546,72177,0.9843912479657588
17906,42954,0.9843913735124502
26563,73651,0.9843914271379216
26508,6859,0.9843914315541368
9579,66813,0.984391435970352
24253,88600,0.9843914580514284
12351,71978,0.9843914845487202
16619,53914,0.9843915627788192
18698,5568,0.9843915892761109
23736,29398,0.9843916006320932
21404,40433,0.9843916328073758
29434,24223,0.9843916990506052
7280,14173,0.9843917356421032
2066,78366,0.9843917501525248
10855,6568,0.9843917924220138
4266,101066,0.98439185361814
24726,98246,0.9843919204922568
658,99378,0.9843919678088492
4409,26037,0.9843920271123114
13308,100316,0.9843920308976388
23010,1175,0.9843920624420336
23153,82503,0.9843920769524552
25100,22782,0.9843921135439534
1098,105430,0.9843921286852628
34373,113899,0.9843921873578372
603,7158,0.9843922737894792
31590,55988,0.9843922819910218
6378,6317,0.9843922838836856
19116,28926,0.9843923002867708
8512,7415,0.984392353912242
22449,5967,0.9843924882913642
19611,36332,0.9843925797701092
17807,3850,0.984392832125268
1802,40778,0.9843929948943454
14078,53589,0.984393040318274
14562,33211,0.9843930428418256
7126,115682,0.9843930699700052
6675,40663,0.9843931292734674
10129,71902,0.9843931627105258
11746,51701,0.9843932504039437
8259,15850,0.9843932838410022
33119,54112,0.9843936308293456
13242,25790,0.9843937159992115
33405,106408,0.9843937853968804
10305,58565,0.9843939248231056
17312,4086,0.984394417546553
22317,87912,0.9843945355225896
27916,72790,0.9843947134329768
493,74122,0.9843949291966374
13011,50746,0.984394986607436
32943,93797,0.9843951720884776
2770,6340,0.984395403624336
16773,101099,0.9843954099332148
482,74552,0.9843955846891624
28928,110831,0.9843958502929671
14331,48565,0.9843958818373618
30149,23913,0.9843961449176148
12978,63339,0.9843963884403429
548,109947,0.9843965430078776
20854,73347,0.9843966218688648
24770,44454,0.9843967840070544
29896,24132,0.9843968799020149
16454,24025,0.9843969839985176
32855,74062,0.984397006079594
26090,115237,0.9843970710610476
33757,89164,0.9843970912494602
32129,108191,0.9843973385575158
22020,34619,0.9843973398192916
21624,101084,0.9843973738872379
30479,115367,0.9843974622115436
28862,30626,0.9843976502161368
10162,93700,0.98439766725011
26134,87945,0.9843979587203184
27762,70253,0.9843986192599464
34769,10604,0.9843992596111619
30105,30825,0.9843994539246342
24957,83710,0.9843994829454776
25320,49607,0.98439957820955
10646,50413,0.9843996002906265
23747,32677,0.9844000015353288
27773,7545,0.9844001548410878
5839,64020,0.9844004116124618
27872,52040,0.9844009276787616
28719,778,0.9844013301852398
6345,69781,0.984401628595215
19754,43305,0.9844030739593868
22240,19483,0.9844034461832459
2935,89115,0.9844040234456718
10569,88253,0.9844046814617484
18225,71516,0.984404952112656
23406,73347,0.984406446686084
11966,48241,0.9844064971571156
1989,110711,0.9844082686903304
27124,59414,0.9844083589072996
262,95331,0.9844087752933116
614,43192,0.9844088421674286
21525,47669,0.9844088554160744
14496,30385,0.9844093298437728
19325,100960,0.9844096881880984
6598,56293,0.9844096938660896
25782,93589,0.9844099241401718
1681,102863,0.9844099266637234
11636,116721,0.984410021927796
14881,31184,0.9844100787077066
2077,11907,0.9844101165609804
30248,111272,0.9844102212883712
10195,117457,0.9844102250736988
15332,28805,0.9844103045655735
8831,21883,0.9844106017137731
28477,84611,0.9844107411399984
2836,102723,0.984410816846546
30314,96783,0.9844109379770222
1494,97611,0.9844110874974538
7104,33995,0.984411146800916
33823,108929,0.9844115045143536
515,71164,0.984411613027072
8149,54883,0.9844117436208666
10932,65811,0.984411978942052
31689,25339,0.984411992190698
26794,35009,0.9844120464470572
35220,47643,0.98441206663547
24924,79444,0.9844120861929948
3705,101123,0.9844121461273448
32096,38661,0.9844121701010851
24792,112256,0.9844121713628609
8556,58105,0.984412260948942
21866,12372,0.9844122937551129
25793,71917,0.9844123025875432
34703,48657,0.9844123070037586
10668,110995,0.9844123921736246
24165,72480,0.9844124142547009
11042,68159,0.9844124369666654
35275,42394,0.9844126407434559
17389,18843,0.9844126924762636
18401,102757,0.9844127669210354
30402,1776,0.984412898776606
3144,106788,0.9844129606036198
29379,103917,0.9844131782599442
5971,16327,0.9844131902468144
28895,40116,0.9844133309348152
13495,44755,0.984413363110098
5091,35042,0.9844133801440712
3848,101270,0.9844134697301526
8413,86554,0.9844136255594632
3012,67237,0.984413754891482
30732,66085,0.9844138123022806
26552,88237,0.9844138217655992
11515,93108,0.9844139119825684
13869,66134,0.9844139510976179
9260,7618,0.9844139832729007
17510,73689,0.9844139895817796
30182,45902,0.9844140507779056
16916,37722,0.9844140930473948
29544,21311,0.9844141126049196
29786,62428,0.9844141971438978
3507,58280,0.9844142375207232
2605,61277,0.984414318905262
1428,112695,0.9844143378318988
26035,71163,0.98441449050677
7896,55657,0.984414527098268
1285,1647,0.984414532776259
29720,22186,0.9844146091136944
6092,51029,0.9844146772495874
7808,33701,0.9844147113175338
25672,106408,0.9844148109978216
34626,21852,0.9844149113089972
14672,116712,0.9844151030989178
22218,48997,0.9844151933158872
